Mode,Start_Time,Animal,Unit
0,2025-09-29 10:48:48.756279,1111111120121,3
solo,2025-09-29 10:48:48.757949,0,0
0,2025-09-29 10:49:47.900850,11111112120,4
0,2025-09-29 10:49:49.732814,11111112120,3
solo,2025-09-29 10:49:49.734467,0,0
0,2025-09-29 10:51:36.371852,1111111140141,3
0,2025-09-29 10:51:39.245252,1111111140141,4
solo,2025-09-29 10:51:39.246899,0,0
0,2025-09-29 10:51:42.447269,1111111120121,3
0,2025-09-29 10:52:20.574541,1111111120121,4
solo,2025-09-29 10:52:20.576273,0,0
0,2025-09-29 10:52:22.733284,1111111120121,3
0,2025-09-29 10:54:05.513540,11111112120,3
0,2025-09-29 10:54:06.630467,11111112120,4
solo,2025-09-29 10:54:06.632173,0,0
0,2025-09-29 10:54:31.912514,1111111140141,4
0,2025-09-29 10:54:34.100821,1111111140141,3
solo,2025-09-29 10:54:34.102498,0,0
0,2025-09-29 10:55:00.231715,11111112120,3
0,2025-09-29 10:56:14.588020,11111112120,3
0,2025-09-29 10:56:15.502552,11111112120,4
solo,2025-09-29 10:56:15.504344,0,0
0,2025-09-29 10:56:36.287835,1111111117116,4
1,2025-09-29 10:56:37.528821,1111111117116,4
2,2025-09-29 10:56:39.584946,1111111117116,4
0,2025-09-29 10:58:20.130864,1111111117116,4
0,2025-09-29 10:58:23.034206,1111111117116,3
solo,2025-09-29 10:58:23.036002,0,0
0,2025-09-29 10:58:24.797574,1111111117116,3
0,2025-09-29 11:01:23.013274,1111111117116,3
0,2025-09-29 11:01:24.177911,1111111117116,4
solo,2025-09-29 11:01:24.179691,0,0
0,2025-09-29 11:01:33.397518,1111111140141,3
0,2025-09-29 11:01:35.011837,1111111140141,4
solo,2025-09-29 11:01:35.013540,0,0
0,2025-09-29 11:03:09.216150,11111112120,3
0,2025-09-29 11:07:43.803131,1111111120121,3
0,2025-09-29 11:10:13.186661,1111111120121,4
0,2025-09-29 11:10:16.393071,1111111120121,3
solo,2025-09-29 11:10:16.394658,0,0
0,2025-09-29 11:11:01.568802,1111111120121,3
1,2025-09-29 11:11:03.332245,1111111120121,3
0,2025-09-29 11:11:07.402267,1111111120121,4
solo,2025-09-29 11:11:07.403807,0,0
0,2025-09-29 11:11:51.433277,1111111120121,4
1,2025-09-29 11:11:55.089303,1111111120121,4
0,2025-09-29 11:11:56.458455,1111111120121,3
solo,2025-09-29 11:11:56.460091,0,0
0,2025-09-29 11:12:09.033743,1111111120121,3
0,2025-09-29 11:13:12.150366,11111112120,3
0,2025-09-29 11:13:16.668404,11111112120,4
solo,2025-09-29 11:13:16.670099,0,0
0,2025-09-29 11:15:20.947371,1111111120121,3
0,2025-09-29 11:15:22.270052,11111112120,4
start Lindzey,2025-09-29 11:15:22.271703,0,0
1,2025-09-29 11:15:25.978872,1111111120121,3
2,2025-09-29 11:15:29.717678,1111111120121,3
3,2025-09-29 11:15:34.331592,11111112120,3
End Lindzey,2025-09-29 11:16:22.272011,0,0
0,2025-09-29 11:16:23.326175,1111111120121,3
1,2025-09-29 11:16:25.644863,1111111120121,3
2,2025-09-29 11:16:26.204283,11111112120,3
0,2025-09-29 11:16:28.099510,1111111120121,4
start Lindzey,2025-09-29 11:16:28.101126,0,0
1,2025-09-29 11:16:29.064927,11111112120,4
End Lindzey,2025-09-29 11:17:28.101542,0,0
0,2025-09-29 11:21:21.042242,1111111120121,4
0,2025-09-29 11:21:23.491484,1111111120121,3
solo,2025-09-29 11:21:23.493143,0,0
0,2025-09-29 11:21:27.998141,1111111120121,3
0,2025-09-29 11:23:19.412634,1111111120121,3
0,2025-09-29 11:23:21.403602,1111111120121,4
solo,2025-09-29 11:23:21.405277,0,0
0,2025-09-29 11:43:16.397564,1111111117116,4
0,2025-09-29 11:43:17.949208,1111111117116,3
solo,2025-09-29 11:43:17.950826,0,0
0,2025-09-29 11:43:18.961286,1111111117116,3
0,2025-09-29 11:46:22.871927,1111111117116,3
0,2025-09-29 11:46:24.992663,1111111117116,4
solo,2025-09-29 11:46:24.994311,0,0
0,2025-09-29 11:47:25.146300,1111111117116,4
0,2025-09-29 11:47:29.321202,1111111117116,3
solo,2025-09-29 11:47:29.322833,0,0
0,2025-09-29 11:48:53.758094,1111111117116,4
0,2025-09-29 11:52:14.255319,1111111117116,4
0,2025-09-29 11:52:15.499385,1111111117116,3
solo,2025-09-29 11:52:15.500981,0,0
0,2025-09-29 11:54:56.549350,1111111117116,3
0,2025-09-29 11:55:03.730542,1111111117116,4
solo,2025-09-29 11:55:03.732216,0,0
0,2025-09-29 11:55:47.902764,1111111117116,4
0,2025-09-29 11:55:49.440258,1111111117116,3
solo,2025-09-29 11:55:49.442578,0,0
0,2025-09-29 11:56:29.313229,1111111120121,4
0,2025-09-29 11:59:26.466699,1111111120121,4
0,2025-09-29 12:02:46.528643,1111111120121,4
0,2025-09-29 12:02:48.498585,1111111120121,3
solo,2025-09-29 12:02:48.500821,0,0
0,2025-09-29 12:05:05.095976,1111111120121,4
0,2025-09-29 12:06:01.293495,1111111117116,3
start Lindzey,2025-09-29 12:06:01.295179,0,0
1,2025-09-29 12:06:02.631506,1111111117116,4
End Lindzey,2025-09-29 12:07:01.295634,0,0
0,2025-09-29 12:08:05.627306,1111111140141,4
0,2025-09-29 12:08:07.314841,1111111140141,3
solo,2025-09-29 12:08:07.316411,0,0
0,2025-09-29 12:11:00.377983,1111111140141,3
0,2025-09-29 12:11:03.447065,1111111140141,4
solo,2025-09-29 12:11:03.449279,0,0
0,2025-09-29 12:13:56.489828,11111112120,4
0,2025-09-29 12:13:57.580179,11111112120,3
solo,2025-09-29 12:13:57.581785,0,0
0,2025-09-29 12:17:18.143126,11111112120,3
0,2025-09-29 12:17:19.881198,11111112120,4
solo,2025-09-29 12:17:19.882762,0,0
0,2025-09-29 12:17:41.341113,11111112120,4
0,2025-09-29 12:17:42.516296,11111112120,3
solo,2025-09-29 12:17:42.517872,0,0
0,2025-09-29 12:17:45.665265,11111112120,3
0,2025-09-29 12:17:46.668962,11111112120,4
solo,2025-09-29 12:17:46.670523,0,0
0,2025-09-29 12:18:27.295953,11111112120,3
0,2025-09-29 12:21:56.341815,1111111140141,4
0,2025-09-29 12:21:59.068009,1111111140141,3
solo,2025-09-29 12:21:59.069627,0,0
0,2025-09-29 12:22:02.468268,1111111117116,4
1,2025-09-29 12:22:03.708854,1111111117116,4
0,2025-09-29 12:22:05.421862,1111111117116,3
solo,2025-09-29 12:22:05.423509,0,0
0,2025-09-29 12:22:56.535964,1111111120121,3
0,2025-09-29 12:27:01.795815,1111111117116,3
0,2025-09-29 12:27:05.050983,1111111117116,4
solo,2025-09-29 12:27:05.052561,0,0
0,2025-09-29 12:27:13.599893,11111112120,3
0,2025-09-29 12:28:23.986244,11111112120,4
0,2025-09-29 12:28:24.871004,11111112120,3
solo,2025-09-29 12:28:24.873053,0,0
0,2025-09-29 12:28:45.904448,11111112120,3
0,2025-09-29 12:28:46.987156,11111112120,4
solo,2025-09-29 12:28:46.988730,0,0
0,2025-09-29 12:28:54.377989,1111111117116,4
0,2025-09-29 12:28:56.575429,1111111117116,3
solo,2025-09-29 12:28:56.576986,0,0
0,2025-09-29 12:30:11.453912,1111111117116,4
0,2025-09-29 12:32:23.009896,1111111117116,4
0,2025-09-29 12:32:24.224302,1111111117116,3
solo,2025-09-29 12:32:24.225842,0,0
0,2025-09-29 12:33:21.066845,1111111117116,4
0,2025-09-29 12:34:22.760686,11111112120,4
0,2025-09-29 12:34:24.403076,11111112120,3
solo,2025-09-29 12:34:24.405125,0,0
0,2025-09-29 12:34:57.123279,1111111140141,3
0,2025-09-29 12:34:58.848846,1111111140141,4
solo,2025-09-29 12:34:58.850424,0,0
0,2025-09-29 12:36:35.303635,1111111140141,4
0,2025-09-29 12:36:42.353401,1111111140141,3
solo,2025-09-29 12:36:42.355040,0,0
0,2025-09-29 12:37:53.784099,11111112120,3
1,2025-09-29 12:38:06.909138,1111111140141,3
2,2025-09-29 12:38:09.129778,1111111140141,3
3,2025-09-29 12:38:11.519033,1111111140141,3
4,2025-09-29 12:38:13.943954,1111111140141,3
5,2025-09-29 12:38:18.540571,1111111140141,3
6,2025-09-29 12:38:19.850149,1111111140141,3
0,2025-09-29 12:38:22.902153,11111112120,4
start Lindzey,2025-09-29 12:38:22.903751,0,0
7,2025-09-29 12:38:32.907763,1111111140141,3
8,2025-09-29 12:38:35.944976,11111112120,3
1,2025-09-29 12:38:37.143071,1111111117116,4
9,2025-09-29 12:38:39.579249,1111111117116,3
10,2025-09-29 12:38:40.820131,1111111117116,3
End Lindzey,2025-09-29 12:39:22.904046,0,0
0,2025-09-29 12:39:31.472402,1111111140141,3
1,2025-09-29 12:39:36.248676,1111111140141,3
2,2025-09-29 12:39:36.609162,11111112120,3
0,2025-09-29 12:39:37.924885,1111111140141,4
start Lindzey,2025-09-29 12:39:37.926414,0,0
1,2025-09-29 12:39:38.745801,11111112120,4
3,2025-09-29 12:39:53.447542,1111111117116,3
4,2025-09-29 12:39:56.451796,1111111117116,3
2,2025-09-29 12:40:01.386778,1111111117116,4
End Lindzey,2025-09-29 12:40:37.926796,0,0
0,2025-09-29 12:40:41.299328,1111111140141,4
1,2025-09-29 12:40:45.899443,1111111140141,4
2,2025-09-29 12:40:46.901348,11111112120,4
0,2025-09-29 12:40:48.102206,1111111140141,3
start Lindzey,2025-09-29 12:40:48.104429,0,0
1,2025-09-29 12:40:49.199217,11111112120,3
End Lindzey,2025-09-29 12:41:48.104732,0,0
0,2025-09-29 12:41:49.874273,1111111117116,4
0,2025-09-29 12:41:51.871849,1111111140141,3
start Lindzey,2025-09-29 12:41:51.873390,0,0
1,2025-09-29 12:41:53.933678,1111111117116,3
End Lindzey,2025-09-29 12:42:51.873928,0,0
0,2025-09-29 12:43:28.717722,1111111120121,4
0,2025-09-29 12:43:30.321317,1111111120121,3
solo,2025-09-29 12:43:30.322907,0,0
0,2025-09-29 12:44:30.168016,1111111140141,3
0,2025-09-29 12:44:39.220624,1111111140141,4
solo,2025-09-29 12:44:39.222262,0,0
0,2025-09-29 12:44:47.359271,1111111140141,4
0,2025-09-29 12:44:52.932839,1111111140141,3
solo,2025-09-29 12:44:52.934605,0,0
0,2025-09-29 12:48:58.242824,1111111140141,3
0,2025-09-29 12:48:59.923891,1111111140141,4
solo,2025-09-29 12:48:59.925576,0,0
0,2025-09-29 12:49:15.845882,1111111117116,3
0,2025-09-29 12:49:18.140213,1111111117116,4
solo,2025-09-29 12:49:18.141903,0,0
0,2025-09-29 12:51:43.493301,1111111117116,4
0,2025-09-29 12:51:44.986756,1111111117116,3
solo,2025-09-29 12:51:44.989180,0,0
0,2025-09-29 12:52:08.819424,1111111140141,4
0,2025-09-29 12:52:11.313638,1111111140141,3
solo,2025-09-29 12:52:11.315331,0,0
0,2025-09-29 12:52:30.080223,11111112120,3
1,2025-09-29 12:52:31.451528,11111112120,3
0,2025-09-29 12:52:36.494533,11111112120,4
solo,2025-09-29 12:52:36.496263,0,0
0,2025-09-29 12:52:37.539300,11111112120,4
0,2025-09-29 12:52:49.222642,1111111117116,3
start Lindzey,2025-09-29 12:52:49.224289,0,0
1,2025-09-29 12:52:50.945816,1111111117116,4
End Lindzey,2025-09-29 12:53:49.224641,0,0
0,2025-09-29 12:54:26.275147,1111111117116,4
0,2025-09-29 12:54:28.209775,1111111117116,3
solo,2025-09-29 12:54:28.211403,0,0
0,2025-09-29 12:55:38.987936,11111112120,4
0,2025-09-29 12:55:45.520603,11111112120,3
solo,2025-09-29 12:55:45.522371,0,0
0,2025-09-29 12:55:47.774080,11111112120,3
0,2025-09-29 12:57:04.512615,1111111117116,3
1,2025-09-29 12:57:06.537342,1111111117116,3
0,2025-09-29 12:57:09.565760,1111111117116,4
solo,2025-09-29 12:57:09.568061,0,0
0,2025-09-29 12:57:16.066589,11111112120,3
0,2025-09-29 12:57:17.458878,11111112120,4
solo,2025-09-29 12:57:17.460574,0,0
0,2025-09-29 12:58:07.705417,1111111117116,4
1,2025-09-29 12:58:10.806900,1111111117116,4
0,2025-09-29 12:58:12.356241,1111111117116,3
solo,2025-09-29 12:58:12.357989,0,0
0,2025-09-29 12:58:28.599516,1111111117116,3
1,2025-09-29 12:58:35.228231,1111111117116,3
0,2025-09-29 12:58:36.761419,1111111117116,4
solo,2025-09-29 12:58:36.763755,0,0
0,2025-09-29 12:58:38.750195,1111111117116,4
0,2025-09-29 13:00:02.208781,11111112120,4
0,2025-09-29 13:00:04.059556,11111112120,3
solo,2025-09-29 13:00:04.061992,0,0
0,2025-09-29 13:01:06.609948,1111111140141,3
0,2025-09-29 13:01:09.590024,1111111140141,4
solo,2025-09-29 13:01:09.591693,0,0
0,2025-09-29 13:02:38.406319,1111111117116,4
0,2025-09-29 13:02:43.149941,1111111117116,3
solo,2025-09-29 13:02:43.152333,0,0
0,2025-09-29 13:02:48.209924,1111111120121,3
0,2025-09-29 13:02:50.066806,1111111120121,4
solo,2025-09-29 13:02:50.068480,0,0
0,2025-09-29 13:04:53.744975,1111111140141,4
0,2025-09-29 13:04:57.202711,1111111140141,3
solo,2025-09-29 13:04:57.205089,0,0
0,2025-09-29 13:06:01.071818,1111111117116,3
0,2025-09-29 13:06:02.156137,1111111117116,4
solo,2025-09-29 13:06:02.159037,0,0
0,2025-09-29 13:06:28.567063,11111112120,3
0,2025-09-29 13:06:30.150138,11111112120,4
solo,2025-09-29 13:06:30.151861,0,0
0,2025-09-29 13:07:02.879670,11111112120,4
0,2025-09-29 13:07:05.984548,11111112120,3
solo,2025-09-29 13:07:05.986267,0,0
0,2025-09-29 13:07:07.029841,11111112120,3
0,2025-09-29 13:08:42.645001,1111111140141,3
0,2025-09-29 13:08:45.649116,1111111140141,4
solo,2025-09-29 13:08:45.650827,0,0
0,2025-09-29 13:08:49.959595,1111111120121,4
0,2025-09-29 13:08:52.004797,1111111120121,3
solo,2025-09-29 13:08:52.007069,0,0
0,2025-09-29 13:13:37.480645,1111111117116,3
0,2025-09-29 13:13:39.250479,1111111117116,4
solo,2025-09-29 13:13:39.252200,0,0
0,2025-09-29 13:16:36.392941,1111111120121,3
0,2025-09-29 13:16:39.646383,1111111120121,4
solo,2025-09-29 13:16:39.648145,0,0
0,2025-09-29 13:17:14.272147,1111111117116,4
0,2025-09-29 13:17:15.449706,1111111117116,3
solo,2025-09-29 13:17:15.451414,0,0
0,2025-09-29 13:17:26.598280,11111112120,4
0,2025-09-29 13:18:09.842017,1111111117116,3
start Lindzey,2025-09-29 13:18:09.843715,0,0
1,2025-09-29 13:18:11.075198,1111111117116,4
End Lindzey,2025-09-29 13:19:09.844072,0,0
0,2025-09-29 13:23:54.004345,1111111117116,4
0,2025-09-29 13:23:55.425916,1111111117116,3
solo,2025-09-29 13:23:55.428158,0,0
0,2025-09-29 13:27:13.280306,1111111117116,3
0,2025-09-29 13:27:14.389048,1111111117116,4
solo,2025-09-29 13:27:14.390883,0,0
0,2025-09-29 13:29:04.286280,11111112120,4
0,2025-09-29 13:33:08.452660,11111112120,3
0,2025-09-29 13:33:11.704135,11111112120,4
solo,2025-09-29 13:33:11.705759,0,0
0,2025-09-29 13:34:43.330910,11111112120,4
0,2025-09-29 13:34:45.124640,11111112120,3
solo,2025-09-29 13:34:45.126353,0,0
0,2025-09-29 13:35:29.414219,1111111117116,4
0,2025-09-29 13:35:31.178849,1111111117116,3
solo,2025-09-29 13:35:31.180536,0,0
0,2025-09-29 13:35:49.721953,11111112120,3
0,2025-09-29 13:35:51.682472,11111112120,4
solo,2025-09-29 13:35:51.684161,0,0
0,2025-09-29 13:36:12.398815,11111112120,4
0,2025-09-29 13:36:14.361682,11111112120,3
solo,2025-09-29 13:36:14.363406,0,0
0,2025-09-29 13:36:55.820102,11111112120,3
0,2025-09-29 13:38:10.432405,11111112120,3
1,2025-09-29 13:38:14.318493,11111112120,3
2,2025-09-29 13:38:20.229003,11111112120,3
0,2025-09-29 13:38:26.074997,11111112120,4
solo,2025-09-29 13:38:26.076709,0,0
0,2025-09-29 13:38:39.538871,11111112120,4
0,2025-09-29 13:38:41.047416,11111112120,3
solo,2025-09-29 13:38:41.049075,0,0
0,2025-09-29 13:38:56.750469,11111112120,3
1,2025-09-29 13:39:05.143122,11111112120,3
0,2025-09-29 13:39:09.814906,11111112120,4
solo,2025-09-29 13:39:09.816613,0,0
0,2025-09-29 13:39:48.229184,1111111117116,3
1,2025-09-29 13:39:50.286241,1111111117116,3
0,2025-09-29 13:39:52.084331,1111111117116,4
solo,2025-09-29 13:39:52.086758,0,0
0,2025-09-29 13:41:05.515537,11111112120,4
1,2025-09-29 13:41:06.800398,1111111117116,4
0,2025-09-29 13:41:08.278657,1111111117116,3
solo,2025-09-29 13:41:08.280391,0,0
0,2025-09-29 13:41:24.135574,1111111117116,3
0,2025-09-29 13:41:26.162815,1111111117116,4
solo,2025-09-29 13:41:26.164528,0,0
0,2025-09-29 13:42:31.973358,11111112120,3
1,2025-09-29 13:42:34.618190,11111112120,3
0,2025-09-29 13:42:37.942903,11111112120,4
solo,2025-09-29 13:42:37.944567,0,0
0,2025-09-29 13:42:56.896781,1111111117116,4
0,2025-09-29 13:43:01.739221,1111111117116,3
solo,2025-09-29 13:43:01.740942,0,0
0,2025-09-29 13:43:09.805420,1111111117116,3
0,2025-09-29 13:44:14.151317,11111112120,4
0,2025-09-29 13:44:16.345612,11111112120,3
solo,2025-09-29 13:44:16.347294,0,0
0,2025-09-29 13:45:17.334483,11111112120,3
0,2025-09-29 13:45:18.985953,11111112120,4
solo,2025-09-29 13:45:18.987730,0,0
0,2025-09-29 13:45:31.026829,11111112120,4
1,2025-09-29 13:45:33.083506,11111112120,4
0,2025-09-29 13:45:34.793175,11111112120,3
solo,2025-09-29 13:45:34.795570,0,0
0,2025-09-29 13:46:03.433926,11111112120,3
0,2025-09-29 13:46:05.342433,11111112120,4
solo,2025-09-29 13:46:05.344165,0,0
0,2025-09-29 13:46:12.545722,11111112120,4
0,2025-09-29 13:46:13.603646,11111112120,3
solo,2025-09-29 13:46:13.605298,0,0
0,2025-09-29 13:51:28.903645,1111111117116,3
0,2025-09-29 13:51:30.568476,1111111117116,4
solo,2025-09-29 13:51:30.570145,0,0
0,2025-09-29 13:54:53.767347,1111111117116,4
0,2025-09-29 13:54:55.676213,1111111117116,3
solo,2025-09-29 13:54:55.678619,0,0
0,2025-09-29 14:03:46.150525,1111111117116,3
0,2025-09-29 14:03:47.229728,1111111117116,4
solo,2025-09-29 14:03:47.232203,0,0
0,2025-09-29 14:07:02.581389,1111111117116,4
0,2025-09-29 14:07:05.121376,1111111117116,3
solo,2025-09-29 14:07:05.123109,0,0
0,2025-09-29 14:07:24.442782,1111111117116,3
0,2025-09-29 14:07:29.645731,1111111117116,4
solo,2025-09-29 14:07:29.648208,0,0
0,2025-09-29 14:07:31.277628,1111111117116,4
0,2025-09-29 14:08:36.048066,1111111117116,4
1,2025-09-29 14:08:38.790330,1111111117116,4
0,2025-09-29 14:08:40.132368,1111111117116,3
solo,2025-09-29 14:08:40.134719,0,0
0,2025-09-29 14:08:50.990638,1111111117116,3
1,2025-09-29 14:08:53.419774,11111112120,3
0,2025-09-29 14:08:54.344991,1111111117116,4
start Lindzey,2025-09-29 14:08:54.346571,0,0
1,2025-09-29 14:08:55.690834,11111112120,4
End Lindzey,2025-09-29 14:09:54.346975,0,0
0,2025-09-29 14:10:09.206285,1111111117116,4
0,2025-09-29 14:10:11.783601,1111111117116,3
solo,2025-09-29 14:10:11.785204,0,0
0,2025-09-29 14:10:25.023020,1111111117116,3
0,2025-09-29 14:10:27.067922,1111111117116,4
solo,2025-09-29 14:10:27.069657,0,0
0,2025-09-29 14:10:29.944724,1111111117116,4
1,2025-09-29 14:10:33.959949,1111111117116,4
2,2025-09-29 14:10:35.396373,1111111117116,4
0,2025-09-29 14:11:41.316676,1111111117116,4
0,2025-09-29 14:11:44.280075,1111111117116,3
solo,2025-09-29 14:11:44.281614,0,0
0,2025-09-29 14:11:45.107571,11111112120,3
0,2025-09-29 14:12:55.437111,1111111117116,3
0,2025-09-29 14:12:58.686186,1111111117116,4
solo,2025-09-29 14:12:58.687817,0,0
0,2025-09-29 14:13:53.533458,11111112120,3
0,2025-09-29 14:14:01.648199,11111112120,4
solo,2025-09-29 14:14:01.649775,0,0
0,2025-09-29 14:14:02.758240,11111112120,4
0,2025-09-29 14:15:05.520222,11111112120,4
1,2025-09-29 14:15:07.090189,11111112120,4
0,2025-09-29 14:15:09.085100,11111112120,3
solo,2025-09-29 14:15:09.086653,0,0
0,2025-09-29 14:15:18.155823,11111112120,3
0,2025-09-29 14:15:21.275257,11111112120,4
solo,2025-09-29 14:15:21.276786,0,0
0,2025-09-29 14:16:06.551593,11111112120,4
1,2025-09-29 14:16:08.020466,11111112120,4
2,2025-09-29 14:16:08.649829,1111111117116,4
0,2025-09-29 14:16:09.589075,11111112120,3
start Lindzey,2025-09-29 14:16:09.590638,0,0
1,2025-09-29 14:16:10.181942,1111111117116,3
End Lindzey,2025-09-29 14:17:09.590924,0,0
0,2025-09-29 14:17:21.852598,11111112120,3
1,2025-09-29 14:17:23.096823,11111112120,3
0,2025-09-29 14:17:24.975938,11111112120,4
solo,2025-09-29 14:17:24.977499,0,0
0,2025-09-29 14:17:44.747938,11111112120,4
1,2025-09-29 14:17:47.208479,11111112120,4
2,2025-09-29 14:17:48.547024,11111112120,4
0,2025-09-29 14:17:49.895866,11111112120,3
solo,2025-09-29 14:17:49.897429,0,0
0,2025-09-29 14:18:06.083903,11111112120,3
0,2025-09-29 14:18:08.085099,11111112120,4
solo,2025-09-29 14:18:08.087325,0,0
0,2025-09-29 14:18:18.185364,1111111120121,4
0,2025-09-29 14:18:20.428724,1111111120121,3
solo,2025-09-29 14:18:20.430256,0,0
0,2025-09-29 14:22:41.991603,1111111140141,4
0,2025-09-29 14:22:44.086178,1111111140141,3
solo,2025-09-29 14:22:44.087826,0,0
0,2025-09-29 14:24:00.489237,1111111117116,3
0,2025-09-29 14:24:04.768838,1111111117116,4
solo,2025-09-29 14:24:04.770428,0,0
0,2025-09-29 14:24:05.945645,1111111117116,4
1,2025-09-29 14:24:24.398667,11111112120,4
0,2025-09-29 14:24:26.427087,11111112120,3
solo,2025-09-29 14:24:26.428649,0,0
0,2025-09-29 14:25:22.425450,1111111117116,4
0,2025-09-29 14:25:24.373187,1111111117116,3
solo,2025-09-29 14:25:24.374793,0,0
0,2025-09-29 14:26:00.413545,1111111117116,3
0,2025-09-29 14:26:01.279137,1111111117116,4
solo,2025-09-29 14:26:01.280693,0,0
0,2025-09-29 14:27:00.334333,1111111140141,3
1,2025-09-29 14:27:01.444354,1111111140141,3
0,2025-09-29 14:27:02.956351,1111111140141,4
solo,2025-09-29 14:27:02.957953,0,0
0,2025-09-29 14:27:11.250151,11111112120,3
1,2025-09-29 14:27:12.687035,11111112120,3
0,2025-09-29 14:27:42.196640,11111112120,4
solo,2025-09-29 14:27:42.198366,0,0
0,2025-09-29 14:27:43.743223,11111112120,3
0,2025-09-29 14:28:04.030827,1111111120121,4
start Lindzey,2025-09-29 14:28:04.032358,0,0
1,2025-09-29 14:28:05.566507,1111111120121,3
End Lindzey,2025-09-29 14:29:04.032810,0,0
0,2025-09-29 14:34:31.486335,1111111117116,4
0,2025-09-29 14:34:33.386848,1111111117116,3
solo,2025-09-29 14:34:33.388414,0,0
0,2025-09-29 14:36:03.637207,1111111120121,3
0,2025-09-29 14:37:18.877168,11111112120,3
0,2025-09-29 14:37:21.158209,11111112120,4
solo,2025-09-29 14:37:21.159909,0,0
0,2025-09-29 14:37:52.174135,1111111117116,3
0,2025-09-29 14:37:53.792267,1111111117116,4
solo,2025-09-29 14:37:53.793890,0,0
0,2025-09-29 14:39:20.824585,11111112120,4
1,2025-09-29 14:39:22.265467,1111111117116,4
0,2025-09-29 14:39:22.914195,11111112120,3
start Lindzey,2025-09-29 14:39:22.915773,0,0
1,2025-09-29 14:39:23.379487,1111111117116,3
End Lindzey,2025-09-29 14:40:22.916160,0,0
0,2025-09-29 14:45:59.791634,1111111117116,3
0,2025-09-29 14:46:01.118958,1111111117116,4
solo,2025-09-29 14:46:01.120528,0,0
0,2025-09-29 14:49:15.727180,1111111117116,4
0,2025-09-29 14:49:18.229692,1111111117116,3
solo,2025-09-29 14:49:18.231948,0,0
0,2025-09-29 14:49:19.241611,1111111117116,3
0,2025-09-29 14:51:00.600111,11111112120,3
0,2025-09-29 14:51:04.432326,11111112120,4
solo,2025-09-29 14:51:04.433922,0,0
0,2025-09-29 14:51:13.594729,1111111120121,4
0,2025-09-29 14:52:35.444475,1111111117116,3
1,2025-09-29 14:52:36.914167,1111111117116,3
0,2025-09-29 14:52:38.306080,1111111117116,4
solo,2025-09-29 14:52:38.307640,0,0
