Mode,Start_Time,Animal,Unit
0,2025-10-30 02:48:02.994453,1111111120121,4
solo,2025-10-30 02:48:02.996934,0,0
OPEN,2025-10-30 02:48:22.997593,0,0
0,2025-10-30 02:49:48.158032,1111111120121,4
0,2025-10-30 02:49:57.367602,1111111120121,3
solo,2025-10-30 02:49:57.369811,0,0
OPEN,2025-10-30 02:50:17.370463,0,0
0,2025-10-30 02:57:35.821671,1111111120121,3
0,2025-10-30 02:57:37.622576,1111111120121,4
solo,2025-10-30 02:57:37.624378,0,0
OPEN,2025-10-30 02:57:57.625573,0,0
0,2025-10-30 03:01:55.951925,1111111140141,4
0,2025-10-30 03:01:59.072375,1111111140141,3
solo,2025-10-30 03:01:59.074161,0,0
OPEN,2025-10-30 03:02:19.074849,0,0
0,2025-10-30 03:02:33.987848,1111111120121,4
0,2025-10-30 03:02:39.958109,1111111120121,3
solo,2025-10-30 03:02:39.960480,0,0
OPEN,2025-10-30 03:02:59.961565,0,0
0,2025-10-30 03:05:01.478016,1111111140141,3
OPEN,2025-10-30 03:05:21.478557,0,0
0,2025-10-30 03:06:28.159482,1111111140141,3
1,2025-10-30 03:06:30.117439,1111111140141,3
0,2025-10-30 03:06:36.463698,1111111140141,4
solo,2025-10-30 03:06:36.466053,0,0
OPEN,2025-10-30 03:06:56.466660,0,0
0,2025-10-30 03:07:07.094041,1111111140141,4
0,2025-10-30 03:07:16.144207,1111111120121,3
start Lindzey,2025-10-30 03:07:16.170651,0,0
1,2025-10-30 03:07:22.481690,1111111120121,4
End Lindzey,2025-10-30 03:07:32.483754,0,0
OPEN,2025-10-30 03:07:42.484295,0,0
0,2025-10-30 03:07:51.113042,1111111140141,4
1,2025-10-30 03:07:55.124873,1111111120121,4
followerB,2025-10-30 03:07:55.127450,0,0
sequence,2025-10-30 03:07:56.331444,0,0
0,2025-10-30 03:07:58.464819,1111111140141,3
1,2025-10-30 03:07:59.536981,1111111120121,3
OPEN,2025-10-30 03:08:19.539129,0,0
0,2025-10-30 03:08:23.848929,1111111120121,3
1,2025-10-30 03:08:25.145003,1111111140141,3
0,2025-10-30 03:08:26.550434,1111111120121,4
sequence,2025-10-30 03:08:26.552158,0,0
1,2025-10-30 03:08:27.258239,1111111140141,4
OPEN,2025-10-30 03:08:47.260858,0,0
0,2025-10-30 03:08:54.527781,1111111140141,4
1,2025-10-30 03:08:56.396280,1111111120121,4
followerB,2025-10-30 03:08:56.398175,0,0
0,2025-10-30 03:08:58.518639,1111111140141,3
sequence,2025-10-30 03:09:02.251779,0,0
1,2025-10-30 03:09:05.332665,1111111120121,3
OPEN,2025-10-30 03:09:25.334997,0,0
0,2025-10-30 03:09:29.408805,1111111140141,3
OPEN,2025-10-30 03:09:49.409683,0,0
0,2025-10-30 03:09:58.205457,1111111140141,4
0,2025-10-30 03:10:03.132772,1111111140141,3
1,2025-10-30 03:10:03.487697,1111111120121,4
followerB,2025-10-30 03:10:03.489474,0,0
sequence,2025-10-30 03:10:06.508821,0,0
1,2025-10-30 03:10:10.402243,1111111120121,3
OPEN,2025-10-30 03:10:30.405224,0,0
0,2025-10-30 03:22:27.106120,1111111140141,3
0,2025-10-30 03:22:29.128626,1111111140141,4
solo,2025-10-30 03:22:29.130602,0,0
OPEN,2025-10-30 03:22:49.131196,0,0
0,2025-10-30 03:25:29.193585,1111111120121,3
0,2025-10-30 03:25:31.221139,1111111120121,4
solo,2025-10-30 03:25:31.223098,0,0
OPEN,2025-10-30 03:25:51.224002,0,0
0,2025-10-30 03:28:41.461160,1111111120121,4
0,2025-10-30 03:28:50.177387,1111111120121,3
solo,2025-10-30 03:28:50.179333,0,0
OPEN,2025-10-30 03:29:10.180142,0,0
0,2025-10-30 03:32:11.311211,1111111120121,3
0,2025-10-30 03:32:17.372578,1111111120121,4
solo,2025-10-30 03:32:17.374472,0,0
OPEN,2025-10-30 03:32:37.375169,0,0
0,2025-10-30 03:51:25.922232,1111111120121,4
0,2025-10-30 03:51:36.902339,1111111120121,3
solo,2025-10-30 03:51:36.904469,0,0
OPEN,2025-10-30 03:51:56.905545,0,0
0,2025-10-30 03:51:58.234162,1111111120121,3
1,2025-10-30 03:52:02.152822,1111111120121,3
0,2025-10-30 03:52:14.626232,1111111120121,4
solo,2025-10-30 03:52:14.628521,0,0
OPEN,2025-10-30 03:52:34.629629,0,0
0,2025-10-30 03:53:46.555973,1111111120121,4
0,2025-10-30 03:53:52.507766,1111111120121,3
solo,2025-10-30 03:53:52.510026,0,0
OPEN,2025-10-30 03:54:12.510797,0,0
0,2025-10-30 03:54:20.317129,1111111120121,3
0,2025-10-30 03:54:23.891893,1111111120121,4
solo,2025-10-30 03:54:23.894196,0,0
OPEN,2025-10-30 03:54:43.894815,0,0
0,2025-10-30 04:06:00.979356,1111111120121,4
0,2025-10-30 04:06:09.900690,1111111120121,3
solo,2025-10-30 04:06:09.902803,0,0
1,2025-10-30 04:06:13.688048,1111111120121,3
2,2025-10-30 04:06:15.125145,1111111120121,3
OPEN,2025-10-30 04:06:35.127328,0,0
0,2025-10-30 04:15:38.864016,1111111120121,3
0,2025-10-30 04:15:40.832687,1111111120121,4
solo,2025-10-30 04:15:40.834599,0,0
OPEN,2025-10-30 04:16:00.835349,0,0
0,2025-10-30 04:16:16.851664,1111111117116,4
0,2025-10-30 04:16:19.186168,1111111117116,3
solo,2025-10-30 04:16:19.187800,0,0
OPEN,2025-10-30 04:16:39.189009,0,0
0,2025-10-30 04:24:30.542324,1111111117116,3
0,2025-10-30 04:24:33.344519,1111111117116,4
solo,2025-10-30 04:24:33.346835,0,0
OPEN,2025-10-30 04:24:53.347590,0,0
0,2025-10-30 04:27:05.652852,1111111117116,4
0,2025-10-30 04:27:09.066323,1111111117116,3
solo,2025-10-30 04:27:09.068111,0,0
OPEN,2025-10-30 04:27:29.069361,0,0
0,2025-10-30 04:29:33.131284,1111111117116,3
0,2025-10-30 04:29:34.524214,1111111117116,4
solo,2025-10-30 04:29:34.525962,0,0
OPEN,2025-10-30 04:29:54.526852,0,0
0,2025-10-30 04:30:33.473977,1111111120121,4
0,2025-10-30 04:30:41.843272,1111111120121,3
solo,2025-10-30 04:30:41.845037,0,0
OPEN,2025-10-30 04:31:01.846136,0,0
0,2025-10-30 04:31:05.373273,1111111120121,3
0,2025-10-30 04:31:14.472998,1111111117116,4
start Lindzey,2025-10-30 04:31:15.740823,0,0
1,2025-10-30 04:31:22.969529,1111111120121,3
2,2025-10-30 04:31:24.014243,1111111120121,3
3,2025-10-30 04:31:25.814403,1111111117116,3
4,2025-10-30 04:31:35.292074,1111111120121,3
5,2025-10-30 04:31:42.718451,1111111120121,3
6,2025-10-30 04:31:45.787932,1111111120121,3
7,2025-10-30 04:31:46.276316,1111111117116,3
1,2025-10-30 04:31:47.797092,1111111120121,4
2,2025-10-30 04:31:48.634233,1111111117116,4
End Lindzey,2025-10-30 04:31:58.636261,0,0
OPEN,2025-10-30 04:32:08.636748,0,0
0,2025-10-30 04:32:10.780605,1111111120121,4
0,2025-10-30 04:32:14.535256,1111111120121,3
solo,2025-10-30 04:32:14.536998,0,0
OPEN,2025-10-30 04:32:34.537897,0,0
0,2025-10-30 04:32:37.461066,1111111117116,4
0,2025-10-30 04:32:43.092116,1111111117116,3
solo,2025-10-30 04:32:43.094431,0,0
1,2025-10-30 04:32:53.065924,1111111120121,3
2,2025-10-30 04:33:01.064805,1111111117116,3
1,2025-10-30 04:33:04.348049,1111111120121,4
2,2025-10-30 04:33:06.602063,1111111117116,4
OPEN,2025-10-30 04:33:26.604747,0,0
0,2025-10-30 04:33:40.327688,1111111120121,4
0,2025-10-30 04:33:47.455247,1111111120121,3
solo,2025-10-30 04:33:47.457056,0,0
OPEN,2025-10-30 04:34:07.457871,0,0
0,2025-10-30 04:34:12.805320,1111111117116,3
OPEN,2025-10-30 04:34:32.806076,0,0
0,2025-10-30 04:34:40.000979,1111111120121,3
0,2025-10-30 04:34:47.476603,1111111120121,4
solo,2025-10-30 04:34:47.478354,0,0
OPEN,2025-10-30 04:35:17.479420,0,0
0,2025-10-30 04:35:53.713443,1111111117116,3
0,2025-10-30 04:35:57.864775,1111111117116,4
solo,2025-10-30 04:35:57.866559,0,0
OPEN,2025-10-30 04:36:17.867268,0,0
0,2025-10-30 06:31:08.285601,1111111140141,4
0,2025-10-30 06:31:10.087342,1111111140141,3
solo,2025-10-30 06:31:10.089123,0,0
OPEN,2025-10-30 06:31:30.089811,0,0
0,2025-10-30 06:38:25.445508,1111111140141,3
0,2025-10-30 06:38:27.944434,1111111140141,4
solo,2025-10-30 06:38:27.946198,0,0
OPEN,2025-10-30 06:38:47.946859,0,0
0,2025-10-30 07:39:22.847603,1111111117116,4
0,2025-10-30 07:39:24.133405,1111111117116,3
solo,2025-10-30 07:39:24.135033,0,0
OPEN,2025-10-30 07:39:44.135680,0,0
0,2025-10-30 07:44:06.747999,1111111117116,3
0,2025-10-30 07:44:09.274262,1111111117116,4
solo,2025-10-30 07:44:09.275843,0,0
OPEN,2025-10-30 07:44:29.276583,0,0
0,2025-10-30 07:58:53.673741,1111111117116,4
0,2025-10-30 07:58:55.270415,1111111117116,3
solo,2025-10-30 07:58:55.272447,0,0
OPEN,2025-10-30 07:59:15.273117,0,0
0,2025-10-30 08:01:57.968687,1111111117116,3
0,2025-10-30 08:01:58.906118,1111111117116,4
solo,2025-10-30 08:01:58.908107,0,0
OPEN,2025-10-30 08:02:18.909069,0,0
0,2025-10-30 08:37:15.719941,1111111140141,4
0,2025-10-30 08:37:17.356738,1111111140141,3
solo,2025-10-30 08:37:17.358933,0,0
OPEN,2025-10-30 08:37:37.360113,0,0
