Mode,Start_Time,Animal,Unit
0,2025-10-03 00:24:12.008212,1111111117116,3
solo,2025-10-03 00:24:12.009878,0,0
0,2025-10-03 00:27:02.623946,1111111140141,3
1,2025-10-03 00:27:06.003671,1111111140141,3
2,2025-10-03 00:27:06.970942,1111111117116,3
0,2025-10-03 00:27:07.632038,1111111140141,4
start Lindzey,2025-10-03 00:27:07.633655,0,0
1,2025-10-03 00:27:08.081030,1111111117116,4
End Lindzey,2025-10-03 00:28:07.633971,0,0
0,2025-10-03 00:33:38.040521,1111111140141,4
0,2025-10-03 00:33:41.361828,1111111140141,3
solo,2025-10-03 00:33:41.363430,0,0
0,2025-10-03 00:39:48.170694,1111111140141,3
0,2025-10-03 00:39:56.742105,1111111140141,4
solo,2025-10-03 00:39:56.743667,0,0
0,2025-10-03 00:50:14.536384,1111111140141,4
0,2025-10-03 00:50:17.242079,1111111140141,3
solo,2025-10-03 00:50:17.244398,0,0
0,2025-10-03 00:53:49.310883,1111111140141,3
1,2025-10-03 00:53:51.649073,1111111140141,3
2,2025-10-03 00:53:52.854410,1111111140141,3
3,2025-10-03 00:54:01.102370,1111111140141,3
4,2025-10-03 00:54:06.068133,1111111140141,3
0,2025-10-03 00:54:08.073168,1111111140141,4
solo,2025-10-03 00:54:08.074796,0,0
0,2025-10-03 00:56:39.981293,1111111140141,4
1,2025-10-03 00:56:43.085606,1111111140141,4
0,2025-10-03 00:56:44.425320,1111111140141,3
solo,2025-10-03 00:56:44.427532,0,0
0,2025-10-03 00:57:10.135402,1111111140141,3
0,2025-10-03 00:57:16.225330,1111111140141,4
solo,2025-10-03 00:57:16.226915,0,0
0,2025-10-03 00:57:29.384517,1111111140141,4
0,2025-10-03 00:57:31.207626,1111111140141,3
solo,2025-10-03 00:57:31.209189,0,0
0,2025-10-03 00:57:36.257724,1111111140141,3
0,2025-10-03 00:59:01.022370,1111111140141,3
1,2025-10-03 00:59:03.770049,1111111140141,3
0,2025-10-03 00:59:05.865648,1111111140141,4
solo,2025-10-03 00:59:05.867184,0,0
0,2025-10-03 00:59:23.762076,1111111140141,4
0,2025-10-03 00:59:25.111847,1111111140141,3
solo,2025-10-03 00:59:25.113474,0,0
0,2025-10-03 01:08:15.069480,1111111140141,3
0,2025-10-03 01:08:17.097570,1111111140141,4
solo,2025-10-03 01:08:17.099167,0,0
0,2025-10-03 01:23:58.889454,1111111140141,4
0,2025-10-03 01:24:00.388333,1111111140141,3
solo,2025-10-03 01:24:00.389942,0,0
0,2025-10-03 01:24:54.652801,1111111140141,3
1,2025-10-03 01:24:59.632343,1111111140141,3
2,2025-10-03 01:25:03.975241,1111111140141,3
0,2025-10-03 01:26:13.285533,1111111140141,3
0,2025-10-03 01:26:21.060394,1111111140141,4
solo,2025-10-03 01:26:21.062552,0,0
0,2025-10-03 01:26:31.801119,1111111140141,4
1,2025-10-03 01:26:33.008592,1111111140141,4
2,2025-10-03 01:26:35.164329,1111111140141,4
0,2025-10-03 01:26:39.205819,1111111140141,3
solo,2025-10-03 01:26:39.207987,0,0
0,2025-10-03 01:28:45.050293,1111111140141,3
0,2025-10-03 01:28:47.218444,1111111140141,4
solo,2025-10-03 01:28:47.220001,0,0
0,2025-10-03 01:30:32.768619,1111111120121,3
1,2025-10-03 01:30:33.947649,1111111120121,3
0,2025-10-03 01:30:35.069847,1111111120121,4
solo,2025-10-03 01:30:35.072056,0,0
0,2025-10-03 01:33:17.067347,1111111120121,3
0,2025-10-03 01:34:24.134847,1111111120121,3
1,2025-10-03 01:34:37.231186,1111111120121,3
0,2025-10-03 01:34:43.206493,1111111120121,4
solo,2025-10-03 01:34:43.208035,0,0
0,2025-10-03 01:34:47.515528,1111111120121,4
1,2025-10-03 01:34:50.714633,1111111120121,4
2,2025-10-03 01:34:52.249104,1111111120121,4
0,2025-10-03 01:38:15.719579,1111111140141,4
0,2025-10-03 01:38:19.082098,1111111140141,3
solo,2025-10-03 01:38:19.083697,0,0
0,2025-10-03 01:46:11.913919,1111111140141,3
0,2025-10-03 01:46:12.952033,1111111140141,4
solo,2025-10-03 01:46:12.954300,0,0
0,2025-10-03 01:47:27.235592,1111111120121,4
0,2025-10-03 01:47:31.904446,1111111120121,3
solo,2025-10-03 01:47:31.906752,0,0
0,2025-10-03 01:47:41.211400,1111111120121,3
0,2025-10-03 01:50:18.528482,1111111140141,4
0,2025-10-03 01:50:20.569377,1111111140141,3
solo,2025-10-03 01:50:20.570977,0,0
0,2025-10-03 01:50:30.262531,1111111120121,3
1,2025-10-03 01:50:31.308897,1111111140141,3
0,2025-10-03 01:50:33.890067,1111111140141,4
solo,2025-10-03 01:50:33.891625,0,0
0,2025-10-03 01:56:57.943045,1111111140141,4
0,2025-10-03 01:56:59.851106,1111111140141,3
solo,2025-10-03 01:56:59.852612,0,0
0,2025-10-03 02:01:06.819381,1111111140141,3
0,2025-10-03 02:01:08.780586,1111111140141,4
solo,2025-10-03 02:01:08.783442,0,0
0,2025-10-03 02:03:11.136831,1111111140141,4
0,2025-10-03 02:03:11.797738,11111112120,3
start Lindzey,2025-10-03 02:03:11.799483,0,0
1,2025-10-03 02:03:12.875382,11111112120,3
2,2025-10-03 02:03:13.447745,1111111140141,3
1,2025-10-03 02:03:23.312714,1111111120121,4
2,2025-10-03 02:03:24.846344,1111111120121,4
3,2025-10-03 02:03:26.004516,1111111120121,3
4,2025-10-03 02:03:28.192885,1111111120121,3
End Lindzey,2025-10-03 02:04:11.800166,0,0
0,2025-10-03 02:04:18.298421,1111111140141,3
0,2025-10-03 02:04:21.229851,1111111140141,4
solo,2025-10-03 02:04:21.231589,0,0
0,2025-10-03 02:04:23.850941,11111112120,3
1,2025-10-03 02:04:25.191834,11111112120,3
0,2025-10-03 02:04:26.965612,11111112120,4
solo,2025-10-03 02:04:26.967490,0,0
0,2025-10-03 02:04:38.493866,1111111140141,4
0,2025-10-03 02:05:44.504521,1111111140141,4
1,2025-10-03 02:05:49.400946,1111111140141,4
2,2025-10-03 02:05:52.077180,1111111140141,4
3,2025-10-03 02:05:52.797171,11111112120,4
0,2025-10-03 02:05:54.284148,1111111140141,3
start Lindzey,2025-10-03 02:05:54.285853,0,0
1,2025-10-03 02:05:55.716479,11111112120,3
End Lindzey,2025-10-03 02:06:54.286205,0,0
0,2025-10-03 02:07:05.943159,1111111140141,3
0,2025-10-03 02:07:11.060176,1111111140141,4
solo,2025-10-03 02:07:11.061886,0,0
0,2025-10-03 02:07:13.555565,1111111140141,4
0,2025-10-03 02:08:14.439836,1111111120121,3
0,2025-10-03 02:08:17.456974,1111111120121,4
solo,2025-10-03 02:08:17.458641,0,0
0,2025-10-03 02:08:30.030232,1111111140141,4
1,2025-10-03 02:08:31.792589,1111111140141,4
0,2025-10-03 02:08:34.449917,1111111140141,3
solo,2025-10-03 02:08:34.451685,0,0
0,2025-10-03 02:08:40.781020,1111111140141,3
1,2025-10-03 02:08:42.776818,1111111140141,3
2,2025-10-03 02:08:53.086962,1111111140141,3
3,2025-10-03 02:09:16.862468,1111111140141,3
4,2025-10-03 02:09:18.102043,1111111140141,3
0,2025-10-03 02:09:18.115972,1111111117116,4
start Lindzey,2025-10-03 02:09:18.118342,0,0
5,2025-10-03 02:09:21.687512,1111111120121,3
6,2025-10-03 02:09:22.149335,1111111117116,3
7,2025-10-03 02:09:24.206383,1111111117116,3
End Lindzey,2025-10-03 02:10:18.118683,0,0
0,2025-10-03 02:10:31.249769,1111111140141,3
0,2025-10-03 02:10:34.298418,1111111140141,4
solo,2025-10-03 02:10:34.300657,0,0
0,2025-10-03 02:10:52.203876,1111111140141,4
0,2025-10-03 02:10:52.732876,11111112120,3
start Lindzey,2025-10-03 02:10:52.734473,0,0
1,2025-10-03 02:10:54.554407,1111111140141,4
2,2025-10-03 02:10:58.792936,11111112120,4
1,2025-10-03 02:11:35.206844,1111111120121,3
3,2025-10-03 02:11:44.515267,1111111120121,4
End Lindzey,2025-10-03 02:11:52.735094,0,0
0,2025-10-03 02:11:54.631757,1111111140141,4
1,2025-10-03 02:11:56.772003,1111111120121,4
0,2025-10-03 02:11:57.975991,1111111140141,3
start Lindzey,2025-10-03 02:11:57.977693,0,0
1,2025-10-03 02:11:59.804869,1111111120121,3
End Lindzey,2025-10-03 02:12:57.978119,0,0
0,2025-10-03 02:14:58.429227,1111111120121,3
0,2025-10-03 02:15:00.286556,1111111120121,4
solo,2025-10-03 02:15:00.288815,0,0
0,2025-10-03 02:16:13.045624,1111111117116,3
1,2025-10-03 02:16:14.596694,1111111117116,3
0,2025-10-03 02:16:16.692670,1111111117116,4
solo,2025-10-03 02:16:16.694471,0,0
0,2025-10-03 02:16:19.761228,1111111117116,4
0,2025-10-03 02:17:24.508022,11111112120,4
0,2025-10-03 02:17:26.242978,11111112120,3
solo,2025-10-03 02:17:26.244611,0,0
0,2025-10-03 02:18:21.638649,1111111117116,4
0,2025-10-03 02:18:24.536405,1111111140141,3
start Lindzey,2025-10-03 02:18:24.537965,0,0
1,2025-10-03 02:18:25.598975,1111111117116,3
End Lindzey,2025-10-03 02:19:24.538312,0,0
0,2025-10-03 02:19:28.934466,1111111140141,3
1,2025-10-03 02:19:30.469314,1111111140141,3
0,2025-10-03 02:19:30.800379,1111111120121,4
start Lindzey,2025-10-03 02:19:30.802611,0,0
1,2025-10-03 02:19:32.182499,1111111140141,4
2,2025-10-03 02:19:40.752275,1111111120121,4
3,2025-10-03 02:19:42.286616,1111111120121,4
2,2025-10-03 02:19:48.795929,1111111120121,3
End Lindzey,2025-10-03 02:20:30.802982,0,0
0,2025-10-03 02:20:32.550898,1111111117116,3
0,2025-10-03 02:20:33.590352,1111111117116,4
solo,2025-10-03 02:20:33.591927,0,0
0,2025-10-03 02:25:20.311083,11111112120,3
0,2025-10-03 02:25:21.885822,11111112120,4
solo,2025-10-03 02:25:21.888040,0,0
0,2025-10-03 02:25:45.278074,1111111117116,4
0,2025-10-03 02:25:46.372045,1111111117116,3
solo,2025-10-03 02:25:46.373637,0,0
0,2025-10-03 02:25:53.857368,1111111140141,4
0,2025-10-03 02:25:56.949410,1111111140141,3
solo,2025-10-03 02:25:56.950963,0,0
0,2025-10-03 02:26:20.651992,1111111117116,4
0,2025-10-03 02:27:24.635886,11111112120,4
0,2025-10-03 02:27:26.715402,11111112120,3
solo,2025-10-03 02:27:26.717655,0,0
0,2025-10-03 02:29:22.338422,1111111140141,3
0,2025-10-03 02:29:26.767799,1111111140141,4
solo,2025-10-03 02:29:26.769440,0,0
0,2025-10-03 02:30:14.634710,1111111120121,3
0,2025-10-03 02:30:16.962869,1111111120121,4
solo,2025-10-03 02:30:16.964372,0,0
0,2025-10-03 02:30:51.291175,11111112120,3
0,2025-10-03 02:30:52.754189,11111112120,4
solo,2025-10-03 02:30:52.755703,0,0
0,2025-10-03 02:31:23.162892,1111111120121,4
1,2025-10-03 02:31:25.480665,1111111120121,4
0,2025-10-03 02:31:29.435551,1111111120121,3
solo,2025-10-03 02:31:29.437806,0,0
0,2025-10-03 02:31:32.831335,1111111120121,3
0,2025-10-03 02:32:01.324317,11111112120,4
start Lindzey,2025-10-03 02:32:01.325830,0,0
1,2025-10-03 02:32:04.169101,11111112120,3
End Lindzey,2025-10-03 02:33:01.326211,0,0
0,2025-10-03 02:33:47.902556,1111111117116,4
0,2025-10-03 02:35:37.866842,1111111120121,3
1,2025-10-03 02:35:47.960842,1111111120121,3
2,2025-10-03 02:35:51.293015,11111112120,3
0,2025-10-03 02:35:52.258848,1111111120121,4
start Lindzey,2025-10-03 02:35:52.260421,0,0
1,2025-10-03 02:35:53.760478,11111112120,4
2,2025-10-03 02:35:54.772259,11111112120,4
3,2025-10-03 02:36:10.393575,1111111117116,4
4,2025-10-03 02:36:12.352236,1111111117116,4
3,2025-10-03 02:36:15.204463,1111111117116,3
End Lindzey,2025-10-03 02:36:52.260786,0,0
0,2025-10-03 02:36:56.973203,11111112120,4
1,2025-10-03 02:36:58.132030,1111111140141,4
0,2025-10-03 02:36:59.394513,11111112120,3
start Lindzey,2025-10-03 02:36:59.396007,0,0
1,2025-10-03 02:36:59.782129,1111111140141,3
2,2025-10-03 02:37:17.237511,1111111117116,3
End Lindzey,2025-10-03 02:37:59.396437,0,0
0,2025-10-03 02:38:09.509094,1111111120121,4
1,2025-10-03 02:38:10.520766,1111111120121,4
0,2025-10-03 02:38:19.762613,1111111120121,3
solo,2025-10-03 02:38:19.764669,0,0
0,2025-10-03 02:41:02.942202,11111112120,3
0,2025-10-03 02:41:05.112826,11111112120,4
solo,2025-10-03 02:41:05.114348,0,0
0,2025-10-03 02:42:19.600041,11111112120,4
0,2025-10-03 02:42:20.929605,11111112120,3
solo,2025-10-03 02:42:20.931145,0,0
0,2025-10-03 02:42:51.612648,11111112120,3
0,2025-10-03 02:42:54.188922,11111112120,4
solo,2025-10-03 02:42:54.190967,0,0
0,2025-10-03 02:43:34.871163,1111111140141,3
0,2025-10-03 02:43:37.833757,1111111140141,4
solo,2025-10-03 02:43:37.835312,0,0
0,2025-10-03 02:45:13.440254,1111111120121,3
1,2025-10-03 02:45:19.644565,1111111120121,3
2,2025-10-03 02:45:22.942937,1111111120121,3
3,2025-10-03 02:45:24.412637,1111111120121,3
4,2025-10-03 02:45:28.461804,1111111120121,3
5,2025-10-03 02:45:30.813106,1111111120121,3
0,2025-10-03 02:45:42.068009,1111111120121,4
solo,2025-10-03 02:45:42.069587,0,0
0,2025-10-03 02:45:49.706959,1111111120121,4
0,2025-10-03 02:46:57.960389,1111111120121,4
1,2025-10-03 02:46:59.363849,1111111120121,4
2,2025-10-03 02:47:05.370569,1111111120121,4
3,2025-10-03 02:47:05.707321,11111112120,4
0,2025-10-03 02:47:08.055091,1111111120121,3
start Lindzey,2025-10-03 02:47:08.056743,0,0
1,2025-10-03 02:47:09.361773,1111111120121,3
2,2025-10-03 02:47:10.355238,11111112120,3
End Lindzey,2025-10-03 02:48:08.057102,0,0
0,2025-10-03 02:48:09.443286,11111112120,3
0,2025-10-03 02:48:12.704876,11111112120,4
solo,2025-10-03 02:48:12.706505,0,0
0,2025-10-03 02:48:19.625628,11111112120,4
0,2025-10-03 02:48:33.854983,1111111120121,3
start Lindzey,2025-10-03 02:48:33.857044,0,0
1,2025-10-03 02:48:38.103782,1111111120121,4
2,2025-10-03 02:48:44.209621,1111111120121,4
End Lindzey,2025-10-03 02:49:33.857367,0,0
0,2025-10-03 02:58:53.267469,1111111120121,4
1,2025-10-03 02:58:54.083745,1111111140141,4
0,2025-10-03 02:58:55.120785,1111111120121,3
start Lindzey,2025-10-03 02:58:55.123001,0,0
1,2025-10-03 02:58:55.520429,1111111140141,3
End Lindzey,2025-10-03 02:59:55.123617,0,0
0,2025-10-03 03:00:02.183261,1111111140141,3
1,2025-10-03 03:00:10.348597,1111111140141,3
0,2025-10-03 03:00:14.913780,1111111140141,4
solo,2025-10-03 03:00:14.915344,0,0
0,2025-10-03 03:07:27.749899,1111111120121,3
0,2025-10-03 03:07:33.795465,1111111120121,4
solo,2025-10-03 03:07:33.797551,0,0
0,2025-10-03 03:11:23.289972,1111111120121,4
0,2025-10-03 03:11:25.603545,1111111120121,3
solo,2025-10-03 03:11:25.605155,0,0
0,2025-10-03 03:26:44.817221,1111111120121,3
0,2025-10-03 03:26:47.364694,1111111120121,4
solo,2025-10-03 03:26:47.366754,0,0
0,2025-10-03 03:30:38.061635,1111111120121,4
0,2025-10-03 03:30:43.795917,1111111120121,3
solo,2025-10-03 03:30:43.797503,0,0
0,2025-10-03 03:30:50.066023,1111111120121,3
0,2025-10-03 03:32:01.206568,1111111120121,3
1,2025-10-03 03:32:09.043613,1111111120121,3
0,2025-10-03 03:32:16.288485,1111111120121,4
solo,2025-10-03 03:32:16.290152,0,0
0,2025-10-03 03:32:17.531642,1111111120121,4
0,2025-10-03 03:35:24.241577,1111111120121,4
0,2025-10-03 03:35:28.272149,1111111120121,3
solo,2025-10-03 03:35:28.273699,0,0
0,2025-10-03 03:35:29.611150,1111111120121,3
0,2025-10-03 03:39:33.553160,1111111120121,3
1,2025-10-03 03:39:39.302786,1111111120121,3
0,2025-10-03 03:39:46.338170,1111111120121,4
solo,2025-10-03 03:39:46.339676,0,0
0,2025-10-03 03:40:10.913006,1111111120121,4
1,2025-10-03 03:40:12.512436,1111111120121,4
0,2025-10-03 03:40:15.814323,1111111120121,3
solo,2025-10-03 03:40:15.815897,0,0
0,2025-10-03 03:40:28.531175,1111111120121,3
1,2025-10-03 03:40:32.090885,1111111120121,3
0,2025-10-03 03:40:34.440123,1111111120121,4
solo,2025-10-03 03:40:34.441657,0,0
0,2025-10-03 03:41:02.320655,1111111120121,4
0,2025-10-03 03:42:31.877972,1111111120121,4
1,2025-10-03 03:42:41.182261,1111111120121,4
0,2025-10-03 03:43:10.448030,1111111120121,3
solo,2025-10-03 03:43:10.449578,0,0
0,2025-10-03 03:43:23.670781,1111111120121,3
0,2025-10-03 03:43:27.442714,1111111120121,4
solo,2025-10-03 03:43:27.444234,0,0
0,2025-10-03 03:44:23.664834,1111111120121,4
1,2025-10-03 03:44:29.516401,1111111120121,4
2,2025-10-03 03:44:31.638090,1111111120121,4
0,2025-10-03 03:44:35.691913,1111111120121,3
solo,2025-10-03 03:44:35.693592,0,0
0,2025-10-03 04:00:33.147228,1111111120121,3
0,2025-10-03 04:03:00.934781,1111111120121,4
1,2025-10-03 04:03:01.979204,1111111120121,4
0,2025-10-03 04:03:03.928798,1111111120121,3
solo,2025-10-03 04:03:03.930419,0,0
0,2025-10-03 04:03:17.252370,1111111120121,3
0,2025-10-03 04:05:01.588107,1111111120121,3
1,2025-10-03 04:05:03.808705,1111111120121,3
0,2025-10-03 04:05:07.599853,1111111120121,4
solo,2025-10-03 04:05:07.602088,0,0
0,2025-10-03 04:05:08.644004,1111111120121,4
0,2025-10-03 04:06:12.194334,1111111120121,4
0,2025-10-03 04:06:18.800156,1111111120121,3
solo,2025-10-03 04:06:18.801745,0,0
0,2025-10-03 04:08:12.477001,1111111120121,3
1,2025-10-03 04:08:17.506073,1111111120121,3
0,2025-10-03 04:08:19.198902,1111111120121,4
solo,2025-10-03 04:08:19.200490,0,0
0,2025-10-03 04:08:31.280246,1111111120121,4
1,2025-10-03 04:08:33.274241,1111111120121,4
2,2025-10-03 04:08:50.316173,1111111120121,4
3,2025-10-03 04:08:53.384495,1111111120121,4
4,2025-10-03 04:08:55.833043,1111111120121,4
5,2025-10-03 04:08:59.521665,1111111120121,4
0,2025-10-03 04:09:03.498787,1111111120121,3
solo,2025-10-03 04:09:03.500374,0,0
0,2025-10-03 04:19:05.947032,1111111120121,3
0,2025-10-03 04:22:07.317431,1111111117116,4
1,2025-10-03 04:22:15.440388,1111111120121,4
0,2025-10-03 04:22:23.894543,1111111120121,3
solo,2025-10-03 04:22:23.896765,0,0
0,2025-10-03 04:23:00.900119,1111111120121,3
1,2025-10-03 04:23:02.924184,1111111120121,3
2,2025-10-03 04:23:04.555458,1111111120121,3
3,2025-10-03 04:23:09.715174,1111111120121,3
4,2025-10-03 04:23:13.176554,1111111120121,3
5,2025-10-03 04:23:16.736222,1111111120121,3
6,2025-10-03 04:23:17.816736,1111111120121,3
0,2025-10-03 04:23:21.623068,1111111120121,4
solo,2025-10-03 04:23:21.624659,0,0
0,2025-10-03 04:23:30.013014,11111112120,4
0,2025-10-03 04:23:32.557401,11111112120,3
solo,2025-10-03 04:23:32.559007,0,0
0,2025-10-03 04:25:14.617865,1111111120121,4
1,2025-10-03 04:25:20.787479,1111111120121,4
2,2025-10-03 04:25:29.124590,1111111120121,4
3,2025-10-03 04:25:31.149053,1111111120121,4
0,2025-10-03 04:25:35.308608,1111111120121,3
solo,2025-10-03 04:25:35.310256,0,0
0,2025-10-03 04:25:45.883122,1111111120121,3
1,2025-10-03 04:25:47.940499,1111111120121,3
2,2025-10-03 04:25:48.591273,1111111117116,3
0,2025-10-03 04:25:52.454558,1111111120121,4
start Lindzey,2025-10-03 04:25:52.456133,0,0
1,2025-10-03 04:25:53.714448,1111111117116,4
2,2025-10-03 04:25:54.792307,1111111117116,4
End Lindzey,2025-10-03 04:26:52.456645,0,0
0,2025-10-03 04:30:09.905050,1111111120121,4
0,2025-10-03 04:30:22.793094,11111112120,3
start Lindzey,2025-10-03 04:30:22.795195,0,0
1,2025-10-03 04:30:24.173430,1111111120121,3
1,2025-10-03 04:30:27.346792,11111112120,4
2,2025-10-03 04:30:29.272692,11111112120,4
2,2025-10-03 04:30:29.986076,1111111120121,3
3,2025-10-03 04:30:38.150180,1111111120121,3
4,2025-10-03 04:30:42.656514,1111111120121,3
5,2025-10-03 04:30:45.203862,1111111120121,3
6,2025-10-03 04:30:46.640323,1111111120121,3
7,2025-10-03 04:30:48.795871,1111111120121,3
3,2025-10-03 04:30:54.015275,1111111120121,4
End Lindzey,2025-10-03 04:31:22.795706,0,0
0,2025-10-03 04:31:27.831239,1111111120121,4
0,2025-10-03 04:31:30.027871,1111111120121,3
solo,2025-10-03 04:31:30.029415,0,0
0,2025-10-03 04:31:41.035953,1111111120121,3
1,2025-10-03 04:31:43.223900,1111111120121,3
2,2025-10-03 04:31:47.245897,1111111120121,3
0,2025-10-03 04:31:48.639290,1111111120121,4
solo,2025-10-03 04:31:48.641520,0,0
0,2025-10-03 04:32:15.637363,1111111120121,4
1,2025-10-03 04:32:18.151035,1111111120121,4
0,2025-10-03 04:32:19.964104,1111111120121,3
solo,2025-10-03 04:32:19.965716,0,0
0,2025-10-03 04:32:38.156083,1111111120121,3
1,2025-10-03 04:32:40.663353,1111111120121,3
0,2025-10-03 04:32:41.700223,1111111120121,4
solo,2025-10-03 04:32:41.701902,0,0
0,2025-10-03 04:33:59.071011,1111111120121,4
1,2025-10-03 04:34:01.465313,1111111120121,4
2,2025-10-03 04:34:05.676888,1111111120121,4
0,2025-10-03 04:34:07.636067,1111111120121,3
solo,2025-10-03 04:34:07.637609,0,0
0,2025-10-03 04:35:57.936878,1111111120121,3
0,2025-10-03 04:35:59.978339,1111111120121,4
solo,2025-10-03 04:35:59.979891,0,0
0,2025-10-03 04:36:11.608665,1111111120121,4
0,2025-10-03 04:46:29.535063,1111111120121,4
1,2025-10-03 04:46:30.710338,1111111120121,4
0,2025-10-03 04:46:32.572388,1111111120121,3
solo,2025-10-03 04:46:32.574028,0,0
0,2025-10-03 04:48:32.922545,1111111120121,3
1,2025-10-03 04:48:34.327130,1111111120121,3
0,2025-10-03 04:48:39.507415,1111111120121,4
solo,2025-10-03 04:48:39.509016,0,0
0,2025-10-03 04:48:46.130324,1111111120121,4
0,2025-10-03 04:48:54.092550,1111111120121,3
solo,2025-10-03 04:48:54.094140,0,0
0,2025-10-03 04:48:55.137834,1111111120121,3
0,2025-10-03 05:00:31.704873,1111111120121,3
1,2025-10-03 05:00:32.782170,1111111120121,3
0,2025-10-03 05:00:34.705277,1111111120121,4
solo,2025-10-03 05:00:34.706869,0,0
0,2025-10-03 05:12:34.584502,1111111120121,4
1,2025-10-03 05:12:36.510255,1111111120121,4
0,2025-10-03 05:12:43.334529,1111111120121,3
solo,2025-10-03 05:12:43.336144,0,0
0,2025-10-03 05:12:44.836900,1111111120121,3
0,2025-10-03 05:15:35.684376,1111111120121,3
1,2025-10-03 05:15:36.958068,1111111120121,3
0,2025-10-03 05:15:47.989062,1111111120121,4
solo,2025-10-03 05:15:47.990575,0,0
0,2025-10-03 05:15:49.523660,1111111120121,4
0,2025-10-03 05:17:20.697786,1111111120121,4
0,2025-10-03 05:17:31.267375,1111111120121,3
solo,2025-10-03 05:17:31.268979,0,0
0,2025-10-03 05:18:16.022963,1111111120121,3
1,2025-10-03 05:18:19.321182,1111111120121,3
2,2025-10-03 05:18:20.690441,1111111120121,3
3,2025-10-03 05:18:31.597535,1111111120121,3
0,2025-10-03 05:18:33.041518,1111111120121,4
solo,2025-10-03 05:18:33.043082,0,0
0,2025-10-03 05:18:40.146368,1111111120121,4
0,2025-10-03 05:18:46.645693,1111111120121,3
solo,2025-10-03 05:18:46.647310,0,0
0,2025-10-03 05:18:48.901890,1111111120121,3
0,2025-10-03 05:19:52.551307,1111111120121,3
1,2025-10-03 05:19:55.134388,1111111120121,3
