Mode,Start_Time,Animal,Unit
OPEN,2025-10-20 08:49:39.513928,0,0
0,2025-10-20 08:53:33.515480,1111111120121,4
0,2025-10-20 08:53:37.721224,1111111120121,3
solo,2025-10-20 08:53:37.723295,0,0
OPEN,2025-10-20 08:56:07.724496,0,0
0,2025-10-20 08:56:57.025826,1111111120121,3
0,2025-10-20 08:56:58.785298,1111111120121,4
solo,2025-10-20 08:56:58.787119,0,0
OPEN,2025-10-20 08:59:28.788242,0,0
0,2025-10-20 09:00:55.563720,1111111140141,4
0,2025-10-20 09:00:57.011977,1111111140141,3
solo,2025-10-20 09:00:57.014547,0,0
OPEN,2025-10-20 09:03:27.016895,0,0
0,2025-10-20 09:04:00.485801,1111111117116,3
0,2025-10-20 09:04:01.226283,1111111117116,4
solo,2025-10-20 09:04:01.228418,0,0
OPEN,2025-10-20 09:06:31.229200,0,0
0,2025-10-20 09:08:34.228023,1111111117116,4
0,2025-10-20 09:08:35.045177,1111111117116,3
solo,2025-10-20 09:08:35.047274,0,0
OPEN,2025-10-20 09:11:05.047962,0,0
0,2025-10-20 09:11:08.886962,1111111140141,3
0,2025-10-20 09:11:11.851417,1111111140141,4
solo,2025-10-20 09:11:11.853545,0,0
OPEN,2025-10-20 09:13:41.854181,0,0
0,2025-10-20 09:22:54.863955,1111111117116,4
0,2025-10-20 09:22:56.842327,1111111117116,3
solo,2025-10-20 09:22:56.844692,0,0
OPEN,2025-10-20 09:25:26.845547,0,0
0,2025-10-20 10:13:48.564198,1111111117116,4
0,2025-10-20 10:13:49.877283,1111111117116,3
solo,2025-10-20 10:13:49.879365,0,0
OPEN,2025-10-20 10:16:19.880222,0,0
0,2025-10-20 10:19:04.401150,1111111117116,3
0,2025-10-20 10:19:06.161733,1111111117116,4
solo,2025-10-20 10:19:06.163723,0,0
OPEN,2025-10-20 10:21:36.164664,0,0
0,2025-10-20 10:23:48.650804,11111112120,4
0,2025-10-20 10:23:50.149541,11111112120,3
solo,2025-10-20 10:23:50.151407,0,0
OPEN,2025-10-20 10:26:20.152098,0,0
0,2025-10-20 10:26:24.783627,1111111117116,4
0,2025-10-20 10:26:25.823529,1111111117116,3
solo,2025-10-20 10:26:25.825197,0,0
OPEN,2025-10-20 10:28:55.826051,0,0
0,2025-10-20 10:29:07.836076,1111111140141,4
0,2025-10-20 10:29:10.013316,1111111140141,3
solo,2025-10-20 10:29:10.015083,0,0
OPEN,2025-10-20 10:31:40.015699,0,0
0,2025-10-20 10:32:25.589475,1111111117116,4
0,2025-10-20 10:32:27.365137,1111111117116,3
solo,2025-10-20 10:32:27.367255,0,0
OPEN,2025-10-20 10:34:57.368376,0,0
0,2025-10-20 10:35:02.067166,1111111120121,4
0,2025-10-20 10:35:03.952780,1111111120121,3
solo,2025-10-20 10:35:03.954936,0,0
OPEN,2025-10-20 10:37:33.956301,0,0
0,2025-10-20 10:39:37.682945,11111112120,3
0,2025-10-20 10:39:39.858163,11111112120,4
solo,2025-10-20 10:39:39.860237,0,0
1,2025-10-20 10:39:41.291478,1111111140141,3
1,2025-10-20 10:39:44.821683,1111111140141,4
OPEN,2025-10-20 10:42:14.824205,0,0
0,2025-10-20 10:44:15.975068,1111111120121,3
0,2025-10-20 10:44:18.006349,1111111120121,4
solo,2025-10-20 10:44:18.008772,0,0
OPEN,2025-10-20 10:46:48.009525,0,0
0,2025-10-20 10:48:26.701986,1111111117116,3
0,2025-10-20 10:48:27.683399,1111111117116,4
solo,2025-10-20 10:48:27.685665,0,0
OPEN,2025-10-20 10:50:57.686288,0,0
0,2025-10-20 10:51:18.931641,11111112120,4
0,2025-10-20 10:51:20.267128,11111112120,3
solo,2025-10-20 10:51:20.268941,0,0
OPEN,2025-10-20 10:53:50.269577,0,0
0,2025-10-20 10:54:01.744980,1111111120121,4
0,2025-10-20 10:54:03.606112,1111111120121,3
solo,2025-10-20 10:54:03.607745,0,0
OPEN,2025-10-20 10:56:33.608806,0,0
0,2025-10-20 10:56:46.786469,1111111120121,3
0,2025-10-20 10:56:48.182324,1111111120121,4
solo,2025-10-20 10:56:48.184746,0,0
OPEN,2025-10-20 10:59:18.185509,0,0
0,2025-10-20 11:01:12.158022,1111111140141,3
0,2025-10-20 11:01:14.365794,1111111140141,4
solo,2025-10-20 11:01:14.367656,0,0
1,2025-10-20 11:01:41.782672,11111112120,3
1,2025-10-20 11:01:43.578342,11111112120,4
OPEN,2025-10-20 11:04:13.580720,0,0
0,2025-10-20 11:04:27.367482,1111111120121,4
0,2025-10-20 11:04:28.745564,1111111120121,3
1,2025-10-20 11:04:29.091729,11111112120,4
followerB,2025-10-20 11:04:29.094001,0,0
sequence,2025-10-20 11:04:32.955510,0,0
1,2025-10-20 11:04:36.111908,11111112120,3
OPEN,2025-10-20 11:07:06.114565,0,0
0,2025-10-20 11:09:12.706125,11111112120,3
0,2025-10-20 11:09:14.507919,11111112120,4
solo,2025-10-20 11:09:14.509777,0,0
OPEN,2025-10-20 11:11:44.510353,0,0
0,2025-10-20 11:12:10.420167,1111111140141,4
0,2025-10-20 11:12:12.111110,1111111140141,3
solo,2025-10-20 11:12:12.113188,0,0
OPEN,2025-10-20 11:14:42.113886,0,0
0,2025-10-20 11:14:46.032611,11111112120,4
0,2025-10-20 11:14:47.747867,11111112120,3
solo,2025-10-20 11:14:47.750220,0,0
OPEN,2025-10-20 11:17:17.751423,0,0
0,2025-10-20 11:17:19.868286,1111111140141,3
0,2025-10-20 11:17:21.549015,1111111140141,4
solo,2025-10-20 11:17:21.551377,0,0
OPEN,2025-10-20 11:19:51.552395,0,0
0,2025-10-20 11:20:06.528929,1111111117116,3
0,2025-10-20 11:20:08.690406,1111111117116,4
solo,2025-10-20 11:20:08.692181,0,0
OPEN,2025-10-20 11:22:38.693056,0,0
0,2025-10-20 11:23:02.701789,1111111117116,3
0,2025-10-20 11:23:03.476338,1111111117116,4
solo,2025-10-20 11:23:03.478136,0,0
OPEN,2025-10-20 11:25:33.478834,0,0
0,2025-10-20 11:30:59.929948,1111111120121,4
0,2025-10-20 11:31:02.638932,1111111120121,3
solo,2025-10-20 11:31:02.640629,0,0
OPEN,2025-10-20 11:33:32.643508,0,0
0,2025-10-20 11:35:06.380314,1111111117116,4
0,2025-10-20 11:35:07.614267,1111111117116,3
solo,2025-10-20 11:35:07.616485,0,0
OPEN,2025-10-20 11:37:37.617200,0,0
0,2025-10-20 11:39:21.218666,1111111120121,3
0,2025-10-20 11:39:24.333058,1111111120121,4
solo,2025-10-20 11:39:24.335299,0,0
OPEN,2025-10-20 11:41:54.335917,0,0
0,2025-10-20 11:47:44.338086,1111111117116,4
0,2025-10-20 11:47:45.583628,1111111117116,3
solo,2025-10-20 11:47:45.585391,0,0
OPEN,2025-10-20 11:50:15.586041,0,0
0,2025-10-20 11:51:20.968859,1111111140141,4
0,2025-10-20 11:51:23.071703,1111111140141,3
solo,2025-10-20 11:51:23.074011,0,0
OPEN,2025-10-20 11:53:53.074652,0,0
0,2025-10-20 11:57:00.703681,1111111140141,3
0,2025-10-20 11:57:06.408981,1111111140141,4
solo,2025-10-20 11:57:06.410765,0,0
OPEN,2025-10-20 11:59:36.411817,0,0
0,2025-10-20 11:59:43.830955,1111111140141,4
0,2025-10-20 11:59:47.135008,1111111140141,3
solo,2025-10-20 11:59:47.137207,0,0
OPEN,2025-10-20 12:02:17.137777,0,0
0,2025-10-20 12:02:39.629635,1111111120121,4
0,2025-10-20 12:02:41.562095,1111111120121,3
solo,2025-10-20 12:02:41.563706,0,0
OPEN,2025-10-20 12:05:11.564642,0,0
0,2025-10-20 12:05:38.395810,1111111120121,3
0,2025-10-20 12:05:39.697523,1111111120121,4
solo,2025-10-20 12:05:39.699147,0,0
OPEN,2025-10-20 12:08:09.700008,0,0
0,2025-10-20 12:08:33.009253,1111111117116,4
0,2025-10-20 12:08:35.028003,1111111117116,3
solo,2025-10-20 12:08:35.030155,0,0
OPEN,2025-10-20 12:11:05.030717,0,0
0,2025-10-20 12:16:14.975008,1111111120121,4
0,2025-10-20 12:16:16.464672,1111111120121,3
solo,2025-10-20 12:16:16.466534,0,0
OPEN,2025-10-20 12:18:46.467273,0,0
0,2025-10-20 12:20:30.876091,1111111140141,4
0,2025-10-20 12:20:32.393796,1111111140141,3
solo,2025-10-20 12:20:32.395375,0,0
OPEN,2025-10-20 12:23:02.396350,0,0
0,2025-10-20 12:25:16.369147,1111111120121,3
0,2025-10-20 12:25:17.869655,1111111120121,4
solo,2025-10-20 12:25:17.871295,0,0
OPEN,2025-10-20 12:27:47.872253,0,0
0,2025-10-20 12:27:49.392655,1111111140141,3
0,2025-10-20 12:27:51.058574,1111111140141,4
solo,2025-10-20 12:27:51.060174,0,0
1,2025-10-20 12:28:10.665235,1111111117116,4
1,2025-10-20 12:28:12.966737,1111111117116,3
2,2025-10-20 12:28:42.043022,1111111117116,3
2,2025-10-20 12:28:43.107925,1111111117116,4
OPEN,2025-10-20 12:31:13.110415,0,0
0,2025-10-20 12:32:18.488438,1111111117116,4
0,2025-10-20 12:32:19.562143,1111111117116,3
solo,2025-10-20 12:32:19.564210,0,0
OPEN,2025-10-20 12:34:49.564982,0,0
0,2025-10-20 12:36:49.901196,1111111140141,4
0,2025-10-20 12:36:51.420340,1111111140141,3
solo,2025-10-20 12:36:51.422929,0,0
OPEN,2025-10-20 12:39:21.424054,0,0
0,2025-10-20 12:40:41.131895,1111111120121,4
0,2025-10-20 12:40:42.758988,1111111120121,3
solo,2025-10-20 12:40:42.761343,0,0
OPEN,2025-10-20 12:43:12.762379,0,0
0,2025-10-20 12:43:14.696028,1111111140141,3
0,2025-10-20 12:43:17.198380,1111111140141,4
solo,2025-10-20 12:43:17.200085,0,0
OPEN,2025-10-20 12:45:47.200769,0,0
0,2025-10-20 12:45:49.867433,1111111120121,3
0,2025-10-20 12:45:51.795769,1111111120121,4
solo,2025-10-20 12:45:51.798035,0,0
OPEN,2025-10-20 12:48:21.798717,0,0
0,2025-10-20 12:48:22.891152,1111111117116,4
1,2025-10-20 12:55:05.698916,1111111117116,4
0,2025-10-20 12:55:07.495794,1111111117116,3
solo,2025-10-20 12:55:07.497498,0,0
OPEN,2025-10-20 12:57:37.498165,0,0
0,2025-10-20 12:59:11.433690,1111111140141,4
0,2025-10-20 12:59:13.055951,1111111140141,3
solo,2025-10-20 12:59:13.058360,0,0
OPEN,2025-10-20 13:01:43.059530,0,0
0,2025-10-20 13:03:43.459018,1111111117116,4
0,2025-10-20 13:03:44.584014,1111111117116,3
solo,2025-10-20 13:03:44.586290,0,0
1,2025-10-20 13:03:59.897992,1111111117116,3
1,2025-10-20 13:04:00.809479,1111111117116,4
OPEN,2025-10-20 13:06:30.816381,0,0
0,2025-10-20 13:07:04.625937,11111112120,4
0,2025-10-20 13:07:07.440468,11111112120,3
solo,2025-10-20 13:07:07.442072,0,0
OPEN,2025-10-20 13:09:37.442746,0,0
0,2025-10-20 13:10:04.749838,1111111120121,4
0,2025-10-20 13:10:06.261714,1111111120121,3
solo,2025-10-20 13:10:06.263282,0,0
OPEN,2025-10-20 13:12:36.264059,0,0
0,2025-10-20 13:12:49.427477,1111111140141,3
1,2025-10-20 13:12:54.291288,1111111120121,3
followerA,2025-10-20 13:12:54.292899,0,0
sequence,2025-10-20 13:12:54.949729,0,0
0,2025-10-20 13:12:56.162455,1111111140141,4
1,2025-10-20 13:12:56.860620,1111111120121,4
OPEN,2025-10-20 13:15:26.862686,0,0
0,2025-10-20 13:16:03.522308,1111111117116,3
0,2025-10-20 13:16:04.881052,1111111117116,4
solo,2025-10-20 13:16:04.882754,0,0
OPEN,2025-10-20 13:18:34.883807,0,0
0,2025-10-20 13:19:14.799139,1111111120121,4
0,2025-10-20 13:19:16.466005,1111111120121,3
solo,2025-10-20 13:19:16.467862,0,0
OPEN,2025-10-20 13:21:46.470359,0,0
0,2025-10-20 13:22:59.890632,11111112120,3
0,2025-10-20 13:23:02.044657,11111112120,4
solo,2025-10-20 13:23:02.046290,0,0
1,2025-10-20 13:23:30.377555,1111111117116,4
1,2025-10-20 13:23:32.197,1111111117116,3
OPEN,2025-10-20 13:26:02.199221,0,0
0,2025-10-20 13:28:55.452132,1111111117116,3
0,2025-10-20 13:28:57.039600,1111111117116,4
solo,2025-10-20 13:28:57.041772,0,0
OPEN,2025-10-20 13:31:27.042490,0,0
0,2025-10-20 13:31:29.096420,1111111120121,3
0,2025-10-20 13:31:30.649935,1111111120121,4
solo,2025-10-20 13:31:30.651833,0,0
OPEN,2025-10-20 13:34:00.652682,0,0
0,2025-10-20 13:34:25.499195,1111111117116,4
0,2025-10-20 13:34:27.410242,1111111117116,3
solo,2025-10-20 13:34:27.412147,0,0
1,2025-10-20 13:34:44.669271,1111111117116,3
1,2025-10-20 13:34:45.659929,1111111117116,4
OPEN,2025-10-20 13:37:15.661982,0,0
0,2025-10-20 13:38:45.018634,1111111140141,4
0,2025-10-20 13:38:47.088273,1111111140141,3
solo,2025-10-20 13:38:47.090677,0,0
OPEN,2025-10-20 13:41:17.091362,0,0
0,2025-10-20 13:43:01.549091,1111111117116,4
0,2025-10-20 13:43:02.769283,1111111117116,3
solo,2025-10-20 13:43:02.770832,0,0
OPEN,2025-10-20 13:45:32.771538,0,0
0,2025-10-20 13:46:12.016547,1111111117116,3
0,2025-10-20 13:46:13.760780,1111111117116,4
solo,2025-10-20 13:46:13.762611,0,0
OPEN,2025-10-20 13:48:43.763243,0,0
0,2025-10-20 13:48:51.468917,1111111140141,3
0,2025-10-20 13:48:54.426744,1111111140141,4
solo,2025-10-20 13:48:54.428821,0,0
OPEN,2025-10-20 13:51:24.429480,0,0
0,2025-10-20 13:51:25.539590,1111111120121,4
0,2025-10-20 13:51:27.478506,1111111120121,3
solo,2025-10-20 13:51:27.480134,0,0
OPEN,2025-10-20 13:53:57.480884,0,0
0,2025-10-20 13:53:58.708619,1111111120121,3
0,2025-10-20 13:54:02.119731,1111111120121,4
solo,2025-10-20 13:54:02.121826,0,0
OPEN,2025-10-20 13:56:32.122475,0,0
0,2025-10-20 13:57:46.565027,1111111117116,4
0,2025-10-20 13:57:47.875963,1111111117116,3
solo,2025-10-20 13:57:47.877619,0,0
OPEN,2025-10-20 14:00:17.878282,0,0
0,2025-10-20 14:04:10.715423,1111111117116,4
0,2025-10-20 14:04:11.829130,1111111117116,3
solo,2025-10-20 14:04:11.831455,0,0
OPEN,2025-10-20 14:06:41.832173,0,0
0,2025-10-20 14:06:54.290727,1111111117116,3
0,2025-10-20 14:06:55.314473,1111111117116,4
solo,2025-10-20 14:06:55.316074,0,0
OPEN,2025-10-20 14:09:25.316680,0,0
0,2025-10-20 14:10:09.107159,1111111140141,4
0,2025-10-20 14:10:10.590240,1111111140141,3
solo,2025-10-20 14:10:10.591974,0,0
OPEN,2025-10-20 14:12:40.592625,0,0
0,2025-10-20 14:12:45.944970,1111111140141,3
0,2025-10-20 14:12:51.594333,1111111140141,4
solo,2025-10-20 14:12:51.595931,0,0
OPEN,2025-10-20 14:15:21.596888,0,0
0,2025-10-20 14:16:50.779390,1111111120121,4
0,2025-10-20 14:16:52.598427,1111111120121,3
solo,2025-10-20 14:16:52.600295,0,0
OPEN,2025-10-20 14:19:22.601303,0,0
0,2025-10-20 14:19:37.266736,1111111140141,4
0,2025-10-20 14:19:39.062999,1111111140141,3
solo,2025-10-20 14:19:39.065233,0,0
OPEN,2025-10-20 14:22:09.065987,0,0
0,2025-10-20 14:22:32.301183,1111111140141,3
0,2025-10-20 14:22:34.110084,1111111140141,4
solo,2025-10-20 14:22:34.111731,0,0
OPEN,2025-10-20 14:25:04.112758,0,0
0,2025-10-20 14:25:46.515013,1111111120121,3
0,2025-10-20 14:25:48.091811,1111111120121,4
solo,2025-10-20 14:25:48.093674,0,0
OPEN,2025-10-20 14:28:18.094280,0,0
0,2025-10-20 14:29:44.465263,1111111117116,3
0,2025-10-20 14:29:46.128463,1111111117116,4
solo,2025-10-20 14:29:46.130266,0,0
OPEN,2025-10-20 14:32:16.130905,0,0
0,2025-10-20 14:34:05.492133,1111111117116,4
0,2025-10-20 14:34:07.589781,1111111117116,3
solo,2025-10-20 14:34:07.591723,0,0
OPEN,2025-10-20 14:36:37.592533,0,0
0,2025-10-20 14:51:20.966278,1111111120121,4
0,2025-10-20 14:51:22.567400,1111111120121,3
solo,2025-10-20 14:51:22.569371,0,0
OPEN,2025-10-20 14:53:52.570095,0,0
0,2025-10-20 14:59:40.966894,1111111120121,3
0,2025-10-20 14:59:42.413183,1111111120121,4
solo,2025-10-20 14:59:42.414787,0,0
OPEN,2025-10-20 15:02:12.415878,0,0
0,2025-10-20 15:04:57.180854,1111111140141,4
0,2025-10-20 15:04:59.954587,1111111140141,3
solo,2025-10-20 15:04:59.956414,0,0
OPEN,2025-10-20 15:07:29.957342,0,0
0,2025-10-20 15:08:02.369564,11111112120,4
0,2025-10-20 15:08:03.956061,11111112120,3
solo,2025-10-20 15:08:03.958238,0,0
OPEN,2025-10-20 15:10:33.959486,0,0
0,2025-10-20 15:10:35.320571,1111111140141,3
0,2025-10-20 15:10:36.739718,1111111140141,4
solo,2025-10-20 15:10:36.741433,0,0
OPEN,2025-10-20 15:13:06.742058,0,0
0,2025-10-20 15:14:11.991967,1111111120121,4
0,2025-10-20 15:14:13.696629,1111111120121,3
solo,2025-10-20 15:14:13.698887,0,0
OPEN,2025-10-20 15:16:43.700068,0,0
0,2025-10-20 15:16:53.249648,1111111120121,3
0,2025-10-20 15:16:56.990627,1111111120121,4
solo,2025-10-20 15:16:56.992239,0,0
OPEN,2025-10-20 15:19:26.993125,0,0
0,2025-10-20 15:19:29.681760,11111112120,3
0,2025-10-20 15:19:32.056811,11111112120,4
solo,2025-10-20 15:19:32.059156,0,0
OPEN,2025-10-20 15:22:02.060195,0,0
initialize,2025-10-20 15:59:03.419905,0,3
initialize,2025-10-20 15:59:03.419909,0,4
OPEN,2025-10-20 16:01:00.233997,0,0
0,2025-10-20 16:03:49.231845,1111111117116,4
0,2025-10-20 16:03:56.439687,1111111117116,3
solo,2025-10-20 16:03:56.442101,0,0
OPEN,2025-10-20 16:06:26.442760,0,0
0,2025-10-20 16:06:34.999567,1111111120121,4
0,2025-10-20 16:06:36.900216,1111111120121,3
solo,2025-10-20 16:06:36.901941,0,0
OPEN,2025-10-20 16:09:06.902602,0,0
0,2025-10-20 16:11:06.371509,1111111120121,3
0,2025-10-20 16:11:07.726098,1111111120121,4
solo,2025-10-20 16:11:07.728044,0,0
OPEN,2025-10-20 16:13:37.728711,0,0
0,2025-10-20 16:16:26.903404,1111111117116,4
0,2025-10-20 16:16:28.242300,1111111117116,3
solo,2025-10-20 16:16:28.244238,0,0
OPEN,2025-10-20 16:18:58.244871,0,0
0,2025-10-20 16:19:54.747732,1111111120121,4
0,2025-10-20 16:19:56.293364,1111111120121,3
solo,2025-10-20 16:19:56.295381,0,0
OPEN,2025-10-20 16:22:26.296289,0,0
0,2025-10-20 16:22:27.510279,1111111120121,3
0,2025-10-20 16:22:29.067478,1111111120121,4
solo,2025-10-20 16:22:29.069751,0,0
OPEN,2025-10-20 16:24:59.070445,0,0
0,2025-10-20 16:32:02.932758,1111111120121,4
0,2025-10-20 16:32:04.547283,1111111120121,3
solo,2025-10-20 16:32:04.548998,0,0
OPEN,2025-10-20 16:34:34.549814,0,0
0,2025-10-20 16:37:13.269950,1111111117116,3
0,2025-10-20 16:37:14.335399,1111111117116,4
solo,2025-10-20 16:37:14.337092,0,0
OPEN,2025-10-20 16:39:44.337737,0,0
0,2025-10-20 16:39:59.128425,1111111120121,3
0,2025-10-20 16:40:00.344934,1111111120121,4
solo,2025-10-20 16:40:00.347002,0,0
OPEN,2025-10-20 16:42:30.347706,0,0
0,2025-10-20 16:43:01.809429,1111111140141,4
0,2025-10-20 16:43:03.309429,1111111140141,3
solo,2025-10-20 16:43:03.311125,0,0
OPEN,2025-10-20 16:45:33.311989,0,0
0,2025-10-20 16:45:53.054327,1111111117116,4
0,2025-10-20 16:45:54.187896,1111111117116,3
solo,2025-10-20 16:45:54.189663,0,0
OPEN,2025-10-20 16:48:24.190261,0,0
0,2025-10-20 16:48:30.400174,1111111140141,3
0,2025-10-20 16:48:31.973073,1111111140141,4
solo,2025-10-20 16:48:31.974827,0,0
OPEN,2025-10-20 16:51:01.975458,0,0
0,2025-10-20 16:52:35.164808,1111111120121,4
0,2025-10-20 16:52:36.833531,1111111120121,3
