Mode,Start_Time,Animal,Unit
0,2025-10-04 02:21:17.551219,1111111140141,4
1,2025-10-04 02:21:18.661095,1111111140141,4
0,2025-10-04 02:21:20.153325,1111111140141,3
solo,2025-10-04 02:21:20.154859,0,0
0,2025-10-04 02:24:52.992624,1111111120121,4
0,2025-10-04 02:24:54.835165,1111111120121,3
solo,2025-10-04 02:24:54.836829,0,0
0,2025-10-04 02:25:00.415360,1111111140141,3
0,2025-10-04 02:25:02.782926,1111111140141,4
solo,2025-10-04 02:25:02.784522,0,0
0,2025-10-04 02:25:04.048684,1111111120121,4
0,2025-10-04 02:26:23.814677,1111111120121,3
0,2025-10-04 02:33:03.037466,1111111120121,3
0,2025-10-04 02:36:31.975087,1111111140141,4
0,2025-10-04 02:36:36.230928,1111111140141,3
solo,2025-10-04 02:36:36.233198,0,0
0,2025-10-04 02:37:04.297165,1111111120121,4
0,2025-10-04 02:37:08.280214,1111111120121,3
solo,2025-10-04 02:37:08.281857,0,0
0,2025-10-04 02:38:50.691235,1111111120121,3
0,2025-10-04 02:40:10.499243,1111111140141,3
0,2025-10-04 02:40:12.822749,1111111140141,4
solo,2025-10-04 02:40:12.824424,0,0
0,2025-10-04 02:42:00.171976,1111111117116,4
0,2025-10-04 02:42:01.273464,1111111117116,3
solo,2025-10-04 02:42:01.275111,0,0
0,2025-10-04 02:46:11.305807,1111111117116,3
0,2025-10-04 02:46:12.295081,1111111117116,4
solo,2025-10-04 02:46:12.297286,0,0
0,2025-10-04 02:47:51.052313,1111111120121,4
0,2025-10-04 02:47:53.027662,1111111120121,3
solo,2025-10-04 02:47:53.029255,0,0
0,2025-10-04 02:48:46.624332,1111111140141,4
0,2025-10-04 02:49:30.456474,1111111117116,3
start Lindzey,2025-10-04 02:49:30.458041,0,0
0,2025-10-04 02:52:52.189237,1111111120121,3
0,2025-10-04 02:52:55.136455,1111111120121,4
solo,2025-10-04 02:52:55.138618,0,0
0,2025-10-04 02:54:25.737194,11111112120,4
0,2025-10-04 02:54:26.960587,11111112120,3
solo,2025-10-04 02:54:26.963052,0,0
0,2025-10-04 02:55:01.156038,1111111140141,3
0,2025-10-04 02:55:02.960863,1111111140141,4
solo,2025-10-04 02:55:02.962545,0,0
0,2025-10-04 02:57:31.671743,1111111117116,3
0,2025-10-04 02:57:33.721425,1111111117116,4
solo,2025-10-04 02:57:33.723163,0,0
0,2025-10-04 02:58:06.027990,1111111120121,4
1,2025-10-04 02:58:08.639669,1111111120121,4
0,2025-10-04 02:58:10.751204,1111111120121,3
solo,2025-10-04 02:58:10.752913,0,0
0,2025-10-04 02:59:46.415498,1111111117116,4
0,2025-10-04 03:01:14.522352,11111112120,3
0,2025-10-04 03:01:19.982922,1111111140141,4
start Lindzey,2025-10-04 03:01:19.984562,0,0
1,2025-10-04 03:01:21.733438,1111111140141,3
End Lindzey,2025-10-04 03:02:19.985132,0,0
0,2025-10-04 03:02:35.109841,11111112120,3
0,2025-10-04 03:03:40.477579,1111111120121,3
0,2025-10-04 03:03:44.496702,1111111120121,4
solo,2025-10-04 03:03:44.498389,0,0
0,2025-10-04 03:03:45.690668,11111112120,3
0,2025-10-04 03:03:48.149472,11111112120,4
solo,2025-10-04 03:03:48.151174,0,0
0,2025-10-04 03:05:50.633029,1111111140141,3
1,2025-10-04 03:05:53.753234,1111111140141,3
2,2025-10-04 03:05:59.235400,1111111140141,3
3,2025-10-04 03:06:27.323208,1111111140141,3
0,2025-10-04 03:06:52.005432,11111112120,4
start Lindzey,2025-10-04 03:06:52.007893,0,0
4,2025-10-04 03:06:53.645100,11111112120,3
End Lindzey,2025-10-04 03:07:52.008466,0,0
0,2025-10-04 03:07:54.259604,1111111120121,4
1,2025-10-04 03:07:56.707440,1111111120121,4
0,2025-10-04 03:07:57.328740,1111111140141,3
start Lindzey,2025-10-04 03:07:57.330373,0,0
1,2025-10-04 03:08:06.366929,1111111120121,3
End Lindzey,2025-10-04 03:08:57.330702,0,0
0,2025-10-04 03:08:59.644015,1111111140141,3
1,2025-10-04 03:09:02.500656,1111111120121,3
2,2025-10-04 03:09:02.996530,11111112120,3
0,2025-10-04 03:09:03.755399,1111111140141,4
start Lindzey,2025-10-04 03:09:03.757031,0,0
1,2025-10-04 03:09:04.734211,1111111120121,4
2,2025-10-04 03:09:05.181762,11111112120,4
End Lindzey,2025-10-04 03:10:03.757422,0,0
0,2025-10-04 03:12:05.403775,1111111140141,4
0,2025-10-04 03:12:07.604083,1111111140141,3
solo,2025-10-04 03:12:07.605738,0,0
0,2025-10-04 03:14:12.551037,1111111120121,4
0,2025-10-04 03:14:18.037406,1111111120121,3
solo,2025-10-04 03:14:18.039161,0,0
0,2025-10-04 03:14:21.694734,1111111120121,3
0,2025-10-04 03:15:53.222667,1111111120121,3
0,2025-10-04 03:16:09.614658,1111111120121,4
solo,2025-10-04 03:16:09.616328,0,0
0,2025-10-04 03:16:13.695367,1111111120121,4
0,2025-10-04 03:19:08.265038,11111112120,3
0,2025-10-04 03:19:09.560200,11111112120,4
solo,2025-10-04 03:19:09.562674,0,0
0,2025-10-04 03:19:18.245349,1111111140141,3
0,2025-10-04 03:19:21.647874,1111111140141,4
solo,2025-10-04 03:19:21.650065,0,0
0,2025-10-04 03:19:39.553932,11111112120,3
0,2025-10-04 03:21:45.618673,1111111140141,4
0,2025-10-04 03:21:47.970476,1111111140141,3
solo,2025-10-04 03:21:47.972935,0,0
0,2025-10-04 03:26:02.413727,1111111120121,4
0,2025-10-04 03:26:14.527651,1111111140141,3
start Lindzey,2025-10-04 03:26:14.529368,0,0
1,2025-10-04 03:26:16.032359,1111111120121,3
1,2025-10-04 03:26:16.868114,1111111140141,4
2,2025-10-04 03:26:18.058327,1111111120121,4
End Lindzey,2025-10-04 03:27:14.529952,0,0
0,2025-10-04 03:27:16.478242,11111112120,3
0,2025-10-04 03:31:35.554390,11111112120,4
0,2025-10-04 03:31:37.037319,11111112120,3
solo,2025-10-04 03:31:37.039789,0,0
0,2025-10-04 03:32:20.605386,11111112120,3
0,2025-10-04 03:32:22.106091,11111112120,4
solo,2025-10-04 03:32:22.107862,0,0
0,2025-10-04 03:35:34.535437,11111112120,4
0,2025-10-04 03:35:36.156516,11111112120,3
solo,2025-10-04 03:35:36.159014,0,0
0,2025-10-04 03:36:48.002797,1111111120121,3
0,2025-10-04 03:38:15.240113,11111112120,3
0,2025-10-04 03:40:31.874725,11111112120,3
0,2025-10-04 03:41:53.474233,1111111140141,4
0,2025-10-04 03:41:55.301828,1111111140141,3
solo,2025-10-04 03:41:55.303418,0,0
0,2025-10-04 03:42:56.803129,11111112120,3
0,2025-10-04 03:43:00.059346,11111112120,4
solo,2025-10-04 03:43:00.061020,0,0
0,2025-10-04 03:44:50.877895,1111111120121,4
0,2025-10-04 03:44:57.422768,1111111120121,3
solo,2025-10-04 03:44:57.424413,0,0
0,2025-10-04 03:47:00.826245,11111112120,4
0,2025-10-04 03:47:02.824289,11111112120,3
solo,2025-10-04 03:47:02.826065,0,0
0,2025-10-04 03:47:14.442845,1111111120121,3
0,2025-10-04 03:47:16.881055,1111111120121,4
solo,2025-10-04 03:47:16.882810,0,0
0,2025-10-04 03:47:27.568717,1111111140141,3
0,2025-10-04 03:47:29.486897,1111111140141,4
solo,2025-10-04 03:47:29.488545,0,0
0,2025-10-04 03:48:54.565090,1111111120121,4
0,2025-10-04 03:55:35.187763,11111112120,3
0,2025-10-04 03:55:36.574316,11111112120,4
solo,2025-10-04 03:55:36.575930,0,0
0,2025-10-04 03:55:37.198926,1111111120121,3
0,2025-10-04 03:55:39.843732,1111111120121,4
solo,2025-10-04 03:55:39.845389,0,0
0,2025-10-04 03:58:49.308788,11111112120,4
0,2025-10-04 03:58:53.967392,11111112120,3
solo,2025-10-04 03:58:53.969757,0,0
0,2025-10-04 03:58:55.012173,11111112120,3
0,2025-10-04 04:01:05.768205,1111111120121,3
1,2025-10-04 04:01:11.028412,1111111120121,3
2,2025-10-04 04:01:12.186728,11111112120,3
0,2025-10-04 04:01:13.603682,1111111120121,4
start Lindzey,2025-10-04 04:01:13.605214,0,0
1,2025-10-04 04:01:15.011733,11111112120,4
End Lindzey,2025-10-04 04:02:13.605495,0,0
0,2025-10-04 04:02:17.889159,11111112120,4
1,2025-10-04 04:02:19.717312,11111112120,4
0,2025-10-04 04:02:21.346009,11111112120,3
solo,2025-10-04 04:02:21.347693,0,0
0,2025-10-04 04:03:57.688633,11111112120,3
1,2025-10-04 04:04:02.716373,11111112120,3
2,2025-10-04 04:04:04.838875,11111112120,3
0,2025-10-04 04:04:08.340357,11111112120,4
solo,2025-10-04 04:04:08.342713,0,0
0,2025-10-04 04:05:15.193614,11111112120,4
0,2025-10-04 04:05:17.735764,11111112120,3
solo,2025-10-04 04:05:17.737454,0,0
0,2025-10-04 04:07:17.657214,1111111120121,4
0,2025-10-04 04:07:21.366204,1111111120121,3
solo,2025-10-04 04:07:21.368366,0,0
0,2025-10-04 04:09:05.573589,11111112120,3
1,2025-10-04 04:09:06.054694,1111111120121,3
2,2025-10-04 04:09:09.777808,1111111120121,3
3,2025-10-04 04:09:11.607479,1111111120121,3
4,2025-10-04 04:09:12.978651,1111111120121,3
5,2025-10-04 04:09:16.016166,1111111120121,3
6,2025-10-04 04:09:17.015100,1111111120121,3
7,2025-10-04 04:09:18.256086,1111111120121,3
0,2025-10-04 04:09:21.269765,11111112120,4
start Lindzey,2025-10-04 04:09:21.271384,0,0
1,2025-10-04 04:09:26.511789,1111111120121,4
End Lindzey,2025-10-04 04:10:21.271807,0,0
0,2025-10-04 04:11:47.197812,11111112120,4
0,2025-10-04 04:11:50.792347,11111112120,3
solo,2025-10-04 04:11:50.793995,0,0
0,2025-10-04 04:11:54.027211,1111111120121,4
1,2025-10-04 04:11:55.300476,1111111120121,4
2,2025-10-04 04:11:57.389660,1111111120121,4
0,2025-10-04 04:12:00.360065,1111111120121,3
solo,2025-10-04 04:12:00.361636,0,0
0,2025-10-04 04:12:01.437828,1111111120121,3
0,2025-10-04 04:14:15.230734,11111112120,3
0,2025-10-04 04:14:18.011194,11111112120,4
solo,2025-10-04 04:14:18.012890,0,0
0,2025-10-04 04:21:57.543992,1111111120121,3
0,2025-10-04 04:23:31.843469,11111112120,4
0,2025-10-04 04:23:33.513813,11111112120,3
solo,2025-10-04 04:23:33.515486,0,0
0,2025-10-04 04:26:06.930331,11111112120,3
0,2025-10-04 04:26:09.216918,11111112120,4
solo,2025-10-04 04:26:09.219012,0,0
0,2025-10-04 04:28:09.812604,1111111120121,4
0,2025-10-04 04:28:12.901119,1111111120121,3
solo,2025-10-04 04:28:12.902814,0,0
0,2025-10-04 04:40:41.511529,1111111120121,3
0,2025-10-04 04:43:55.388786,1111111120121,4
1,2025-10-04 04:43:56.959359,1111111120121,4
0,2025-10-04 04:43:59.179478,1111111120121,3
solo,2025-10-04 04:43:59.180982,0,0
0,2025-10-04 04:44:00.551136,1111111120121,3
0,2025-10-04 04:46:50.918609,1111111120121,3
0,2025-10-04 04:46:55.731922,1111111120121,4
solo,2025-10-04 04:46:55.734124,0,0
0,2025-10-04 04:49:53.336658,1111111120121,4
1,2025-10-04 04:49:54.870713,1111111120121,4
0,2025-10-04 04:49:58.207573,1111111120121,3
solo,2025-10-04 04:49:58.209268,0,0
0,2025-10-04 04:50:02.093360,1111111120121,3
0,2025-10-04 04:52:22.504346,1111111120121,3
1,2025-10-04 04:52:35.729883,1111111120121,3
0,2025-10-04 04:52:40.925338,1111111120121,4
solo,2025-10-04 04:52:40.927023,0,0
0,2025-10-04 04:52:43.535500,1111111120121,4
0,2025-10-04 04:54:01.317607,1111111120121,4
1,2025-10-04 04:54:05.168625,1111111120121,4
0,2025-10-04 04:54:09.564166,1111111120121,3
solo,2025-10-04 04:54:09.566311,0,0
0,2025-10-04 04:54:18.555243,1111111120121,3
1,2025-10-04 04:54:20.579430,1111111120121,3
2,2025-10-04 04:54:29.383484,1111111120121,3
3,2025-10-04 04:54:32.616617,1111111120121,3
0,2025-10-04 04:54:44.268879,1111111120121,4
solo,2025-10-04 04:54:44.270508,0,0
0,2025-10-04 04:54:45.836019,1111111120121,4
0,2025-10-04 04:55:52.619479,1111111120121,4
1,2025-10-04 04:55:57.157190,1111111120121,4
0,2025-10-04 04:56:03.009219,1111111120121,3
solo,2025-10-04 04:56:03.010878,0,0
0,2025-10-04 04:56:08.431916,1111111120121,3
0,2025-10-04 04:57:13.221305,1111111120121,3
1,2025-10-04 04:57:15.278666,1111111120121,3
0,2025-10-04 04:57:17.494132,1111111120121,4
solo,2025-10-04 04:57:17.495822,0,0
0,2025-10-04 04:57:26.501753,1111111120121,4
1,2025-10-04 04:58:00.235799,1111111120121,4
2,2025-10-04 04:58:02.042200,1111111120121,4
3,2025-10-04 04:58:03.119849,1111111120121,4
0,2025-10-04 04:58:07.040064,1111111120121,3
solo,2025-10-04 04:58:07.041737,0,0
0,2025-10-04 04:58:08.117872,1111111120121,3
0,2025-10-04 05:00:07.194846,1111111120121,3
0,2025-10-04 05:00:11.259566,1111111120121,4
solo,2025-10-04 05:00:11.261921,0,0
0,2025-10-04 05:00:26.680479,1111111120121,3
0,2025-10-04 05:04:56.425934,1111111120121,3
0,2025-10-04 05:04:59.335769,1111111120121,4
solo,2025-10-04 05:04:59.337468,0,0
0,2025-10-04 05:05:00.667153,1111111120121,4
0,2025-10-04 05:06:05.998191,1111111120121,4
1,2025-10-04 05:06:13.634247,1111111120121,4
0,2025-10-04 05:06:18.407283,1111111120121,3
solo,2025-10-04 05:06:18.409722,0,0
0,2025-10-04 05:10:48.578657,1111111120121,3
0,2025-10-04 05:10:53.268482,1111111120121,4
solo,2025-10-04 05:10:53.270344,0,0
0,2025-10-04 05:17:13.009645,1111111120121,4
0,2025-10-04 05:17:17.829146,1111111120121,3
solo,2025-10-04 05:17:17.831344,0,0
0,2025-10-04 05:17:21.323417,1111111120121,3
1,2025-10-04 05:17:23.706956,1111111120121,3
0,2025-10-04 05:19:57.806950,1111111117116,4
0,2025-10-04 05:19:59.411781,1111111117116,3
solo,2025-10-04 05:19:59.413467,0,0
0,2025-10-04 05:26:13.235584,1111111120121,3
1,2025-10-04 05:26:21.703928,1111111117116,3
0,2025-10-04 05:26:23.515252,1111111117116,4
solo,2025-10-04 05:26:23.516833,0,0
0,2025-10-04 05:29:23.805749,1111111120121,4
0,2025-10-04 05:29:27.851111,1111111120121,3
solo,2025-10-04 05:29:27.853541,0,0
0,2025-10-04 05:29:29.091817,1111111120121,3
1,2025-10-04 05:29:33.173634,1111111120121,3
0,2025-10-04 05:38:19.308943,1111111117116,4
0,2025-10-04 05:38:24.470207,1111111117116,3
solo,2025-10-04 05:38:24.471911,0,0
0,2025-10-04 05:39:25.126350,1111111120121,3
0,2025-10-04 05:40:32.073565,1111111117116,3
0,2025-10-04 05:40:33.211164,1111111117116,4
solo,2025-10-04 05:40:33.212772,0,0
0,2025-10-04 05:42:10.764358,1111111120121,4
1,2025-10-04 05:42:17.398446,1111111120121,4
2,2025-10-04 05:42:20.564759,1111111120121,4
3,2025-10-04 05:42:26.473271,1111111120121,4
0,2025-10-04 05:42:31.610912,1111111120121,3
solo,2025-10-04 05:42:31.612603,0,0
0,2025-10-04 05:42:33.733430,1111111120121,3
0,2025-10-04 05:43:38.843239,1111111120121,3
1,2025-10-04 05:43:41.782128,1111111120121,3
0,2025-10-04 05:43:47.517331,1111111120121,4
solo,2025-10-04 05:43:47.519042,0,0
0,2025-10-04 05:43:48.692534,1111111120121,4
0,2025-10-04 05:44:58.791073,1111111120121,4
1,2025-10-04 05:45:01.598404,1111111120121,4
0,2025-10-04 05:45:06.760346,1111111120121,3
solo,2025-10-04 05:45:06.762082,0,0
0,2025-10-04 05:45:28.905785,1111111120121,3
1,2025-10-04 05:45:38.049596,1111111120121,3
2,2025-10-04 05:45:42.232838,1111111120121,3
0,2025-10-04 05:45:49.551186,1111111120121,4
solo,2025-10-04 05:45:49.553519,0,0
0,2025-10-04 05:46:03.838908,1111111120121,4
1,2025-10-04 05:46:10.117524,1111111140141,4
2,2025-10-04 05:46:11.752652,1111111140141,4
3,2025-10-04 05:46:12.711049,11111112120,4
0,2025-10-04 05:46:14.184472,1111111120121,3
start Lindzey,2025-10-04 05:46:14.186162,0,0
1,2025-10-04 05:46:14.786116,1111111140141,3
2,2025-10-04 05:46:15.915264,11111112120,3
3,2025-10-04 05:46:16.960214,11111112120,3
End Lindzey,2025-10-04 05:47:14.186513,0,0
0,2025-10-04 05:48:25.677435,1111111120121,3
1,2025-10-04 05:48:29.106179,1111111120121,3
2,2025-10-04 05:48:30.543081,1111111120121,3
0,2025-10-04 05:48:32.724121,1111111120121,4
solo,2025-10-04 05:48:32.725762,0,0
0,2025-10-04 05:50:01.955529,1111111140141,3
0,2025-10-04 05:50:06.127312,1111111140141,4
solo,2025-10-04 05:50:06.128939,0,0
0,2025-10-04 05:50:07.701450,1111111140141,4
0,2025-10-04 05:50:37.639864,11111112120,3
start Lindzey,2025-10-04 05:50:37.641535,0,0
1,2025-10-04 05:50:39.735590,11111112120,4
End Lindzey,2025-10-04 05:51:37.641899,0,0
0,2025-10-04 05:51:38.875449,11111112120,4
0,2025-10-04 05:51:40.754895,11111112120,3
solo,2025-10-04 05:51:40.756475,0,0
0,2025-10-04 05:51:51.442011,1111111117116,4
0,2025-10-04 05:51:53.412404,1111111117116,3
solo,2025-10-04 05:51:53.414092,0,0
0,2025-10-04 05:52:15.773890,11111112120,3
0,2025-10-04 05:53:31.029988,1111111140141,4
0,2025-10-04 05:53:32.968297,1111111140141,3
solo,2025-10-04 05:53:32.969969,0,0
0,2025-10-04 05:55:46.118741,11111112120,3
0,2025-10-04 05:56:51.089613,1111111117116,3
0,2025-10-04 05:56:52.468431,1111111117116,4
solo,2025-10-04 05:56:52.470033,0,0
0,2025-10-04 06:00:48.382566,1111111140141,3
0,2025-10-04 06:00:50.708845,1111111140141,4
solo,2025-10-04 06:00:50.710370,0,0
0,2025-10-04 06:00:59.308623,1111111120121,4
0,2025-10-04 06:01:02.368933,1111111120121,3
solo,2025-10-04 06:01:02.370658,0,0
0,2025-10-04 06:02:57.689117,1111111120121,3
1,2025-10-04 06:03:00.333888,1111111120121,3
2,2025-10-04 06:03:01.936825,1111111120121,3
0,2025-10-04 06:03:06.375312,1111111120121,4
solo,2025-10-04 06:03:06.376965,0,0
0,2025-10-04 06:03:10.979485,1111111120121,4
0,2025-10-04 06:10:49.141435,1111111120121,4
0,2025-10-04 06:10:53.774497,1111111120121,3
solo,2025-10-04 06:10:53.776926,0,0
0,2025-10-04 06:16:54.027390,1111111120121,3
0,2025-10-04 06:16:57.476610,1111111120121,4
solo,2025-10-04 06:16:57.478289,0,0
0,2025-10-04 06:33:34.538570,1111111120121,4
0,2025-10-04 06:33:36.975254,1111111120121,3
solo,2025-10-04 06:33:36.976860,0,0
0,2025-10-04 06:43:37.897754,1111111120121,3
0,2025-10-04 06:43:39.749378,1111111120121,4
solo,2025-10-04 06:43:39.751841,0,0
0,2025-10-04 07:37:36.254116,11111112120,3
0,2025-10-04 07:40:10.352690,11111112120,3
0,2025-10-04 07:40:12.326143,11111112120,4
solo,2025-10-04 07:40:12.328606,0,0
0,2025-10-04 07:40:35.579702,11111112120,4
0,2025-10-04 07:40:37.240053,11111112120,3
solo,2025-10-04 07:40:37.241742,0,0
0,2025-10-04 07:41:00.262411,11111112120,3
0,2025-10-04 07:41:01.436159,11111112120,4
solo,2025-10-04 07:41:01.438610,0,0
0,2025-10-04 07:41:27.266085,11111112120,4
0,2025-10-04 07:41:28.216941,11111112120,3
solo,2025-10-04 07:41:28.218614,0,0
0,2025-10-04 07:46:00.195809,11111112120,3
0,2025-10-04 07:46:01.057659,11111112120,4
solo,2025-10-04 07:46:01.059279,0,0
0,2025-10-04 07:46:10.366626,1111111117116,4
0,2025-10-04 07:51:06.133447,1111111117116,3
0,2025-10-04 07:51:07.934791,1111111117116,4
solo,2025-10-04 07:51:07.936541,0,0
0,2025-10-04 07:55:09.730432,1111111117116,4
0,2025-10-04 07:55:12.782963,1111111117116,3
solo,2025-10-04 07:55:12.785278,0,0
0,2025-10-04 07:56:26.485090,1111111117116,3
0,2025-10-04 07:56:27.899229,1111111117116,4
solo,2025-10-04 07:56:27.900839,0,0
0,2025-10-04 08:26:13.031124,11111112120,3
0,2025-10-04 08:27:20.121414,11111112120,3
0,2025-10-04 08:27:21.448506,11111112120,4
solo,2025-10-04 08:27:21.450118,0,0
0,2025-10-04 08:28:18.318525,1111111117116,4
0,2025-10-04 08:33:56.550561,1111111117116,3
0,2025-10-04 08:33:57.681362,1111111117116,4
solo,2025-10-04 08:33:57.683147,0,0
0,2025-10-04 08:34:07.181481,1111111140141,4
0,2025-10-04 08:34:08.613171,1111111140141,3
solo,2025-10-04 08:34:08.614838,0,0
0,2025-10-04 08:38:02.251304,11111112120,4
0,2025-10-04 08:38:47.167729,1111111140141,3
start Lindzey,2025-10-04 08:38:47.169274,0,0
1,2025-10-04 08:38:49.835710,1111111140141,4
End Lindzey,2025-10-04 08:39:47.169746,0,0
0,2025-10-04 08:40:35.992194,11111112120,3
0,2025-10-04 08:40:44.203567,1111111120121,4
start Lindzey,2025-10-04 08:40:44.205771,0,0
0,2025-10-04 08:42:09.909263,11111112120,4
0,2025-10-04 08:42:11.587561,11111112120,3
solo,2025-10-04 08:42:11.589138,0,0
0,2025-10-04 08:43:14.404114,11111112120,3
0,2025-10-04 08:43:15.968189,11111112120,4
solo,2025-10-04 08:43:15.969812,0,0
0,2025-10-04 08:44:14.320307,1111111117116,4
0,2025-10-04 08:44:15.846991,1111111117116,3
solo,2025-10-04 08:44:15.848542,0,0
0,2025-10-04 08:44:58.307323,1111111117116,3
0,2025-10-04 08:45:00.861205,1111111117116,4
solo,2025-10-04 08:45:00.862797,0,0
0,2025-10-04 08:45:19.759970,1111111120121,4
0,2025-10-04 08:45:22.280174,1111111120121,3
solo,2025-10-04 08:45:22.281808,0,0
0,2025-10-04 08:48:50.724530,1111111140141,4
0,2025-10-04 08:48:52.326858,1111111140141,3
solo,2025-10-04 08:48:52.328433,0,0
0,2025-10-04 08:55:22.092537,1111111120121,3
0,2025-10-04 08:56:28.521376,1111111140141,3
0,2025-10-04 08:56:37.786509,1111111140141,4
solo,2025-10-04 08:56:37.788103,0,0
0,2025-10-04 08:57:29.254910,1111111140141,4
0,2025-10-04 08:57:33.308140,1111111140141,3
solo,2025-10-04 08:57:33.309689,0,0
0,2025-10-04 08:58:01.866362,1111111140141,3
0,2025-10-04 08:58:07.187853,1111111140141,4
solo,2025-10-04 08:58:07.189458,0,0
0,2025-10-04 08:58:10.092599,1111111140141,4
1,2025-10-04 08:58:12.093002,1111111140141,4
0,2025-10-04 08:59:57.030608,1111111140141,4
0,2025-10-04 08:59:59.104369,1111111140141,3
solo,2025-10-04 08:59:59.105978,0,0
0,2025-10-04 09:05:55.558154,1111111140141,3
0,2025-10-04 09:05:56.700964,1111111140141,4
solo,2025-10-04 09:05:56.702598,0,0
0,2025-10-04 10:27:27.643263,11111112120,3
1,2025-10-04 10:27:28.655539,11111112120,3
0,2025-10-04 10:27:29.700477,11111112120,4
solo,2025-10-04 10:27:29.702029,0,0
0,2025-10-04 10:28:26.779211,11111112120,4
0,2025-10-04 10:28:28.157405,11111112120,3
solo,2025-10-04 10:28:28.159029,0,0
0,2025-10-04 10:31:22.787118,11111112120,3
0,2025-10-04 10:31:24.015043,11111112120,4
solo,2025-10-04 10:31:24.017265,0,0
0,2025-10-04 10:38:08.891462,1111111140141,4
0,2025-10-04 10:38:10.204033,1111111140141,3
solo,2025-10-04 10:38:10.205581,0,0
0,2025-10-04 10:39:25.677234,11111112120,4
0,2025-10-04 10:39:27.102770,11111112120,3
solo,2025-10-04 10:39:27.104332,0,0
0,2025-10-04 10:43:02.792407,1111111140141,3
0,2025-10-04 10:43:04.126758,1111111140141,4
solo,2025-10-04 10:43:04.128362,0,0
0,2025-10-04 10:43:43.367816,1111111117116,4
0,2025-10-04 10:43:44.646386,1111111117116,3
solo,2025-10-04 10:43:44.647932,0,0
0,2025-10-04 10:45:30.072647,11111112120,4
0,2025-10-04 10:48:02.716574,11111112120,4
0,2025-10-04 10:48:04.278173,11111112120,3
solo,2025-10-04 10:48:04.279756,0,0
0,2025-10-04 10:49:03.684542,11111112120,3
0,2025-10-04 10:49:07.586576,11111112120,4
solo,2025-10-04 10:49:07.588138,0,0
