Mode,Start_Time,Animal,Unit
0,2025-10-26 01:05:18.427567,11111112120,3
0,2025-10-26 01:05:29.098393,11111112120,4
solo,2025-10-26 01:05:29.099992,0,0
OPEN,2025-10-26 01:05:49.100792,0,0
0,2025-10-26 01:05:59.342318,1111111120121,4
0,2025-10-26 01:06:04.706971,1111111120121,3
solo,2025-10-26 01:06:04.709060,0,0
OPEN,2025-10-26 01:06:24.709883,0,0
0,2025-10-26 01:14:21.815916,1111111120121,3
0,2025-10-26 01:14:23.602221,1111111120121,4
solo,2025-10-26 01:14:23.604081,0,0
OPEN,2025-10-26 01:14:43.604747,0,0
0,2025-10-26 01:14:52.716499,11111112120,4
0,2025-10-26 01:14:54.356072,11111112120,3
solo,2025-10-26 01:14:54.357679,0,0
OPEN,2025-10-26 01:15:14.358354,0,0
0,2025-10-26 01:25:57.692710,11111112120,3
0,2025-10-26 01:25:59.879883,11111112120,4
solo,2025-10-26 01:25:59.881906,0,0
OPEN,2025-10-26 01:26:19.882696,0,0
0,2025-10-26 01:26:52.956683,1111111120121,4
0,2025-10-26 01:26:56.273457,1111111120121,3
solo,2025-10-26 01:26:56.275724,0,0
OPEN,2025-10-26 01:27:16.276494,0,0
0,2025-10-26 01:28:10.590865,1111111120121,3
0,2025-10-26 01:28:12.427221,1111111120121,4
solo,2025-10-26 01:28:12.428871,0,0
OPEN,2025-10-26 01:28:32.429521,0,0
0,2025-10-26 01:30:46.058669,11111112120,4
0,2025-10-26 01:30:48.529434,11111112120,3
solo,2025-10-26 01:30:48.531094,0,0
OPEN,2025-10-26 01:31:08.532098,0,0
0,2025-10-26 01:31:57.176763,11111112120,3
0,2025-10-26 01:31:59.349437,11111112120,4
solo,2025-10-26 01:31:59.351613,0,0
OPEN,2025-10-26 01:32:19.352272,0,0
0,2025-10-26 01:40:33.292048,11111112120,4
0,2025-10-26 01:40:35.461919,11111112120,3
solo,2025-10-26 01:40:35.463721,0,0
OPEN,2025-10-26 01:40:55.464506,0,0
0,2025-10-26 01:45:04.740051,11111112120,3
0,2025-10-26 01:45:11.476361,11111112120,4
solo,2025-10-26 01:45:11.478219,0,0
OPEN,2025-10-26 01:45:31.478831,0,0
0,2025-10-26 01:46:39.531262,11111112120,4
0,2025-10-26 01:46:44.116233,11111112120,3
solo,2025-10-26 01:46:44.117907,0,0
OPEN,2025-10-26 01:47:04.118505,0,0
0,2025-10-26 01:50:08.427957,1111111120121,4
0,2025-10-26 01:50:13.008708,1111111120121,3
solo,2025-10-26 01:50:13.010743,0,0
OPEN,2025-10-26 01:50:33.011295,0,0
0,2025-10-26 01:51:56.970740,11111112120,3
0,2025-10-26 01:51:59.762101,11111112120,4
solo,2025-10-26 01:51:59.763687,0,0
OPEN,2025-10-26 01:52:19.764466,0,0
0,2025-10-26 01:55:17.772559,1111111120121,3
0,2025-10-26 01:55:19.300910,1111111120121,4
solo,2025-10-26 01:55:19.302974,0,0
OPEN,2025-10-26 01:55:39.303628,0,0
0,2025-10-26 01:05:00.065409,11111112120,4
0,2025-10-26 01:05:01.770918,11111112120,3
solo,2025-10-26 01:05:01.773261,0,0
OPEN,2025-10-26 01:05:21.773886,0,0
0,2025-10-26 01:11:55.408072,11111112120,3
0,2025-10-26 01:11:56.983544,11111112120,4
solo,2025-10-26 01:11:56.985362,0,0
OPEN,2025-10-26 01:12:16.986088,0,0
0,2025-10-26 03:23:13.630172,1111111117116,4
0,2025-10-26 03:23:19.370378,1111111117116,3
solo,2025-10-26 03:23:19.371949,0,0
OPEN,2025-10-26 03:23:39.372989,0,0
0,2025-10-26 03:28:44.649775,1111111117116,3
0,2025-10-26 03:28:46.374684,1111111117116,4
solo,2025-10-26 03:28:46.376873,0,0
OPEN,2025-10-26 03:29:06.378042,0,0
0,2025-10-26 04:02:35.682229,1111111140141,4
0,2025-10-26 04:02:39.550884,1111111140141,3
solo,2025-10-26 04:02:39.553036,0,0
OPEN,2025-10-26 04:02:59.554433,0,0
0,2025-10-26 04:05:11.162325,1111111140141,3
0,2025-10-26 04:05:13.126028,1111111140141,4
solo,2025-10-26 04:05:13.128181,0,0
OPEN,2025-10-26 04:05:33.128843,0,0
0,2025-10-26 05:49:40.329428,11111112120,4
0,2025-10-26 05:49:44.256906,11111112120,3
solo,2025-10-26 05:49:44.258529,0,0
OPEN,2025-10-26 05:50:04.259242,0,0
0,2025-10-26 05:53:51.670224,1111111120121,4
0,2025-10-26 05:53:53.940109,1111111120121,3
solo,2025-10-26 05:53:53.941726,0,0
OPEN,2025-10-26 05:54:13.942319,0,0
0,2025-10-26 05:57:28.861658,11111112120,3
0,2025-10-26 05:57:31.435998,11111112120,4
solo,2025-10-26 05:57:31.438034,0,0
OPEN,2025-10-26 05:57:51.438654,0,0
0,2025-10-26 06:02:21.780060,1111111120121,3
0,2025-10-26 06:02:23.338910,1111111120121,4
solo,2025-10-26 06:02:23.340525,0,0
OPEN,2025-10-26 06:02:43.341138,0,0
0,2025-10-26 06:03:49.643974,1111111117116,4
0,2025-10-26 06:03:51.665349,1111111117116,3
solo,2025-10-26 06:03:51.666925,0,0
OPEN,2025-10-26 06:04:11.667547,0,0
0,2025-10-26 06:12:43.543816,1111111117116,3
0,2025-10-26 06:12:46.976025,1111111117116,4
solo,2025-10-26 06:12:46.977902,0,0
OPEN,2025-10-26 06:13:06.978547,0,0
0,2025-10-26 06:20:18.239484,1111111117116,4
0,2025-10-26 06:20:20.243252,1111111117116,3
solo,2025-10-26 06:20:20.244844,0,0
OPEN,2025-10-26 06:20:40.245529,0,0
0,2025-10-26 06:21:13.033855,1111111117116,3
0,2025-10-26 06:21:14.073747,1111111117116,4
solo,2025-10-26 06:21:14.075607,0,0
OPEN,2025-10-26 06:21:34.076227,0,0
0,2025-10-26 06:28:47.400774,1111111117116,4
0,2025-10-26 06:28:52.608552,1111111117116,3
solo,2025-10-26 06:28:52.610664,0,0
OPEN,2025-10-26 06:29:12.611449,0,0
0,2025-10-26 06:29:18.106605,1111111117116,3
0,2025-10-26 06:29:22.126508,1111111117116,4
solo,2025-10-26 06:29:22.128117,0,0
OPEN,2025-10-26 06:29:42.128675,0,0
0,2025-10-26 06:51:54.709248,1111111140141,4
0,2025-10-26 06:51:56.923422,1111111140141,3
solo,2025-10-26 06:51:56.925537,0,0
OPEN,2025-10-26 06:52:16.926199,0,0
0,2025-10-26 06:56:22.203770,1111111140141,3
0,2025-10-26 06:56:23.821573,1111111140141,4
solo,2025-10-26 06:56:23.823172,0,0
OPEN,2025-10-26 06:56:43.824217,0,0
0,2025-10-26 08:59:58.796238,1111111140141,4
0,2025-10-26 09:00:05.053894,1111111140141,3
solo,2025-10-26 09:00:05.055731,0,0
OPEN,2025-10-26 09:00:25.056869,0,0
0,2025-10-26 09:06:15.714751,1111111140141,3
0,2025-10-26 09:06:26.934762,1111111140141,4
solo,2025-10-26 09:06:26.936742,0,0
OPEN,2025-10-26 09:06:46.937604,0,0
0,2025-10-26 09:13:15.369157,1111111140141,4
0,2025-10-26 09:13:17.249720,1111111140141,3
solo,2025-10-26 09:13:17.251909,0,0
OPEN,2025-10-26 09:13:37.252591,0,0
0,2025-10-26 09:16:07.366143,1111111117116,4
0,2025-10-26 09:16:09.710771,1111111117116,3
solo,2025-10-26 09:16:09.713059,0,0
OPEN,2025-10-26 09:16:29.713685,0,0
0,2025-10-26 09:18:22.201699,1111111140141,3
0,2025-10-26 09:18:24.400760,1111111140141,4
solo,2025-10-26 09:18:24.402717,0,0
OPEN,2025-10-26 09:18:44.403680,0,0
0,2025-10-26 09:18:49.012001,1111111117116,3
OPEN,2025-10-26 09:19:09.012906,0,0
0,2025-10-26 09:19:46.949473,1111111117116,3
OPEN,2025-10-26 09:20:06.949966,0,0
0,2025-10-26 09:22:35.608960,1111111117116,3
1,2025-10-26 09:22:46.540432,1111111117116,3
OPEN,2025-10-26 09:23:06.541150,0,0
0,2025-10-26 09:23:14.174302,1111111117116,3
0,2025-10-26 09:23:35.551366,1111111117116,4
solo,2025-10-26 09:23:35.553066,0,0
OPEN,2025-10-26 09:23:55.553668,0,0
0,2025-10-26 09:34:21.005062,1111111117116,4
OPEN,2025-10-26 09:34:41.005583,0,0
0,2025-10-26 09:34:50.266881,1111111117116,4
OPEN,2025-10-26 09:35:10.267644,0,0
0,2025-10-26 09:35:31.584717,1111111117116,4
0,2025-10-26 09:35:42.049184,1111111117116,3
solo,2025-10-26 09:35:42.051008,0,0
OPEN,2025-10-26 09:36:02.051956,0,0
0,2025-10-26 09:49:09.455585,1111111117116,3
0,2025-10-26 09:49:16.385771,1111111117116,4
solo,2025-10-26 09:49:16.387741,0,0
OPEN,2025-10-26 09:49:36.388727,0,0
0,2025-10-26 10:30:02.371057,11111112120,4
0,2025-10-26 10:30:05.499226,11111112120,3
solo,2025-10-26 10:30:05.501107,0,0
OPEN,2025-10-26 10:30:25.502069,0,0
0,2025-10-26 10:44:41.126277,11111112120,3
0,2025-10-26 10:44:47.864878,11111112120,4
solo,2025-10-26 10:44:47.866759,0,0
OPEN,2025-10-26 10:45:07.868214,0,0
0,2025-10-26 10:46:39.452856,11111112120,4
0,2025-10-26 10:46:45.734320,11111112120,3
solo,2025-10-26 10:46:45.736148,0,0
OPEN,2025-10-26 10:47:05.737305,0,0
0,2025-10-26 10:51:24.181988,11111112120,3
0,2025-10-26 10:51:28.428821,11111112120,4
solo,2025-10-26 10:51:28.430495,0,0
OPEN,2025-10-26 10:51:48.431106,0,0
0,2025-10-26 10:53:43.152738,1111111120121,4
0,2025-10-26 10:53:46.611968,1111111120121,3
solo,2025-10-26 10:53:46.614071,0,0
OPEN,2025-10-26 10:54:06.615387,0,0
0,2025-10-26 10:58:55.316101,11111112120,4
0,2025-10-26 10:58:57.982741,11111112120,3
solo,2025-10-26 10:58:57.984596,0,0
OPEN,2025-10-26 10:59:17.985502,0,0
0,2025-10-26 11:00:58.980426,11111112120,3
0,2025-10-26 11:01:00.599196,11111112120,4
solo,2025-10-26 11:01:00.601088,0,0
OPEN,2025-10-26 11:01:20.601890,0,0
0,2025-10-26 11:01:38.107094,11111112120,4
0,2025-10-26 11:01:39.564574,11111112120,3
solo,2025-10-26 11:01:39.566245,0,0
OPEN,2025-10-26 11:01:59.566976,0,0
0,2025-10-26 11:02:04.362010,11111112120,3
0,2025-10-26 11:02:05.779035,11111112120,4
solo,2025-10-26 11:02:05.780592,0,0
OPEN,2025-10-26 11:02:25.781177,0,0
0,2025-10-26 11:02:26.943599,11111112120,4
0,2025-10-26 11:02:28.253883,11111112120,3
solo,2025-10-26 11:02:28.255997,0,0
OPEN,2025-10-26 11:02:48.257102,0,0
0,2025-10-26 11:07:29.540041,1111111120121,3
0,2025-10-26 11:07:33.483970,1111111120121,4
solo,2025-10-26 11:07:33.485882,0,0
OPEN,2025-10-26 11:07:53.486435,0,0
0,2025-10-26 11:09:50.320385,1111111120121,4
0,2025-10-26 11:09:52.681279,1111111120121,3
solo,2025-10-26 11:09:52.683158,0,0
OPEN,2025-10-26 11:10:12.684230,0,0
0,2025-10-26 11:16:59.628323,11111112120,3
1,2025-10-26 11:17:00.411988,11111112120,3
0,2025-10-26 11:17:02.123612,11111112120,4
solo,2025-10-26 11:17:02.125841,0,0
OPEN,2025-10-26 11:17:22.127015,0,0
0,2025-10-26 11:18:18.413799,1111111120121,3
0,2025-10-26 11:18:21.382216,1111111120121,4
solo,2025-10-26 11:18:21.384479,0,0
OPEN,2025-10-26 11:18:41.385429,0,0
initialize,2025-10-26 13:00:21.978549,0,3
initialize,2025-10-26 13:00:21.978553,1111111117116,4
OPEN,2025-10-26 13:00:28.783131,0,0
0,2025-10-26 13:06:42.377303,1111111140141,4
0,2025-10-26 13:06:45.563492,1111111140141,3
solo,2025-10-26 13:06:45.565220,0,0
OPEN,2025-10-26 13:07:05.565819,0,0
0,2025-10-26 13:26:43.775640,1111111120121,4
0,2025-10-26 13:26:47.324861,1111111120121,3
solo,2025-10-26 13:26:47.326529,0,0
OPEN,2025-10-26 13:27:07.327340,0,0
0,2025-10-26 13:27:46.508836,1111111140141,3
0,2025-10-26 13:27:49.031144,1111111140141,4
solo,2025-10-26 13:27:49.032988,0,0
OPEN,2025-10-26 13:28:09.034085,0,0
0,2025-10-26 13:28:23.061251,1111111120121,3
0,2025-10-26 13:28:24.788956,1111111120121,4
solo,2025-10-26 13:28:24.791288,0,0
OPEN,2025-10-26 13:28:44.791914,0,0
0,2025-10-26 13:29:58.733673,11111112120,4
0,2025-10-26 13:30:01.743960,11111112120,3
solo,2025-10-26 13:30:01.746266,0,0
OPEN,2025-10-26 13:30:21.747571,0,0
0,2025-10-26 13:32:25.229073,11111112120,3
0,2025-10-26 13:32:27.501312,11111112120,4
solo,2025-10-26 13:32:27.502904,0,0
OPEN,2025-10-26 13:32:47.503534,0,0
0,2025-10-26 13:37:01.787776,1111111117116,4
0,2025-10-26 13:37:05.987444,1111111117116,3
solo,2025-10-26 13:37:05.989798,0,0
OPEN,2025-10-26 13:37:25.990419,0,0
0,2025-10-26 13:42:18.294786,1111111140141,4
0,2025-10-26 13:42:20.161629,1111111140141,3
solo,2025-10-26 13:42:20.163131,0,0
OPEN,2025-10-26 13:42:40.163785,0,0
0,2025-10-26 13:43:49.748768,1111111117116,3
0,2025-10-26 13:43:51.391252,1111111117116,4
solo,2025-10-26 13:43:51.393338,0,0
OPEN,2025-10-26 13:44:11.394042,0,0
0,2025-10-26 13:46:43.613086,1111111140141,3
0,2025-10-26 13:46:45.874370,1111111140141,4
solo,2025-10-26 13:46:45.876609,0,0
OPEN,2025-10-26 13:47:05.877389,0,0
0,2025-10-26 13:48:33.805806,1111111140141,4
0,2025-10-26 13:48:35.606776,1111111140141,3
solo,2025-10-26 13:48:35.608430,0,0
OPEN,2025-10-26 13:48:55.608961,0,0
0,2025-10-26 13:51:58.562983,1111111120121,4
0,2025-10-26 13:52:00.325589,1111111120121,3
solo,2025-10-26 13:52:00.327808,0,0
OPEN,2025-10-26 13:52:20.328446,0,0
0,2025-10-26 13:52:35.282275,1111111140141,3
0,2025-10-26 13:52:36.649006,1111111140141,4
solo,2025-10-26 13:52:36.650878,0,0
OPEN,2025-10-26 13:52:56.651592,0,0
0,2025-10-26 13:53:39.300602,1111111117116,4
0,2025-10-26 13:53:40.516268,1111111117116,3
solo,2025-10-26 13:53:40.518397,0,0
OPEN,2025-10-26 13:54:00.518963,0,0
0,2025-10-26 13:54:52.890728,1111111117116,3
0,2025-10-26 13:54:53.885751,1111111117116,4
solo,2025-10-26 13:54:53.887975,0,0
OPEN,2025-10-26 13:55:13.888499,0,0
0,2025-10-26 13:59:27.440647,1111111140141,4
0,2025-10-26 13:59:28.600566,1111111140141,3
solo,2025-10-26 13:59:28.602252,0,0
OPEN,2025-10-26 13:59:48.603112,0,0
0,2025-10-26 13:59:52.323470,1111111140141,3
0,2025-10-26 13:59:53.329533,1111111140141,4
solo,2025-10-26 13:59:53.331597,0,0
OPEN,2025-10-26 14:00:13.332353,0,0
0,2025-10-26 14:00:14.056593,1111111117116,4
0,2025-10-26 14:00:15.630202,1111111117116,3
solo,2025-10-26 14:00:15.632474,0,0
OPEN,2025-10-26 14:00:35.633273,0,0
0,2025-10-26 14:00:47.026215,1111111120121,3
0,2025-10-26 14:00:48.739465,1111111120121,4
solo,2025-10-26 14:00:48.741516,0,0
OPEN,2025-10-26 14:01:08.742132,0,0
0,2025-10-26 14:06:40.194667,1111111120121,4
0,2025-10-26 14:06:41.558019,1111111120121,3
solo,2025-10-26 14:06:41.560183,0,0
OPEN,2025-10-26 14:07:01.560862,0,0
0,2025-10-26 14:07:35.571780,1111111117116,3
0,2025-10-26 14:07:36.864587,1111111117116,4
solo,2025-10-26 14:07:36.866472,0,0
OPEN,2025-10-26 14:07:56.867167,0,0
0,2025-10-26 14:11:06.374869,1111111140141,4
0,2025-10-26 14:11:07.721744,1111111140141,3
solo,2025-10-26 14:11:07.724152,0,0
OPEN,2025-10-26 14:11:27.724736,0,0
0,2025-10-26 14:12:36.151769,1111111120121,3
0,2025-10-26 14:12:37.558490,1111111120121,4
solo,2025-10-26 14:12:37.560218,0,0
OPEN,2025-10-26 14:12:57.560896,0,0
0,2025-10-26 14:17:13.600584,1111111117116,4
0,2025-10-26 14:17:15.587863,1111111117116,3
solo,2025-10-26 14:17:15.589993,0,0
OPEN,2025-10-26 14:17:35.590712,0,0
0,2025-10-26 14:17:38.809776,1111111140141,3
1,2025-10-26 14:17:39.559597,1111111117116,3
followerA,2025-10-26 14:17:39.561730,0,0
sequence,2025-10-26 14:17:39.714252,0,0
0,2025-10-26 14:17:40.178017,1111111140141,4
1,2025-10-26 14:17:40.767511,1111111117116,4
OPEN,2025-10-26 14:18:00.769643,0,0
0,2025-10-26 14:18:16.507884,1111111117116,4
0,2025-10-26 14:18:17.633115,1111111117116,3
solo,2025-10-26 14:18:17.635017,0,0
OPEN,2025-10-26 14:18:37.635715,0,0
0,2025-10-26 14:18:39.634963,1111111117116,3
0,2025-10-26 14:18:40.993659,1111111117116,4
solo,2025-10-26 14:18:40.995378,0,0
OPEN,2025-10-26 14:19:00.996025,0,0
0,2025-10-26 14:21:01.486645,1111111120121,4
0,2025-10-26 14:21:03.115456,1111111120121,3
solo,2025-10-26 14:21:03.117524,0,0
OPEN,2025-10-26 14:21:23.118188,0,0
0,2025-10-26 14:24:55.775787,1111111117116,4
0,2025-10-26 14:24:57.120121,1111111117116,3
solo,2025-10-26 14:24:57.122313,0,0
OPEN,2025-10-26 14:25:17.123029,0,0
0,2025-10-26 14:25:57.108458,1111111120121,3
0,2025-10-26 14:25:58.795099,1111111120121,4
solo,2025-10-26 14:25:58.796923,0,0
OPEN,2025-10-26 14:26:18.797941,0,0
0,2025-10-26 14:27:00.374368,1111111140141,4
0,2025-10-26 14:27:08.234541,1111111140141,3
solo,2025-10-26 14:27:08.236691,0,0
OPEN,2025-10-26 14:27:28.237892,0,0
0,2025-10-26 14:28:25.259148,1111111140141,3
0,2025-10-26 14:28:28.759909,1111111140141,4
solo,2025-10-26 14:28:28.761761,0,0
OPEN,2025-10-26 14:28:48.762727,0,0
0,2025-10-26 14:29:21.726346,1111111120121,4
0,2025-10-26 14:29:34.130729,1111111120121,3
solo,2025-10-26 14:29:34.132401,0,0
OPEN,2025-10-26 14:29:54.133275,0,0
0,2025-10-26 14:29:55.800489,11111112120,4
0,2025-10-26 14:30:02.461985,11111112120,3
solo,2025-10-26 14:30:02.463801,0,0
OPEN,2025-10-26 14:30:22.464487,0,0
0,2025-10-26 14:30:24.103366,1111111117116,3
0,2025-10-26 14:30:30.268875,1111111117116,4
solo,2025-10-26 14:30:30.270534,0,0
OPEN,2025-10-26 14:30:50.271328,0,0
0,2025-10-26 14:33:47.020689,1111111120121,3
0,2025-10-26 14:33:51.328955,1111111120121,4
solo,2025-10-26 14:33:51.330589,0,0
OPEN,2025-10-26 14:34:11.331301,0,0
0,2025-10-26 14:36:26.307486,1111111140141,4
0,2025-10-26 14:36:27.801027,1111111140141,3
solo,2025-10-26 14:36:27.802895,0,0
OPEN,2025-10-26 14:36:47.803568,0,0
0,2025-10-26 14:36:52.728616,1111111117116,4
0,2025-10-26 14:36:55.474704,1111111117116,3
solo,2025-10-26 14:37:00.040602,0,0
OPEN,2025-10-26 14:37:20.041451,0,0
0,2025-10-26 14:38:07.276350,1111111117116,3
0,2025-10-26 14:38:09.427530,1111111117116,4
solo,2025-10-26 14:38:09.429146,0,0
OPEN,2025-10-26 14:38:29.430305,0,0
0,2025-10-26 14:40:04.897635,1111111120121,4
0,2025-10-26 14:40:08.426005,1111111120121,3
solo,2025-10-26 14:40:08.428211,0,0
OPEN,2025-10-26 14:40:28.428820,0,0
0,2025-10-26 14:40:43.123236,1111111120121,3
0,2025-10-26 14:40:44.852556,1111111120121,4
solo,2025-10-26 14:40:44.854396,0,0
OPEN,2025-10-26 14:41:04.855584,0,0
0,2025-10-26 14:41:31.248227,11111112120,3
0,2025-10-26 14:41:35.108699,11111112120,4
solo,2025-10-26 14:41:35.110960,0,0
OPEN,2025-10-26 14:41:55.111577,0,0
0,2025-10-26 14:41:55.425760,1111111117116,4
0,2025-10-26 14:41:57.544979,1111111117116,3
solo,2025-10-26 14:41:57.547280,0,0
OPEN,2025-10-26 14:42:17.547886,0,0
0,2025-10-26 14:43:39.278510,1111111140141,3
0,2025-10-26 14:43:41.376341,1111111140141,4
