Mode,Start_Time,Animal,Unit
OPEN,2025-10-22 02:20:13.766316,0,0
0,2025-10-22 02:25:11.473616,11111112120,3
0,2025-10-22 02:25:14.733708,11111112120,4
solo,2025-10-22 02:25:14.735425,0,0
OPEN,2025-10-22 02:26:14.736189,0,0
0,2025-10-22 04:01:22.155035,1111111140141,4
0,2025-10-22 04:01:23.947992,1111111140141,3
solo,2025-10-22 04:01:23.950337,0,0
OPEN,2025-10-22 04:02:23.951030,0,0
0,2025-10-22 04:07:16.261415,1111111140141,3
0,2025-10-22 04:07:19.368455,1111111140141,4
solo,2025-10-22 04:07:19.370196,0,0
OPEN,2025-10-22 04:08:19.371146,0,0
0,2025-10-22 04:57:18.443308,1111111117116,4
0,2025-10-22 04:57:20.746199,1111111117116,3
solo,2025-10-22 04:57:20.748411,0,0
OPEN,2025-10-22 04:58:20.749261,0,0
0,2025-10-22 05:06:28.236861,1111111117116,3
0,2025-10-22 05:06:30.775335,1111111117116,4
solo,2025-10-22 05:06:30.777011,0,0
OPEN,2025-10-22 05:07:30.778216,0,0
0,2025-10-22 05:13:37.365634,1111111120121,4
1,2025-10-22 05:13:38.216528,1111111117116,4
followerB,2025-10-22 05:13:38.218216,0,0
sequence,2025-10-22 05:13:38.443853,0,0
0,2025-10-22 05:13:39.206263,1111111120121,3
1,2025-10-22 05:13:39.952629,1111111117116,3
OPEN,2025-10-22 05:14:39.954987,0,0
0,2025-10-22 05:14:56.323297,1111111117116,3
0,2025-10-22 05:14:57.741871,1111111117116,4
solo,2025-10-22 05:14:57.744104,0,0
1,2025-10-22 05:14:58.083150,1111111120121,3
1,2025-10-22 05:15:02.150539,1111111120121,4
OPEN,2025-10-22 05:16:02.153442,0,0
0,2025-10-22 05:57:49.480022,11111112120,4
0,2025-10-22 05:57:51.273455,11111112120,3
solo,2025-10-22 05:57:51.275163,0,0
OPEN,2025-10-22 05:58:51.275817,0,0
0,2025-10-22 06:08:47.632732,1111111140141,4
0,2025-10-22 06:08:50.130222,1111111140141,3
solo,2025-10-22 06:08:50.132404,0,0
OPEN,2025-10-22 06:09:50.133014,0,0
0,2025-10-22 06:16:15.090114,1111111140141,3
0,2025-10-22 06:16:17.681245,1111111140141,4
solo,2025-10-22 06:16:17.682935,0,0
OPEN,2025-10-22 06:17:17.683596,0,0
0,2025-10-22 06:17:55.146300,11111112120,3
0,2025-10-22 06:17:57.234525,11111112120,4
solo,2025-10-22 06:17:57.236798,0,0
OPEN,2025-10-22 06:18:57.237450,0,0
0,2025-10-22 06:21:34.231839,11111112120,4
0,2025-10-22 06:21:36.291747,11111112120,3
solo,2025-10-22 06:21:36.293926,0,0
OPEN,2025-10-22 06:22:36.294610,0,0
0,2025-10-22 06:29:27.690330,11111112120,3
0,2025-10-22 06:29:29.807591,11111112120,4
solo,2025-10-22 06:29:29.809293,0,0
OPEN,2025-10-22 06:30:29.809924,0,0
0,2025-10-22 07:28:38.471095,1111111120121,4
0,2025-10-22 07:28:40.018158,1111111120121,3
solo,2025-10-22 07:28:40.020227,0,0
OPEN,2025-10-22 07:29:40.021414,0,0
0,2025-10-22 07:35:49.415499,1111111120121,3
0,2025-10-22 07:35:51.982567,1111111120121,4
solo,2025-10-22 07:35:51.984989,0,0
OPEN,2025-10-22 07:36:51.985943,0,0
0,2025-10-22 07:39:15.207466,1111111117116,4
0,2025-10-22 07:39:17.771707,1111111117116,3
solo,2025-10-22 07:39:17.773350,0,0
OPEN,2025-10-22 07:40:17.774324,0,0
0,2025-10-22 07:44:17.435146,1111111117116,3
0,2025-10-22 07:44:18.512325,1111111117116,4
solo,2025-10-22 07:44:18.514105,0,0
OPEN,2025-10-22 07:45:18.514728,0,0
0,2025-10-22 08:18:10.207900,1111111117116,4
0,2025-10-22 08:18:12.219211,1111111117116,3
solo,2025-10-22 08:18:12.220919,0,0
OPEN,2025-10-22 08:19:12.221897,0,0
0,2025-10-22 08:19:31.441670,1111111120121,4
0,2025-10-22 08:19:33.120533,1111111120121,3
solo,2025-10-22 08:19:33.122227,0,0
OPEN,2025-10-22 08:20:33.122827,0,0
0,2025-10-22 08:22:50.864893,1111111140141,4
0,2025-10-22 08:22:53.169474,1111111140141,3
solo,2025-10-22 08:22:53.172086,0,0
OPEN,2025-10-22 08:23:53.173358,0,0
0,2025-10-22 08:26:33.655580,1111111117116,3
0,2025-10-22 08:26:35.290765,1111111117116,4
solo,2025-10-22 08:26:35.292466,0,0
OPEN,2025-10-22 08:27:35.293680,0,0
0,2025-10-22 08:28:04.481982,11111112120,4
0,2025-10-22 08:28:06.352015,11111112120,3
solo,2025-10-22 08:28:06.354217,0,0
1,2025-10-22 08:28:32.666713,1111111117116,4
1,2025-10-22 08:28:35.955136,1111111117116,3
OPEN,2025-10-22 08:29:35.957888,0,0
0,2025-10-22 08:30:00.524251,1111111120121,3
0,2025-10-22 08:30:03.232195,1111111120121,4
solo,2025-10-22 08:30:03.234506,0,0
1,2025-10-22 08:30:25.715491,1111111140141,3
1,2025-10-22 08:30:29.709163,1111111140141,4
2,2025-10-22 08:30:58.008639,1111111117116,3
2,2025-10-22 08:30:59.091508,1111111117116,4
OPEN,2025-10-22 08:31:59.094321,0,0
0,2025-10-22 08:32:55.685577,1111111120121,4
0,2025-10-22 08:32:58.641950,1111111120121,3
solo,2025-10-22 08:32:58.644005,0,0
OPEN,2025-10-22 08:33:58.645229,0,0
0,2025-10-22 08:34:00.837094,1111111140141,4
0,2025-10-22 08:34:05.084158,1111111140141,3
solo,2025-10-22 08:34:05.086526,0,0
OPEN,2025-10-22 08:35:05.087417,0,0
0,2025-10-22 08:36:14.761542,1111111117116,4
0,2025-10-22 08:36:16.697877,1111111117116,3
solo,2025-10-22 08:36:16.700006,0,0
OPEN,2025-10-22 08:37:16.700865,0,0
0,2025-10-22 08:39:37.873763,1111111117116,3
0,2025-10-22 08:39:38.857845,1111111117116,4
solo,2025-10-22 08:39:38.859575,0,0
OPEN,2025-10-22 08:40:38.860311,0,0
0,2025-10-22 08:42:27.179728,1111111140141,4
0,2025-10-22 08:42:31.495018,1111111140141,3
solo,2025-10-22 08:42:31.496684,0,0
OPEN,2025-10-22 08:43:31.497791,0,0
0,2025-10-22 08:43:34.136085,11111112120,3
0,2025-10-22 08:43:37.199213,11111112120,4
solo,2025-10-22 08:43:37.200907,0,0
OPEN,2025-10-22 08:44:37.201825,0,0
0,2025-10-22 08:45:13.352945,11111112120,4
0,2025-10-22 08:45:18.008560,11111112120,3
solo,2025-10-22 08:45:18.010288,0,0
OPEN,2025-10-22 08:46:18.010901,0,0
0,2025-10-22 08:46:20.517046,11111112120,3
0,2025-10-22 08:46:21.901797,11111112120,4
solo,2025-10-22 08:46:21.903527,0,0
OPEN,2025-10-22 08:47:21.904193,0,0
0,2025-10-22 10:44:45.702790,1111111120121,4
0,2025-10-22 10:44:47.476567,1111111120121,3
solo,2025-10-22 10:44:47.479302,0,0
OPEN,2025-10-22 10:45:47.480183,0,0
0,2025-10-22 10:53:50.793083,1111111120121,3
0,2025-10-22 10:53:52.527818,1111111120121,4
solo,2025-10-22 10:53:52.530156,0,0
OPEN,2025-10-22 10:54:52.530870,0,0
0,2025-10-22 10:57:13.016271,11111112120,4
0,2025-10-22 10:57:14.433945,11111112120,3
solo,2025-10-22 10:57:14.435908,0,0
OPEN,2025-10-22 10:58:14.436742,0,0
0,2025-10-22 11:00:01.419122,1111111117116,3
0,2025-10-22 11:00:03.402089,1111111117116,4
solo,2025-10-22 11:00:03.403787,0,0
OPEN,2025-10-22 11:01:03.404760,0,0
0,2025-10-22 11:04:43.342487,11111112120,3
0,2025-10-22 11:04:47.143907,11111112120,4
solo,2025-10-22 11:04:47.145841,0,0
OPEN,2025-10-22 11:05:47.146558,0,0
0,2025-10-22 11:06:48.171627,1111111117116,4
0,2025-10-22 11:06:52.576180,1111111117116,3
solo,2025-10-22 11:06:52.578214,0,0
OPEN,2025-10-22 11:07:52.578852,0,0
0,2025-10-22 11:17:45.710427,1111111140141,4
0,2025-10-22 11:17:47.322138,1111111140141,3
solo,2025-10-22 11:17:47.323763,0,0
OPEN,2025-10-22 11:18:47.324507,0,0
0,2025-10-22 11:20:51.115560,1111111117116,4
0,2025-10-22 11:20:54.855109,1111111117116,3
solo,2025-10-22 11:20:54.857369,0,0
OPEN,2025-10-22 11:21:54.858313,0,0
0,2025-10-22 11:24:03.361865,1111111117116,3
0,2025-10-22 11:24:04.346355,1111111117116,4
solo,2025-10-22 11:24:04.348018,0,0
OPEN,2025-10-22 11:25:04.349142,0,0
0,2025-10-22 11:26:52.261777,1111111117116,4
0,2025-10-22 11:26:53.135265,1111111117116,3
solo,2025-10-22 11:26:53.136895,0,0
1,2025-10-22 11:27:13.571045,1111111120121,4
1,2025-10-22 11:27:15.399073,1111111120121,3
OPEN,2025-10-22 11:28:15.401835,0,0
0,2025-10-22 11:28:17.379235,1111111140141,3
0,2025-10-22 11:28:23.388416,1111111140141,4
solo,2025-10-22 11:28:23.390716,0,0
OPEN,2025-10-22 11:29:23.391503,0,0
0,2025-10-22 11:33:14.171741,1111111120121,3
0,2025-10-22 11:33:15.661120,1111111120121,4
solo,2025-10-22 11:33:15.663085,0,0
OPEN,2025-10-22 11:34:15.663693,0,0
0,2025-10-22 11:34:26.430895,1111111120121,4
0,2025-10-22 11:34:43.515523,1111111120121,3
solo,2025-10-22 11:34:43.517869,0,0
OPEN,2025-10-22 11:35:43.519005,0,0
0,2025-10-22 11:35:55.415366,1111111120121,3
0,2025-10-22 11:36:00.294213,1111111120121,4
solo,2025-10-22 11:36:00.295918,0,0
OPEN,2025-10-22 11:37:00.296796,0,0
0,2025-10-22 11:37:31.333049,1111111120121,4
0,2025-10-22 11:37:34.694955,1111111120121,3
solo,2025-10-22 11:37:34.696741,0,0
OPEN,2025-10-22 11:38:34.697786,0,0
0,2025-10-22 11:38:47.910419,1111111120121,3
0,2025-10-22 11:38:53.843476,1111111120121,4
solo,2025-10-22 11:38:53.845116,0,0
OPEN,2025-10-22 11:39:53.846295,0,0
0,2025-10-22 11:41:26.885151,1111111117116,3
0,2025-10-22 11:41:28.331393,1111111117116,4
solo,2025-10-22 11:41:28.333032,0,0
OPEN,2025-10-22 11:42:28.334107,0,0
0,2025-10-22 11:45:04.431517,1111111117116,4
0,2025-10-22 11:45:06.723133,1111111117116,3
solo,2025-10-22 11:45:06.725532,0,0
initialize,2025-10-22 12:28:21.473849,0,3
initialize,2025-10-22 12:28:21.473853,0,4
OPEN,2025-10-22 12:28:48.262418,0,0
0,2025-10-22 12:28:52.517296,1111111120121,4
1,2025-10-22 12:28:56.005744,1111111120121,4
0,2025-10-22 12:29:01.895655,1111111140141,3
start Lindzey,2025-10-22 12:29:04.035341,0,0
1,2025-10-22 12:29:06.264803,1111111120121,3
End Lindzey,2025-10-22 12:29:36.266421,0,0
OPEN,2025-10-22 12:30:06.266700,0,0
0,2025-10-22 12:30:07.720576,1111111117116,3
1,2025-10-22 12:30:12.562645,1111111120121,3
followerA,2025-10-22 12:30:12.564310,0,0
sequence,2025-10-22 12:30:15.600709,0,0
0,2025-10-22 12:30:20.282812,1111111117116,4
1,2025-10-22 12:30:23.252285,1111111120121,4
2,2025-10-22 12:30:48.690781,1111111117116,4
2,2025-10-22 12:30:57.310972,1111111117116,3
3,2025-10-22 12:31:12.308149,1111111117116,3
3,2025-10-22 12:31:17.829737,1111111117116,4
4,2025-10-22 12:31:29.290410,1111111117116,4
4,2025-10-22 12:31:35.568678,1111111117116,3
OPEN,2025-10-22 12:32:35.570553,0,0
0,2025-10-22 12:32:36.707292,1111111117116,4
0,2025-10-22 12:32:38.623583,1111111140141,3
start Lindzey,2025-10-22 12:32:40.004796,0,0
1,2025-10-22 12:32:47.377498,1111111140141,3
2,2025-10-22 12:32:53.369126,1111111117116,3
End Lindzey,2025-10-22 12:33:23.370801,0,0
OPEN,2025-10-22 12:33:53.371110,0,0
0,2025-10-22 12:33:54.610985,1111111120121,4
1,2025-10-22 12:33:56.258743,1111111117116,4
followerB,2025-10-22 12:33:56.260425,0,0
0,2025-10-22 12:33:57.510862,1111111140141,3
2,2025-10-22 12:33:59.606957,11111112120,4
followerB,2025-10-22 12:33:59.608540,0,0
sequence,2025-10-22 12:34:01.280975,0,0
1,2025-10-22 12:34:03.431854,1111111140141,3
2,2025-10-22 12:34:07.126470,1111111120121,3
3,2025-10-22 12:34:09.094901,1111111117116,3
4,2025-10-22 12:34:16.940928,11111112120,3
OPEN,2025-10-22 12:35:16.943122,0,0
0,2025-10-22 12:35:19.545406,1111111140141,4
0,2025-10-22 12:35:25.133824,1111111120121,3
start Lindzey,2025-10-22 12:35:25.950365,0,0
1,2025-10-22 12:35:27.180838,1111111117116,4
1,2025-10-22 12:35:28.838854,1111111140141,3
2,2025-10-22 12:35:31.714806,1111111140141,3
3,2025-10-22 12:35:55.461412,1111111117116,3
4,2025-10-22 12:36:14.425783,1111111117116,3
2,2025-10-22 12:36:23.169227,1111111117116,4
3,2025-10-22 12:36:35.922270,1111111117116,4
5,2025-10-22 12:36:43.079740,1111111117116,3
End Lindzey,2025-10-22 12:37:13.081541,0,0
OPEN,2025-10-22 12:37:43.081992,0,0
0,2025-10-22 12:37:51.639647,1111111120121,3
0,2025-10-22 12:37:59.568948,1111111120121,4
solo,2025-10-22 12:37:59.570817,0,0
1,2025-10-22 12:38:17.713540,1111111117116,3
1,2025-10-22 12:38:24.549536,1111111117116,4
2,2025-10-22 12:38:54.678344,1111111117116,4
2,2025-10-22 12:39:00.854478,1111111117116,3
OPEN,2025-10-22 12:40:00.856912,0,0
0,2025-10-22 12:40:05.084597,1111111120121,4
0,2025-10-22 12:40:07.859250,1111111140141,3
start Lindzey,2025-10-22 12:40:08.822243,0,0
1,2025-10-22 12:40:25.136484,1111111120121,4
2,2025-10-22 12:40:28.994542,1111111140141,4
End Lindzey,2025-10-22 12:40:58.996441,0,0
OPEN,2025-10-22 12:41:28.996966,0,0
0,2025-10-22 12:41:35.651883,1111111140141,4
0,2025-10-22 12:41:41.943660,1111111140141,3
solo,2025-10-22 12:41:41.945759,0,0
OPEN,2025-10-22 12:42:41.946383,0,0
0,2025-10-22 12:42:44.454624,1111111140141,3
0,2025-10-22 12:42:54.411801,1111111140141,4
solo,2025-10-22 12:42:54.413698,0,0
OPEN,2025-10-22 12:43:54.414368,0,0
0,2025-10-22 12:44:31.728549,1111111117116,4
0,2025-10-22 12:44:44.771908,1111111117116,3
solo,2025-10-22 12:44:44.773728,0,0
OPEN,2025-10-22 12:45:44.775857,0,0
0,2025-10-22 12:45:52.204617,11111112120,3
0,2025-10-22 12:45:59.779202,1111111120121,4
start Lindzey,2025-10-22 12:46:03.413476,0,0
1,2025-10-22 12:46:07.233066,11111112120,4
2,2025-10-22 12:46:09.999506,1111111120121,4
1,2025-10-22 12:46:16.865196,11111112120,3
2,2025-10-22 12:46:18.365758,1111111120121,3
End Lindzey,2025-10-22 12:46:48.367369,0,0
OPEN,2025-10-22 12:47:18.367719,0,0
0,2025-10-22 12:47:20.359712,11111112120,3
0,2025-10-22 12:47:27.746142,11111112120,4
solo,2025-10-22 12:47:27.748201,0,0
OPEN,2025-10-22 12:48:27.749409,0,0
0,2025-10-22 12:48:52.612902,1111111140141,4
0,2025-10-22 12:49:02.464272,1111111140141,3
solo,2025-10-22 12:49:02.466531,0,0
OPEN,2025-10-22 12:50:02.467339,0,0
0,2025-10-22 12:50:04.036259,11111112120,4
0,2025-10-22 12:50:15.520245,11111112120,3
solo,2025-10-22 12:50:15.522391,0,0
1,2025-10-22 12:50:19.883705,11111112120,3
OPEN,2025-10-22 12:51:19.886049,0,0
0,2025-10-22 12:51:23.667640,1111111120121,3
1,2025-10-22 12:51:25.300331,1111111120121,3
0,2025-10-22 12:51:44.263308,1111111120121,4
solo,2025-10-22 12:51:44.265681,0,0
1,2025-10-22 12:51:45.385172,1111111120121,4
2,2025-10-22 12:52:08.373988,1111111117116,3
2,2025-10-22 12:52:16.153255,1111111117116,4
OPEN,2025-10-22 12:53:16.155428,0,0
0,2025-10-22 12:53:20.083109,1111111120121,4
0,2025-10-22 12:53:33.448959,1111111120121,3
solo,2025-10-22 12:53:33.451191,0,0
1,2025-10-22 12:53:34.676649,1111111117116,4
1,2025-10-22 12:53:35.971131,1111111120121,3
2,2025-10-22 12:53:37.523056,1111111117116,3
OPEN,2025-10-22 12:54:37.525569,0,0
0,2025-10-22 12:54:39.450813,1111111140141,3
0,2025-10-22 12:54:44.048845,1111111140141,4
solo,2025-10-22 12:54:44.050768,0,0
OPEN,2025-10-22 12:55:44.051518,0,0
0,2025-10-22 12:56:23.786398,1111111140141,4
0,2025-10-22 12:56:33.713369,1111111140141,3
solo,2025-10-22 12:56:33.715218,0,0
1,2025-10-22 12:56:34.923484,1111111140141,3
2,2025-10-22 12:56:44.970790,1111111117116,3
1,2025-10-22 12:56:50.909300,1111111117116,4
OPEN,2025-10-22 12:57:50.911485,0,0
0,2025-10-22 12:57:57.697348,1111111120121,3
0,2025-10-22 12:58:14.198288,1111111120121,4
solo,2025-10-22 12:58:14.200608,0,0
OPEN,2025-10-22 12:59:14.201599,0,0
0,2025-10-22 12:59:18.673839,11111112120,3
0,2025-10-22 12:59:34.173031,11111112120,4
solo,2025-10-22 12:59:34.175065,0,0
OPEN,2025-10-22 13:00:34.175631,0,0
0,2025-10-22 13:00:40.238001,1111111140141,3
0,2025-10-22 13:00:50.637183,1111111140141,4
solo,2025-10-22 13:00:50.638806,0,0
OPEN,2025-10-22 13:01:50.639449,0,0
0,2025-10-22 13:02:00.089480,11111112120,4
0,2025-10-22 13:02:07.985246,11111112120,3
solo,2025-10-22 13:02:07.986954,0,0
1,2025-10-22 13:02:09.864802,1111111117116,4
1,2025-10-22 13:02:12.524678,1111111117116,3
2,2025-10-22 13:02:22.201976,1111111117116,3
2,2025-10-22 13:02:27.962416,1111111117116,4
OPEN,2025-10-22 13:03:27.965020,0,0
0,2025-10-22 13:04:57.668782,11111112120,3
0,2025-10-22 13:05:11.421787,11111112120,4
solo,2025-10-22 13:05:11.423947,0,0
OPEN,2025-10-22 13:06:11.425025,0,0
0,2025-10-22 13:09:53.091074,11111112120,4
0,2025-10-22 13:09:56.599997,11111112120,3
solo,2025-10-22 13:09:56.601903,0,0
OPEN,2025-10-22 13:10:56.602476,0,0
0,2025-10-22 13:11:03.983654,11111112120,3
0,2025-10-22 13:11:09.281076,11111112120,4
solo,2025-10-22 13:11:09.282621,0,0
OPEN,2025-10-22 13:12:09.283291,0,0
0,2025-10-22 13:17:57.873067,1111111120121,4
0,2025-10-22 13:18:03.599550,1111111120121,3
solo,2025-10-22 13:18:03.601406,0,0
OPEN,2025-10-22 13:19:03.602288,0,0
0,2025-10-22 13:20:15.728410,1111111117116,4
0,2025-10-22 13:20:21.431554,1111111117116,3
solo,2025-10-22 13:20:21.433696,0,0
1,2025-10-22 13:20:34.831948,1111111117116,3
1,2025-10-22 13:20:38.171667,1111111117116,4
OPEN,2025-10-22 13:21:38.173789,0,0
0,2025-10-22 13:23:47.045492,1111111117116,4
0,2025-10-22 13:23:50.446829,1111111117116,3
solo,2025-10-22 13:23:50.448670,0,0
OPEN,2025-10-22 13:24:50.449527,0,0
0,2025-10-22 13:24:51.655958,1111111120121,3
0,2025-10-22 13:24:56.828341,1111111120121,4
solo,2025-10-22 13:24:56.830648,0,0
OPEN,2025-10-22 13:25:56.831238,0,0
0,2025-10-22 13:26:50.946219,1111111140141,4
0,2025-10-22 13:26:54.472460,1111111140141,3
solo,2025-10-22 13:26:54.474412,0,0
OPEN,2025-10-22 13:27:54.475045,0,0
0,2025-10-22 13:27:57.801542,11111112120,4
0,2025-10-22 13:28:00.113891,1111111140141,3
start Lindzey,2025-10-22 13:28:00.644851,0,0
1,2025-10-22 13:28:04.578796,1111111140141,3
2,2025-10-22 13:28:05.119244,11111112120,3
End Lindzey,2025-10-22 13:28:35.121541,0,0
OPEN,2025-10-22 13:29:05.122019,0,0
0,2025-10-22 13:29:07.299609,1111111140141,3
0,2025-10-22 13:29:10.662006,1111111140141,4
solo,2025-10-22 13:29:10.663647,0,0
OPEN,2025-10-22 13:30:10.664791,0,0
0,2025-10-22 13:31:54.607883,11111112120,3
0,2025-10-22 13:31:57.385685,11111112120,4
solo,2025-10-22 13:31:57.387797,0,0
OPEN,2025-10-22 13:32:57.388823,0,0
0,2025-10-22 13:34:42.976439,11111112120,4
0,2025-10-22 13:34:46.471286,11111112120,3
solo,2025-10-22 13:34:46.473321,0,0
OPEN,2025-10-22 13:35:46.474178,0,0
0,2025-10-22 13:36:16.587948,1111111117116,4
0,2025-10-22 13:36:17.160199,11111112120,3
1,2025-10-22 13:36:20.523867,11111112120,3
2,2025-10-22 13:36:21.307518,11111112120,3
3,2025-10-22 13:36:21.810551,1111111117116,3
followerA,2025-10-22 13:36:21.812087,0,0
4,2025-10-22 13:36:23.962520,1111111117116,3
sequence,2025-10-22 13:36:26.336846,0,0
OPEN,2025-10-22 13:37:26.337840,0,0
0,2025-10-22 13:37:33.297930,11111112120,3
0,2025-10-22 13:37:36.588015,11111112120,4
solo,2025-10-22 13:37:36.590339,0,0
OPEN,2025-10-22 13:38:36.591340,0,0
0,2025-10-22 13:39:03.883091,1111111117116,3
0,2025-10-22 13:39:06.642310,1111111117116,4
solo,2025-10-22 13:39:07.008418,0,0
OPEN,2025-10-22 13:40:07.009290,0,0
0,2025-10-22 13:40:09.142987,11111112120,4
0,2025-10-22 13:40:11.777050,11111112120,3
solo,2025-10-22 13:40:11.779440,0,0
OPEN,2025-10-22 13:41:11.780084,0,0
0,2025-10-22 13:41:30.591943,1111111120121,4
0,2025-10-22 13:41:35.250245,1111111120121,3
solo,2025-10-22 13:41:35.252381,0,0
OPEN,2025-10-22 13:42:35.253837,0,0
0,2025-10-22 13:42:37.740797,11111112120,3
0,2025-10-22 13:42:40.516885,11111112120,4
solo,2025-10-22 13:42:40.518465,0,0
OPEN,2025-10-22 13:43:40.519116,0,0
0,2025-10-22 13:44:35.185537,1111111117116,4
0,2025-10-22 13:44:36.938730,1111111117116,3
solo,2025-10-22 13:44:36.941049,0,0
OPEN,2025-10-22 13:45:36.941799,0,0
0,2025-10-22 13:46:04.513162,11111112120,4
0,2025-10-22 13:46:06.365060,11111112120,3
solo,2025-10-22 13:46:06.367138,0,0
OPEN,2025-10-22 13:47:06.368453,0,0
0,2025-10-22 13:47:22.806546,11111112120,3
0,2025-10-22 13:47:24.677619,11111112120,4
solo,2025-10-22 13:47:24.679464,0,0
OPEN,2025-10-22 13:48:24.679992,0,0
0,2025-10-22 13:50:13.223601,1111111140141,4
0,2025-10-22 13:50:16.091243,1111111140141,3
solo,2025-10-22 13:50:16.093416,0,0
OPEN,2025-10-22 13:51:16.094589,0,0
0,2025-10-22 13:53:17.680784,1111111117116,4
0,2025-10-22 13:53:19.924420,1111111117116,3
solo,2025-10-22 13:53:19.926066,0,0
1,2025-10-22 13:53:46.498142,1111111117116,3
1,2025-10-22 13:53:47.855479,1111111117116,4
OPEN,2025-10-22 13:54:47.858118,0,0
0,2025-10-22 13:55:09.554112,11111112120,4
0,2025-10-22 13:55:12.936838,11111112120,3
solo,2025-10-22 13:55:12.938945,0,0
OPEN,2025-10-22 13:56:12.939673,0,0
0,2025-10-22 13:56:25.528482,1111111120121,3
0,2025-10-22 13:56:35.249035,1111111120121,4
solo,2025-10-22 13:56:35.251403,0,0
OPEN,2025-10-22 13:57:35.252669,0,0
0,2025-10-22 13:59:15.627530,1111111117116,4
0,2025-10-22 13:59:21.167977,1111111117116,3
solo,2025-10-22 13:59:21.170163,0,0
OPEN,2025-10-22 14:00:21.171329,0,0
0,2025-10-22 14:00:22.405686,11111112120,3
1,2025-10-22 14:00:23.126707,1111111140141,3
followerA,2025-10-22 14:00:23.128218,0,0
sequence,2025-10-22 14:00:23.305513,0,0
0,2025-10-22 14:00:24.229997,11111112120,4
