Mode,Start_Time,Animal,Unit
4,2025-10-28 00:39:00.846873,1111111120121,4
5,2025-10-28 00:39:02.190073,1111111140141,3
6,2025-10-28 00:39:04.870512,11111112120,3
7,2025-10-28 00:39:05.932664,1111111117116,3
8,2025-10-28 00:39:07.684260,1111111120121,3
End Lindzey,2025-10-28 00:39:17.686097,0,0
OPEN,2025-10-28 00:39:27.686449,0,0
0,2025-10-28 00:39:32.811055,1111111140141,4
0,2025-10-28 00:39:33.925237,11111112120,3
start Lindzey,2025-10-28 00:39:34.629701,0,0
1,2025-10-28 00:39:41.902280,1111111117116,3
1,2025-10-28 00:39:43.812140,11111112120,4
2,2025-10-28 00:39:46.075268,1111111117116,4
End Lindzey,2025-10-28 00:39:56.076973,0,0
OPEN,2025-10-28 00:40:06.077310,0,0
0,2025-10-28 00:40:10.304416,1111111140141,4
0,2025-10-28 00:40:14.763569,1111111120121,3
start Lindzey,2025-10-28 00:40:15.522263,0,0
1,2025-10-28 00:40:16.558582,1111111140141,3
End Lindzey,2025-10-28 00:40:26.560332,0,0
OPEN,2025-10-28 00:40:36.560747,0,0
0,2025-10-28 00:40:41.228223,11111112120,4
0,2025-10-28 00:40:41.844847,1111111120121,3
1,2025-10-28 00:40:42.198564,1111111140141,4
followerB,2025-10-28 00:40:42.200223,0,0
sequence,2025-10-28 00:40:42.384161,0,0
1,2025-10-28 00:40:44.625915,1111111120121,3
2,2025-10-28 00:40:46.367606,11111112120,3
3,2025-10-28 00:40:47.132150,1111111140141,3
OPEN,2025-10-28 00:41:07.134194,0,0
0,2025-10-28 00:41:14.026079,11111112120,4
1,2025-10-28 00:41:14.954538,1111111140141,4
followerB,2025-10-28 00:41:14.956186,0,0
sequence,2025-10-28 00:41:15.222953,0,0
0,2025-10-28 00:41:16.421213,11111112120,3
1,2025-10-28 00:41:17.534201,1111111140141,3
OPEN,2025-10-28 00:41:37.536416,0,0
0,2025-10-28 00:41:56.411290,1111111140141,3
1,2025-10-28 00:42:00.141794,1111111140141,3
OPEN,2025-10-28 00:42:20.142551,0,0
0,2025-10-28 00:42:25.852416,1111111140141,3
1,2025-10-28 00:42:28.369551,11111112120,3
0,2025-10-28 00:42:29.994366,1111111140141,4
sequence,2025-10-28 00:42:29.995988,0,0
1,2025-10-28 00:42:30.865813,11111112120,4
OPEN,2025-10-28 00:42:50.867806,0,0
0,2025-10-28 00:42:56.754069,11111112120,3
OPEN,2025-10-28 00:43:16.754793,0,0
0,2025-10-28 00:43:39.451556,11111112120,3
1,2025-10-28 00:43:43.696539,11111112120,3
0,2025-10-28 00:43:51.073321,11111112120,4
solo,2025-10-28 00:43:51.074978,0,0
OPEN,2025-10-28 00:44:11.075667,0,0
0,2025-10-28 00:45:49.809698,11111112120,4
0,2025-10-28 00:45:57.499947,11111112120,3
solo,2025-10-28 00:45:57.501698,0,0
OPEN,2025-10-28 00:46:17.502683,0,0
0,2025-10-28 00:49:15.796476,1111111117116,4
0,2025-10-28 00:49:17.622039,1111111117116,3
solo,2025-10-28 00:49:17.624332,0,0
OPEN,2025-10-28 00:49:37.624962,0,0
0,2025-10-28 00:51:06.510676,1111111117116,3
0,2025-10-28 00:51:10.211520,1111111117116,4
solo,2025-10-28 00:51:10.213627,0,0
OPEN,2025-10-28 00:51:30.214539,0,0
0,2025-10-28 00:51:31.379038,1111111120121,3
0,2025-10-28 00:51:35.676021,1111111120121,4
solo,2025-10-28 00:51:35.677886,0,0
OPEN,2025-10-28 00:51:55.678720,0,0
0,2025-10-28 00:52:19.211412,1111111117116,4
0,2025-10-28 00:52:21.804567,1111111117116,3
solo,2025-10-28 00:52:21.806242,0,0
OPEN,2025-10-28 00:52:41.806918,0,0
0,2025-10-28 00:52:42.827163,1111111117116,3
0,2025-10-28 00:52:46.639718,1111111117116,4
solo,2025-10-28 00:52:46.641545,0,0
OPEN,2025-10-28 00:53:06.642339,0,0
0,2025-10-28 00:55:32.550102,1111111120121,4
0,2025-10-28 00:55:36.625879,1111111120121,3
solo,2025-10-28 00:55:36.627767,0,0
OPEN,2025-10-28 00:55:56.628400,0,0
0,2025-10-28 00:56:06.939186,1111111140141,4
0,2025-10-28 00:56:09.423529,1111111140141,3
solo,2025-10-28 00:56:09.425424,0,0
OPEN,2025-10-28 00:56:29.426119,0,0
0,2025-10-28 00:56:31.550491,11111112120,3
0,2025-10-28 00:56:38.623808,11111112120,4
solo,2025-10-28 00:56:38.625863,0,0
OPEN,2025-10-28 00:56:58.626801,0,0
0,2025-10-28 01:05:31.328713,11111112120,4
0,2025-10-28 01:05:36.299953,11111112120,3
solo,2025-10-28 01:05:36.301727,0,0
OPEN,2025-10-28 01:05:56.302601,0,0
0,2025-10-28 01:10:18.588123,1111111140141,3
0,2025-10-28 01:10:20.818349,1111111140141,4
solo,2025-10-28 01:10:20.820548,0,0
OPEN,2025-10-28 01:10:40.821348,0,0
0,2025-10-28 01:13:26.255671,11111112120,3
0,2025-10-28 01:13:28.458369,11111112120,4
solo,2025-10-28 01:13:28.460388,0,0
OPEN,2025-10-28 01:13:48.461328,0,0
0,2025-10-28 01:16:44.545891,11111112120,4
0,2025-10-28 01:16:48.669555,11111112120,3
solo,2025-10-28 01:16:48.671186,0,0
OPEN,2025-10-28 01:17:08.671944,0,0
0,2025-10-28 01:18:48.589172,1111111120121,3
0,2025-10-28 01:18:50.871430,1111111120121,4
solo,2025-10-28 01:18:50.873289,0,0
OPEN,2025-10-28 01:19:10.874378,0,0
0,2025-10-28 01:24:09.494929,11111112120,3
0,2025-10-28 01:24:11.379439,11111112120,4
solo,2025-10-28 01:24:11.381312,0,0
OPEN,2025-10-28 01:24:31.382457,0,0
0,2025-10-28 01:33:55.511127,1111111120121,4
1,2025-10-28 01:33:56.616768,11111112120,4
followerB,2025-10-28 01:33:56.618456,0,0
sequence,2025-10-28 01:33:56.904429,0,0
0,2025-10-28 01:33:58.090372,1111111120121,3
1,2025-10-28 01:33:59.173655,11111112120,3
OPEN,2025-10-28 01:34:19.175802,0,0
0,2025-10-28 01:37:02.503492,1111111120121,3
1,2025-10-28 01:37:05.420620,11111112120,3
0,2025-10-28 01:37:09.372238,1111111120121,4
sequence,2025-10-28 01:37:09.374277,0,0
1,2025-10-28 01:37:10.148950,11111112120,4
OPEN,2025-10-28 01:37:30.151392,0,0
0,2025-10-28 01:38:10.065819,11111112120,4
0,2025-10-28 01:38:12.647553,11111112120,3
solo,2025-10-28 01:38:12.649657,0,0
OPEN,2025-10-28 01:38:32.650926,0,0
0,2025-10-28 01:38:40.360442,11111112120,3
1,2025-10-28 01:38:42.591493,11111112120,3
2,2025-10-28 01:38:44.124425,11111112120,3
3,2025-10-28 01:38:46.956035,11111112120,3
4,2025-10-28 01:38:51.166153,11111112120,3
5,2025-10-28 01:38:52.530220,11111112120,3
6,2025-10-28 01:38:53.865291,11111112120,3
0,2025-10-28 01:38:56.415239,11111112120,4
solo,2025-10-28 01:38:56.417584,0,0
OPEN,2025-10-28 01:39:16.418768,0,0
0,2025-10-28 01:41:44.551173,1111111120121,4
0,2025-10-28 01:42:00.743690,1111111120121,3
solo,2025-10-28 01:42:00.745849,0,0
OPEN,2025-10-28 01:42:20.747174,0,0
0,2025-10-28 01:42:28.936584,1111111120121,3
0,2025-10-28 01:42:34.136944,1111111120121,4
solo,2025-10-28 01:42:34.139153,0,0
OPEN,2025-10-28 01:42:54.140026,0,0
0,2025-10-28 01:43:08.769361,1111111120121,4
0,2025-10-28 01:43:13.218569,1111111120121,3
solo,2025-10-28 01:43:13.220392,0,0
OPEN,2025-10-28 01:43:33.221365,0,0
0,2025-10-28 01:43:46.598229,1111111120121,3
0,2025-10-28 01:43:53.879739,1111111120121,4
solo,2025-10-28 01:43:53.881839,0,0
OPEN,2025-10-28 01:44:13.883074,0,0
0,2025-10-28 01:53:12.271906,1111111120121,4
0,2025-10-28 01:53:15.351536,1111111120121,3
solo,2025-10-28 01:53:15.353163,0,0
OPEN,2025-10-28 01:53:35.354346,0,0
0,2025-10-28 02:10:12.633752,1111111120121,3
0,2025-10-28 02:10:14.918628,1111111120121,4
solo,2025-10-28 02:10:14.920294,0,0
OPEN,2025-10-28 02:10:34.921003,0,0
0,2025-10-28 02:15:55.258179,1111111120121,4
0,2025-10-28 02:16:00.886993,1111111120121,3
solo,2025-10-28 02:16:00.888577,0,0
OPEN,2025-10-28 02:16:20.889418,0,0
0,2025-10-28 02:16:57.706748,1111111120121,3
0,2025-10-28 02:17:03.936639,1111111120121,4
solo,2025-10-28 02:17:03.938811,0,0
OPEN,2025-10-28 02:17:23.939531,0,0
0,2025-10-28 02:28:37.662474,1111111120121,4
0,2025-10-28 02:28:42.579621,1111111120121,3
solo,2025-10-28 02:28:42.581962,0,0
OPEN,2025-10-28 02:29:02.583189,0,0
0,2025-10-28 02:29:44.001963,1111111120121,3
0,2025-10-28 02:29:46.216748,1111111120121,4
solo,2025-10-28 02:29:46.218583,0,0
OPEN,2025-10-28 02:30:06.219217,0,0
0,2025-10-28 02:30:32.990980,1111111120121,4
OPEN,2025-10-28 02:30:52.991556,0,0
0,2025-10-28 02:30:57.365526,1111111120121,4
0,2025-10-28 02:31:08.571046,1111111120121,3
solo,2025-10-28 02:31:08.573571,0,0
OPEN,2025-10-28 02:31:28.574646,0,0
0,2025-10-28 02:31:52.031136,1111111120121,3
1,2025-10-28 02:31:57.754953,1111111120121,3
OPEN,2025-10-28 02:32:17.757659,0,0
0,2025-10-28 02:32:28.239139,1111111120121,4
0,2025-10-28 02:32:34.773352,1111111120121,3
solo,2025-10-28 02:32:34.775504,0,0
OPEN,2025-10-28 02:32:54.776282,0,0
0,2025-10-28 02:32:57.834366,1111111120121,3
1,2025-10-28 02:33:01.327721,1111111120121,3
0,2025-10-28 02:33:03.871941,1111111120121,4
solo,2025-10-28 02:33:03.873719,0,0
OPEN,2025-10-28 02:33:23.874320,0,0
0,2025-10-28 02:33:51.264476,1111111120121,4
0,2025-10-28 02:33:54.176229,1111111120121,3
solo,2025-10-28 02:33:54.178192,0,0
OPEN,2025-10-28 02:34:14.178953,0,0
0,2025-10-28 02:37:38.668951,1111111120121,3
0,2025-10-28 02:37:40.474291,1111111120121,4
solo,2025-10-28 02:37:40.476143,0,0
OPEN,2025-10-28 02:38:00.476836,0,0
0,2025-10-28 02:50:32.490485,1111111140141,4
0,2025-10-28 02:50:33.962613,1111111140141,3
solo,2025-10-28 02:50:33.964298,0,0
OPEN,2025-10-28 02:50:53.964911,0,0
0,2025-10-28 02:52:08.421309,1111111120121,4
0,2025-10-28 02:52:12.054795,1111111120121,3
solo,2025-10-28 02:52:12.056580,0,0
OPEN,2025-10-28 02:52:32.057385,0,0
0,2025-10-28 02:53:05.255140,1111111140141,3
0,2025-10-28 02:53:07.352168,1111111140141,4
solo,2025-10-28 02:53:07.354052,0,0
OPEN,2025-10-28 02:53:27.354809,0,0
0,2025-10-28 02:58:35.269750,1111111120121,3
0,2025-10-28 02:58:36.968425,1111111120121,4
solo,2025-10-28 02:58:36.970103,0,0
OPEN,2025-10-28 02:58:56.970924,0,0
0,2025-10-28 03:16:32.879700,1111111120121,4
0,2025-10-28 03:16:37.817911,1111111120121,3
solo,2025-10-28 03:16:37.820117,0,0
OPEN,2025-10-28 03:16:57.820708,0,0
0,2025-10-28 03:20:50.440449,1111111120121,3
0,2025-10-28 03:20:52.453038,1111111120121,4
solo,2025-10-28 03:20:52.454757,0,0
OPEN,2025-10-28 03:21:12.455652,0,0
0,2025-10-28 05:10:43.848302,1111111120121,4
0,2025-10-28 05:10:45.935902,1111111120121,3
solo,2025-10-28 05:10:45.938112,0,0
OPEN,2025-10-28 05:11:05.939346,0,0
0,2025-10-28 05:17:53.303341,1111111140141,4
0,2025-10-28 05:17:55.155840,1111111140141,3
solo,2025-10-28 05:17:55.157484,0,0
OPEN,2025-10-28 05:18:15.158524,0,0
0,2025-10-28 05:18:31.344128,11111112120,4
0,2025-10-28 05:18:33.706131,11111112120,3
solo,2025-10-28 05:18:33.708711,0,0
OPEN,2025-10-28 05:18:53.709802,0,0
0,2025-10-28 05:19:50.206025,1111111120121,3
0,2025-10-28 05:19:52.250050,1111111120121,4
solo,2025-10-28 05:19:55.314666,0,0
OPEN,2025-10-28 05:20:15.315340,0,0
0,2025-10-28 05:22:57.816603,11111112120,3
0,2025-10-28 05:22:59.572884,11111112120,4
solo,2025-10-28 05:22:59.574518,0,0
OPEN,2025-10-28 05:23:19.575156,0,0
0,2025-10-28 05:24:21.038196,1111111140141,3
0,2025-10-28 05:24:22.906632,1111111140141,4
solo,2025-10-28 05:24:22.908895,0,0
OPEN,2025-10-28 05:24:42.909925,0,0
0,2025-10-28 05:24:57.329135,1111111117116,4
0,2025-10-28 05:25:00.425310,1111111117116,3
solo,2025-10-28 05:25:00.427667,0,0
OPEN,2025-10-28 05:25:20.428875,0,0
0,2025-10-28 05:28:30.018362,1111111117116,3
0,2025-10-28 05:28:33.538682,1111111117116,4
solo,2025-10-28 05:28:33.540949,0,0
OPEN,2025-10-28 05:28:53.542081,0,0
0,2025-10-28 05:30:45.532422,1111111117116,4
0,2025-10-28 05:30:48.449153,1111111117116,3
solo,2025-10-28 05:30:48.450949,0,0
OPEN,2025-10-28 05:31:08.451649,0,0
0,2025-10-28 05:38:38.725776,1111111117116,3
0,2025-10-28 05:38:40.053388,1111111117116,4
solo,2025-10-28 05:38:40.055699,0,0
OPEN,2025-10-28 05:39:00.056531,0,0
0,2025-10-28 05:41:19.202598,1111111117116,4
0,2025-10-28 05:41:22.071544,1111111117116,3
solo,2025-10-28 05:41:22.073274,0,0
OPEN,2025-10-28 05:41:42.074120,0,0
0,2025-10-28 05:42:01.340234,1111111117116,3
0,2025-10-28 05:42:06.080595,1111111117116,4
solo,2025-10-28 05:42:06.083601,0,0
OPEN,2025-10-28 05:42:26.084340,0,0
0,2025-10-28 07:34:33.750068,1111111120121,4
0,2025-10-28 07:34:35.589361,1111111120121,3
solo,2025-10-28 07:34:35.591062,0,0
OPEN,2025-10-28 07:34:55.591744,0,0
0,2025-10-28 07:42:11.844325,1111111120121,3
0,2025-10-28 07:42:13.499891,1111111120121,4
solo,2025-10-28 07:42:13.501949,0,0
OPEN,2025-10-28 07:42:33.502908,0,0
0,2025-10-28 07:42:52.536235,1111111140141,4
0,2025-10-28 07:42:54.296208,1111111140141,3
solo,2025-10-28 07:42:54.298565,0,0
OPEN,2025-10-28 07:43:14.299351,0,0
0,2025-10-28 07:43:58.583092,11111112120,4
0,2025-10-28 07:44:00.015084,11111112120,3
solo,2025-10-28 07:44:00.016745,0,0
OPEN,2025-10-28 07:44:20.017595,0,0
0,2025-10-28 07:48:22.147534,1111111140141,3
0,2025-10-28 07:48:23.955520,1111111140141,4
solo,2025-10-28 07:48:23.957445,0,0
OPEN,2025-10-28 07:48:43.958479,0,0
0,2025-10-28 07:50:09.199621,11111112120,3
0,2025-10-28 07:50:10.978006,11111112120,4
solo,2025-10-28 07:50:10.980150,0,0
OPEN,2025-10-28 07:50:30.980823,0,0
0,2025-10-28 07:54:31.802259,11111112120,4
0,2025-10-28 07:54:33.262476,11111112120,3
solo,2025-10-28 07:54:33.264679,0,0
OPEN,2025-10-28 07:54:53.265432,0,0
0,2025-10-28 08:01:34.752899,11111112120,3
0,2025-10-28 08:01:36.414153,11111112120,4
solo,2025-10-28 08:01:36.416126,0,0
OPEN,2025-10-28 08:01:56.416806,0,0
0,2025-10-28 08:37:01.990163,1111111117116,4
0,2025-10-28 08:37:04.331915,1111111117116,3
solo,2025-10-28 08:37:04.334174,0,0
OPEN,2025-10-28 08:37:24.335209,0,0
0,2025-10-28 08:42:06.511215,1111111117116,3
0,2025-10-28 08:42:08.908065,1111111117116,4
solo,2025-10-28 08:42:08.910101,0,0
OPEN,2025-10-28 08:42:28.911006,0,0
0,2025-10-28 08:54:31.560950,1111111120121,4
0,2025-10-28 08:54:33.229955,1111111120121,3
solo,2025-10-28 08:54:33.232008,0,0
OPEN,2025-10-28 08:54:53.232668,0,0
0,2025-10-28 08:58:56.779121,1111111140141,4
0,2025-10-28 08:58:58.379751,1111111140141,3
solo,2025-10-28 08:58:58.381404,0,0
OPEN,2025-10-28 08:59:18.382170,0,0
0,2025-10-28 09:05:44.529307,1111111140141,3
0,2025-10-28 09:05:46.229995,1111111140141,4
solo,2025-10-28 09:05:46.231891,0,0
OPEN,2025-10-28 09:06:06.232716,0,0
0,2025-10-28 09:06:41.726189,1111111120121,3
0,2025-10-28 09:06:43.192410,1111111120121,4
solo,2025-10-28 09:06:43.194068,0,0
OPEN,2025-10-28 09:07:03.194864,0,0
0,2025-10-28 09:08:56.461279,1111111140141,4
0,2025-10-28 09:08:58.678928,1111111140141,3
solo,2025-10-28 09:08:58.681032,0,0
OPEN,2025-10-28 09:09:18.682047,0,0
0,2025-10-28 09:14:06.249685,1111111140141,3
0,2025-10-28 09:14:08.693664,1111111140141,4
solo,2025-10-28 09:14:08.695870,0,0
OPEN,2025-10-28 09:14:28.696447,0,0
initialize,2025-10-28 09:44:56.903217,0,3
initialize,2025-10-28 09:44:56.903221,0,4
OPEN,2025-10-28 09:45:03.703414,0,0
0,2025-10-28 11:17:51.799103,11111112120,4
0,2025-10-28 11:17:55.230236,11111112120,3
solo,2025-10-28 11:17:55.231980,0,0
OPEN,2025-10-28 11:18:15.232710,0,0
0,2025-10-28 11:22:09.372221,11111112120,3
0,2025-10-28 11:22:11.651922,11111112120,4
solo,2025-10-28 11:22:11.653565,0,0
OPEN,2025-10-28 11:22:31.654239,0,0
0,2025-10-28 11:23:04.372467,11111112120,4
0,2025-10-28 11:23:05.737364,11111112120,3
solo,2025-10-28 11:23:05.739383,0,0
OPEN,2025-10-28 11:23:25.740098,0,0
0,2025-10-28 11:26:46.716716,1111111120121,4
0,2025-10-28 11:26:49.249312,1111111120121,3
solo,2025-10-28 11:26:49.251022,0,0
OPEN,2025-10-28 11:27:09.251761,0,0
0,2025-10-28 11:27:31.202001,1111111117116,4
0,2025-10-28 11:27:33.249808,1111111117116,3
solo,2025-10-28 11:27:33.251483,0,0
OPEN,2025-10-28 11:27:53.252197,0,0
0,2025-10-28 11:28:02.167318,11111112120,3
1,2025-10-28 11:28:03.972207,1111111120121,3
followerA,2025-10-28 11:28:03.974365,0,0
0,2025-10-28 11:28:04.320186,11111112120,4
sequence,2025-10-28 11:28:05.824743,0,0
1,2025-10-28 11:28:07.994629,1111111120121,4
OPEN,2025-10-28 11:28:27.996851,0,0
0,2025-10-28 11:28:32.496784,1111111140141,4
0,2025-10-28 11:28:34.373758,1111111140141,3
solo,2025-10-28 11:28:34.375903,0,0
OPEN,2025-10-28 11:28:54.376649,0,0
initialize,2025-10-28 11:32:17.704430,0,3
initialize,2025-10-28 11:32:17.704433,0,4
OPEN,2025-10-28 11:32:24.522599,0,0
0,2025-10-28 11:35:32.382395,1111111117116,3
0,2025-10-28 11:35:35.657418,1111111117116,4
solo,2025-10-28 11:35:35.659447,0,0
OPEN,2025-10-28 11:35:55.660325,0,0
0,2025-10-28 11:36:36.319136,11111112120,4
1,2025-10-28 11:36:37.070978,1111111117116,4
followerB,2025-10-28 11:36:37.073115,0,0
sequence,2025-10-28 11:36:37.488187,0,0
0,2025-10-28 11:36:37.530890,11111112120,3
1,2025-10-28 11:36:39.307406,1111111117116,3
OPEN,2025-10-28 11:36:59.309593,0,0
0,2025-10-28 11:37:00.900950,1111111140141,3
1,2025-10-28 11:37:01.839632,1111111117116,3
0,2025-10-28 11:37:03.851511,1111111140141,4
sequence,2025-10-28 11:37:03.853637,0,0
1,2025-10-28 11:37:04.395263,1111111117116,4
OPEN,2025-10-28 11:37:24.397333,0,0
0,2025-10-28 11:41:26.315038,11111112120,3
0,2025-10-28 11:41:27.844125,11111112120,4
solo,2025-10-28 11:41:27.846526,0,0
OPEN,2025-10-28 11:41:47.847167,0,0
0,2025-10-28 11:42:09.485347,11111112120,4
0,2025-10-28 11:42:10.392441,11111112120,3
solo,2025-10-28 11:42:10.394382,0,0
OPEN,2025-10-28 11:42:30.395017,0,0
0,2025-10-28 11:44:35.756152,11111112120,3
0,2025-10-28 11:44:37.206881,11111112120,4
solo,2025-10-28 11:44:37.208539,0,0
OPEN,2025-10-28 11:44:57.209135,0,0
0,2025-10-28 11:53:05.263717,1111111120121,4
0,2025-10-28 11:53:06.949708,1111111120121,3
solo,2025-10-28 11:53:06.951323,0,0
OPEN,2025-10-28 11:53:26.952071,0,0
0,2025-10-28 11:55:04.561577,1111111117116,4
0,2025-10-28 11:55:06.036700,1111111117116,3
solo,2025-10-28 11:55:06.038520,0,0
OPEN,2025-10-28 11:55:26.039206,0,0
0,2025-10-28 12:01:54.842108,1111111117116,3
0,2025-10-28 12:01:56.044072,1111111117116,4
solo,2025-10-28 12:01:56.045929,0,0
OPEN,2025-10-28 12:02:16.046633,0,0
0,2025-10-28 12:13:33.171774,1111111120121,3
0,2025-10-28 12:13:35.068126,1111111120121,4
solo,2025-10-28 12:13:35.070154,0,0
OPEN,2025-10-28 12:13:55.070838,0,0
0,2025-10-28 12:20:46.723815,1111111120121,4
0,2025-10-28 12:20:51.641064,1111111120121,3
solo,2025-10-28 12:20:51.642679,0,0
OPEN,2025-10-28 12:21:11.643284,0,0
0,2025-10-28 12:21:14.062197,1111111120121,3
0,2025-10-28 12:21:17.681100,1111111120121,4
solo,2025-10-28 12:21:17.682750,0,0
OPEN,2025-10-28 12:21:37.683458,0,0
0,2025-10-28 12:34:05.509731,1111111120121,4
0,2025-10-28 12:34:18.887907,1111111120121,3
solo,2025-10-28 12:34:18.890086,0,0
OPEN,2025-10-28 12:34:38.891704,0,0
0,2025-10-28 12:35:09.959925,1111111120121,3
0,2025-10-28 12:35:20.938725,1111111120121,4
solo,2025-10-28 12:35:20.940471,0,0
OPEN,2025-10-28 12:35:40.941315,0,0
0,2025-10-28 12:37:44.661250,1111111120121,4
0,2025-10-28 12:37:49.352087,1111111120121,3
OPEN,2025-10-28 12:38:09.352705,0,0
0,2025-10-28 12:43:18.920897,1111111120121,3
1,2025-10-28 12:43:21.337198,1111111120121,3
0,2025-10-28 12:43:25.004766,1111111120121,4
solo,2025-10-28 12:43:26.495461,0,0
OPEN,2025-10-28 12:43:46.497628,0,0
0,2025-10-28 13:01:08.929092,1111111120121,4
0,2025-10-28 13:01:14.370880,1111111120121,3
solo,2025-10-28 13:01:14.372446,0,0
OPEN,2025-10-28 13:01:34.373167,0,0
0,2025-10-28 13:10:23.833369,1111111120121,3
0,2025-10-28 13:10:26.633306,1111111120121,4
solo,2025-10-28 13:10:26.634917,0,0
OPEN,2025-10-28 13:10:46.636064,0,0
0,2025-10-28 13:12:16.085127,1111111140141,4
0,2025-10-28 13:12:17.600016,1111111140141,3
solo,2025-10-28 13:12:17.601646,0,0
OPEN,2025-10-28 13:12:37.602302,0,0
0,2025-10-28 13:20:23.576771,1111111140141,3
0,2025-10-28 13:20:26.131442,1111111140141,4
solo,2025-10-28 13:20:26.133563,0,0
OPEN,2025-10-28 13:20:46.134239,0,0
0,2025-10-28 13:45:02.004762,1111111140141,4
0,2025-10-28 13:45:03.345970,1111111140141,3
solo,2025-10-28 13:45:03.348052,0,0
OPEN,2025-10-28 13:45:23.348896,0,0
0,2025-10-28 13:45:25.614886,1111111140141,3
0,2025-10-28 13:45:27.668816,1111111140141,4
solo,2025-10-28 13:45:27.670412,0,0
OPEN,2025-10-28 13:45:47.671315,0,0
0,2025-10-28 13:50:38.148200,1111111117116,4
