Mode,Start_Time,Animal,Unit
0,2025-10-15 00:23:25.263744,11111112120,4
solo,2025-10-15 00:23:25.265452,0,0
0,2025-10-15 00:23:26.431705,1111111117116,3
0,2025-10-15 00:23:30.906371,1111111117116,4
solo,2025-10-15 00:23:30.908030,0,0
0,2025-10-15 00:24:56.327819,1111111117116,4
0,2025-10-15 00:24:57.242186,1111111117116,3
solo,2025-10-15 00:24:57.244676,0,0
0,2025-10-15 00:25:01.061596,1111111120121,3
0,2025-10-15 00:25:02.495091,1111111120121,4
solo,2025-10-15 00:25:02.496794,0,0
0,2025-10-15 00:25:46.767725,11111112120,4
0,2025-10-15 00:25:47.109675,1111111140141,3
start Lindzey,2025-10-15 00:25:47.111439,0,0
1,2025-10-15 00:25:49.058514,1111111140141,3
2,2025-10-15 00:25:49.772566,11111112120,3
3,2025-10-15 00:25:50.915727,11111112120,3
1,2025-10-15 00:26:15.873027,1111111120121,4
4,2025-10-15 00:26:18.520704,1111111120121,3
End Lindzey,2025-10-15 00:26:47.111745,0,0
0,2025-10-15 00:26:49.162950,1111111140141,3
0,2025-10-15 00:26:52.710254,1111111140141,4
solo,2025-10-15 00:26:52.711863,0,0
0,2025-10-15 00:26:55.338117,1111111117116,3
0,2025-10-15 00:26:57.181442,1111111117116,4
solo,2025-10-15 00:26:57.183127,0,0
0,2025-10-15 00:29:01.762551,1111111117116,4
0,2025-10-15 00:29:02.509963,1111111117116,3
solo,2025-10-15 00:29:02.511578,0,0
0,2025-10-15 00:29:37.300487,1111111120121,3
0,2025-10-15 00:29:38.516109,1111111120121,4
solo,2025-10-15 00:29:38.517735,0,0
0,2025-10-15 00:30:13.659459,1111111140141,4
0,2025-10-15 00:30:15.319040,1111111140141,3
solo,2025-10-15 00:30:15.320642,0,0
0,2025-10-15 00:31:08.544701,1111111117116,3
0,2025-10-15 00:31:09.426997,1111111117116,4
solo,2025-10-15 00:31:09.428558,0,0
0,2025-10-15 00:31:34.877642,11111112120,3
0,2025-10-15 00:31:36.308189,11111112120,4
solo,2025-10-15 00:31:36.309827,0,0
0,2025-10-15 00:31:50.897929,1111111117116,4
1,2025-10-15 00:31:54.202018,1111111120121,4
0,2025-10-15 00:31:54.970722,1111111117116,3
start Lindzey,2025-10-15 00:31:54.972480,0,0
1,2025-10-15 00:31:56.352310,1111111120121,3
2,2025-10-15 00:31:58.899466,1111111120121,3
End Lindzey,2025-10-15 00:32:54.973098,0,0
0,2025-10-15 00:33:18.198541,1111111120121,3
0,2025-10-15 00:33:19.215569,1111111120121,4
solo,2025-10-15 00:33:19.217338,0,0
0,2025-10-15 00:33:51.774387,1111111117116,3
0,2025-10-15 00:33:52.631090,1111111117116,4
solo,2025-10-15 00:33:52.632833,0,0
0,2025-10-15 00:34:30.801228,1111111140141,3
0,2025-10-15 00:34:31.868517,1111111140141,4
solo,2025-10-15 00:34:31.870171,0,0
0,2025-10-15 00:35:21.181001,11111112120,4
0,2025-10-15 00:35:24.273302,11111112120,3
solo,2025-10-15 00:35:24.274973,0,0
0,2025-10-15 00:35:43.142043,11111112120,3
0,2025-10-15 00:35:43.913096,11111112120,4
solo,2025-10-15 00:35:43.915372,0,0
0,2025-10-15 00:36:27.570682,1111111120121,4
0,2025-10-15 00:36:29.913852,1111111120121,3
solo,2025-10-15 00:36:29.915431,0,0
0,2025-10-15 00:36:49.854803,11111112120,4
0,2025-10-15 00:36:54.753963,11111112120,3
solo,2025-10-15 00:36:54.756067,0,0
0,2025-10-15 00:37:02.356910,1111111120121,3
0,2025-10-15 00:37:03.531297,1111111120121,4
solo,2025-10-15 00:37:03.532935,0,0
0,2025-10-15 00:37:26.574501,11111112120,3
0,2025-10-15 00:37:27.385855,11111112120,4
solo,2025-10-15 00:37:27.387463,0,0
0,2025-10-15 00:38:46.291335,11111112120,4
0,2025-10-15 00:38:47.366516,11111112120,3
solo,2025-10-15 00:38:47.368085,0,0
0,2025-10-15 00:39:09.320275,11111112120,3
0,2025-10-15 00:39:10.153935,11111112120,4
solo,2025-10-15 00:39:10.155558,0,0
0,2025-10-15 00:40:42.422620,1111111140141,4
0,2025-10-15 00:40:43.826462,1111111140141,3
solo,2025-10-15 00:40:43.828111,0,0
0,2025-10-15 00:40:47.166565,11111112120,4
0,2025-10-15 00:40:49.513931,11111112120,3
solo,2025-10-15 00:40:49.516153,0,0
0,2025-10-15 00:40:58.034907,11111112120,3
1,2025-10-15 00:41:03.696519,11111112120,3
0,2025-10-15 00:43:23.811782,1111111140141,3
0,2025-10-15 00:43:24.931280,1111111140141,4
solo,2025-10-15 00:43:24.932895,0,0
0,2025-10-15 00:43:26.339132,11111112120,3
0,2025-10-15 00:43:30.014191,11111112120,4
solo,2025-10-15 00:43:30.015857,0,0
0,2025-10-15 00:53:21.862101,11111112120,4
0,2025-10-15 00:53:30.002939,11111112120,3
solo,2025-10-15 00:53:30.004634,0,0
0,2025-10-15 00:58:25.299293,1111111140141,4
0,2025-10-15 00:58:27.431119,1111111140141,3
solo,2025-10-15 00:58:27.433464,0,0
0,2025-10-15 01:01:30.578846,11111112120,3
1,2025-10-15 01:01:31.754151,11111112120,3
0,2025-10-15 01:01:38.948174,11111112120,4
solo,2025-10-15 01:01:38.949848,0,0
0,2025-10-15 01:01:40.123446,11111112120,4
0,2025-10-15 01:01:41.855516,1111111140141,3
start Lindzey,2025-10-15 01:01:41.857190,0,0
1,2025-10-15 01:01:44.290537,1111111140141,4
End Lindzey,2025-10-15 01:02:41.857659,0,0
0,2025-10-15 01:10:16.138433,11111112120,4
0,2025-10-15 01:10:18.923370,11111112120,3
solo,2025-10-15 01:10:18.925651,0,0
0,2025-10-15 01:12:29.761907,11111112120,3
0,2025-10-15 01:12:31.190383,11111112120,4
solo,2025-10-15 01:12:31.192673,0,0
0,2025-10-15 01:14:34.376801,11111112120,4
0,2025-10-15 01:14:35.700338,11111112120,3
solo,2025-10-15 01:14:35.702042,0,0
0,2025-10-15 01:15:57.326279,11111112120,3
0,2025-10-15 01:15:59.953702,11111112120,4
solo,2025-10-15 01:15:59.956144,0,0
0,2025-10-15 01:20:35.216338,1111111140141,4
0,2025-10-15 01:20:37.542036,1111111140141,3
solo,2025-10-15 01:20:37.543862,0,0
0,2025-10-15 01:20:38.512796,11111112120,4
1,2025-10-15 01:20:40.393273,11111112120,4
0,2025-10-15 01:20:43.960144,11111112120,3
solo,2025-10-15 01:20:43.962378,0,0
0,2025-10-15 01:20:52.850418,1111111120121,4
0,2025-10-15 01:20:54.972269,1111111120121,3
solo,2025-10-15 01:20:54.974407,0,0
0,2025-10-15 01:23:34.296050,1111111120121,3
0,2025-10-15 01:23:35.773629,1111111120121,4
solo,2025-10-15 01:23:35.775295,0,0
0,2025-10-15 01:23:46.212231,1111111140141,3
0,2025-10-15 01:23:47.565953,1111111140141,4
solo,2025-10-15 01:23:47.567691,0,0
0,2025-10-15 01:27:04.461417,1111111120121,4
0,2025-10-15 01:27:05.885907,1111111120121,3
solo,2025-10-15 01:27:05.888117,0,0
0,2025-10-15 01:27:10.006140,11111112120,3
0,2025-10-15 01:27:11.995027,11111112120,4
solo,2025-10-15 01:27:11.996747,0,0
0,2025-10-15 01:28:00.166086,1111111120121,3
0,2025-10-15 01:28:01.173601,1111111120121,4
solo,2025-10-15 01:28:01.175354,0,0
0,2025-10-15 01:28:56.664669,1111111120121,4
0,2025-10-15 01:28:57.986157,1111111120121,3
solo,2025-10-15 01:28:57.987858,0,0
0,2025-10-15 01:29:51.867852,1111111120121,3
0,2025-10-15 01:29:52.972667,1111111120121,4
solo,2025-10-15 01:29:52.975195,0,0
0,2025-10-15 01:38:25.005398,1111111120121,4
1,2025-10-15 01:38:27.591716,1111111117116,4
0,2025-10-15 01:38:28.651936,1111111120121,3
start Lindzey,2025-10-15 01:38:28.654161,0,0
1,2025-10-15 01:38:29.721545,1111111117116,3
End Lindzey,2025-10-15 01:39:28.654567,0,0
0,2025-10-15 01:40:45.736521,1111111117116,3
0,2025-10-15 01:40:46.895138,1111111117116,4
solo,2025-10-15 01:40:46.896770,0,0
0,2025-10-15 01:42:18.923484,1111111120121,3
0,2025-10-15 01:42:20.368565,1111111120121,4
solo,2025-10-15 01:42:20.370875,0,0
0,2025-10-15 01:44:34.406133,1111111120121,4
0,2025-10-15 01:44:41.216838,1111111120121,3
solo,2025-10-15 01:44:41.218981,0,0
0,2025-10-15 01:46:42.535596,1111111120121,3
0,2025-10-15 01:46:44.454933,1111111120121,4
solo,2025-10-15 01:46:44.456646,0,0
0,2025-10-15 01:53:37.282803,1111111120121,4
0,2025-10-15 01:53:47.353757,1111111120121,3
solo,2025-10-15 01:53:47.355524,0,0
0,2025-10-15 01:54:01.430232,1111111117116,4
0,2025-10-15 01:54:04.650778,1111111117116,3
solo,2025-10-15 01:54:04.653267,0,0
0,2025-10-15 01:54:32.939554,1111111120121,3
0,2025-10-15 01:54:35.811009,1111111120121,4
solo,2025-10-15 01:54:35.812681,0,0
0,2025-10-15 01:54:58.150144,1111111117116,3
0,2025-10-15 01:54:59.655318,1111111117116,4
solo,2025-10-15 01:54:59.657056,0,0
0,2025-10-15 01:56:06.709763,1111111117116,4
0,2025-10-15 01:56:07.563705,1111111117116,3
solo,2025-10-15 01:56:07.565352,0,0
0,2025-10-15 01:56:15.940754,1111111120121,4
0,2025-10-15 01:56:17.399141,1111111120121,3
solo,2025-10-15 01:56:17.400816,0,0
0,2025-10-15 01:57:10.573632,1111111117116,3
0,2025-10-15 01:57:11.202679,1111111117116,4
solo,2025-10-15 01:57:11.204960,0,0
0,2025-10-15 01:57:28.878339,1111111120121,3
0,2025-10-15 01:57:29.885720,1111111120121,4
solo,2025-10-15 01:57:29.887404,0,0
0,2025-10-15 01:59:02.308941,1111111117116,4
0,2025-10-15 01:59:06.111893,1111111117116,3
solo,2025-10-15 01:59:06.113659,0,0
0,2025-10-15 01:59:28.679331,1111111117116,3
0,2025-10-15 01:59:29.538151,1111111117116,4
solo,2025-10-15 01:59:29.540523,0,0
0,2025-10-15 02:00:33.115734,1111111117116,4
0,2025-10-15 02:00:34.000797,1111111117116,3
solo,2025-10-15 02:00:34.003085,0,0
0,2025-10-15 02:02:02.744680,1111111117116,3
0,2025-10-15 02:02:03.296411,1111111117116,4
solo,2025-10-15 02:02:03.298214,0,0
0,2025-10-15 02:18:05.225098,1111111117116,4
0,2025-10-15 02:18:07.379808,1111111117116,3
solo,2025-10-15 02:18:07.381445,0,0
0,2025-10-15 02:19:28.985002,1111111117116,3
0,2025-10-15 02:19:29.731236,1111111117116,4
solo,2025-10-15 02:19:29.732855,0,0
0,2025-10-15 03:03:47.647303,1111111117116,4
0,2025-10-15 03:03:50.063049,1111111117116,3
solo,2025-10-15 03:03:50.064730,0,0
0,2025-10-15 03:06:04.479417,1111111117116,3
0,2025-10-15 03:06:05.528442,1111111117116,4
solo,2025-10-15 03:06:05.530107,0,0
0,2025-10-15 03:14:53.087777,1111111117116,4
0,2025-10-15 03:14:56.391263,1111111117116,3
solo,2025-10-15 03:14:56.392890,0,0
0,2025-10-15 03:15:43.477772,1111111117116,3
0,2025-10-15 03:15:44.282882,1111111117116,4
solo,2025-10-15 03:15:44.284529,0,0
0,2025-10-15 03:16:21.351472,11111112120,4
1,2025-10-15 03:16:21.948024,1111111117116,4
0,2025-10-15 03:16:23.413240,11111112120,3
start Lindzey,2025-10-15 03:16:23.415619,0,0
1,2025-10-15 03:16:23.793791,1111111117116,3
End Lindzey,2025-10-15 03:17:23.415936,0,0
0,2025-10-15 03:17:51.914140,1111111117116,3
0,2025-10-15 03:17:53.795166,1111111117116,4
solo,2025-10-15 03:17:53.796948,0,0
0,2025-10-15 03:22:08.446590,1111111117116,4
0,2025-10-15 03:22:11.750723,1111111117116,3
solo,2025-10-15 03:22:11.752484,0,0
0,2025-10-15 03:24:03.361628,11111112120,3
0,2025-10-15 03:24:09.520564,11111112120,4
solo,2025-10-15 03:24:09.523118,0,0
0,2025-10-15 03:26:34.556575,1111111117116,3
0,2025-10-15 03:26:39.537160,1111111117116,4
solo,2025-10-15 03:26:39.539474,0,0
0,2025-10-15 03:28:43.667871,1111111120121,4
0,2025-10-15 03:28:48.086376,1111111120121,3
solo,2025-10-15 03:28:48.088120,0,0
0,2025-10-15 03:28:55.914115,1111111117116,4
0,2025-10-15 03:28:59.366070,1111111117116,3
solo,2025-10-15 03:28:59.367891,0,0
0,2025-10-15 03:29:46.864489,1111111117116,3
0,2025-10-15 03:29:48.294340,1111111117116,4
solo,2025-10-15 03:29:48.296059,0,0
0,2025-10-15 03:30:29.883177,1111111120121,3
0,2025-10-15 03:30:32.547206,1111111120121,4
solo,2025-10-15 03:30:32.549720,0,0
0,2025-10-15 03:30:44.597004,1111111117116,4
0,2025-10-15 03:30:46.301134,1111111117116,3
solo,2025-10-15 03:30:46.302916,0,0
0,2025-10-15 03:30:53.392432,11111112120,4
0,2025-10-15 03:30:57.354841,11111112120,3
solo,2025-10-15 03:30:57.356543,0,0
0,2025-10-15 03:32:06.874013,1111111117116,3
0,2025-10-15 03:32:08.075798,1111111117116,4
solo,2025-10-15 03:32:08.077419,0,0
0,2025-10-15 03:34:17.208052,1111111140141,4
0,2025-10-15 03:34:20.023818,1111111140141,3
solo,2025-10-15 03:34:20.025594,0,0
0,2025-10-15 03:34:37.344924,1111111120121,4
0,2025-10-15 03:34:40.097887,1111111120121,3
solo,2025-10-15 03:34:40.100389,0,0
0,2025-10-15 03:34:45.867485,1111111140141,3
1,2025-10-15 03:34:46.431458,1111111120121,3
0,2025-10-15 03:34:47.668004,1111111140141,4
start Lindzey,2025-10-15 03:34:47.670212,0,0
1,2025-10-15 03:34:48.388886,1111111120121,4
End Lindzey,2025-10-15 03:35:47.670640,0,0
0,2025-10-15 03:35:54.344355,1111111120121,4
0,2025-10-15 03:35:55.796568,1111111120121,3
solo,2025-10-15 03:35:55.798299,0,0
0,2025-10-15 03:36:52.442494,11111112120,3
0,2025-10-15 03:36:53.919946,11111112120,4
solo,2025-10-15 03:36:53.921692,0,0
0,2025-10-15 03:37:02.035649,1111111117116,4
0,2025-10-15 03:37:03.410078,1111111117116,3
solo,2025-10-15 03:37:03.412345,0,0
0,2025-10-15 03:37:26.194122,1111111120121,3
0,2025-10-15 03:37:27.626661,1111111120121,4
solo,2025-10-15 03:37:27.629155,0,0
0,2025-10-15 03:37:49.123875,1111111140141,4
0,2025-10-15 03:37:50.787834,1111111140141,3
solo,2025-10-15 03:37:50.790066,0,0
0,2025-10-15 03:38:18.275211,1111111117116,3
0,2025-10-15 03:38:19.548947,1111111117116,4
solo,2025-10-15 03:38:19.550734,0,0
0,2025-10-15 03:38:39.566490,1111111120121,4
1,2025-10-15 03:38:40.171404,1111111117116,4
0,2025-10-15 03:38:40.903253,1111111120121,3
start Lindzey,2025-10-15 03:38:40.904950,0,0
1,2025-10-15 03:38:41.654464,1111111117116,3
End Lindzey,2025-10-15 03:39:40.905415,0,0
0,2025-10-15 03:40:07.374914,1111111140141,3
0,2025-10-15 03:40:08.573993,1111111140141,4
solo,2025-10-15 03:40:08.575640,0,0
0,2025-10-15 03:40:40.479701,1111111117116,3
0,2025-10-15 03:40:41.346599,1111111117116,4
solo,2025-10-15 03:40:41.348190,0,0
0,2025-10-15 03:41:43.343541,1111111120121,3
0,2025-10-15 03:41:45.583046,1111111120121,4
solo,2025-10-15 03:41:45.584650,0,0
0,2025-10-15 03:41:49.853295,11111112120,4
0,2025-10-15 03:41:52.206389,11111112120,3
solo,2025-10-15 03:41:52.207992,0,0
0,2025-10-15 03:41:55.215439,1111111120121,4
1,2025-10-15 03:41:56.266805,1111111120121,4
0,2025-10-15 03:44:07.907387,1111111117116,4
0,2025-10-15 03:44:10.605427,1111111117116,3
solo,2025-10-15 03:44:10.607296,0,0
0,2025-10-15 03:44:18.334360,11111112120,3
1,2025-10-15 03:44:19.107620,1111111117116,3
0,2025-10-15 03:44:20.394047,11111112120,4
start Lindzey,2025-10-15 03:44:20.395705,0,0
1,2025-10-15 03:44:20.967094,1111111117116,4
End Lindzey,2025-10-15 03:45:20.396156,0,0
0,2025-10-15 03:45:29.774237,11111112120,4
1,2025-10-15 03:45:32.140240,1111111120121,4
0,2025-10-15 03:45:33.035267,11111112120,3
start Lindzey,2025-10-15 03:45:33.037018,0,0
1,2025-10-15 03:45:34.391520,1111111120121,3
End Lindzey,2025-10-15 03:46:33.037525,0,0
0,2025-10-15 03:46:57.379391,11111112120,3
0,2025-10-15 03:47:02.576890,11111112120,4
solo,2025-10-15 03:47:02.579200,0,0
0,2025-10-15 03:47:23.293932,11111112120,4
0,2025-10-15 03:47:30.000233,1111111120121,3
start Lindzey,2025-10-15 03:47:30.002355,0,0
1,2025-10-15 03:47:31.923270,1111111120121,4
2,2025-10-15 03:47:38.376412,11111112120,4
3,2025-10-15 03:47:40.002459,1111111117116,4
4,2025-10-15 03:47:40.543869,1111111120121,4
1,2025-10-15 03:47:41.345779,11111112120,3
2,2025-10-15 03:47:42.563146,1111111117116,3
3,2025-10-15 03:48:02.031447,1111111120121,3
End Lindzey,2025-10-15 03:48:30.002841,0,0
0,2025-10-15 03:48:39.457166,1111111117116,3
0,2025-10-15 03:48:40.416733,1111111117116,4
solo,2025-10-15 03:48:40.418975,0,0
0,2025-10-15 03:48:51.291942,1111111120121,3
0,2025-10-15 03:48:53.336731,1111111120121,4
solo,2025-10-15 03:48:53.338467,0,0
0,2025-10-15 03:49:20.791449,11111112120,3
0,2025-10-15 03:49:24.312082,11111112120,4
solo,2025-10-15 03:49:24.314312,0,0
0,2025-10-15 03:49:29.953199,11111112120,4
0,2025-10-15 03:52:00.922675,11111112120,4
0,2025-10-15 03:52:03.245472,11111112120,3
solo,2025-10-15 03:52:03.247604,0,0
0,2025-10-15 03:53:13.454897,11111112120,3
0,2025-10-15 03:53:14.487794,11111112120,4
solo,2025-10-15 03:53:14.489517,0,0
0,2025-10-15 03:55:15.645954,1111111120121,4
0,2025-10-15 03:55:38.860228,1111111120121,3
solo,2025-10-15 03:55:38.861993,0,0
0,2025-10-15 03:55:59.375432,1111111120121,3
0,2025-10-15 03:56:00.739096,1111111120121,4
solo,2025-10-15 03:56:00.741646,0,0
0,2025-10-15 03:57:04.860408,11111112120,4
0,2025-10-15 03:57:07.586564,11111112120,3
solo,2025-10-15 03:57:07.588315,0,0
0,2025-10-15 03:58:39.315912,1111111120121,4
0,2025-10-15 03:58:41.502899,1111111120121,3
solo,2025-10-15 03:58:41.504633,0,0
0,2025-10-15 03:59:01.099633,1111111117116,4
0,2025-10-15 03:59:03.693520,1111111117116,3
solo,2025-10-15 03:59:03.695309,0,0
0,2025-10-15 03:59:20.257039,1111111117116,3
0,2025-10-15 03:59:21.448661,1111111117116,4
solo,2025-10-15 03:59:21.450420,0,0
0,2025-10-15 04:02:29.995399,1111111120121,3
0,2025-10-15 04:02:31.353684,1111111120121,4
solo,2025-10-15 04:02:31.355511,0,0
0,2025-10-15 04:02:34.353315,1111111117116,4
0,2025-10-15 04:02:37.159883,1111111117116,3
solo,2025-10-15 04:02:37.161648,0,0
0,2025-10-15 04:03:00.549958,11111112120,3
0,2025-10-15 04:03:02.834755,11111112120,4
solo,2025-10-15 04:03:02.836442,0,0
0,2025-10-15 04:03:11.812454,1111111117116,3
0,2025-10-15 04:03:12.924336,1111111117116,4
solo,2025-10-15 04:03:12.926591,0,0
0,2025-10-15 04:05:03.590811,1111111117116,4
0,2025-10-15 04:05:04.947119,1111111117116,3
solo,2025-10-15 04:05:04.948873,0,0
0,2025-10-15 04:05:24.955568,11111112120,4
0,2025-10-15 04:05:26.521684,11111112120,3
solo,2025-10-15 04:05:26.523382,0,0
0,2025-10-15 04:05:44.501193,1111111120121,4
0,2025-10-15 04:05:46.220513,1111111120121,3
solo,2025-10-15 04:05:46.222204,0,0
0,2025-10-15 04:05:48.875159,1111111117116,3
0,2025-10-15 04:05:49.682994,1111111117116,4
solo,2025-10-15 04:05:49.684571,0,0
0,2025-10-15 04:07:28.430701,1111111120121,3
0,2025-10-15 04:07:33.406256,1111111120121,4
solo,2025-10-15 04:07:33.407870,0,0
0,2025-10-15 04:08:18.746622,1111111117116,4
0,2025-10-15 04:08:20.352451,1111111117116,3
solo,2025-10-15 04:08:20.354035,0,0
0,2025-10-15 04:08:24.110801,1111111117116,3
0,2025-10-15 04:08:25.752043,1111111117116,4
solo,2025-10-15 04:08:25.753647,0,0
0,2025-10-15 04:09:40.072166,11111112120,3
0,2025-10-15 04:09:42.136700,11111112120,4
solo,2025-10-15 04:09:42.138315,0,0
0,2025-10-15 04:09:56.831253,1111111120121,4
1,2025-10-15 04:09:58.636810,11111112120,4
0,2025-10-15 04:10:00.027878,1111111120121,3
start Lindzey,2025-10-15 04:10:00.029475,0,0
1,2025-10-15 04:10:00.518906,11111112120,3
End Lindzey,2025-10-15 04:11:00.030067,0,0
0,2025-10-15 04:11:03.614569,1111111120121,3
0,2025-10-15 04:11:16.624943,1111111120121,4
solo,2025-10-15 04:11:16.626659,0,0
0,2025-10-15 04:11:38.225064,11111112120,3
1,2025-10-15 04:11:48.642207,11111112120,3
2,2025-10-15 04:11:54.906338,11111112120,3
0,2025-10-15 04:12:05.577915,11111112120,4
solo,2025-10-15 04:12:05.579925,0,0
0,2025-10-15 04:12:09.801712,1111111140141,4
0,2025-10-15 04:12:11.669241,1111111140141,3
solo,2025-10-15 04:12:11.670944,0,0
0,2025-10-15 04:12:23.828267,11111112120,4
1,2025-10-15 04:12:26.976191,1111111117116,4
0,2025-10-15 04:12:28.625310,1111111117116,3
solo,2025-10-15 04:12:28.627042,0,0
0,2025-10-15 04:12:29.376866,1111111117116,3
0,2025-10-15 04:14:06.360825,1111111120121,4
0,2025-10-15 04:14:07.916478,11111112120,3
start Lindzey,2025-10-15 04:14:07.918225,0,0
1,2025-10-15 04:14:10.463618,1111111120121,3
2,2025-10-15 04:14:11.475204,1111111120121,3
End Lindzey,2025-10-15 04:15:07.918589,0,0
0,2025-10-15 04:15:09.850105,1111111140141,3
0,2025-10-15 04:15:11.039894,1111111140141,4
solo,2025-10-15 04:15:11.041561,0,0
0,2025-10-15 04:15:26.596777,11111112120,3
1,2025-10-15 04:15:28.910385,1111111117116,3
0,2025-10-15 04:15:30.411663,11111112120,4
start Lindzey,2025-10-15 04:15:30.413432,0,0
1,2025-10-15 04:15:30.968183,1111111117116,4
End Lindzey,2025-10-15 04:16:30.414009,0,0
0,2025-10-15 04:16:36.200578,11111112120,4
0,2025-10-15 04:16:40.899011,1111111120121,3
start Lindzey,2025-10-15 04:16:40.900734,0,0
1,2025-10-15 04:16:45.930373,1111111120121,3
2,2025-10-15 04:16:56.214477,1111111120121,3
1,2025-10-15 04:17:00.435338,1111111117116,4
3,2025-10-15 04:17:01.178444,1111111120121,3
2,2025-10-15 04:17:12.732985,1111111117116,4
3,2025-10-15 04:17:20.796139,1111111117116,4
4,2025-10-15 04:17:27.245306,1111111120121,3
5,2025-10-15 04:17:29.764172,11111112120,3
6,2025-10-15 04:17:32.621835,1111111117116,3
End Lindzey,2025-10-15 04:17:40.901320,0,0
0,2025-10-15 04:17:44.316837,1111111120121,3
1,2025-10-15 04:17:46.927045,11111112120,3
0,2025-10-15 04:17:49.231972,1111111120121,4
start Lindzey,2025-10-15 04:17:49.233696,0,0
