Mode,Start_Time,Animal,Unit
1,2025-09-26 00:35:19.940158,1111111120121,3
2,2025-09-26 00:35:25.883282,1111111120121,3
3,2025-09-26 00:35:27.189352,1111111120121,3
End Lindzey,2025-09-26 00:36:13.882525,0,0
0,2025-09-26 00:36:17.572689,11111112120,3
0,2025-09-26 00:36:20.352074,11111112120,4
solo,2025-09-26 00:36:20.353622,0,0
0,2025-09-26 00:36:24.692337,1111111140141,3
0,2025-09-26 00:36:26.509766,1111111140141,4
solo,2025-09-26 00:36:26.511330,0,0
0,2025-09-26 00:37:28.451223,1111111120121,3
1,2025-09-26 00:37:29.238018,1111111117116,3
0,2025-09-26 00:37:30.367879,1111111117116,4
solo,2025-09-26 00:37:30.369439,0,0
0,2025-09-26 00:38:40.380233,1111111117116,4
0,2025-09-26 00:38:43.864581,1111111117116,3
solo,2025-09-26 00:38:43.866184,0,0
0,2025-09-26 00:38:46.183443,1111111117116,3
0,2025-09-26 00:41:13.594230,1111111117116,3
1,2025-09-26 00:41:15.621608,1111111117116,3
0,2025-09-26 00:41:21.055951,1111111117116,4
solo,2025-09-26 00:41:21.057582,0,0
0,2025-09-26 00:41:22.524725,1111111117116,4
0,2025-09-26 00:44:29.165040,11111112120,4
0,2025-09-26 00:44:33.148254,11111112120,3
solo,2025-09-26 00:44:33.149893,0,0
0,2025-09-26 00:44:50.975810,11111112120,3
0,2025-09-26 00:44:58.543868,11111112120,4
solo,2025-09-26 00:44:58.545438,0,0
0,2025-09-26 00:45:06.805581,1111111120121,3
0,2025-09-26 00:45:50.595158,11111112120,4
start Lindzey,2025-09-26 00:45:50.596759,0,0
1,2025-09-26 00:45:58.147857,11111112120,3
End Lindzey,2025-09-26 00:46:50.597217,0,0
0,2025-09-26 00:47:41.936688,11111112120,3
0,2025-09-26 00:47:44.255686,11111112120,4
solo,2025-09-26 00:47:44.257236,0,0
0,2025-09-26 00:54:12.786433,1111111120121,4
0,2025-09-26 00:54:14.949989,1111111120121,3
solo,2025-09-26 00:54:14.951676,0,0
0,2025-09-26 00:55:07.492734,11111112120,3
0,2025-09-26 00:56:23.420462,1111111120121,3
1,2025-09-26 00:56:27.796271,1111111120121,3
0,2025-09-26 00:56:31.825180,11111112120,4
start Lindzey,2025-09-26 00:56:31.826751,0,0
0,2025-09-26 00:57:35.613573,11111112120,4
0,2025-09-26 00:57:37.144674,11111112120,3
solo,2025-09-26 00:57:37.146264,0,0
0,2025-09-26 00:59:13.258397,11111112120,3
0,2025-09-26 00:59:15.201698,11111112120,4
solo,2025-09-26 00:59:15.203351,0,0
0,2025-09-26 01:03:05.273949,1111111120121,4
1,2025-09-26 01:03:20.552,1111111120121,4
0,2025-09-26 01:03:28.172649,1111111120121,3
solo,2025-09-26 01:03:28.174242,0,0
0,2025-09-26 01:03:42.114656,1111111120121,3
1,2025-09-26 01:03:47.305360,1111111120121,3
2,2025-09-26 01:03:53.477083,1111111120121,3
3,2025-09-26 01:04:11.634040,1111111120121,3
0,2025-09-26 01:04:15.336888,1111111120121,4
solo,2025-09-26 01:04:15.338485,0,0
0,2025-09-26 01:04:18.699588,1111111120121,4
0,2025-09-26 01:05:56.477313,1111111120121,4
1,2025-09-26 01:05:58.562927,1111111120121,4
2,2025-09-26 01:05:59.966345,1111111120121,4
3,2025-09-26 01:06:02.969493,1111111120121,4
0,2025-09-26 01:06:05.103967,1111111120121,3
solo,2025-09-26 01:06:05.105611,0,0
0,2025-09-26 01:06:06.442748,1111111120121,3
0,2025-09-26 01:07:43.093932,11111112120,3
0,2025-09-26 01:08:45.587579,11111112120,3
0,2025-09-26 01:08:46.906411,11111112120,4
solo,2025-09-26 01:08:46.908173,0,0
0,2025-09-26 01:10:01.364756,11111112120,4
0,2025-09-26 01:10:03.032040,11111112120,3
solo,2025-09-26 01:10:03.033819,0,0
0,2025-09-26 01:11:03.753790,11111112120,3
0,2025-09-26 01:11:04.764220,11111112120,4
solo,2025-09-26 01:11:04.765962,0,0
0,2025-09-26 01:13:25.441734,1111111120121,3
1,2025-09-26 01:13:27.662255,1111111120121,3
0,2025-09-26 01:13:32.385729,11111112120,4
start Lindzey,2025-09-26 01:13:32.387444,0,0
2,2025-09-26 01:13:35.828857,11111112120,3
End Lindzey,2025-09-26 01:14:32.387801,0,0
0,2025-09-26 01:15:18.051155,11111112120,3
0,2025-09-26 01:15:19.072242,11111112120,4
solo,2025-09-26 01:15:19.073850,0,0
0,2025-09-26 01:22:41.363539,1111111120121,3
1,2025-09-26 01:22:42.865213,1111111120121,3
0,2025-09-26 01:24:33.792467,11111112120,4
0,2025-09-26 01:24:36.797786,11111112120,3
solo,2025-09-26 01:24:36.800067,0,0
0,2025-09-26 01:26:18.457203,11111112120,3
0,2025-09-26 01:26:21.724372,11111112120,4
solo,2025-09-26 01:26:21.726074,0,0
0,2025-09-26 01:26:54.082167,11111112120,4
0,2025-09-26 01:26:56.012175,11111112120,3
solo,2025-09-26 01:26:56.013923,0,0
0,2025-09-26 01:26:57.873340,11111112120,3
0,2025-09-26 01:28:11.135463,1111111120121,3
0,2025-09-26 01:28:12.835043,1111111120121,4
solo,2025-09-26 01:28:12.836740,0,0
0,2025-09-26 01:28:22.978352,11111112120,3
1,2025-09-26 01:28:28.496976,11111112120,3
2,2025-09-26 01:28:34.517268,11111112120,3
3,2025-09-26 01:28:35.693166,11111112120,3
0,2025-09-26 01:28:39.670426,11111112120,4
solo,2025-09-26 01:28:39.672176,0,0
0,2025-09-26 01:30:15.176661,11111112120,4
0,2025-09-26 01:31:50.976640,11111112120,4
1,2025-09-26 01:31:54.534740,11111112120,4
2,2025-09-26 01:31:58.125525,11111112120,4
0,2025-09-26 01:32:00.874052,11111112120,3
solo,2025-09-26 01:32:00.875788,0,0
0,2025-09-26 01:32:32.501765,11111112120,3
1,2025-09-26 01:32:33.713454,11111112120,3
0,2025-09-26 01:32:35.745464,11111112120,4
solo,2025-09-26 01:32:35.747707,0,0
0,2025-09-26 01:32:37.018382,11111112120,4
0,2025-09-26 01:37:08.309541,11111112120,4
0,2025-09-26 01:37:10.118710,11111112120,3
solo,2025-09-26 01:37:10.120528,0,0
0,2025-09-26 01:38:02.403988,11111112120,3
0,2025-09-26 01:38:04.569595,11111112120,4
solo,2025-09-26 01:38:04.571796,0,0
0,2025-09-26 01:40:56.963825,11111112120,4
0,2025-09-26 01:40:58.846073,11111112120,3
solo,2025-09-26 01:40:58.848638,0,0
0,2025-09-26 01:42:15.277672,11111112120,3
0,2025-09-26 01:42:16.628882,11111112120,4
solo,2025-09-26 01:42:16.630564,0,0
0,2025-09-26 01:42:27.107222,11111112120,4
1,2025-09-26 01:42:28.543332,11111112120,4
0,2025-09-26 01:42:31.089458,11111112120,3
solo,2025-09-26 01:42:31.091142,0,0
0,2025-09-26 01:42:32.755421,11111112120,3
0,2025-09-26 01:45:28.760970,11111112120,3
0,2025-09-26 01:45:30.239854,11111112120,4
solo,2025-09-26 01:45:30.241933,0,0
0,2025-09-26 02:52:04.478633,1111111140141,4
0,2025-09-26 02:52:07.082131,1111111140141,3
solo,2025-09-26 02:52:07.084417,0,0
0,2025-09-26 02:53:24.713588,1111111140141,3
0,2025-09-26 02:53:26.927476,1111111140141,4
solo,2025-09-26 02:53:26.929059,0,0
0,2025-09-26 04:14:39.245972,1111111120121,4
0,2025-09-26 04:14:43.742368,1111111120121,3
solo,2025-09-26 04:14:43.743988,0,0
0,2025-09-26 04:16:29.897980,1111111120121,3
0,2025-09-26 04:16:31.718439,1111111120121,4
solo,2025-09-26 04:16:31.720073,0,0
0,2025-09-26 04:28:00.958181,1111111117116,4
0,2025-09-26 04:28:03.145223,1111111117116,3
solo,2025-09-26 04:28:03.146869,0,0
0,2025-09-26 04:28:56.967570,1111111117116,3
0,2025-09-26 04:28:59.106476,1111111117116,4
solo,2025-09-26 04:28:59.108548,0,0
0,2025-09-26 04:29:00.118550,1111111117116,4
0,2025-09-26 04:30:59.956378,1111111117116,4
0,2025-09-26 04:31:01.032944,1111111117116,3
solo,2025-09-26 04:31:01.035014,0,0
0,2025-09-26 04:32:49.377684,1111111117116,3
0,2025-09-26 04:32:50.879258,1111111117116,4
solo,2025-09-26 04:32:50.881434,0,0
0,2025-09-26 05:15:33.060250,1111111140141,4
0,2025-09-26 05:15:35.419058,1111111140141,3
solo,2025-09-26 05:15:35.420681,0,0
0,2025-09-26 05:17:54.469429,1111111140141,3
0,2025-09-26 05:17:55.507882,1111111140141,4
solo,2025-09-26 05:17:55.510011,0,0
0,2025-09-26 05:23:15.209817,11111112120,4
0,2025-09-26 05:23:16.828875,11111112120,3
solo,2025-09-26 05:23:16.830486,0,0
0,2025-09-26 05:25:48.011016,11111112120,3
0,2025-09-26 05:25:49.592430,11111112120,4
solo,2025-09-26 05:25:49.594061,0,0
0,2025-09-26 05:41:18.992289,1111111117116,4
0,2025-09-26 05:41:20.253913,1111111117116,3
solo,2025-09-26 05:41:20.255552,0,0
0,2025-09-26 05:42:36.601950,1111111117116,3
0,2025-09-26 05:42:38.104794,1111111117116,4
solo,2025-09-26 05:42:38.106373,0,0
0,2025-09-26 06:19:03.322423,11111112120,3
0,2025-09-26 06:19:04.627773,11111112120,4
solo,2025-09-26 06:19:04.630058,0,0
0,2025-09-26 06:20:26.479175,11111112120,4
0,2025-09-26 06:20:27.736087,11111112120,3
solo,2025-09-26 06:20:27.737622,0,0
0,2025-09-26 06:22:04.357010,11111112120,3
0,2025-09-26 06:22:05.242073,11111112120,4
solo,2025-09-26 06:22:05.243712,0,0
0,2025-09-26 06:23:16.582619,1111111117116,3
0,2025-09-26 06:26:55.015123,1111111120121,3
0,2025-09-26 06:28:54.900904,1111111117116,4
0,2025-09-26 06:28:57.253757,1111111120121,3
start Lindzey,2025-09-26 06:28:57.255350,0,0
1,2025-09-26 06:28:59.637657,1111111120121,4
End Lindzey,2025-09-26 06:29:57.255692,0,0
0,2025-09-26 06:33:25.182923,11111112120,3
0,2025-09-26 06:36:07.485861,11111112120,3
0,2025-09-26 06:36:08.690550,11111112120,4
solo,2025-09-26 06:36:08.692158,0,0
0,2025-09-26 06:38:54.694711,11111112120,4
1,2025-09-26 06:38:56.003353,11111112120,4
0,2025-09-26 06:38:56.907618,11111112120,3
solo,2025-09-26 06:38:56.909217,0,0
0,2025-09-26 06:45:11.713197,1111111117116,3
0,2025-09-26 06:48:19.407628,1111111117116,3
0,2025-09-26 06:48:20.417555,1111111117116,4
solo,2025-09-26 06:48:20.419179,0,0
0,2025-09-26 06:50:53.179453,11111112120,3
0,2025-09-26 06:50:54.583744,11111112120,4
solo,2025-09-26 06:50:54.586014,0,0
0,2025-09-26 06:50:57.915673,1111111117116,4
0,2025-09-26 06:51:01.377698,1111111117116,3
solo,2025-09-26 06:51:01.379338,0,0
0,2025-09-26 06:51:03.108340,1111111117116,3
0,2025-09-26 06:52:20.684223,1111111117116,3
0,2025-09-26 06:52:21.602009,1111111117116,4
solo,2025-09-26 06:52:21.603599,0,0
0,2025-09-26 07:06:03.797376,1111111117116,4
0,2025-09-26 07:06:06.843202,1111111117116,3
solo,2025-09-26 07:06:06.844814,0,0
0,2025-09-26 07:08:20.209972,1111111117116,3
0,2025-09-26 07:08:21.878141,1111111117116,4
solo,2025-09-26 07:08:21.879798,0,0
0,2025-09-26 07:08:24.277288,11111112120,4
0,2025-09-26 07:09:40.482764,1111111117116,4
1,2025-09-26 07:09:41.527097,1111111117116,4
0,2025-09-26 07:09:43.993225,1111111117116,3
solo,2025-09-26 07:09:43.994768,0,0
0,2025-09-26 07:14:51.940794,1111111117116,3
0,2025-09-26 07:14:52.937077,1111111117116,4
solo,2025-09-26 07:14:52.938690,0,0
0,2025-09-26 07:17:45.016148,11111112120,3
0,2025-09-26 07:17:46.802010,11111112120,4
solo,2025-09-26 07:17:46.803609,0,0
0,2025-09-26 07:17:53.210318,1111111117116,4
1,2025-09-26 07:17:54.254537,1111111117116,4
0,2025-09-26 07:17:55.520375,1111111117116,3
solo,2025-09-26 07:17:55.522636,0,0
0,2025-09-26 07:18:20.420594,11111112120,4
0,2025-09-26 07:18:24.958414,11111112120,3
solo,2025-09-26 07:18:24.960060,0,0
0,2025-09-26 07:20:58.028326,1111111117116,3
0,2025-09-26 07:20:59.188604,1111111117116,4
solo,2025-09-26 07:20:59.190172,0,0
0,2025-09-26 07:22:27.325355,11111112120,3
0,2025-09-26 07:22:31.945321,11111112120,4
solo,2025-09-26 07:22:31.947410,0,0
0,2025-09-26 07:24:51.725582,1111111117116,4
0,2025-09-26 07:24:53.209235,1111111117116,3
solo,2025-09-26 07:24:53.211521,0,0
0,2025-09-26 07:24:56.659277,1111111117116,3
0,2025-09-26 07:28:07.022347,1111111117116,3
0,2025-09-26 07:28:08.570508,1111111117116,4
solo,2025-09-26 07:28:08.572165,0,0
0,2025-09-26 07:29:37.944651,1111111117116,4
0,2025-09-26 07:29:39.705012,1111111117116,3
solo,2025-09-26 07:29:39.707265,0,0
0,2025-09-26 07:29:59.796501,1111111117116,3
0,2025-09-26 07:30:00.746318,1111111117116,4
solo,2025-09-26 07:30:00.748059,0,0
0,2025-09-26 07:31:49.613931,11111112120,3
0,2025-09-26 07:33:58.449406,11111112120,3
0,2025-09-26 07:34:00.247135,11111112120,4
solo,2025-09-26 07:34:00.248795,0,0
0,2025-09-26 07:34:02.207740,11111112120,4
0,2025-09-26 07:38:47.406448,11111112120,4
0,2025-09-26 07:38:49.546026,11111112120,3
solo,2025-09-26 07:38:49.547612,0,0
0,2025-09-26 07:39:39.399920,11111112120,3
0,2025-09-26 07:39:41.336187,11111112120,4
solo,2025-09-26 07:39:41.337747,0,0
0,2025-09-26 07:39:57.631777,11111112120,4
1,2025-09-26 07:39:58.969852,11111112120,4
0,2025-09-26 07:40:00.556126,11111112120,3
solo,2025-09-26 07:40:00.557861,0,0
0,2025-09-26 07:42:50.478920,11111112120,3
1,2025-09-26 07:42:52.979044,11111112120,3
2,2025-09-26 07:42:55.983278,11111112120,3
3,2025-09-26 07:42:57.403494,11111112120,3
0,2025-09-26 07:42:59.614543,11111112120,4
solo,2025-09-26 07:42:59.616167,0,0
0,2025-09-26 07:43:33.972144,11111112120,4
0,2025-09-26 07:43:36.299381,11111112120,3
solo,2025-09-26 07:43:36.301142,0,0
0,2025-09-26 07:43:46.938966,11111112120,3
1,2025-09-26 07:43:48.832930,11111112120,3
2,2025-09-26 07:43:51.510811,11111112120,3
0,2025-09-26 07:43:52.920957,11111112120,4
solo,2025-09-26 07:43:52.922605,0,0
0,2025-09-26 07:44:07.966385,11111112120,3
0,2025-09-26 07:46:41.156827,11111112120,3
1,2025-09-26 07:46:43.621148,11111112120,3
2,2025-09-26 07:46:49.465716,11111112120,3
0,2025-09-26 07:46:53.250057,11111112120,4
solo,2025-09-26 07:46:53.251820,0,0
0,2025-09-26 07:47:03.318195,11111112120,4
0,2025-09-26 07:47:04.914143,11111112120,3
solo,2025-09-26 07:47:04.916426,0,0
0,2025-09-26 07:48:11.810169,11111112120,3
1,2025-09-26 07:48:14.128469,11111112120,3
0,2025-09-26 07:49:52.675398,11111112120,3
1,2025-09-26 07:49:56.137040,11111112120,3
0,2025-09-26 07:50:02.400244,11111112120,4
solo,2025-09-26 07:50:02.401844,0,0
0,2025-09-26 07:50:10.515107,11111112120,4
0,2025-09-26 07:50:11.925143,11111112120,3
solo,2025-09-26 07:50:11.926757,0,0
0,2025-09-26 07:50:36.327857,11111112120,3
1,2025-09-26 07:50:37.928009,11111112120,3
2,2025-09-26 07:50:44.055514,11111112120,3
3,2025-09-26 07:50:45.525081,11111112120,3
4,2025-09-26 07:50:50.194681,11111112120,3
0,2025-09-26 07:50:51.674726,11111112120,4
solo,2025-09-26 07:50:51.676327,0,0
0,2025-09-26 07:51:03.113961,11111112120,4
0,2025-09-26 07:51:04.173127,11111112120,3
solo,2025-09-26 07:51:04.174731,0,0
0,2025-09-26 07:52:34.598425,11111112120,3
1,2025-09-26 07:52:36.032137,11111112120,3
0,2025-09-26 07:52:38.242854,11111112120,4
solo,2025-09-26 07:52:38.244627,0,0
0,2025-09-26 07:52:51.194037,11111112120,4
0,2025-09-26 07:52:52.405276,11111112120,3
solo,2025-09-26 07:52:52.406835,0,0
0,2025-09-26 07:53:08.661842,1111111120121,4
0,2025-09-26 07:53:09.545613,11111112120,3
start Lindzey,2025-09-26 07:53:09.547253,0,0
1,2025-09-26 07:53:13.550908,1111111120121,3
End Lindzey,2025-09-26 07:54:09.547741,0,0
0,2025-09-26 07:55:16.126516,11111112120,3
1,2025-09-26 07:55:23.702873,11111112120,3
0,2025-09-26 07:55:28.653426,11111112120,4
solo,2025-09-26 07:55:28.655071,0,0
0,2025-09-26 07:56:19.616039,1111111120121,3
1,2025-09-26 07:56:21.934777,1111111120121,3
0,2025-09-26 07:56:36.127822,11111112120,4
start Lindzey,2025-09-26 07:56:36.129383,0,0
2,2025-09-26 07:56:37.392384,11111112120,3
End Lindzey,2025-09-26 07:57:36.129920,0,0
0,2025-09-26 07:58:08.601350,1111111117116,4
1,2025-09-26 07:58:12.062302,1111111117116,4
0,2025-09-26 07:58:18.818615,1111111117116,3
solo,2025-09-26 07:58:18.820231,0,0
0,2025-09-26 07:58:22.476123,1111111117116,3
0,2025-09-26 08:00:09.402190,1111111117116,3
1,2025-09-26 08:00:12.891867,1111111117116,3
2,2025-09-26 08:00:19.931668,1111111117116,3
3,2025-09-26 08:00:24.013390,1111111117116,3
0,2025-09-26 08:00:25.816901,1111111117116,4
solo,2025-09-26 08:00:25.818501,0,0
0,2025-09-26 08:00:26.862926,11111112120,4
0,2025-09-26 08:01:36.011370,1111111117116,4
0,2025-09-26 08:01:37.502715,1111111117116,3
solo,2025-09-26 08:01:37.504976,0,0
0,2025-09-26 08:02:32.291810,11111112120,4
0,2025-09-26 08:02:33.276714,11111112120,3
solo,2025-09-26 08:02:33.279099,0,0
0,2025-09-26 08:05:05.437865,11111112120,3
0,2025-09-26 08:05:07.277784,11111112120,4
solo,2025-09-26 08:05:07.279387,0,0
0,2025-09-26 08:06:29.788279,1111111117116,3
0,2025-09-26 08:06:31.731886,1111111120121,4
start Lindzey,2025-09-26 08:06:31.733433,0,0
1,2025-09-26 08:06:35.733223,1111111117116,4
End Lindzey,2025-09-26 08:07:31.733713,0,0
0,2025-09-26 08:07:56.015222,1111111120121,4
0,2025-09-26 08:07:59.147992,1111111120121,3
solo,2025-09-26 08:07:59.149598,0,0
0,2025-09-26 08:09:22.177061,1111111140141,4
0,2025-09-26 08:09:25.349918,1111111140141,3
solo,2025-09-26 08:09:25.351533,0,0
0,2025-09-26 08:10:54.502263,1111111117116,4
0,2025-09-26 08:10:55.970428,1111111117116,3
solo,2025-09-26 08:10:55.972040,0,0
0,2025-09-26 08:10:58.321590,1111111117116,3
0,2025-09-26 08:13:22.043257,1111111140141,3
0,2025-09-26 08:13:24.331542,1111111140141,4
solo,2025-09-26 08:13:24.333171,0,0
0,2025-09-26 08:13:30.581739,1111111120121,3
0,2025-09-26 08:13:31.871166,1111111120121,4
solo,2025-09-26 08:13:31.873402,0,0
0,2025-09-26 08:14:12.524476,1111111117116,3
1,2025-09-26 08:14:14.549247,1111111117116,3
2,2025-09-26 08:14:19.513232,1111111117116,3
3,2025-09-26 08:14:21.929574,1111111117116,3
0,2025-09-26 08:14:37.415959,1111111117116,4
solo,2025-09-26 08:14:37.418227,0,0
0,2025-09-26 08:14:39.505028,1111111117116,4
0,2025-09-26 08:15:47.723023,11111112120,3
0,2025-09-26 08:15:49.209596,11111112120,4
solo,2025-09-26 08:15:49.211204,0,0
0,2025-09-26 08:16:03.129162,1111111117116,4
0,2025-09-26 08:16:04.703719,1111111117116,3
solo,2025-09-26 08:16:04.705328,0,0
0,2025-09-26 08:17:08.621705,11111112120,3
0,2025-09-26 08:17:20.376207,1111111140141,4
start Lindzey,2025-09-26 08:17:20.377808,0,0
1,2025-09-26 08:17:22.224209,1111111140141,3
End Lindzey,2025-09-26 08:18:20.378376,0,0
0,2025-09-26 08:19:05.251915,11111112120,3
0,2025-09-26 08:19:07.139064,11111112120,4
solo,2025-09-26 08:19:07.140728,0,0
0,2025-09-26 08:21:09.597681,11111112120,3
0,2025-09-26 08:22:19.881383,1111111140141,3
0,2025-09-26 08:22:23.014045,1111111140141,4
solo,2025-09-26 08:22:23.015703,0,0
0,2025-09-26 08:24:53.828371,1111111117116,4
1,2025-09-26 08:24:56.112775,11111112120,4
0,2025-09-26 08:27:57.768456,1111111117116,4
0,2025-09-26 08:27:59.797460,1111111117116,3
solo,2025-09-26 08:27:59.799115,0,0
0,2025-09-26 08:29:08.875172,1111111117116,3
0,2025-09-26 08:29:11.889415,1111111117116,4
solo,2025-09-26 08:29:11.891023,0,0
0,2025-09-26 08:29:13.684892,1111111117116,4
0,2025-09-26 08:37:30.707298,11111112120,4
1,2025-09-26 08:37:34.755116,11111112120,4
0,2025-09-26 08:37:38.105448,11111112120,3
solo,2025-09-26 08:37:38.107031,0,0
0,2025-09-26 08:38:21.845439,11111112120,3
1,2025-09-26 08:38:23.343814,11111112120,3
0,2025-09-26 08:38:27.232923,11111112120,4
solo,2025-09-26 08:38:27.234518,0,0
0,2025-09-26 08:40:10.714081,11111112120,4
0,2025-09-26 08:40:12.878560,11111112120,3
solo,2025-09-26 08:40:12.880868,0,0
0,2025-09-26 08:42:56.194989,11111112120,3
0,2025-09-26 08:42:57.453942,11111112120,4
solo,2025-09-26 08:42:57.455556,0,0
0,2025-09-26 08:48:45.410928,11111112120,4
0,2025-09-26 08:48:47.121360,11111112120,3
solo,2025-09-26 08:48:47.122949,0,0
0,2025-09-26 08:49:16.810613,11111112120,3
0,2025-09-26 08:49:17.650893,11111112120,4
solo,2025-09-26 08:49:17.653179,0,0
0,2025-09-26 08:49:38.939195,11111112120,4
1,2025-09-26 08:49:41.616034,11111112120,4
0,2025-09-26 08:49:42.697034,11111112120,3
solo,2025-09-26 08:49:42.699292,0,0
0,2025-09-26 08:51:31.409594,11111112120,3
0,2025-09-26 08:51:32.861354,11111112120,4
solo,2025-09-26 08:51:32.862980,0,0
0,2025-09-26 08:57:08.246231,1111111117116,4
1,2025-09-26 08:57:09.388813,1111111117116,4
0,2025-09-26 08:57:11.609458,1111111117116,3
solo,2025-09-26 08:57:11.611015,0,0
0,2025-09-26 09:00:02.023323,1111111117116,3
1,2025-09-26 09:00:03.394620,1111111117116,3
0,2025-09-26 09:00:04.769660,1111111117116,4
solo,2025-09-26 09:00:04.771291,0,0
0,2025-09-26 09:01:40.527424,1111111117116,4
0,2025-09-26 09:01:41.870314,1111111117116,3
solo,2025-09-26 09:01:41.871942,0,0
0,2025-09-26 09:01:46.154947,1111111117116,3
1,2025-09-26 09:01:47.493684,1111111117116,3
2,2025-09-26 09:01:54.418008,1111111117116,3
3,2025-09-26 09:01:58.416238,1111111117116,3
4,2025-09-26 09:01:59.967478,1111111117116,3
0,2025-09-26 09:03:02.948996,1111111117116,3
1,2025-09-26 09:03:10.818810,1111111117116,3
0,2025-09-26 09:03:24.408460,1111111117116,4
solo,2025-09-26 09:03:24.410703,0,0
0,2025-09-26 09:03:25.485137,1111111117116,4
0,2025-09-26 09:06:26.523111,1111111117116,4
0,2025-09-26 09:06:28.693828,1111111117116,3
solo,2025-09-26 09:06:28.695492,0,0
