Mode,Start_Time,Animal,Unit
1,2025-10-24 04:49:44.959192,1111111117116,4
followerB,2025-10-24 04:49:44.960862,0,0
sequence,2025-10-24 04:49:45.217963,0,0
0,2025-10-24 04:49:45.946635,11111112120,3
1,2025-10-24 04:49:47.407406,1111111117116,3
OPEN,2025-10-24 04:50:07.409500,0,0
0,2025-10-24 04:50:29.160816,1111111117116,3
0,2025-10-24 04:50:30.222890,1111111117116,4
solo,2025-10-24 04:50:30.225050,0,0
OPEN,2025-10-24 04:50:50.225728,0,0
0,2025-10-24 04:51:38.603842,1111111120121,4
0,2025-10-24 04:51:40.836936,1111111120121,3
solo,2025-10-24 04:51:40.838608,0,0
OPEN,2025-10-24 04:52:00.839212,0,0
0,2025-10-24 05:04:06.526839,11111112120,3
0,2025-10-24 05:04:08.781776,11111112120,4
solo,2025-10-24 05:04:08.783428,0,0
OPEN,2025-10-24 05:04:28.784064,0,0
0,2025-10-24 05:07:02.388571,1111111120121,3
0,2025-10-24 05:07:04.405560,1111111120121,4
solo,2025-10-24 05:07:04.407880,0,0
OPEN,2025-10-24 05:07:24.408634,0,0
0,2025-10-24 06:47:30.113648,1111111140141,4
0,2025-10-24 06:47:32.663929,1111111140141,3
solo,2025-10-24 06:47:32.665695,0,0
OPEN,2025-10-24 06:47:52.666713,0,0
0,2025-10-24 06:55:08.315565,1111111140141,3
0,2025-10-24 06:55:11.288605,1111111140141,4
solo,2025-10-24 06:55:11.290793,0,0
OPEN,2025-10-24 06:55:31.291627,0,0
0,2025-10-24 07:01:05.446104,1111111140141,4
0,2025-10-24 07:01:07.863285,1111111140141,3
solo,2025-10-24 07:01:07.865489,0,0
OPEN,2025-10-24 07:01:27.866064,0,0
0,2025-10-24 07:06:27.812932,1111111140141,3
0,2025-10-24 07:06:29.972408,1111111140141,4
solo,2025-10-24 07:06:29.974451,0,0
OPEN,2025-10-24 07:06:49.975174,0,0
0,2025-10-24 08:31:04.400020,11111112120,4
0,2025-10-24 08:31:09.886151,11111112120,3
solo,2025-10-24 08:31:09.888198,0,0
OPEN,2025-10-24 08:31:29.888859,0,0
0,2025-10-24 08:31:31.112201,1111111120121,4
0,2025-10-24 08:31:33.222139,1111111120121,3
solo,2025-10-24 08:31:33.224386,0,0
OPEN,2025-10-24 08:31:53.224954,0,0
0,2025-10-24 08:36:15.092448,1111111117116,4
0,2025-10-24 08:36:17.144477,1111111117116,3
solo,2025-10-24 08:36:17.146221,0,0
OPEN,2025-10-24 08:36:37.146840,0,0
0,2025-10-24 08:37:23.864299,11111112120,3
0,2025-10-24 08:37:28.179655,11111112120,4
solo,2025-10-24 08:37:28.181402,0,0
OPEN,2025-10-24 08:37:48.182136,0,0
0,2025-10-24 08:38:54.130747,1111111140141,4
0,2025-10-24 08:38:56.600689,1111111140141,3
solo,2025-10-24 08:38:56.602807,0,0
OPEN,2025-10-24 08:39:16.603788,0,0
0,2025-10-24 08:40:30.446330,11111112120,4
0,2025-10-24 08:40:32.037890,11111112120,3
solo,2025-10-24 08:40:32.040199,0,0
OPEN,2025-10-24 08:40:52.041002,0,0
0,2025-10-24 08:43:50.322760,1111111120121,3
0,2025-10-24 08:43:51.943507,1111111120121,4
solo,2025-10-24 08:43:51.945209,0,0
OPEN,2025-10-24 08:44:11.946303,0,0
0,2025-10-24 08:45:20.744379,1111111117116,3
0,2025-10-24 08:45:22.036157,1111111117116,4
solo,2025-10-24 08:45:22.038377,0,0
OPEN,2025-10-24 08:45:42.039292,0,0
0,2025-10-24 08:48:59.729239,1111111140141,3
0,2025-10-24 08:49:01.824623,1111111140141,4
solo,2025-10-24 08:49:01.826812,0,0
OPEN,2025-10-24 08:49:21.827546,0,0
0,2025-10-24 08:50:19.755456,11111112120,3
0,2025-10-24 08:50:21.322479,11111112120,4
solo,2025-10-24 08:50:21.324293,0,0
OPEN,2025-10-24 08:50:41.325009,0,0
0,2025-10-24 09:53:00.160555,1111111117116,4
0,2025-10-24 09:53:03.606346,1111111117116,3
solo,2025-10-24 09:53:03.608539,0,0
OPEN,2025-10-24 09:53:23.609205,0,0
0,2025-10-24 10:02:11.802393,1111111117116,3
0,2025-10-24 10:02:14.654420,1111111117116,4
solo,2025-10-24 10:02:14.656143,0,0
OPEN,2025-10-24 10:02:34.656954,0,0
0,2025-10-24 10:14:22.021497,1111111117116,4
0,2025-10-24 10:14:32.208950,1111111117116,3
solo,2025-10-24 10:14:32.210665,0,0
OPEN,2025-10-24 10:14:52.211559,0,0
0,2025-10-24 10:15:08.028556,1111111117116,3
0,2025-10-24 10:15:18.070910,1111111117116,4
solo,2025-10-24 10:15:18.072889,0,0
OPEN,2025-10-24 10:15:38.073845,0,0
0,2025-10-24 10:15:44.991594,1111111117116,4
1,2025-10-24 10:15:48.016647,1111111117116,4
0,2025-10-24 10:15:55.373213,1111111117116,3
solo,2025-10-24 10:15:55.374861,0,0
OPEN,2025-10-24 10:16:15.375516,0,0
0,2025-10-24 10:17:14.943825,1111111117116,3
0,2025-10-24 10:17:19.599558,1111111117116,4
solo,2025-10-24 10:17:19.601208,0,0
OPEN,2025-10-24 10:17:39.602184,0,0
initialize,2025-10-24 10:49:42.414303,0,3
initialize,2025-10-24 10:49:42.414306,0,4
OPEN,2025-10-24 10:49:49.220235,0,0
0,2025-10-24 10:58:05.455031,1111111140141,4
0,2025-10-24 10:58:08.401017,1111111140141,3
solo,2025-10-24 10:58:08.402860,0,0
OPEN,2025-10-24 10:58:28.403640,0,0
0,2025-10-24 11:03:53.993098,11111112120,4
0,2025-10-24 11:03:55.634895,11111112120,3
solo,2025-10-24 11:03:55.636638,0,0
OPEN,2025-10-24 11:04:15.637344,0,0
0,2025-10-24 11:08:35.069301,1111111140141,3
0,2025-10-24 11:08:37.908305,1111111140141,4
solo,2025-10-24 11:08:37.910079,0,0
OPEN,2025-10-24 11:08:57.910851,0,0
0,2025-10-24 11:11:18.113710,1111111120121,4
0,2025-10-24 11:11:19.889802,1111111120121,3
solo,2025-10-24 11:11:19.891541,0,0
OPEN,2025-10-24 11:11:39.892556,0,0
0,2025-10-24 11:17:35.465676,1111111120121,3
0,2025-10-24 11:17:38.103399,1111111120121,4
solo,2025-10-24 11:17:38.105071,0,0
OPEN,2025-10-24 11:17:58.105707,0,0
0,2025-10-24 12:18:59.073074,1111111117116,4
0,2025-10-24 12:19:00.700725,1111111117116,3
solo,2025-10-24 12:19:00.702427,0,0
OPEN,2025-10-24 12:19:20.703176,0,0
0,2025-10-24 12:30:07.240899,1111111117116,3
0,2025-10-24 12:30:09.969706,1111111117116,4
solo,2025-10-24 12:30:09.971750,0,0
OPEN,2025-10-24 12:30:29.972438,0,0
0,2025-10-24 12:34:22.144248,1111111120121,4
0,2025-10-24 12:34:24.432249,1111111120121,3
solo,2025-10-24 12:34:24.434482,0,0
OPEN,2025-10-24 12:34:44.435118,0,0
0,2025-10-24 12:46:47.613033,1111111140141,4
0,2025-10-24 12:46:49.622297,1111111140141,3
solo,2025-10-24 12:46:49.624203,0,0
OPEN,2025-10-24 12:47:09.625070,0,0
0,2025-10-24 12:47:11.766016,1111111120121,3
0,2025-10-24 12:47:14.339607,1111111120121,4
solo,2025-10-24 12:47:14.458225,0,0
OPEN,2025-10-24 12:47:34.458947,0,0
0,2025-10-24 12:48:20.329383,1111111117116,4
0,2025-10-24 12:48:22.485704,1111111117116,3
solo,2025-10-24 12:48:22.487935,0,0
OPEN,2025-10-24 12:48:42.488860,0,0
0,2025-10-24 12:49:58.550074,1111111117116,3
0,2025-10-24 12:50:00.014176,1111111117116,4
solo,2025-10-24 12:50:00.016642,0,0
OPEN,2025-10-24 12:50:20.017392,0,0
0,2025-10-24 12:58:45.936451,1111111140141,3
0,2025-10-24 12:58:48.292120,1111111140141,4
solo,2025-10-24 12:58:48.293989,0,0
OPEN,2025-10-24 12:59:08.294629,0,0
0,2025-10-24 13:19:31.809119,1111111140141,4
0,2025-10-24 13:19:35.369550,1111111140141,3
solo,2025-10-24 13:19:35.371224,0,0
OPEN,2025-10-24 13:19:55.372212,0,0
0,2025-10-24 13:20:35.899278,1111111140141,3
0,2025-10-24 13:20:38.908462,1111111140141,4
solo,2025-10-24 13:20:38.910609,0,0
OPEN,2025-10-24 13:20:58.911613,0,0
0,2025-10-24 13:21:46.382419,1111111140141,4
0,2025-10-24 13:21:48.023512,1111111140141,3
solo,2025-10-24 13:21:48.025322,0,0
OPEN,2025-10-24 13:22:08.026033,0,0
0,2025-10-24 13:24:50.458281,1111111140141,3
0,2025-10-24 13:24:51.813629,1111111140141,4
solo,2025-10-24 13:24:51.815259,0,0
OPEN,2025-10-24 13:25:11.816312,0,0
0,2025-10-24 13:25:52.913183,1111111117116,4
0,2025-10-24 13:25:54.631540,1111111117116,3
solo,2025-10-24 13:25:54.633828,0,0
OPEN,2025-10-24 13:26:14.635060,0,0
0,2025-10-24 13:31:29.300933,11111112120,4
0,2025-10-24 13:31:30.835291,11111112120,3
solo,2025-10-24 13:31:30.837519,0,0
OPEN,2025-10-24 13:31:50.838349,0,0
0,2025-10-24 13:31:53.084584,1111111117116,3
0,2025-10-24 13:31:54.807608,1111111117116,4
solo,2025-10-24 13:31:54.809269,0,0
OPEN,2025-10-24 13:32:14.809898,0,0
0,2025-10-24 13:33:48.429242,1111111140141,4
0,2025-10-24 13:33:50.681632,1111111140141,3
solo,2025-10-24 13:33:50.683342,0,0
OPEN,2025-10-24 13:34:10.684344,0,0
0,2025-10-24 13:34:36.429405,1111111120121,4
0,2025-10-24 13:34:38.787318,1111111120121,3
solo,2025-10-24 13:34:38.789650,0,0
OPEN,2025-10-24 13:34:58.790402,0,0
0,2025-10-24 13:36:02.419905,1111111140141,3
0,2025-10-24 13:36:05.744042,1111111140141,4
solo,2025-10-24 13:36:05.746315,0,0
OPEN,2025-10-24 13:36:25.746934,0,0
0,2025-10-24 13:38:50.682110,1111111117116,4
0,2025-10-24 13:38:52.009275,1111111117116,3
solo,2025-10-24 13:38:52.010942,0,0
OPEN,2025-10-24 13:39:12.012018,0,0
0,2025-10-24 13:39:18.378778,1111111120121,3
0,2025-10-24 13:39:20.877059,1111111120121,4
solo,2025-10-24 13:39:20.878740,0,0
OPEN,2025-10-24 13:39:40.879718,0,0
0,2025-10-24 13:39:50.881044,1111111117116,3
0,2025-10-24 13:39:51.762694,1111111117116,4
solo,2025-10-24 13:39:51.764727,0,0
OPEN,2025-10-24 13:40:11.765417,0,0
0,2025-10-24 13:43:22.887861,1111111120121,4
0,2025-10-24 13:43:24.459421,1111111120121,3
solo,2025-10-24 13:43:24.461130,0,0
OPEN,2025-10-24 13:43:44.461784,0,0
0,2025-10-24 13:44:10.231354,11111112120,3
0,2025-10-24 13:44:12.723778,11111112120,4
solo,2025-10-24 13:44:12.725444,0,0
OPEN,2025-10-24 13:44:32.726089,0,0
0,2025-10-24 13:47:42.755981,1111111117116,4
0,2025-10-24 13:47:43.698546,1111111117116,3
solo,2025-10-24 13:47:43.700417,0,0
OPEN,2025-10-24 13:48:03.701563,0,0
0,2025-10-24 13:48:26.182048,1111111117116,3
0,2025-10-24 13:48:26.912263,1111111117116,4
solo,2025-10-24 13:48:26.914007,0,0
OPEN,2025-10-24 13:48:46.914644,0,0
0,2025-10-24 13:50:22.788611,1111111117116,4
0,2025-10-24 13:50:23.720536,1111111117116,3
solo,2025-10-24 13:50:23.722884,0,0
OPEN,2025-10-24 13:50:43.723921,0,0
0,2025-10-24 13:50:51.558333,1111111117116,3
0,2025-10-24 13:50:52.563180,1111111117116,4
solo,2025-10-24 13:50:52.565205,0,0
OPEN,2025-10-24 13:51:12.565870,0,0
0,2025-10-24 13:51:21.807133,1111111140141,4
0,2025-10-24 13:51:23.842519,1111111140141,3
solo,2025-10-24 13:51:23.844774,0,0
OPEN,2025-10-24 13:51:43.845530,0,0
0,2025-10-24 13:51:45.293318,1111111120121,3
0,2025-10-24 13:51:46.972559,1111111120121,4
solo,2025-10-24 13:51:46.974291,0,0
OPEN,2025-10-24 13:52:06.975005,0,0
0,2025-10-24 13:54:41.132055,11111112120,4
0,2025-10-24 13:54:43.019535,11111112120,3
solo,2025-10-24 13:54:43.021192,0,0
OPEN,2025-10-24 13:55:03.021969,0,0
0,2025-10-24 13:55:59.917672,1111111117116,4
0,2025-10-24 13:56:01.001841,1111111117116,3
solo,2025-10-24 13:56:01.003527,0,0
OPEN,2025-10-24 13:56:21.004219,0,0
0,2025-10-24 13:58:43.651739,11111112120,3
0,2025-10-24 13:58:45.624115,11111112120,4
solo,2025-10-24 13:58:45.625824,0,0
OPEN,2025-10-24 13:59:05.626463,0,0
0,2025-10-24 13:59:29.171190,1111111140141,3
0,2025-10-24 13:59:32.347507,1111111140141,4
solo,2025-10-24 13:59:32.349753,0,0
OPEN,2025-10-24 13:59:52.350510,0,0
0,2025-10-24 13:59:55.096403,11111112120,4
0,2025-10-24 13:59:56.433918,11111112120,3
solo,2025-10-24 13:59:56.436110,0,0
OPEN,2025-10-24 14:00:16.436719,0,0
0,2025-10-24 14:00:54.583320,1111111117116,3
0,2025-10-24 14:00:56.536753,1111111117116,4
solo,2025-10-24 14:00:56.538616,0,0
OPEN,2025-10-24 14:01:16.539197,0,0
0,2025-10-24 14:02:34.868629,1111111140141,4
0,2025-10-24 14:02:36.446545,1111111140141,3
solo,2025-10-24 14:02:36.448904,0,0
OPEN,2025-10-24 14:02:56.449593,0,0
0,2025-10-24 14:04:08.978433,1111111140141,3
0,2025-10-24 14:04:09.960053,1111111140141,4
solo,2025-10-24 14:04:09.961769,0,0
OPEN,2025-10-24 14:04:29.962462,0,0
0,2025-10-24 14:04:51.389491,11111112120,3
1,2025-10-24 14:04:51.911730,11111112120,3
0,2025-10-24 14:04:53.922188,11111112120,4
solo,2025-10-24 14:04:54.300067,0,0
OPEN,2025-10-24 14:05:14.300662,0,0
0,2025-10-24 14:05:31.109895,1111111117116,4
0,2025-10-24 14:05:32.156349,1111111117116,3
solo,2025-10-24 14:05:32.158631,0,0
OPEN,2025-10-24 14:05:52.159503,0,0
0,2025-10-24 14:05:57.904423,1111111117116,3
0,2025-10-24 14:05:59.749316,1111111117116,4
solo,2025-10-24 14:05:59.751780,0,0
OPEN,2025-10-24 14:06:19.752972,0,0
0,2025-10-24 14:06:52.525666,1111111140141,4
0,2025-10-24 14:06:53.919828,1111111140141,3
solo,2025-10-24 14:06:53.921537,0,0
OPEN,2025-10-24 14:07:13.922113,0,0
0,2025-10-24 14:07:27.995308,1111111117116,4
0,2025-10-24 14:07:29.088549,1111111117116,3
solo,2025-10-24 14:07:29.090801,0,0
OPEN,2025-10-24 14:07:49.091601,0,0
0,2025-10-24 14:07:56.395736,11111112120,4
0,2025-10-24 14:07:58.727426,11111112120,3
solo,2025-10-24 14:07:58.729711,0,0
OPEN,2025-10-24 14:08:18.730546,0,0
0,2025-10-24 14:08:33.158616,1111111140141,3
1,2025-10-24 14:08:34.335742,1111111117116,3
followerA,2025-10-24 14:08:34.338087,0,0
sequence,2025-10-24 14:08:34.807670,0,0
0,2025-10-24 14:08:35.584251,1111111140141,4
1,2025-10-24 14:08:36.089207,1111111117116,4
OPEN,2025-10-24 14:08:56.092202,0,0
0,2025-10-24 14:09:44.474236,11111112120,3
1,2025-10-24 14:09:44.898965,11111112120,3
0,2025-10-24 14:09:47.794014,11111112120,4
solo,2025-10-24 14:09:47.796261,0,0
OPEN,2025-10-24 14:10:07.797358,0,0
0,2025-10-24 14:17:01.774347,1111111117116,4
0,2025-10-24 14:17:06.498270,1111111117116,3
solo,2025-10-24 14:17:06.500382,0,0
OPEN,2025-10-24 14:17:26.501262,0,0
0,2025-10-24 14:17:27.301418,1111111117116,3
0,2025-10-24 14:17:29.981395,1111111117116,4
solo,2025-10-24 14:17:29.983087,0,0
OPEN,2025-10-24 14:17:49.983915,0,0
0,2025-10-24 14:18:08.372976,1111111140141,4
0,2025-10-24 14:18:10.227372,1111111140141,3
solo,2025-10-24 14:18:10.229635,0,0
OPEN,2025-10-24 14:18:30.230260,0,0
0,2025-10-24 14:18:38.775357,1111111120121,4
0,2025-10-24 14:18:40.784659,1111111120121,3
solo,2025-10-24 14:18:40.786358,0,0
OPEN,2025-10-24 14:19:00.787162,0,0
0,2025-10-24 14:19:29.363916,1111111117116,4
0,2025-10-24 14:19:31.180576,1111111117116,3
solo,2025-10-24 14:19:31.182253,0,0
OPEN,2025-10-24 14:19:51.183038,0,0
0,2025-10-24 14:21:51.335552,1111111140141,3
0,2025-10-24 14:21:53.321749,1111111140141,4
solo,2025-10-24 14:21:53.323636,0,0
OPEN,2025-10-24 14:22:13.324284,0,0
0,2025-10-24 14:23:39.679520,1111111120121,3
0,2025-10-24 14:23:42.857198,1111111140141,4
1,2025-10-24 14:23:44.120339,1111111120121,3
start Lindzey,2025-10-24 14:23:47.669050,0,0
1,2025-10-24 14:23:49.935528,1111111140141,4
2,2025-10-24 14:23:51.259871,1111111120121,4
End Lindzey,2025-10-24 14:24:01.262124,0,0
OPEN,2025-10-24 14:24:11.262495,0,0
0,2025-10-24 14:25:10.410798,11111112120,4
0,2025-10-24 14:25:12.012106,11111112120,3
solo,2025-10-24 14:25:12.014332,0,0
OPEN,2025-10-24 14:25:32.014971,0,0
0,2025-10-24 14:26:10.673245,1111111140141,4
0,2025-10-24 14:26:12.229198,1111111140141,3
solo,2025-10-24 14:26:12.231345,0,0
OPEN,2025-10-24 14:26:32.232126,0,0
0,2025-10-24 14:26:42.162363,1111111117116,3
0,2025-10-24 14:26:44.543366,1111111117116,4
solo,2025-10-24 14:26:44.545099,0,0
OPEN,2025-10-24 14:27:04.545826,0,0
0,2025-10-24 14:29:15.778321,11111112120,3
0,2025-10-24 14:29:16.817507,11111112120,4
solo,2025-10-24 14:29:16.819143,0,0
OPEN,2025-10-24 14:29:36.819740,0,0
0,2025-10-24 14:29:51.691080,11111112120,4
0,2025-10-24 14:29:52.742713,11111112120,3
solo,2025-10-24 14:29:52.745053,0,0
OPEN,2025-10-24 14:30:12.745693,0,0
0,2025-10-24 14:30:13.064831,1111111117116,4
0,2025-10-24 14:30:16.675716,1111111117116,3
solo,2025-10-24 14:30:16.677422,0,0
OPEN,2025-10-24 14:30:36.678019,0,0
0,2025-10-24 14:30:37.862509,1111111140141,3
0,2025-10-24 14:30:39.551801,1111111140141,4
solo,2025-10-24 14:30:39.553744,0,0
OPEN,2025-10-24 14:30:59.554467,0,0
0,2025-10-24 14:32:06.110603,1111111117116,3
0,2025-10-24 14:32:07.334064,1111111117116,4
solo,2025-10-24 14:32:07.336156,0,0
OPEN,2025-10-24 14:32:27.336895,0,0
0,2025-10-24 14:32:28.644085,11111112120,3
0,2025-10-24 14:32:29.870440,11111112120,4
solo,2025-10-24 14:32:29.872344,0,0
OPEN,2025-10-24 14:32:49.872914,0,0
0,2025-10-24 14:33:10.022564,1111111140141,4
0,2025-10-24 14:33:11.337736,1111111140141,3
solo,2025-10-24 14:33:11.340179,0,0
OPEN,2025-10-24 14:33:31.341121,0,0
0,2025-10-24 14:33:32.625067,1111111117116,4
0,2025-10-24 14:33:34.279279,1111111117116,3
solo,2025-10-24 14:33:34.281004,0,0
OPEN,2025-10-24 14:33:54.281566,0,0
0,2025-10-24 14:33:57.204341,1111111120121,4
0,2025-10-24 14:33:59.606253,1111111120121,3
solo,2025-10-24 14:33:59.608569,0,0
OPEN,2025-10-24 14:34:19.609375,0,0
0,2025-10-24 14:34:20.786713,1111111140141,3
1,2025-10-24 14:34:21.357550,1111111117116,3
followerA,2025-10-24 14:34:21.359215,0,0
sequence,2025-10-24 14:34:21.498352,0,0
0,2025-10-24 14:34:21.797082,1111111140141,4
1,2025-10-24 14:34:22.444697,1111111117116,4
OPEN,2025-10-24 14:34:42.446765,0,0
0,2025-10-24 14:36:13.893223,11111112120,4
0,2025-10-24 14:36:15.006659,11111112120,3
solo,2025-10-24 14:36:15.008391,0,0
OPEN,2025-10-24 14:36:35.009113,0,0
0,2025-10-24 14:38:05.562229,11111112120,3
0,2025-10-24 14:38:06.692450,11111112120,4
solo,2025-10-24 14:38:06.694134,0,0
OPEN,2025-10-24 14:38:26.694705,0,0
0,2025-10-24 14:39:59.464666,1111111117116,4
0,2025-10-24 14:40:00.430549,1111111117116,3
solo,2025-10-24 14:40:00.432227,0,0
OPEN,2025-10-24 14:40:20.437303,0,0
0,2025-10-24 14:40:20.441624,1111111117116,3
0,2025-10-24 14:40:23.146529,1111111117116,4
solo,2025-10-24 14:40:23.148192,0,0
OPEN,2025-10-24 14:40:43.149244,0,0
0,2025-10-24 14:41:15.303855,11111112120,4
1,2025-10-24 14:41:15.819717,1111111140141,4
followerB,2025-10-24 14:41:15.821435,0,0
sequence,2025-10-24 14:41:15.953833,0,0
0,2025-10-24 14:41:16.417662,11111112120,3
1,2025-10-24 14:41:19.484404,1111111140141,3
OPEN,2025-10-24 14:41:39.486504,0,0
0,2025-10-24 14:42:53.942861,11111112120,3
0,2025-10-24 14:42:54.888375,11111112120,4
solo,2025-10-24 14:42:54.890123,0,0
OPEN,2025-10-24 14:43:14.890729,0,0
0,2025-10-24 14:45:35.952910,1111111117116,4
0,2025-10-24 14:45:36.974537,1111111117116,3
solo,2025-10-24 14:45:36.976718,0,0
OPEN,2025-10-24 14:45:56.977509,0,0
0,2025-10-24 14:48:18.274867,1111111117116,4
0,2025-10-24 14:48:19.153829,1111111117116,3
solo,2025-10-24 14:48:19.156089,0,0
OPEN,2025-10-24 14:48:39.156912,0,0
0,2025-10-24 14:48:40.609681,1111111120121,3
1,2025-10-24 14:48:41.355705,1111111117116,3
followerA,2025-10-24 14:48:41.357387,0,0
sequence,2025-10-24 14:48:41.632684,0,0
0,2025-10-24 14:48:42.339885,1111111120121,4
1,2025-10-24 14:48:42.817338,1111111117116,4
OPEN,2025-10-24 14:49:02.819869,0,0
0,2025-10-24 14:49:16.773766,1111111117116,4
0,2025-10-24 14:49:17.926329,1111111117116,3
solo,2025-10-24 14:49:17.928187,0,0
1,2025-10-24 14:49:27.074001,1111111117116,3
1,2025-10-24 14:49:30.559318,1111111117116,4
OPEN,2025-10-24 14:49:50.561569,0,0
0,2025-10-24 14:50:20.802619,11111112120,4
0,2025-10-24 14:50:22.196376,11111112120,3
solo,2025-10-24 14:50:22.198538,0,0
OPEN,2025-10-24 14:50:42.199416,0,0
0,2025-10-24 14:50:44.754991,1111111140141,3
0,2025-10-24 14:50:46.888291,1111111140141,4
solo,2025-10-24 14:50:46.890549,0,0
OPEN,2025-10-24 14:51:06.891373,0,0
0,2025-10-24 14:53:54.296700,1111111120121,4
0,2025-10-24 14:53:58.302577,1111111120121,3
solo,2025-10-24 14:53:58.304866,0,0
OPEN,2025-10-24 14:54:18.305577,0,0
0,2025-10-24 14:55:33.129999,1111111120121,3
0,2025-10-24 14:55:38.486853,1111111120121,4
solo,2025-10-24 14:55:38.488686,0,0
OPEN,2025-10-24 14:55:58.489421,0,0
0,2025-10-24 14:56:18.769908,1111111117116,4
1,2025-10-24 14:56:19.484590,1111111140141,4
followerB,2025-10-24 14:56:19.486231,0,0
0,2025-10-24 14:56:19.958952,1111111117116,3
sequence,2025-10-24 14:56:24.413431,0,0
1,2025-10-24 14:56:26.441355,1111111140141,3
OPEN,2025-10-24 14:56:46.443713,0,0
0,2025-10-24 14:56:54.292341,1111111117116,3
0,2025-10-24 14:56:55.207500,1111111117116,4
solo,2025-10-24 14:56:55.209609,0,0
OPEN,2025-10-24 14:57:15.210305,0,0
0,2025-10-24 14:57:18.514300,11111112120,3
0,2025-10-24 14:57:25.062355,11111112120,4
solo,2025-10-24 14:57:25.064507,0,0
OPEN,2025-10-24 14:57:45.065153,0,0
0,2025-10-24 14:58:09.161063,1111111120121,4
0,2025-10-24 14:58:15.891707,1111111120121,3
solo,2025-10-24 14:58:15.893879,0,0
1,2025-10-24 14:58:19.046494,1111111117116,4
1,2025-10-24 14:58:21.200155,1111111117116,3
OPEN,2025-10-24 14:58:41.202689,0,0
0,2025-10-24 14:58:55.336393,1111111140141,3
1,2025-10-24 14:58:56.060939,1111111117116,3
followerA,2025-10-24 14:58:56.062573,0,0
sequence,2025-10-24 14:58:56.290073,0,0
0,2025-10-24 14:58:56.978603,1111111140141,4
1,2025-10-24 14:58:57.533258,1111111117116,4
OPEN,2025-10-24 14:59:17.535487,0,0
0,2025-10-24 15:00:05.016820,11111112120,4
