Mode,Start_Time,Animal,Unit
0,2025-10-11 00:12:42.440327,1111111117116,4
solo,2025-10-11 00:12:42.442576,0,0
0,2025-10-11 00:14:06.883915,1111111140141,3
0,2025-10-11 00:14:08.415720,1111111140141,4
solo,2025-10-11 00:14:08.417440,0,0
0,2025-10-11 00:14:53.329864,1111111117116,4
0,2025-10-11 00:14:54.898409,1111111117116,3
solo,2025-10-11 00:14:54.900465,0,0
0,2025-10-11 00:16:22.779155,1111111117116,3
0,2025-10-11 00:16:23.968007,1111111117116,4
solo,2025-10-11 00:16:23.969736,0,0
0,2025-10-11 00:24:48.333032,1111111117116,4
0,2025-10-11 00:24:54.209805,1111111117116,3
solo,2025-10-11 00:24:54.211361,0,0
0,2025-10-11 00:25:11.039945,1111111117116,3
0,2025-10-11 00:25:17.270,1111111117116,4
solo,2025-10-11 00:25:17.271563,0,0
0,2025-10-11 00:25:21.652231,1111111117116,4
0,2025-10-11 00:25:27.735851,1111111117116,3
solo,2025-10-11 00:25:27.737391,0,0
0,2025-10-11 00:26:22.968747,1111111140141,4
0,2025-10-11 00:26:24.108660,1111111140141,3
solo,2025-10-11 00:26:24.110308,0,0
0,2025-10-11 00:27:52.400832,1111111120121,4
0,2025-10-11 00:27:54.646989,1111111120121,3
solo,2025-10-11 00:27:54.649320,0,0
0,2025-10-11 00:28:53.506834,1111111117116,3
0,2025-10-11 00:28:55.959723,1111111117116,4
solo,2025-10-11 00:28:55.961919,0,0
0,2025-10-11 00:31:01.491410,1111111117116,4
0,2025-10-11 00:31:02.705287,1111111117116,3
solo,2025-10-11 00:31:02.706944,0,0
0,2025-10-11 00:31:06.685890,1111111140141,3
1,2025-10-11 00:31:07.449875,1111111117116,3
0,2025-10-11 00:31:07.987212,1111111140141,4
start Lindzey,2025-10-11 00:31:07.988910,0,0
1,2025-10-11 00:31:08.716922,1111111117116,4
End Lindzey,2025-10-11 00:32:07.989544,0,0
0,2025-10-11 00:32:11.034648,1111111117116,4
0,2025-10-11 00:32:12.923878,1111111117116,3
solo,2025-10-11 00:32:12.925563,0,0
0,2025-10-11 00:33:07.390283,1111111120121,3
1,2025-10-11 00:33:08.019170,1111111117116,3
0,2025-10-11 00:33:08.644325,1111111120121,4
start Lindzey,2025-10-11 00:33:08.646049,0,0
1,2025-10-11 00:33:11.985818,1111111117116,4
End Lindzey,2025-10-11 00:34:08.646453,0,0
0,2025-10-11 00:34:24.376721,11111112120,4
1,2025-10-11 00:34:24.858932,1111111117116,4
0,2025-10-11 00:34:25.530882,11111112120,3
start Lindzey,2025-10-11 00:34:25.533042,0,0
1,2025-10-11 00:34:25.924535,1111111117116,3
End Lindzey,2025-10-11 00:35:25.533429,0,0
0,2025-10-11 00:35:56.144687,1111111117116,3
0,2025-10-11 00:35:57.558803,1111111117116,4
solo,2025-10-11 00:35:57.560549,0,0
0,2025-10-11 00:36:00.756052,1111111117116,4
0,2025-10-11 00:36:02.334282,1111111117116,3
solo,2025-10-11 00:36:02.336584,0,0
0,2025-10-11 00:36:06.504429,1111111140141,4
0,2025-10-11 00:36:08.865233,1111111140141,3
solo,2025-10-11 00:36:08.866982,0,0
0,2025-10-11 00:39:51.691522,1111111120121,4
0,2025-10-11 00:39:54.088435,1111111140141,3
start Lindzey,2025-10-11 00:39:54.090103,0,0
1,2025-10-11 00:39:56.814756,1111111140141,3
2,2025-10-11 00:39:58.827819,1111111120121,3
End Lindzey,2025-10-11 00:40:54.090576,0,0
0,2025-10-11 00:40:56.678969,1111111117116,3
0,2025-10-11 00:41:02.249591,1111111117116,4
solo,2025-10-11 00:41:02.251328,0,0
0,2025-10-11 00:41:12.935241,1111111120121,3
1,2025-10-11 00:41:27.935691,1111111120121,3
0,2025-10-11 00:41:41.530523,1111111120121,4
solo,2025-10-11 00:41:41.532796,0,0
0,2025-10-11 00:42:02.786375,1111111120121,4
0,2025-10-11 00:42:05.700529,1111111120121,3
solo,2025-10-11 00:42:05.702131,0,0
0,2025-10-11 00:42:15.710305,1111111120121,3
1,2025-10-11 00:42:18.221272,1111111120121,3
0,2025-10-11 00:42:24.330356,1111111117116,4
start Lindzey,2025-10-11 00:42:24.332766,0,0
2,2025-10-11 00:42:28.083313,1111111120121,3
3,2025-10-11 00:42:32.688352,1111111117116,3
4,2025-10-11 00:42:38.005354,1111111117116,3
End Lindzey,2025-10-11 00:43:24.333289,0,0
0,2025-10-11 00:43:25.640477,1111111117116,3
0,2025-10-11 00:43:27.463514,1111111117116,4
solo,2025-10-11 00:43:27.465127,0,0
0,2025-10-11 00:43:32.470194,1111111120121,3
1,2025-10-11 00:43:34.484343,1111111140141,3
0,2025-10-11 00:43:38.309796,1111111120121,4
start Lindzey,2025-10-11 00:43:38.311329,0,0
1,2025-10-11 00:43:38.945194,1111111140141,4
End Lindzey,2025-10-11 00:44:38.311704,0,0
0,2025-10-11 00:45:13.245600,1111111120121,4
0,2025-10-11 00:45:17.134200,1111111120121,3
solo,2025-10-11 00:45:17.135754,0,0
0,2025-10-11 00:45:21.999732,1111111120121,3
0,2025-10-11 00:45:25.778831,1111111117116,4
start Lindzey,2025-10-11 00:45:25.780383,0,0
1,2025-10-11 00:45:34.122663,1111111117116,3
End Lindzey,2025-10-11 00:46:25.780670,0,0
0,2025-10-11 00:46:27.310177,11111112120,3
1,2025-10-11 00:46:28.532313,1111111120121,3
0,2025-10-11 00:46:30.430448,11111112120,4
start Lindzey,2025-10-11 00:46:30.432007,0,0
2,2025-10-11 00:46:32.450640,1111111120121,3
3,2025-10-11 00:46:32.802065,1111111117116,3
1,2025-10-11 00:46:35.178337,1111111120121,4
2,2025-10-11 00:46:35.775759,1111111117116,4
End Lindzey,2025-10-11 00:47:30.432569,0,0
0,2025-10-11 00:49:15.154430,1111111120121,4
0,2025-10-11 00:49:20.340056,1111111120121,3
solo,2025-10-11 00:49:20.342655,0,0
0,2025-10-11 00:49:20.861035,1111111117116,4
0,2025-10-11 00:49:23.743121,1111111117116,3
solo,2025-10-11 00:49:23.744863,0,0
0,2025-10-11 00:50:01.152297,1111111140141,4
0,2025-10-11 00:50:03.290064,1111111140141,3
solo,2025-10-11 00:50:03.292488,0,0
0,2025-10-11 00:50:34.870402,11111112120,4
0,2025-10-11 00:50:36.631216,11111112120,3
solo,2025-10-11 00:50:36.632946,0,0
0,2025-10-11 00:50:45.036172,1111111140141,3
0,2025-10-11 00:50:50.223276,1111111140141,4
solo,2025-10-11 00:50:50.225003,0,0
0,2025-10-11 00:52:05.061492,1111111117116,3
0,2025-10-11 00:52:06.432044,1111111117116,4
solo,2025-10-11 00:52:06.433591,0,0
0,2025-10-11 00:54:37.827798,1111111117116,4
0,2025-10-11 00:54:39.031482,1111111117116,3
solo,2025-10-11 00:54:39.033877,0,0
0,2025-10-11 00:54:42.174820,1111111120121,3
0,2025-10-11 00:54:51.051983,1111111120121,4
solo,2025-10-11 00:54:51.054234,0,0
0,2025-10-11 00:55:21.968207,1111111117116,3
0,2025-10-11 00:55:22.967913,1111111117116,4
solo,2025-10-11 00:55:22.969483,0,0
0,2025-10-11 00:56:16.707470,11111112120,3
0,2025-10-11 00:56:17.893463,11111112120,4
solo,2025-10-11 00:56:17.895096,0,0
0,2025-10-11 00:58:00.299363,1111111117116,4
0,2025-10-11 00:58:02.185755,1111111117116,3
solo,2025-10-11 00:58:02.187977,0,0
0,2025-10-11 01:01:58.843622,1111111117116,3
0,2025-10-11 01:02:00.117191,1111111117116,4
solo,2025-10-11 01:02:00.118935,0,0
0,2025-10-11 01:03:31.079538,1111111120121,4
1,2025-10-11 01:03:31.888573,1111111117116,4
0,2025-10-11 01:03:32.838415,1111111120121,3
start Lindzey,2025-10-11 01:03:32.840634,0,0
1,2025-10-11 01:03:33.507269,1111111117116,3
End Lindzey,2025-10-11 01:04:32.841100,0,0
0,2025-10-11 01:08:46.725267,1111111120121,3
0,2025-10-11 01:08:49.574151,1111111120121,4
solo,2025-10-11 01:08:49.575979,0,0
0,2025-10-11 01:09:17.767551,1111111117116,3
0,2025-10-11 01:09:19.063548,1111111117116,4
solo,2025-10-11 01:09:19.065247,0,0
0,2025-10-11 01:12:51.092355,1111111117116,4
0,2025-10-11 01:12:54.191557,1111111117116,3
solo,2025-10-11 01:12:54.193335,0,0
0,2025-10-11 01:13:00.314888,1111111120121,4
0,2025-10-11 01:13:03.874460,1111111120121,3
solo,2025-10-11 01:13:03.876196,0,0
0,2025-10-11 01:13:30.592573,1111111140141,4
0,2025-10-11 01:13:32.263263,1111111140141,3
solo,2025-10-11 01:13:32.264961,0,0
0,2025-10-11 01:13:37.417362,1111111117116,3
1,2025-10-11 01:13:38.285730,1111111120121,3
0,2025-10-11 01:13:39.837204,1111111117116,4
start Lindzey,2025-10-11 01:13:39.838889,0,0
1,2025-10-11 01:13:40.356361,1111111120121,4
End Lindzey,2025-10-11 01:14:39.839190,0,0
0,2025-10-11 01:16:21.615058,1111111140141,3
0,2025-10-11 01:16:23.970137,1111111140141,4
solo,2025-10-11 01:16:23.971703,0,0
0,2025-10-11 01:16:33.492083,1111111120121,4
0,2025-10-11 01:16:35.758290,1111111120121,3
solo,2025-10-11 01:16:35.760019,0,0
0,2025-10-11 01:17:25.806135,1111111117116,4
0,2025-10-11 01:17:28.222016,1111111117116,3
solo,2025-10-11 01:17:28.223547,0,0
0,2025-10-11 01:19:46.260767,1111111140141,4
0,2025-10-11 01:19:47.346419,1111111140141,3
solo,2025-10-11 01:19:47.348135,0,0
0,2025-10-11 01:19:52.386956,1111111117116,3
0,2025-10-11 01:19:55.604446,1111111117116,4
solo,2025-10-11 01:19:55.606117,0,0
0,2025-10-11 01:24:09.583534,1111111140141,3
0,2025-10-11 01:24:11.647618,1111111140141,4
solo,2025-10-11 01:24:11.649205,0,0
0,2025-10-11 01:28:11.396938,1111111117116,4
0,2025-10-11 01:28:12.940277,1111111117116,3
solo,2025-10-11 01:28:12.942008,0,0
0,2025-10-11 01:28:32.472148,1111111120121,3
0,2025-10-11 01:28:35.371562,1111111120121,4
solo,2025-10-11 01:28:35.373286,0,0
0,2025-10-11 01:29:38.542667,1111111117116,3
0,2025-10-11 01:29:39.429576,1111111117116,4
solo,2025-10-11 01:29:39.431301,0,0
0,2025-10-11 01:29:48.612199,1111111117116,4
1,2025-10-11 01:29:50.494696,1111111140141,4
0,2025-10-11 01:29:50.897083,1111111117116,3
start Lindzey,2025-10-11 01:29:50.898738,0,0
1,2025-10-11 01:29:55.063368,1111111140141,3
End Lindzey,2025-10-11 01:30:50.899038,0,0
0,2025-10-11 01:33:30.572940,1111111140141,3
0,2025-10-11 01:33:31.947806,1111111140141,4
solo,2025-10-11 01:33:31.949504,0,0
0,2025-10-11 01:33:52.335613,1111111117116,3
0,2025-10-11 01:33:53.949193,1111111117116,4
solo,2025-10-11 01:33:53.950872,0,0
0,2025-10-11 01:35:48.196931,1111111117116,4
0,2025-10-11 01:35:49.262700,1111111117116,3
solo,2025-10-11 01:35:49.264454,0,0
0,2025-10-11 01:39:07.247058,1111111117116,3
0,2025-10-11 01:39:08.464679,1111111117116,4
solo,2025-10-11 01:39:08.467002,0,0
0,2025-10-11 01:40:18.525536,1111111117116,4
0,2025-10-11 01:40:20.342128,1111111117116,3
solo,2025-10-11 01:40:20.343821,0,0
0,2025-10-11 01:40:50.225757,1111111120121,4
0,2025-10-11 01:40:53.632472,1111111120121,3
solo,2025-10-11 01:40:53.634257,0,0
0,2025-10-11 01:41:00.843836,1111111117116,3
0,2025-10-11 01:41:08.977378,1111111117116,4
solo,2025-10-11 01:41:08.979107,0,0
0,2025-10-11 01:42:12.182765,1111111117116,4
1,2025-10-11 01:42:13.714079,1111111117116,4
0,2025-10-11 01:42:24.450707,1111111117116,3
solo,2025-10-11 01:42:24.452401,0,0
0,2025-10-11 01:43:56.689361,1111111117116,3
1,2025-10-11 01:43:59.421090,1111111117116,3
0,2025-10-11 01:44:02.010925,1111111117116,4
solo,2025-10-11 01:44:02.012627,0,0
0,2025-10-11 01:45:32.978519,1111111117116,4
0,2025-10-11 01:45:35.670245,1111111117116,3
solo,2025-10-11 01:45:35.672769,0,0
0,2025-10-11 01:45:37.090783,1111111140141,4
0,2025-10-11 01:45:38.594009,1111111140141,3
solo,2025-10-11 01:45:38.596413,0,0
0,2025-10-11 01:47:07.820509,1111111120121,3
1,2025-10-11 01:47:10.899816,1111111140141,3
0,2025-10-11 01:47:12.784382,1111111120121,4
start Lindzey,2025-10-11 01:47:12.786146,0,0
1,2025-10-11 01:47:13.460165,1111111140141,4
End Lindzey,2025-10-11 01:48:12.786466,0,0
0,2025-10-11 01:49:00.219846,1111111117116,3
0,2025-10-11 01:49:01.757110,1111111117116,4
solo,2025-10-11 01:49:01.758858,0,0
0,2025-10-11 01:52:19.868063,1111111140141,4
0,2025-10-11 01:52:21.041942,1111111140141,3
solo,2025-10-11 01:52:21.044394,0,0
0,2025-10-11 01:55:54.275293,1111111120121,4
0,2025-10-11 01:55:57.909277,1111111120121,3
solo,2025-10-11 01:55:57.911005,0,0
0,2025-10-11 01:56:02.980143,1111111117116,4
0,2025-10-11 01:56:05.941807,1111111117116,3
solo,2025-10-11 01:56:05.943570,0,0
0,2025-10-11 01:56:46.847194,1111111140141,3
0,2025-10-11 01:56:50.860974,1111111140141,4
solo,2025-10-11 01:56:50.862675,0,0
0,2025-10-11 01:57:01.688339,1111111117116,3
0,2025-10-11 01:57:02.935080,1111111117116,4
solo,2025-10-11 01:57:02.936789,0,0
0,2025-10-11 01:57:05.919403,1111111117116,4
0,2025-10-11 01:57:07.901092,1111111117116,3
solo,2025-10-11 01:57:07.902823,0,0
0,2025-10-11 01:57:29.360568,1111111117116,3
0,2025-10-11 01:57:31.314049,1111111117116,4
solo,2025-10-11 01:57:31.315740,0,0
0,2025-10-11 01:57:34.635424,1111111117116,4
0,2025-10-11 01:57:41.134482,1111111117116,3
solo,2025-10-11 01:57:41.136151,0,0
0,2025-10-11 01:58:19.074431,1111111117116,3
0,2025-10-11 01:58:20.532445,1111111117116,4
solo,2025-10-11 01:58:20.534186,0,0
0,2025-10-11 01:58:23.534319,1111111117116,4
0,2025-10-11 01:58:26.788285,1111111120121,3
start Lindzey,2025-10-11 01:58:26.789971,0,0
1,2025-10-11 01:58:28.594658,1111111120121,3
2,2025-10-11 01:58:40.133046,1111111117116,3
End Lindzey,2025-10-11 01:59:26.790321,0,0
0,2025-10-11 01:59:28.426733,1111111140141,4
0,2025-10-11 01:59:30.577267,1111111117116,3
start Lindzey,2025-10-11 01:59:30.578949,0,0
1,2025-10-11 01:59:32.922284,1111111120121,3
1,2025-10-11 01:59:36.094329,1111111140141,4
2,2025-10-11 01:59:39.021216,1111111117116,4
3,2025-10-11 01:59:41.569439,1111111140141,4
4,2025-10-11 01:59:43.069111,1111111117116,4
5,2025-10-11 01:59:44.538541,1111111117116,4
6,2025-10-11 01:59:50.899998,1111111140141,4
2,2025-10-11 01:59:58.479874,1111111120121,3
3,2025-10-11 02:00:00.443278,1111111117116,3
7,2025-10-11 02:00:11.274186,1111111140141,4
4,2025-10-11 02:00:19.379083,1111111117116,3
5,2025-10-11 02:00:20.083500,1111111140141,3
End Lindzey,2025-10-11 02:00:30.579280,0,0
0,2025-10-11 02:00:44.707220,1111111117116,3
1,2025-10-11 02:00:47.029025,1111111117116,3
2,2025-10-11 02:00:54.618882,1111111140141,3
0,2025-10-11 02:00:54.623198,1111111117116,4
start Lindzey,2025-10-11 02:00:54.624421,0,0
3,2025-10-11 02:00:54.628550,1111111120121,3
1,2025-10-11 02:00:54.632557,1111111140141,4
4,2025-10-11 02:00:54.637423,1111111120121,3
2,2025-10-11 02:00:59.133107,1111111120121,4
End Lindzey,2025-10-11 02:01:54.624923,0,0
0,2025-10-11 02:01:56.191843,1111111117116,4
1,2025-10-11 02:01:58.556729,1111111140141,4
2,2025-10-11 02:01:59.442176,1111111120121,4
0,2025-10-11 02:01:59.838779,1111111117116,3
start Lindzey,2025-10-11 02:01:59.840312,0,0
1,2025-10-11 02:02:00.522458,1111111140141,3
3,2025-10-11 02:02:03.015673,1111111120121,4
2,2025-10-11 02:02:13.202656,1111111120121,3
3,2025-10-11 02:02:16.067583,1111111120121,3
End Lindzey,2025-10-11 02:02:59.840853,0,0
0,2025-10-11 02:03:04.745373,1111111117116,3
1,2025-10-11 02:03:05.875717,1111111120121,3
2,2025-10-11 02:03:08.857736,1111111120121,3
0,2025-10-11 02:03:12.088654,1111111117116,4
start Lindzey,2025-10-11 02:03:12.090231,0,0
1,2025-10-11 02:03:12.709207,1111111120121,4
End Lindzey,2025-10-11 02:04:12.090629,0,0
0,2025-10-11 02:04:14.111870,1111111117116,4
0,2025-10-11 02:04:31.177699,1111111117116,3
solo,2025-10-11 02:04:31.179924,0,0
0,2025-10-11 02:04:52.618297,1111111117116,3
1,2025-10-11 02:05:01.327311,1111111117116,3
2,2025-10-11 02:05:04.135830,1111111117116,3
0,2025-10-11 02:05:09.285547,1111111120121,4
start Lindzey,2025-10-11 02:05:09.287602,0,0
1,2025-10-11 02:05:12.349021,1111111117116,4
2,2025-10-11 02:05:26.591459,1111111120121,4
3,2025-10-11 02:05:36.825795,1111111120121,3
3,2025-10-11 02:05:59.116491,1111111117116,4
4,2025-10-11 02:06:06.472302,1111111117116,3
End Lindzey,2025-10-11 02:06:09.288013,0,0
0,2025-10-11 02:06:10.857668,1111111140141,3
1,2025-10-11 02:06:12.404310,1111111120121,3
0,2025-10-11 02:06:13.495785,1111111140141,4
start Lindzey,2025-10-11 02:06:13.497325,0,0
2,2025-10-11 02:06:15.248369,1111111120121,3
3,2025-10-11 02:06:17.465735,1111111120121,3
4,2025-10-11 02:06:19.163518,1111111120121,3
1,2025-10-11 02:06:28.991925,1111111120121,4
End Lindzey,2025-10-11 02:07:13.497822,0,0
0,2025-10-11 02:07:15.597713,1111111117116,3
0,2025-10-11 02:07:25.305558,1111111117116,4
solo,2025-10-11 02:07:25.307795,0,0
0,2025-10-11 02:07:43.197775,1111111120121,4
1,2025-10-11 02:07:50.532496,1111111117116,4
0,2025-10-11 02:07:51.380098,1111111120121,3
start Lindzey,2025-10-11 02:07:51.381608,0,0
1,2025-10-11 02:08:15.716045,1111111117116,3
End Lindzey,2025-10-11 02:08:51.382127,0,0
0,2025-10-11 02:09:07.305587,1111111117116,3
0,2025-10-11 02:09:13.300018,1111111117116,4
solo,2025-10-11 02:09:13.301616,0,0
0,2025-10-11 02:09:32.370970,1111111117116,4
1,2025-10-11 02:09:33.325090,1111111140141,4
0,2025-10-11 02:09:34.386180,1111111117116,3
start Lindzey,2025-10-11 02:09:34.388364,0,0
1,2025-10-11 02:09:35.053816,1111111140141,3
End Lindzey,2025-10-11 02:10:34.388834,0,0
0,2025-10-11 02:11:01.278426,1111111140141,3
1,2025-10-11 02:11:05.615104,1111111117116,3
0,2025-10-11 02:11:07.638731,1111111140141,4
start Lindzey,2025-10-11 02:11:07.640321,0,0
1,2025-10-11 02:11:08.293885,1111111117116,4
End Lindzey,2025-10-11 02:12:07.640812,0,0
0,2025-10-11 02:12:13.184139,1111111140141,4
0,2025-10-11 02:12:18.472301,1111111140141,3
solo,2025-10-11 02:12:18.474564,0,0
0,2025-10-11 02:12:23.296312,1111111140141,3
0,2025-10-11 02:13:33.683339,1111111140141,3
1,2025-10-11 02:13:35.974894,1111111140141,3
2,2025-10-11 02:13:38.930158,1111111140141,3
0,2025-10-11 02:15:07.966173,1111111120121,3
0,2025-10-11 02:15:15.282442,1111111120121,4
solo,2025-10-11 02:15:15.283980,0,0
0,2025-10-11 02:15:17.846558,1111111120121,4
0,2025-10-11 02:15:23.259204,1111111140141,3
start Lindzey,2025-10-11 02:15:23.260715,0,0
1,2025-10-11 02:15:27.417969,1111111140141,4
2,2025-10-11 02:15:50.776301,1111111117116,4
1,2025-10-11 02:15:54.336057,1111111117116,3
End Lindzey,2025-10-11 02:16:23.261225,0,0
0,2025-10-11 02:17:57.863149,1111111117116,3
0,2025-10-11 02:18:03.203659,1111111117116,4
solo,2025-10-11 02:18:03.205250,0,0
0,2025-10-11 02:19:30.685587,1111111120121,4
1,2025-10-11 02:19:33.057508,1111111117116,4
0,2025-10-11 02:19:33.979457,1111111120121,3
start Lindzey,2025-10-11 02:19:33.981747,0,0
1,2025-10-11 02:19:41.034726,1111111117116,3
End Lindzey,2025-10-11 02:20:33.982323,0,0
0,2025-10-11 02:21:22.492038,1111111140141,4
0,2025-10-11 02:21:24.873447,1111111140141,3
solo,2025-10-11 02:21:24.875239,0,0
0,2025-10-11 02:22:17.575910,1111111117116,3
0,2025-10-11 02:22:21.098076,1111111117116,4
solo,2025-10-11 02:22:21.099710,0,0
0,2025-10-11 02:24:17.472142,1111111117116,4
0,2025-10-11 02:24:20.014204,1111111117116,3
solo,2025-10-11 02:24:20.016283,0,0
0,2025-10-11 02:24:51.954480,1111111140141,3
0,2025-10-11 02:24:56.949334,1111111140141,4
solo,2025-10-11 02:24:56.951527,0,0
0,2025-10-11 02:24:59.999324,1111111117116,3
0,2025-10-11 02:25:03.449071,1111111117116,4
solo,2025-10-11 02:25:03.450667,0,0
0,2025-10-11 02:26:32.155906,1111111120121,3
0,2025-10-11 02:26:35.048879,1111111120121,4
solo,2025-10-11 02:26:35.050957,0,0
0,2025-10-11 02:27:09.157750,1111111117116,4
0,2025-10-11 02:27:10.477401,1111111117116,3
solo,2025-10-11 02:27:10.479044,0,0
0,2025-10-11 02:29:03.292881,1111111120121,4
0,2025-10-11 02:29:05.136164,1111111120121,3
solo,2025-10-11 02:29:05.137858,0,0
0,2025-10-11 02:29:18.283020,1111111140141,4
0,2025-10-11 02:29:19.878606,1111111140141,3
solo,2025-10-11 02:29:19.880191,0,0
0,2025-10-11 02:29:30.642438,1111111117116,3
0,2025-10-11 02:29:31.997309,1111111117116,4
solo,2025-10-11 02:29:31.998833,0,0
0,2025-10-11 02:31:32.111159,1111111117116,4
0,2025-10-11 02:31:34.782128,1111111117116,3
solo,2025-10-11 02:31:34.783678,0,0
0,2025-10-11 02:34:56.566592,1111111117116,3
0,2025-10-11 02:34:58.212346,1111111117116,4
solo,2025-10-11 02:34:58.214430,0,0
0,2025-10-11 02:35:24.484913,1111111117116,4
0,2025-10-11 02:35:28.231302,1111111117116,3
solo,2025-10-11 02:35:28.233354,0,0
0,2025-10-11 02:35:56.548278,1111111117116,3
0,2025-10-11 02:35:59.729402,1111111117116,4
solo,2025-10-11 02:35:59.730956,0,0
0,2025-10-11 02:37:36.395528,1111111140141,3
0,2025-10-11 02:37:37.751844,1111111140141,4
solo,2025-10-11 02:37:37.753418,0,0
0,2025-10-11 02:40:21.980868,1111111120121,3
0,2025-10-11 02:40:24.806687,1111111120121,4
solo,2025-10-11 02:40:24.808278,0,0
0,2025-10-11 02:44:34.223220,1111111140141,4
0,2025-10-11 02:44:37.372856,1111111140141,3
solo,2025-10-11 02:44:37.374481,0,0
0,2025-10-11 02:46:21.326902,1111111140141,3
0,2025-10-11 02:46:22.966034,1111111140141,4
solo,2025-10-11 02:46:22.967690,0,0
0,2025-10-11 02:46:52.950785,1111111120121,4
1,2025-10-11 02:46:59.739280,1111111140141,4
0,2025-10-11 02:47:02.689615,1111111120121,3
start Lindzey,2025-10-11 02:47:02.691146,0,0
1,2025-10-11 02:47:03.611458,1111111140141,3
2,2025-10-11 02:47:04.178942,1111111117116,4
2,2025-10-11 02:47:06.734342,1111111117116,3
End Lindzey,2025-10-11 02:48:02.691455,0,0
0,2025-10-11 02:48:06.539869,1111111117116,3
0,2025-10-11 02:48:08.132957,1111111117116,4
solo,2025-10-11 02:48:08.134538,0,0
0,2025-10-11 02:52:01.152241,1111111140141,3
0,2025-10-11 02:52:03.282233,1111111140141,4
solo,2025-10-11 02:52:03.284359,0,0
0,2025-10-11 02:53:32.553280,1111111120121,3
0,2025-10-11 02:53:43.666929,1111111120121,4
solo,2025-10-11 02:53:43.669155,0,0
0,2025-10-11 02:53:51.644509,1111111140141,4
1,2025-10-11 02:53:53.240513,1111111120121,4
0,2025-10-11 02:53:54.386487,1111111140141,3
start Lindzey,2025-10-11 02:53:54.388688,0,0
1,2025-10-11 02:54:06.246237,1111111120121,3
End Lindzey,2025-10-11 02:54:54.389066,0,0
0,2025-10-11 02:55:41.566310,1111111117116,4
0,2025-10-11 02:55:43.855176,1111111117116,3
solo,2025-10-11 02:55:43.856941,0,0
0,2025-10-11 02:56:07.079075,1111111120121,3
0,2025-10-11 02:56:20.061314,1111111120121,4
solo,2025-10-11 02:56:20.063129,0,0
0,2025-10-11 02:56:39.259672,1111111140141,3
0,2025-10-11 02:56:40.990786,1111111140141,4
solo,2025-10-11 02:56:40.992416,0,0
0,2025-10-11 02:56:48.583239,1111111120121,4
1,2025-10-11 02:56:51.005749,1111111140141,4
0,2025-10-11 02:56:53.501013,1111111120121,3
start Lindzey,2025-10-11 02:56:53.502565,0,0
1,2025-10-11 02:56:54.191586,1111111140141,3
End Lindzey,2025-10-11 02:57:53.502937,0,0
0,2025-10-11 02:57:54.917684,1111111140141,3
0,2025-10-11 02:57:56.779070,1111111140141,4
solo,2025-10-11 02:57:56.780775,0,0
0,2025-10-11 02:58:28.166496,1111111117116,3
0,2025-10-11 02:58:29.150298,1111111117116,4
solo,2025-10-11 02:58:29.151894,0,0
0,2025-10-11 03:04:04.825100,1111111120121,3
0,2025-10-11 03:04:07.532672,1111111120121,4
solo,2025-10-11 03:04:07.534253,0,0
0,2025-10-11 03:06:40.857471,1111111140141,4
0,2025-10-11 03:06:42.854349,1111111140141,3
solo,2025-10-11 03:06:42.855975,0,0
0,2025-10-11 03:06:52.338830,1111111117116,4
0,2025-10-11 03:06:54.686294,1111111117116,3
