Mode,Start_Time,Animal,Unit
0,2025-10-16 03:19:25.427824,1111111117116,3
solo,2025-10-16 03:19:25.430294,0,0
0,2025-10-16 03:21:33.601024,11111112120,3
0,2025-10-16 03:21:34.745527,11111112120,4
solo,2025-10-16 03:21:34.747732,0,0
0,2025-10-16 03:21:38.596019,1111111120121,4
0,2025-10-16 03:21:40.677799,1111111120121,3
solo,2025-10-16 03:21:40.679336,0,0
0,2025-10-16 03:22:44.720652,1111111117116,3
0,2025-10-16 03:22:45.401795,1111111117116,4
solo,2025-10-16 03:22:45.403475,0,0
0,2025-10-16 03:22:46.875310,1111111120121,3
0,2025-10-16 03:22:54.173461,1111111120121,4
solo,2025-10-16 03:22:54.175127,0,0
0,2025-10-16 03:23:15.361722,11111112120,4
0,2025-10-16 03:23:18.007629,11111112120,3
solo,2025-10-16 03:23:18.009315,0,0
0,2025-10-16 03:23:33.341382,11111112120,3
0,2025-10-16 03:23:34.337896,11111112120,4
solo,2025-10-16 03:23:34.339578,0,0
0,2025-10-16 03:23:43.610900,1111111120121,4
0,2025-10-16 03:23:45.115180,1111111120121,3
solo,2025-10-16 03:23:45.116907,0,0
0,2025-10-16 03:24:04.131472,1111111140141,4
1,2025-10-16 03:24:04.767462,1111111117116,4
0,2025-10-16 03:24:05.525347,1111111140141,3
start Lindzey,2025-10-16 03:24:05.527480,0,0
1,2025-10-16 03:24:05.930490,1111111117116,3
2,2025-10-16 03:24:28.026684,11111112120,4
2,2025-10-16 03:24:31.923036,11111112120,3
End Lindzey,2025-10-16 03:25:05.528063,0,0
0,2025-10-16 03:25:07.738779,1111111120121,3
0,2025-10-16 03:25:08.734049,1111111120121,4
solo,2025-10-16 03:25:08.736444,0,0
0,2025-10-16 03:25:11.029631,1111111140141,3
0,2025-10-16 03:25:13.013067,1111111140141,4
solo,2025-10-16 03:25:13.014706,0,0
0,2025-10-16 03:25:21.567988,1111111117116,3
0,2025-10-16 03:25:22.124317,1111111117116,4
solo,2025-10-16 03:25:22.126023,0,0
0,2025-10-16 03:25:39.492862,1111111140141,4
0,2025-10-16 03:25:40.775787,1111111140141,3
solo,2025-10-16 03:25:40.778208,0,0
0,2025-10-16 03:25:52.834155,11111112120,3
0,2025-10-16 03:25:54.519613,11111112120,4
solo,2025-10-16 03:25:54.521388,0,0
0,2025-10-16 03:25:57.292008,1111111120121,4
0,2025-10-16 03:25:59.608572,1111111120121,3
solo,2025-10-16 03:25:59.610213,0,0
0,2025-10-16 03:26:00.939501,1111111120121,3
0,2025-10-16 03:27:01.730187,1111111120121,3
0,2025-10-16 03:27:02.848701,1111111120121,4
solo,2025-10-16 03:27:02.850325,0,0
0,2025-10-16 03:27:43.476593,11111112120,4
0,2025-10-16 03:27:44.897050,11111112120,3
solo,2025-10-16 03:27:44.898697,0,0
0,2025-10-16 03:28:21.508242,1111111117116,4
0,2025-10-16 03:28:22.269331,1111111140141,3
start Lindzey,2025-10-16 03:28:22.270906,0,0
1,2025-10-16 03:28:30.408966,1111111117116,4
1,2025-10-16 03:28:46.886365,1111111140141,3
2,2025-10-16 03:28:47.701732,1111111117116,3
End Lindzey,2025-10-16 03:29:22.271240,0,0
0,2025-10-16 03:29:27.046711,1111111140141,3
1,2025-10-16 03:29:28.084706,1111111117116,3
0,2025-10-16 03:29:29.721463,1111111140141,4
start Lindzey,2025-10-16 03:29:29.723465,0,0
1,2025-10-16 03:29:31.734331,1111111117116,4
End Lindzey,2025-10-16 03:30:29.723978,0,0
0,2025-10-16 03:31:10.177922,11111112120,3
0,2025-10-16 03:31:11.208439,11111112120,4
solo,2025-10-16 03:31:11.210083,0,0
0,2025-10-16 03:32:40.073020,1111111120121,4
0,2025-10-16 03:32:42.026944,1111111120121,3
solo,2025-10-16 03:32:42.028531,0,0
0,2025-10-16 03:33:14.324136,11111112120,4
0,2025-10-16 03:33:15.487400,11111112120,3
solo,2025-10-16 03:33:15.489033,0,0
0,2025-10-16 03:33:20.119228,11111112120,3
0,2025-10-16 03:33:20.947215,11111112120,4
solo,2025-10-16 03:33:20.948805,0,0
0,2025-10-16 03:34:26.844933,1111111120121,3
0,2025-10-16 03:34:37.364582,1111111120121,4
solo,2025-10-16 03:34:37.366962,0,0
0,2025-10-16 03:36:49.346069,1111111120121,4
1,2025-10-16 03:36:52.344364,1111111120121,4
2,2025-10-16 03:37:03.455648,1111111117116,4
0,2025-10-16 03:37:05.723641,1111111120121,3
start Lindzey,2025-10-16 03:37:05.725357,0,0
1,2025-10-16 03:37:18.998877,1111111117116,3
End Lindzey,2025-10-16 03:38:05.725736,0,0
0,2025-10-16 03:38:08.587340,1111111120121,3
1,2025-10-16 03:38:09.574917,1111111117116,3
0,2025-10-16 03:38:11.350474,1111111120121,4
start Lindzey,2025-10-16 03:38:11.352475,0,0
1,2025-10-16 03:38:36.176799,1111111117116,4
End Lindzey,2025-10-16 03:39:11.352873,0,0
0,2025-10-16 03:39:17.080801,1111111120121,4
1,2025-10-16 03:39:33.593457,1111111117116,4
0,2025-10-16 03:39:37.178427,1111111120121,3
start Lindzey,2025-10-16 03:39:37.180035,0,0
2,2025-10-16 03:39:38.400925,1111111117116,4
3,2025-10-16 03:39:41.540123,1111111117116,4
1,2025-10-16 03:40:13.577232,1111111117116,3
End Lindzey,2025-10-16 03:40:37.180580,0,0
0,2025-10-16 03:40:41.809697,1111111117116,3
0,2025-10-16 03:40:48.761495,1111111117116,4
solo,2025-10-16 03:40:48.763078,0,0
0,2025-10-16 03:40:53.108062,1111111120121,3
1,2025-10-16 03:41:01.084135,1111111120121,3
2,2025-10-16 03:41:02.751177,1111111120121,3
0,2025-10-16 03:41:07.097001,1111111120121,4
solo,2025-10-16 03:41:07.098685,0,0
0,2025-10-16 03:41:10.269428,1111111120121,4
0,2025-10-16 03:42:13.465673,1111111120121,4
1,2025-10-16 03:42:19.811260,1111111117116,4
0,2025-10-16 03:42:21.698462,1111111120121,3
start Lindzey,2025-10-16 03:42:21.700048,0,0
1,2025-10-16 03:42:22.841445,1111111120121,3
2,2025-10-16 03:42:31.833382,1111111117116,3
End Lindzey,2025-10-16 03:43:21.700612,0,0
0,2025-10-16 03:43:26.270453,1111111120121,3
0,2025-10-16 03:43:36.123149,1111111120121,4
solo,2025-10-16 03:43:36.124971,0,0
0,2025-10-16 03:44:09.505550,1111111117116,3
0,2025-10-16 03:44:10.474485,1111111117116,4
solo,2025-10-16 03:44:10.476174,0,0
0,2025-10-16 03:44:19.816398,1111111120121,4
1,2025-10-16 03:44:22.712789,11111112120,4
0,2025-10-16 03:44:23.773088,1111111120121,3
start Lindzey,2025-10-16 03:44:23.774750,0,0
1,2025-10-16 03:44:24.676114,11111112120,3
End Lindzey,2025-10-16 03:45:23.775380,0,0
0,2025-10-16 03:46:04.872818,11111112120,3
0,2025-10-16 03:46:06.739948,11111112120,4
solo,2025-10-16 03:46:06.741725,0,0
0,2025-10-16 03:46:32.911802,11111112120,4
1,2025-10-16 03:46:34.746140,11111112120,4
0,2025-10-16 03:46:50.575037,11111112120,3
solo,2025-10-16 03:46:50.576647,0,0
0,2025-10-16 03:47:06.535620,1111111120121,3
0,2025-10-16 03:47:08.299067,1111111120121,4
solo,2025-10-16 03:47:08.300682,0,0
0,2025-10-16 03:47:11.919335,11111112120,3
0,2025-10-16 03:47:14.954750,11111112120,4
solo,2025-10-16 03:47:14.956382,0,0
0,2025-10-16 03:47:47.871009,11111112120,4
0,2025-10-16 03:47:49.057226,11111112120,3
solo,2025-10-16 03:47:49.058806,0,0
0,2025-10-16 03:52:04.811395,11111112120,3
0,2025-10-16 03:52:05.734505,11111112120,4
solo,2025-10-16 03:52:05.736080,0,0
0,2025-10-16 03:53:48.829226,1111111120121,4
0,2025-10-16 03:53:52.199722,1111111120121,3
solo,2025-10-16 03:53:52.201987,0,0
0,2025-10-16 03:55:15.609213,1111111120121,3
0,2025-10-16 03:55:16.740864,1111111120121,4
solo,2025-10-16 03:55:16.742487,0,0
0,2025-10-16 04:01:15.840652,11111112120,4
0,2025-10-16 04:01:17.719158,11111112120,3
solo,2025-10-16 04:01:17.720718,0,0
0,2025-10-16 04:01:38.319029,11111112120,3
0,2025-10-16 04:01:39.339346,11111112120,4
solo,2025-10-16 04:01:39.340874,0,0
0,2025-10-16 04:02:30.199509,11111112120,4
0,2025-10-16 04:02:31.261316,11111112120,3
solo,2025-10-16 04:02:31.263384,0,0
0,2025-10-16 04:02:34.059081,11111112120,3
0,2025-10-16 04:02:36.651567,11111112120,4
solo,2025-10-16 04:02:36.653151,0,0
0,2025-10-16 04:06:13.155220,11111112120,4
0,2025-10-16 04:06:14.370257,11111112120,3
solo,2025-10-16 04:06:14.371821,0,0
0,2025-10-16 04:06:36.337110,1111111120121,4
0,2025-10-16 04:06:40.935542,1111111120121,3
solo,2025-10-16 04:06:40.937495,0,0
0,2025-10-16 04:07:38.899259,1111111120121,3
1,2025-10-16 04:07:41.419496,1111111120121,3
0,2025-10-16 04:09:08.640561,1111111120121,3
0,2025-10-16 04:09:10.994836,1111111120121,4
solo,2025-10-16 04:09:10.996908,0,0
0,2025-10-16 04:13:49.509170,11111112120,3
0,2025-10-16 04:13:52.209419,11111112120,4
solo,2025-10-16 04:13:52.211021,0,0
0,2025-10-16 04:18:50.354908,11111112120,4
0,2025-10-16 04:18:52.406961,11111112120,3
solo,2025-10-16 04:18:52.409169,0,0
0,2025-10-16 04:23:19.251566,1111111120121,4
0,2025-10-16 04:23:25.302167,1111111120121,3
solo,2025-10-16 04:23:25.303790,0,0
0,2025-10-16 04:25:28.537539,1111111120121,3
0,2025-10-16 04:25:29.599716,1111111120121,4
solo,2025-10-16 04:25:29.601798,0,0
0,2025-10-16 04:32:07.750218,11111112120,3
0,2025-10-16 04:32:12.111495,11111112120,4
solo,2025-10-16 04:32:12.113095,0,0
0,2025-10-16 04:34:12.275249,11111112120,4
0,2025-10-16 04:34:14.185316,11111112120,3
solo,2025-10-16 04:34:14.187384,0,0
0,2025-10-16 04:34:50.827385,11111112120,3
0,2025-10-16 04:34:51.760878,11111112120,4
solo,2025-10-16 04:34:51.762523,0,0
0,2025-10-16 04:41:53.099608,11111112120,4
0,2025-10-16 04:41:54.719587,11111112120,3
solo,2025-10-16 04:41:54.721254,0,0
0,2025-10-16 04:49:37.307973,11111112120,3
0,2025-10-16 04:49:43.661661,11111112120,4
solo,2025-10-16 04:49:43.663218,0,0
0,2025-10-16 04:50:33.037934,11111112120,4
0,2025-10-16 04:50:34.223050,11111112120,3
solo,2025-10-16 04:50:34.225246,0,0
0,2025-10-16 04:50:55.532493,11111112120,3
0,2025-10-16 04:50:56.949455,11111112120,4
solo,2025-10-16 04:50:56.951918,0,0
0,2025-10-16 04:52:56.106011,11111112120,4
0,2025-10-16 04:52:57.496364,11111112120,3
solo,2025-10-16 04:52:57.498122,0,0
0,2025-10-16 04:53:20.950974,11111112120,3
0,2025-10-16 04:53:24.735929,11111112120,4
solo,2025-10-16 04:53:24.737608,0,0
0,2025-10-16 04:53:26.935001,11111112120,4
0,2025-10-16 05:00:57.306211,11111112120,4
0,2025-10-16 05:01:00.996734,11111112120,3
solo,2025-10-16 05:01:00.998352,0,0
0,2025-10-16 05:01:34.005535,1111111140141,4
0,2025-10-16 05:01:35.720947,1111111140141,3
solo,2025-10-16 05:01:35.722565,0,0
0,2025-10-16 05:03:27.693636,1111111140141,3
0,2025-10-16 05:03:30.252834,1111111140141,4
solo,2025-10-16 05:03:30.254537,0,0
0,2025-10-16 05:07:15.082794,11111112120,3
0,2025-10-16 05:07:18.037179,11111112120,4
solo,2025-10-16 05:07:18.038902,0,0
0,2025-10-16 05:11:53.251879,1111111117116,4
0,2025-10-16 05:11:54.580548,1111111117116,3
solo,2025-10-16 05:11:54.582268,0,0
0,2025-10-16 05:13:47.744112,1111111117116,3
0,2025-10-16 05:13:48.457167,1111111117116,4
solo,2025-10-16 05:13:48.458793,0,0
0,2025-10-16 05:16:47.792949,1111111117116,4
0,2025-10-16 05:16:48.462206,1111111117116,3
solo,2025-10-16 05:16:48.463903,0,0
0,2025-10-16 05:17:56.092247,1111111117116,3
0,2025-10-16 05:17:56.638955,1111111117116,4
solo,2025-10-16 05:17:56.641238,0,0
0,2025-10-16 05:19:17.018878,11111112120,4
0,2025-10-16 05:19:18.910772,11111112120,3
solo,2025-10-16 05:19:18.912381,0,0
0,2025-10-16 05:19:49.830454,1111111117116,4
0,2025-10-16 05:19:50.523271,1111111117116,3
solo,2025-10-16 05:19:50.525548,0,0
0,2025-10-16 05:20:08.431318,1111111117116,3
0,2025-10-16 05:20:09.011705,1111111117116,4
solo,2025-10-16 05:20:09.013510,0,0
0,2025-10-16 05:21:38.835054,1111111117116,4
0,2025-10-16 05:21:39.473924,1111111117116,3
solo,2025-10-16 05:21:39.475586,0,0
0,2025-10-16 05:21:43.080022,11111112120,3
0,2025-10-16 05:21:46.195567,11111112120,4
solo,2025-10-16 05:21:46.197171,0,0
0,2025-10-16 05:22:12.422693,11111112120,4
0,2025-10-16 05:22:14.619960,11111112120,3
solo,2025-10-16 05:22:14.621595,0,0
0,2025-10-16 05:22:25.663897,11111112120,3
1,2025-10-16 05:22:26.871448,11111112120,3
2,2025-10-16 05:22:28.042522,1111111117116,3
0,2025-10-16 05:22:31.239980,11111112120,4
start Lindzey,2025-10-16 05:22:31.242184,0,0
1,2025-10-16 05:22:31.990967,1111111117116,4
End Lindzey,2025-10-16 05:23:31.242548,0,0
0,2025-10-16 05:25:56.373853,11111112120,4
0,2025-10-16 05:25:57.664340,11111112120,3
solo,2025-10-16 05:25:57.665962,0,0
0,2025-10-16 05:26:01.121877,11111112120,3
0,2025-10-16 05:26:05.097292,11111112120,4
solo,2025-10-16 05:26:05.098880,0,0
0,2025-10-16 05:30:13.718285,1111111117116,4
0,2025-10-16 05:30:16.496126,1111111117116,3
solo,2025-10-16 05:30:16.498387,0,0
0,2025-10-16 05:30:43.707385,1111111120121,4
0,2025-10-16 05:30:45.246435,1111111120121,3
solo,2025-10-16 05:30:45.248077,0,0
0,2025-10-16 05:31:57.049487,1111111117116,3
0,2025-10-16 05:31:57.894147,1111111117116,4
solo,2025-10-16 05:31:57.896355,0,0
0,2025-10-16 05:34:33.199810,1111111120121,3
0,2025-10-16 05:34:34.329709,1111111120121,4
solo,2025-10-16 05:34:34.331397,0,0
0,2025-10-16 05:34:54.765194,1111111117116,4
0,2025-10-16 05:34:56.623250,1111111117116,3
solo,2025-10-16 05:34:56.625039,0,0
0,2025-10-16 05:35:14.333491,1111111117116,3
0,2025-10-16 05:35:14.925396,1111111117116,4
solo,2025-10-16 05:35:14.927142,0,0
0,2025-10-16 05:36:28.755539,1111111117116,4
1,2025-10-16 05:36:29.483201,11111112120,4
0,2025-10-16 05:36:29.861175,1111111117116,3
start Lindzey,2025-10-16 05:36:29.862859,0,0
1,2025-10-16 05:36:35.651311,11111112120,3
End Lindzey,2025-10-16 05:37:29.863331,0,0
0,2025-10-16 05:38:02.770269,1111111120121,4
0,2025-10-16 05:38:04.584708,1111111120121,3
solo,2025-10-16 05:38:04.586313,0,0
0,2025-10-16 05:38:07.777848,1111111117116,3
0,2025-10-16 05:38:08.780947,1111111117116,4
solo,2025-10-16 05:38:08.782589,0,0
0,2025-10-16 05:38:59.778643,11111112120,3
0,2025-10-16 05:39:01.046960,11111112120,4
solo,2025-10-16 05:39:01.048577,0,0
0,2025-10-16 05:40:49.787210,1111111120121,3
0,2025-10-16 05:40:51.088752,1111111120121,4
solo,2025-10-16 05:40:51.090327,0,0
0,2025-10-16 05:41:33.782652,1111111117116,4
0,2025-10-16 05:41:34.493626,1111111117116,3
solo,2025-10-16 05:41:34.495209,0,0
0,2025-10-16 05:42:32.934497,1111111120121,4
0,2025-10-16 05:42:34.303151,1111111120121,3
solo,2025-10-16 05:42:34.304706,0,0
0,2025-10-16 05:43:54.314657,1111111120121,3
0,2025-10-16 05:43:55.157807,1111111120121,4
solo,2025-10-16 05:43:55.160050,0,0
0,2025-10-16 05:44:39.122098,1111111117116,3
0,2025-10-16 05:44:39.940534,1111111117116,4
solo,2025-10-16 05:44:39.942134,0,0
0,2025-10-16 05:47:25.530045,1111111120121,4
1,2025-10-16 05:47:26.062841,11111112120,4
0,2025-10-16 05:47:28.263166,1111111120121,3
start Lindzey,2025-10-16 05:47:28.264755,0,0
1,2025-10-16 05:47:28.707643,11111112120,3
2,2025-10-16 05:47:31.931610,1111111117116,4
2,2025-10-16 05:47:35.452293,1111111117116,3
End Lindzey,2025-10-16 05:48:28.265090,0,0
0,2025-10-16 05:48:48.309271,1111111120121,3
1,2025-10-16 05:48:49.192345,1111111117116,3
0,2025-10-16 05:48:49.663106,1111111120121,4
start Lindzey,2025-10-16 05:48:49.665272,0,0
1,2025-10-16 05:48:50.229812,1111111117116,4
End Lindzey,2025-10-16 05:49:49.665666,0,0
0,2025-10-16 05:50:41.278082,1111111120121,4
0,2025-10-16 05:50:43.821563,1111111120121,3
solo,2025-10-16 05:50:43.823217,0,0
0,2025-10-16 05:50:57.018422,1111111117116,4
0,2025-10-16 05:50:58.496361,1111111117116,3
solo,2025-10-16 05:50:58.498010,0,0
0,2025-10-16 05:51:53.197824,1111111117116,3
0,2025-10-16 05:51:53.803465,1111111117116,4
solo,2025-10-16 05:51:53.805208,0,0
0,2025-10-16 05:53:02.274974,11111112120,3
1,2025-10-16 05:53:03.517394,1111111120121,3
0,2025-10-16 05:53:04.757889,11111112120,4
start Lindzey,2025-10-16 05:53:04.759508,0,0
2,2025-10-16 05:53:05.084527,1111111120121,3
1,2025-10-16 05:53:10.936885,1111111120121,4
End Lindzey,2025-10-16 05:54:04.759842,0,0
0,2025-10-16 05:54:07.645127,1111111140141,4
1,2025-10-16 05:54:11.704496,1111111117116,4
0,2025-10-16 05:54:14.117258,1111111140141,3
start Lindzey,2025-10-16 05:54:14.118930,0,0
1,2025-10-16 05:54:14.843851,1111111117116,3
2,2025-10-16 05:54:41.278818,1111111120121,4
2,2025-10-16 05:54:48.138431,1111111120121,3
3,2025-10-16 05:54:49.346661,1111111120121,3
3,2025-10-16 05:54:59.602550,11111112120,4
4,2025-10-16 05:55:04.085978,11111112120,3
End Lindzey,2025-10-16 05:55:14.119482,0,0
0,2025-10-16 05:55:16.060107,1111111117116,3
0,2025-10-16 05:55:18.822434,1111111117116,4
solo,2025-10-16 05:55:18.824679,0,0
0,2025-10-16 05:55:39.433708,1111111140141,3
0,2025-10-16 05:55:44.794203,1111111140141,4
solo,2025-10-16 05:55:44.795784,0,0
0,2025-10-16 05:55:54.691739,1111111117116,4
1,2025-10-16 05:56:01.097069,1111111117116,4
2,2025-10-16 05:56:03.012080,1111111117116,4
3,2025-10-16 05:56:04.846994,1111111117116,4
0,2025-10-16 05:56:15.003900,1111111117116,3
solo,2025-10-16 05:56:15.005703,0,0
0,2025-10-16 05:56:25.905068,11111112120,3
1,2025-10-16 05:56:27.361104,1111111117116,3
0,2025-10-16 05:56:30.474971,11111112120,4
start Lindzey,2025-10-16 05:56:30.476750,0,0
1,2025-10-16 05:56:38.298409,1111111117116,4
End Lindzey,2025-10-16 05:57:30.477120,0,0
0,2025-10-16 05:57:33.502715,1111111120121,3
0,2025-10-16 05:57:35.576226,1111111120121,4
solo,2025-10-16 05:57:35.577962,0,0
0,2025-10-16 05:57:59.675223,11111112120,4
0,2025-10-16 05:58:05.789664,11111112120,3
solo,2025-10-16 05:58:05.791412,0,0
0,2025-10-16 05:58:34.654696,1111111140141,4
0,2025-10-16 05:58:38.039296,1111111140141,3
solo,2025-10-16 05:58:38.041040,0,0
0,2025-10-16 05:59:19.908802,1111111120121,4
0,2025-10-16 05:59:24.063820,1111111120121,3
solo,2025-10-16 05:59:24.065675,0,0
0,2025-10-16 05:59:44.360111,1111111120121,3
0,2025-10-16 05:59:45.509142,1111111120121,4
solo,2025-10-16 05:59:45.510966,0,0
0,2025-10-16 06:01:35.929816,1111111117116,4
0,2025-10-16 06:01:39.636349,1111111117116,3
solo,2025-10-16 06:01:39.638495,0,0
0,2025-10-16 06:01:50.976341,11111112120,3
0,2025-10-16 06:01:52.810709,11111112120,4
solo,2025-10-16 06:01:52.812402,0,0
0,2025-10-16 06:02:49.194482,1111111117116,3
0,2025-10-16 06:02:49.874204,1111111117116,4
solo,2025-10-16 06:02:49.875794,0,0
0,2025-10-16 06:02:56.511975,1111111120121,4
0,2025-10-16 06:02:59.204835,1111111120121,3
solo,2025-10-16 06:02:59.206420,0,0
0,2025-10-16 06:03:19.886609,1111111120121,3
1,2025-10-16 06:03:22.597133,1111111120121,3
0,2025-10-16 06:03:23.978990,1111111120121,4
solo,2025-10-16 06:03:23.980862,0,0
0,2025-10-16 06:03:39.016976,1111111140141,3
0,2025-10-16 06:03:40.282941,1111111140141,4
solo,2025-10-16 06:03:40.284616,0,0
0,2025-10-16 06:04:59.698546,1111111117116,4
0,2025-10-16 06:05:00.917276,1111111117116,3
solo,2025-10-16 06:05:00.919378,0,0
0,2025-10-16 06:05:53.674905,1111111117116,3
0,2025-10-16 06:05:54.395831,1111111117116,4
solo,2025-10-16 06:05:54.397589,0,0
0,2025-10-16 06:06:45.371248,1111111120121,4
1,2025-10-16 06:06:46.682215,1111111117116,4
0,2025-10-16 06:06:47.094518,1111111120121,3
start Lindzey,2025-10-16 06:06:47.096140,0,0
1,2025-10-16 06:06:47.962427,1111111117116,3
End Lindzey,2025-10-16 06:07:47.096920,0,0
0,2025-10-16 06:07:54.255269,1111111117116,3
0,2025-10-16 06:07:55.551425,1111111117116,4
solo,2025-10-16 06:07:55.553123,0,0
0,2025-10-16 06:07:57.301143,1111111120121,3
0,2025-10-16 06:08:00.857833,1111111120121,4
solo,2025-10-16 06:08:00.860046,0,0
0,2025-10-16 06:08:01.954150,1111111120121,4
1,2025-10-16 06:08:13.583446,1111111120121,4
2,2025-10-16 06:09:12.310348,1111111120121,4
3,2025-10-16 06:09:17.972962,1111111120121,4
4,2025-10-16 06:09:19.798960,1111111120121,4
5,2025-10-16 06:09:35.849710,1111111120121,4
6,2025-10-16 06:09:38.533368,1111111120121,4
7,2025-10-16 06:10:28.180342,1111111117116,4
0,2025-10-16 06:10:36.243078,1111111117116,3
solo,2025-10-16 06:10:36.244784,0,0
0,2025-10-16 06:10:40.300073,1111111120121,4
0,2025-10-16 06:10:46.682863,1111111120121,3
solo,2025-10-16 06:10:46.684495,0,0
0,2025-10-16 06:11:21.150180,1111111140141,4
0,2025-10-16 06:11:25.014016,1111111140141,3
solo,2025-10-16 06:11:25.015728,0,0
0,2025-10-16 06:11:51.483741,1111111117116,3
0,2025-10-16 06:11:53.385980,1111111117116,4
solo,2025-10-16 06:11:53.387601,0,0
0,2025-10-16 06:12:05.220089,1111111117116,4
0,2025-10-16 06:12:06.691374,1111111117116,3
solo,2025-10-16 06:12:06.693002,0,0
0,2025-10-16 06:12:10.294401,1111111120121,3
0,2025-10-16 06:12:11.476407,1111111120121,4
solo,2025-10-16 06:12:11.478185,0,0
0,2025-10-16 06:14:33.969064,1111111117116,3
0,2025-10-16 06:14:34.872808,1111111117116,4
solo,2025-10-16 06:14:34.874482,0,0
0,2025-10-16 06:14:49.754696,1111111140141,3
0,2025-10-16 06:14:51.237265,1111111140141,4
solo,2025-10-16 06:14:51.238916,0,0
0,2025-10-16 06:14:54.005717,1111111140141,4
