Mode,Start_Time,Animal,Unit
0,2025-10-14 01:54:28.430486,1111111120121,4
1,2025-10-14 01:54:29.098895,1111111117116,4
0,2025-10-14 01:54:29.829983,1111111120121,3
start Lindzey,2025-10-14 01:54:29.831583,0,0
1,2025-10-14 01:54:35.241525,1111111117116,3
End Lindzey,2025-10-14 01:55:29.831961,0,0
0,2025-10-14 01:55:31.373538,1111111140141,4
0,2025-10-14 01:55:33.727207,1111111140141,3
solo,2025-10-14 01:55:33.728836,0,0
0,2025-10-14 01:56:29.837403,1111111120121,3
0,2025-10-14 01:56:32.494709,1111111120121,4
solo,2025-10-14 01:56:32.496372,0,0
0,2025-10-14 01:56:43.019207,1111111117116,3
0,2025-10-14 01:56:43.759107,1111111117116,4
solo,2025-10-14 01:56:43.761320,0,0
0,2025-10-14 01:56:46.496107,11111112120,4
1,2025-10-14 01:56:47.583558,1111111117116,4
0,2025-10-14 01:56:49.201401,11111112120,3
start Lindzey,2025-10-14 01:56:49.203586,0,0
1,2025-10-14 01:56:50.086897,1111111117116,3
End Lindzey,2025-10-14 01:57:49.204127,0,0
0,2025-10-14 01:57:52.495215,1111111117116,3
1,2025-10-14 01:57:53.515246,1111111117116,3
0,2025-10-14 01:57:56.983544,1111111117116,4
solo,2025-10-14 01:57:56.985619,0,0
0,2025-10-14 01:58:32.568017,1111111117116,4
0,2025-10-14 01:58:45.765101,1111111117116,3
solo,2025-10-14 01:58:45.766671,0,0
0,2025-10-14 01:59:01.318090,1111111117116,3
0,2025-10-14 01:59:03.653271,1111111117116,4
solo,2025-10-14 01:59:03.655521,0,0
0,2025-10-14 02:00:27.923027,1111111140141,3
0,2025-10-14 02:00:29.559860,1111111140141,4
solo,2025-10-14 02:00:29.561615,0,0
0,2025-10-14 02:00:48.606041,1111111120121,4
0,2025-10-14 02:00:52.153450,11111112120,3
start Lindzey,2025-10-14 02:00:52.155133,0,0
1,2025-10-14 02:00:53.350120,1111111117116,4
2,2025-10-14 02:00:58.130711,1111111117116,4
3,2025-10-14 02:01:01.178833,1111111120121,4
4,2025-10-14 02:01:04.876519,11111112120,4
5,2025-10-14 02:01:05.237047,1111111120121,4
6,2025-10-14 02:01:11.439526,1111111117116,4
7,2025-10-14 02:01:13.048345,1111111117116,4
8,2025-10-14 02:01:17.038102,1111111117116,4
9,2025-10-14 02:01:18.620923,1111111117116,4
1,2025-10-14 02:01:24.724683,11111112120,3
2,2025-10-14 02:01:27.108069,1111111120121,3
10,2025-10-14 02:01:35.321963,1111111117116,4
11,2025-10-14 02:01:36.814127,1111111117116,4
3,2025-10-14 02:01:49.184769,1111111117116,3
End Lindzey,2025-10-14 02:01:52.155432,0,0
0,2025-10-14 02:01:56.706389,1111111120121,3
1,2025-10-14 02:01:58.520765,1111111117116,3
0,2025-10-14 02:02:00.693761,1111111120121,4
start Lindzey,2025-10-14 02:02:00.695239,0,0
1,2025-10-14 02:02:02.694361,1111111117116,4
End Lindzey,2025-10-14 02:03:00.695530,0,0
0,2025-10-14 02:03:04.105020,11111112120,3
1,2025-10-14 02:03:07.109564,11111112120,3
0,2025-10-14 02:03:12.622353,1111111117116,4
start Lindzey,2025-10-14 02:03:12.624532,0,0
1,2025-10-14 02:03:14.617226,11111112120,4
2,2025-10-14 02:03:21.982526,1111111117116,4
3,2025-10-14 02:03:23.130338,11111112120,4
2,2025-10-14 02:03:24.991240,1111111117116,3
3,2025-10-14 02:03:25.681841,11111112120,3
4,2025-10-14 02:03:30.456086,1111111140141,4
4,2025-10-14 02:03:36.497557,1111111140141,3
End Lindzey,2025-10-14 02:04:12.624987,0,0
0,2025-10-14 02:04:15.910251,1111111117116,3
0,2025-10-14 02:04:22.180973,1111111117116,4
solo,2025-10-14 02:04:22.182709,0,0
0,2025-10-14 02:04:24.694688,1111111140141,3
0,2025-10-14 02:04:30.203985,1111111140141,4
solo,2025-10-14 02:04:30.205682,0,0
0,2025-10-14 02:04:35.228053,1111111120121,4
0,2025-10-14 02:04:42.001132,1111111120121,3
solo,2025-10-14 02:04:42.003397,0,0
0,2025-10-14 02:04:42.790910,1111111117116,4
1,2025-10-14 02:04:47.492547,1111111117116,4
2,2025-10-14 02:04:53.707918,1111111117116,4
3,2025-10-14 02:04:56.489346,1111111140141,4
0,2025-10-14 02:04:58.554640,1111111117116,3
start Lindzey,2025-10-14 02:04:58.556235,0,0
1,2025-10-14 02:04:59.196833,1111111140141,3
End Lindzey,2025-10-14 02:05:58.556557,0,0
0,2025-10-14 02:06:05.033384,1111111117116,3
0,2025-10-14 02:06:08.734594,1111111117116,4
solo,2025-10-14 02:06:08.736152,0,0
0,2025-10-14 02:06:54.540197,1111111120121,3
1,2025-10-14 02:06:56.727980,1111111120121,3
0,2025-10-14 02:06:59.498113,1111111120121,4
solo,2025-10-14 02:06:59.499701,0,0
0,2025-10-14 02:07:12.309313,1111111117116,4
1,2025-10-14 02:07:15.701410,1111111117116,4
0,2025-10-14 02:07:21.572276,1111111117116,3
solo,2025-10-14 02:07:21.573858,0,0
0,2025-10-14 02:07:35.430269,1111111117116,3
0,2025-10-14 02:07:37.950662,1111111117116,4
solo,2025-10-14 02:07:37.952262,0,0
0,2025-10-14 02:07:39.421355,11111112120,3
0,2025-10-14 02:07:47.321182,11111112120,4
solo,2025-10-14 02:07:47.322807,0,0
0,2025-10-14 02:08:01.480212,1111111117116,4
1,2025-10-14 02:08:10.144773,11111112120,4
0,2025-10-14 02:08:21.316496,11111112120,3
solo,2025-10-14 02:08:21.318044,0,0
0,2025-10-14 02:08:24.620750,1111111120121,4
0,2025-10-14 02:08:24.972906,1111111140141,3
start Lindzey,2025-10-14 02:08:24.974525,0,0
1,2025-10-14 02:08:26.461089,1111111140141,4
2,2025-10-14 02:08:33.395026,1111111120121,4
1,2025-10-14 02:08:36.612359,1111111120121,3
End Lindzey,2025-10-14 02:09:24.974811,0,0
0,2025-10-14 02:09:26.638260,1111111120121,3
0,2025-10-14 02:09:30.109702,1111111120121,4
solo,2025-10-14 02:09:30.111320,0,0
0,2025-10-14 02:09:46.732289,11111112120,3
0,2025-10-14 02:09:52.252295,11111112120,4
solo,2025-10-14 02:09:52.253860,0,0
0,2025-10-14 02:10:07.985361,11111112120,4
1,2025-10-14 02:10:12.279546,11111112120,4
2,2025-10-14 02:10:16.682930,11111112120,4
3,2025-10-14 02:10:19.687998,11111112120,4
0,2025-10-14 02:10:34.915077,11111112120,3
solo,2025-10-14 02:10:34.917289,0,0
0,2025-10-14 02:11:02.552577,11111112120,3
1,2025-10-14 02:11:15.973576,11111112120,3
0,2025-10-14 02:11:20.847710,11111112120,4
solo,2025-10-14 02:11:20.849313,0,0
0,2025-10-14 02:11:30.062127,1111111120121,4
1,2025-10-14 02:11:31.514070,1111111117116,4
0,2025-10-14 02:11:32.121418,1111111120121,3
start Lindzey,2025-10-14 02:11:32.122976,0,0
2,2025-10-14 02:11:35.219542,11111112120,4
1,2025-10-14 02:11:36.076349,1111111117116,3
2,2025-10-14 02:11:36.738791,11111112120,3
End Lindzey,2025-10-14 02:12:32.123259,0,0
0,2025-10-14 02:12:53.189865,11111112120,3
0,2025-10-14 02:12:58.017581,11111112120,4
solo,2025-10-14 02:12:58.019114,0,0
0,2025-10-14 02:13:05.224632,1111111120121,3
0,2025-10-14 02:13:07.567074,1111111120121,4
solo,2025-10-14 02:13:07.568608,0,0
0,2025-10-14 02:13:29.737291,11111112120,4
1,2025-10-14 02:13:30.552904,1111111120121,4
0,2025-10-14 02:13:32.730941,11111112120,3
start Lindzey,2025-10-14 02:13:32.732481,0,0
1,2025-10-14 02:13:33.372398,1111111120121,3
2,2025-10-14 02:13:36.519524,1111111120121,3
End Lindzey,2025-10-14 02:14:32.732865,0,0
0,2025-10-14 02:14:34.284387,11111112120,3
0,2025-10-14 02:14:35.580320,11111112120,4
solo,2025-10-14 02:14:35.582435,0,0
0,2025-10-14 02:14:36.007070,1111111120121,3
0,2025-10-14 02:14:37.932746,1111111120121,4
solo,2025-10-14 02:14:37.934368,0,0
0,2025-10-14 02:15:31.292580,1111111117116,3
0,2025-10-14 02:15:32.257766,1111111117116,4
solo,2025-10-14 02:15:32.259263,0,0
0,2025-10-14 02:19:18.434703,11111112120,4
0,2025-10-14 02:19:20.207748,11111112120,3
solo,2025-10-14 02:19:20.209364,0,0
0,2025-10-14 02:19:46.305784,1111111120121,4
0,2025-10-14 02:19:51.628663,1111111120121,3
solo,2025-10-14 02:19:51.630297,0,0
0,2025-10-14 02:20:19.730776,1111111140141,4
0,2025-10-14 02:20:22.528681,1111111140141,3
solo,2025-10-14 02:20:22.530392,0,0
0,2025-10-14 02:20:45.999049,1111111117116,4
0,2025-10-14 02:20:49.498590,1111111117116,3
solo,2025-10-14 02:20:49.500296,0,0
0,2025-10-14 02:21:01.935726,1111111117116,3
0,2025-10-14 02:21:04.799622,1111111117116,4
solo,2025-10-14 02:21:04.801339,0,0
0,2025-10-14 02:22:14.545352,1111111140141,3
0,2025-10-14 02:22:17.992319,1111111140141,4
solo,2025-10-14 02:22:17.993876,0,0
0,2025-10-14 02:22:31.070607,1111111117116,4
0,2025-10-14 02:22:35.366591,11111112120,3
start Lindzey,2025-10-14 02:22:35.368155,0,0
1,2025-10-14 02:22:37.406422,11111112120,4
2,2025-10-14 02:22:52.454883,1111111117116,4
3,2025-10-14 02:22:53.848645,11111112120,4
1,2025-10-14 02:22:55.675976,1111111117116,3
2,2025-10-14 02:22:56.391394,11111112120,3
End Lindzey,2025-10-14 02:23:35.368457,0,0
0,2025-10-14 02:23:43.538235,1111111117116,3
0,2025-10-14 02:23:45.002578,1111111117116,4
solo,2025-10-14 02:23:45.004592,0,0
0,2025-10-14 02:23:46.025546,11111112120,3
0,2025-10-14 02:23:49.081880,11111112120,4
solo,2025-10-14 02:23:49.083404,0,0
0,2025-10-14 02:24:16.341695,1111111140141,4
0,2025-10-14 02:24:18.322455,1111111120121,3
start Lindzey,2025-10-14 02:24:18.323993,0,0
1,2025-10-14 02:24:20.794599,1111111120121,4
2,2025-10-14 02:24:23.284549,1111111120121,4
3,2025-10-14 02:24:25.481751,1111111120121,4
4,2025-10-14 02:24:31.234618,1111111140141,4
1,2025-10-14 02:24:42.277321,1111111140141,3
End Lindzey,2025-10-14 02:25:18.324494,0,0
0,2025-10-14 02:26:09.274531,1111111117116,4
0,2025-10-14 02:26:14.814364,1111111117116,3
solo,2025-10-14 02:26:14.815991,0,0
0,2025-10-14 02:26:27.148493,1111111117116,3
0,2025-10-14 02:26:28.850043,1111111117116,4
solo,2025-10-14 02:26:28.851611,0,0
0,2025-10-14 02:32:33.807285,1111111140141,3
0,2025-10-14 02:32:37.112322,1111111140141,4
solo,2025-10-14 02:32:37.114135,0,0
0,2025-10-14 02:33:40.017477,1111111117116,4
1,2025-10-14 02:33:43.025833,1111111117116,4
2,2025-10-14 02:33:49.771569,1111111117116,4
0,2025-10-14 02:33:54.574426,1111111117116,3
solo,2025-10-14 02:33:54.576072,0,0
0,2025-10-14 02:35:24.291944,1111111117116,3
0,2025-10-14 02:35:30.476119,1111111117116,4
solo,2025-10-14 02:35:30.477836,0,0
0,2025-10-14 02:35:44.791984,1111111120121,4
0,2025-10-14 02:35:52.433694,1111111120121,3
solo,2025-10-14 02:35:52.435944,0,0
0,2025-10-14 02:35:54.514745,1111111117116,4
0,2025-10-14 02:35:57.184406,1111111117116,3
solo,2025-10-14 02:35:57.185943,0,0
0,2025-10-14 02:36:31.626951,1111111120121,3
0,2025-10-14 02:36:34.451234,1111111120121,4
solo,2025-10-14 02:36:34.452795,0,0
0,2025-10-14 02:37:56.347701,1111111117116,3
0,2025-10-14 02:37:58.378669,1111111117116,4
solo,2025-10-14 02:37:58.380281,0,0
0,2025-10-14 02:39:00.415189,1111111120121,4
0,2025-10-14 02:39:02.411973,1111111120121,3
solo,2025-10-14 02:39:02.413598,0,0
0,2025-10-14 02:42:07.885126,1111111117116,4
0,2025-10-14 02:42:09.159869,1111111117116,3
solo,2025-10-14 02:42:09.161477,0,0
0,2025-10-14 02:42:21.543747,1111111120121,3
0,2025-10-14 02:42:23.149437,1111111120121,4
solo,2025-10-14 02:42:23.151633,0,0
0,2025-10-14 02:42:30.709191,1111111117116,3
0,2025-10-14 02:42:32.099846,1111111117116,4
solo,2025-10-14 02:42:32.101629,0,0
0,2025-10-14 02:43:00.926330,1111111117116,4
0,2025-10-14 02:43:02.138683,1111111117116,3
solo,2025-10-14 02:43:02.140191,0,0
0,2025-10-14 02:44:07.793396,1111111117116,3
0,2025-10-14 02:44:08.652999,1111111117116,4
solo,2025-10-14 02:44:08.654561,0,0
0,2025-10-14 02:45:14.261722,1111111120121,4
1,2025-10-14 02:45:16.473978,1111111120121,4
2,2025-10-14 02:45:28.450910,1111111120121,4
3,2025-10-14 02:45:33.782577,1111111120121,4
4,2025-10-14 02:45:35.352044,1111111117116,4
0,2025-10-14 02:45:36.685571,1111111120121,3
start Lindzey,2025-10-14 02:45:36.687137,0,0
1,2025-10-14 02:45:38.971123,1111111117116,3
End Lindzey,2025-10-14 02:46:36.687483,0,0
0,2025-10-14 02:47:42.969897,1111111117116,3
0,2025-10-14 02:47:44.180950,1111111117116,4
solo,2025-10-14 02:47:44.183160,0,0
0,2025-10-14 02:47:50.205841,1111111117116,4
0,2025-10-14 02:47:53.073918,1111111117116,3
solo,2025-10-14 02:47:53.075419,0,0
0,2025-10-14 02:47:55.250268,1111111117116,3
1,2025-10-14 02:47:58.293892,1111111117116,3
2,2025-10-14 02:48:01.938682,1111111117116,3
3,2025-10-14 02:48:04.564162,1111111117116,3
0,2025-10-14 02:49:48.728407,1111111117116,3
0,2025-10-14 02:49:49.627431,1111111117116,4
solo,2025-10-14 02:49:49.629010,0,0
0,2025-10-14 02:50:12.889765,1111111120121,3
1,2025-10-14 02:50:16.906345,1111111120121,3
2,2025-10-14 02:50:23.241482,1111111120121,3
0,2025-10-14 02:50:26.312573,1111111120121,4
solo,2025-10-14 02:50:26.314096,0,0
0,2025-10-14 02:58:00.699603,1111111117116,4
0,2025-10-14 02:58:01.675614,1111111117116,3
solo,2025-10-14 02:58:01.677213,0,0
0,2025-10-14 02:58:05.530943,1111111120121,4
1,2025-10-14 02:58:07.468117,1111111120121,4
0,2025-10-14 02:58:23.801937,1111111120121,3
solo,2025-10-14 02:58:23.803528,0,0
0,2025-10-14 02:59:57.297970,1111111117116,3
1,2025-10-14 02:59:57.993441,1111111120121,3
0,2025-10-14 02:59:58.574372,1111111117116,4
start Lindzey,2025-10-14 02:59:58.575939,0,0
1,2025-10-14 02:59:59.577058,1111111120121,4
End Lindzey,2025-10-14 03:00:58.576394,0,0
0,2025-10-14 03:01:20.110752,1111111117116,4
0,2025-10-14 03:01:24.562664,1111111117116,3
solo,2025-10-14 03:01:24.564198,0,0
0,2025-10-14 03:03:14.558001,1111111120121,4
0,2025-10-14 03:03:16.441127,1111111120121,3
solo,2025-10-14 03:03:16.442685,0,0
0,2025-10-14 03:03:18.596251,1111111120121,3
0,2025-10-14 03:04:06.807846,11111112120,4
start Lindzey,2025-10-14 03:04:06.809432,0,0
1,2025-10-14 03:04:09.269953,11111112120,3
End Lindzey,2025-10-14 03:05:06.809840,0,0
0,2025-10-14 03:05:27.144178,1111111117116,3
0,2025-10-14 03:05:29.883160,1111111117116,4
solo,2025-10-14 03:05:29.884670,0,0
0,2025-10-14 03:07:10.512858,1111111120121,3
0,2025-10-14 03:07:12.512728,1111111120121,4
solo,2025-10-14 03:07:12.514949,0,0
0,2025-10-14 03:08:03.631369,11111112120,3
0,2025-10-14 03:08:06.094198,11111112120,4
solo,2025-10-14 03:08:06.096388,0,0
0,2025-10-14 03:12:01.020761,1111111117116,4
0,2025-10-14 03:12:03.396159,1111111117116,3
solo,2025-10-14 03:12:03.397741,0,0
0,2025-10-14 03:12:54.200976,1111111117116,3
0,2025-10-14 03:12:55.643523,1111111117116,4
solo,2025-10-14 03:12:55.645760,0,0
0,2025-10-14 03:15:21.409006,1111111117116,4
0,2025-10-14 03:15:22.955852,1111111117116,3
solo,2025-10-14 03:15:22.958105,0,0
0,2025-10-14 03:15:50.884727,1111111120121,4
0,2025-10-14 03:15:54.983956,1111111120121,3
solo,2025-10-14 03:15:54.985517,0,0
0,2025-10-14 03:16:00.521405,1111111117116,3
0,2025-10-14 03:16:01.693433,1111111117116,4
solo,2025-10-14 03:16:01.695651,0,0
0,2025-10-14 03:16:04.601702,1111111120121,3
1,2025-10-14 03:16:10.137840,1111111120121,3
0,2025-10-14 03:16:16.873566,1111111120121,4
solo,2025-10-14 03:16:16.875772,0,0
0,2025-10-14 03:16:42.869642,1111111120121,4
1,2025-10-14 03:16:44.131660,1111111120121,4
2,2025-10-14 03:16:47.735615,1111111120121,4
3,2025-10-14 03:16:50.097803,1111111120121,4
4,2025-10-14 03:16:57.427020,1111111120121,4
5,2025-10-14 03:16:58.965010,1111111120121,4
6,2025-10-14 03:17:06.098714,1111111120121,4
7,2025-10-14 03:17:21.360623,1111111120121,4
8,2025-10-14 03:17:34.790773,1111111120121,4
9,2025-10-14 03:17:36.246591,1111111120121,4
10,2025-10-14 03:17:41.664938,1111111120121,4
11,2025-10-14 03:17:43.763630,1111111120121,4
12,2025-10-14 03:17:47.711997,1111111120121,4
0,2025-10-14 03:17:53.610061,1111111120121,3
solo,2025-10-14 03:17:53.611647,0,0
0,2025-10-14 03:19:23.573234,11111112120,4
1,2025-10-14 03:19:24.269591,1111111117116,4
0,2025-10-14 03:19:25.599613,11111112120,3
start Lindzey,2025-10-14 03:19:25.601172,0,0
1,2025-10-14 03:19:26.273554,1111111117116,3
End Lindzey,2025-10-14 03:20:25.601723,0,0
0,2025-10-14 03:20:55.758222,1111111120121,3
0,2025-10-14 03:20:57.424624,1111111120121,4
solo,2025-10-14 03:20:57.426196,0,0
0,2025-10-14 03:21:03.015271,11111112120,3
0,2025-10-14 03:21:05.295968,11111112120,4
solo,2025-10-14 03:21:05.297616,0,0
