Mode,Start_Time,Animal,Unit
0,2025-10-01 01:00:44.062503,1111111120121,3
solo,2025-10-01 01:00:44.064126,0,0
0,2025-10-01 01:11:33.666145,1111111140141,4
0,2025-10-01 01:11:35.685857,1111111140141,3
solo,2025-10-01 01:11:35.687481,0,0
0,2025-10-01 01:13:07.190943,1111111140141,3
0,2025-10-01 01:13:08.633696,1111111140141,4
solo,2025-10-01 01:13:08.635745,0,0
0,2025-10-01 01:14:14.904064,1111111120121,3
0,2025-10-01 01:15:02.219834,1111111140141,4
start Lindzey,2025-10-01 01:15:02.221443,0,0
1,2025-10-01 01:15:03.558387,1111111140141,4
1,2025-10-01 01:15:05.054240,1111111140141,3
End Lindzey,2025-10-01 01:16:02.221762,0,0
0,2025-10-01 01:18:01.657121,1111111120121,4
0,2025-10-01 01:18:05.151283,1111111120121,3
solo,2025-10-01 01:18:05.152848,0,0
0,2025-10-01 01:18:30.188475,1111111120121,3
1,2025-10-01 01:18:33.359616,1111111120121,3
0,2025-10-01 01:18:39.169286,1111111120121,4
solo,2025-10-01 01:18:39.170965,0,0
0,2025-10-01 01:20:24.342020,1111111120121,4
0,2025-10-01 01:20:29.416943,1111111120121,3
solo,2025-10-01 01:20:29.418569,0,0
0,2025-10-01 01:20:36.655761,1111111140141,3
0,2025-10-01 01:20:38.064386,1111111140141,4
solo,2025-10-01 01:20:38.065991,0,0
0,2025-10-01 01:24:02.267040,1111111140141,4
0,2025-10-01 01:24:03.800967,1111111140141,3
solo,2025-10-01 01:24:03.802533,0,0
0,2025-10-01 01:24:28.087680,1111111140141,3
0,2025-10-01 01:24:29.169222,1111111140141,4
solo,2025-10-01 01:24:29.170731,0,0
0,2025-10-01 01:27:09.823594,1111111120121,3
0,2025-10-01 01:27:15.604112,1111111120121,4
solo,2025-10-01 01:27:15.605838,0,0
0,2025-10-01 01:27:19.453556,1111111120121,4
0,2025-10-01 01:49:00.863507,1111111140141,4
0,2025-10-01 01:49:02.515202,1111111140141,3
solo,2025-10-01 01:49:02.516818,0,0
0,2025-10-01 01:52:19.523056,1111111140141,3
0,2025-10-01 01:52:25.604551,1111111140141,4
solo,2025-10-01 01:52:25.606152,0,0
0,2025-10-01 01:54:42.584375,1111111140141,4
0,2025-10-01 01:54:44.305663,1111111140141,3
solo,2025-10-01 01:54:44.307259,0,0
0,2025-10-01 01:56:49.687614,1111111140141,3
0,2025-10-01 01:56:51.486488,1111111140141,4
solo,2025-10-01 01:56:51.488096,0,0
0,2025-10-01 01:59:19.968837,1111111120121,4
0,2025-10-01 02:15:35.365473,1111111120121,3
1,2025-10-01 02:15:37.096331,1111111120121,3
0,2025-10-01 02:15:38.904524,1111111120121,4
solo,2025-10-01 02:15:38.906069,0,0
0,2025-10-01 02:17:21.414292,1111111120121,4
0,2025-10-01 02:17:24.308250,1111111120121,3
solo,2025-10-01 02:17:24.309841,0,0
0,2025-10-01 02:17:25.614227,1111111120121,3
0,2025-10-01 02:19:44.603361,11111112120,4
0,2025-10-01 02:19:46.170956,11111112120,3
solo,2025-10-01 02:19:46.172531,0,0
0,2025-10-01 02:20:15.720774,1111111120121,3
0,2025-10-01 02:20:20.141856,1111111120121,4
solo,2025-10-01 02:20:20.143430,0,0
0,2025-10-01 02:20:21.741123,1111111120121,4
0,2025-10-01 02:21:23.821090,1111111120121,4
0,2025-10-01 02:21:25.617386,1111111120121,3
solo,2025-10-01 02:21:25.618948,0,0
0,2025-10-01 02:22:08.340580,1111111140141,4
0,2025-10-01 02:22:09.959730,1111111140141,3
solo,2025-10-01 02:22:09.961375,0,0
0,2025-10-01 02:22:47.388951,1111111140141,3
0,2025-10-01 02:22:48.657533,1111111140141,4
solo,2025-10-01 02:22:48.659750,0,0
0,2025-10-01 02:22:49.799747,1111111120121,3
1,2025-10-01 02:22:56.023326,11111112120,3
0,2025-10-01 02:22:56.991200,1111111120121,4
start Lindzey,2025-10-01 02:22:56.992757,0,0
0,2025-10-01 02:27:30.381127,11111112120,4
0,2025-10-01 02:27:31.379035,11111112120,3
solo,2025-10-01 02:27:31.380672,0,0
0,2025-10-01 02:28:20.595790,1111111120121,4
0,2025-10-01 02:28:22.226237,1111111120121,3
solo,2025-10-01 02:28:22.227871,0,0
0,2025-10-01 02:28:43.950533,1111111120121,3
1,2025-10-01 02:28:47.118054,1111111120121,3
2,2025-10-01 02:28:55.543013,1111111120121,3
3,2025-10-01 02:28:58.590630,11111112120,3
4,2025-10-01 02:29:00.027300,11111112120,3
0,2025-10-01 02:29:01.002318,1111111120121,4
start Lindzey,2025-10-01 02:29:01.003852,0,0
1,2025-10-01 02:29:01.874240,11111112120,4
End Lindzey,2025-10-01 02:30:01.004404,0,0
0,2025-10-01 02:30:03.572798,11111112120,4
0,2025-10-01 02:30:04.906739,11111112120,3
solo,2025-10-01 02:30:04.908282,0,0
0,2025-10-01 02:35:33.445417,11111112120,3
0,2025-10-01 02:35:36.201194,11111112120,4
solo,2025-10-01 02:35:36.202778,0,0
0,2025-10-01 02:36:06.205967,1111111140141,4
0,2025-10-01 02:36:07.550790,1111111140141,3
solo,2025-10-01 02:36:07.552414,0,0
0,2025-10-01 02:39:31.444686,1111111140141,3
0,2025-10-01 02:39:32.828230,1111111140141,4
solo,2025-10-01 02:39:32.829973,0,0
0,2025-10-01 02:40:08.571478,1111111120121,3
0,2025-10-01 02:41:44.625396,1111111120121,3
0,2025-10-01 02:41:47.466169,1111111120121,4
solo,2025-10-01 02:41:47.467897,0,0
0,2025-10-01 02:52:12.952394,1111111140141,4
0,2025-10-01 02:52:14.417369,1111111140141,3
solo,2025-10-01 02:52:14.419108,0,0
0,2025-10-01 02:53:25.205705,1111111140141,3
0,2025-10-01 02:53:26.435422,1111111140141,4
solo,2025-10-01 02:53:26.437023,0,0
0,2025-10-01 03:11:07.487655,1111111117116,4
0,2025-10-01 03:11:09.153348,1111111117116,3
solo,2025-10-01 03:11:09.155074,0,0
0,2025-10-01 03:15:24.394447,1111111140141,4
0,2025-10-01 03:15:25.713060,1111111140141,3
solo,2025-10-01 03:15:25.715259,0,0
0,2025-10-01 03:16:51.529924,1111111140141,3
0,2025-10-01 03:16:52.722905,1111111140141,4
solo,2025-10-01 03:16:52.724631,0,0
0,2025-10-01 03:19:54.463242,1111111117116,3
0,2025-10-01 03:19:55.824302,1111111117116,4
solo,2025-10-01 03:19:55.825895,0,0
0,2025-10-01 03:39:02.942760,1111111140141,4
0,2025-10-01 03:39:04.815570,1111111140141,3
solo,2025-10-01 03:39:04.817169,0,0
0,2025-10-01 03:39:57.415706,1111111140141,3
0,2025-10-01 03:39:58.702764,1111111140141,4
solo,2025-10-01 03:39:58.704349,0,0
0,2025-10-01 03:42:54.089951,1111111140141,4
0,2025-10-01 03:42:55.408112,1111111140141,3
solo,2025-10-01 03:42:55.410379,0,0
0,2025-10-01 03:48:03.275363,1111111140141,3
0,2025-10-01 03:48:04.606208,1111111140141,4
solo,2025-10-01 03:48:04.607806,0,0
0,2025-10-01 04:27:37.653821,11111112120,4
0,2025-10-01 04:27:38.680389,11111112120,3
solo,2025-10-01 04:27:38.682536,0,0
0,2025-10-01 04:34:02.900384,11111112120,3
0,2025-10-01 04:34:05.469422,11111112120,4
solo,2025-10-01 04:34:05.471002,0,0
0,2025-10-01 04:34:46.689486,1111111140141,4
1,2025-10-01 04:34:47.864724,1111111140141,4
0,2025-10-01 04:34:49.003405,1111111140141,3
solo,2025-10-01 04:34:49.005022,0,0
0,2025-10-01 04:35:06.662328,1111111140141,3
0,2025-10-01 04:35:08.047878,1111111140141,4
solo,2025-10-01 04:35:08.049516,0,0
0,2025-10-01 04:44:38.316486,11111112120,3
0,2025-10-01 04:51:33.311679,11111112120,3
0,2025-10-01 04:51:35.654873,11111112120,4
solo,2025-10-01 04:51:35.656571,0,0
0,2025-10-01 05:17:16.432303,1111111140141,4
0,2025-10-01 05:17:17.622641,1111111140141,3
solo,2025-10-01 05:17:17.624233,0,0
0,2025-10-01 05:18:45.953006,1111111117116,3
0,2025-10-01 05:19:55.369618,1111111140141,3
0,2025-10-01 05:19:56.971176,1111111140141,4
solo,2025-10-01 05:19:56.973245,0,0
0,2025-10-01 05:23:14.442899,1111111117116,3
0,2025-10-01 05:23:15.612132,1111111117116,4
solo,2025-10-01 05:23:15.613717,0,0
0,2025-10-01 07:04:30.664692,1111111120121,4
0,2025-10-01 07:04:31.800902,1111111120121,3
solo,2025-10-01 07:04:31.802525,0,0
0,2025-10-01 07:09:42.955311,11111112120,3
0,2025-10-01 07:14:54.669386,1111111117116,3
0,2025-10-01 07:14:56.575241,1111111117116,4
solo,2025-10-01 07:14:56.577304,0,0
0,2025-10-01 07:17:51.316811,11111112120,3
0,2025-10-01 07:17:53.051730,11111112120,4
solo,2025-10-01 07:17:53.053944,0,0
0,2025-10-01 07:20:19.394584,1111111117116,4
0,2025-10-01 07:20:20.890507,1111111117116,3
solo,2025-10-01 07:20:20.892059,0,0
0,2025-10-01 07:26:42.173924,1111111120121,3
0,2025-10-01 07:26:43.710465,1111111120121,4
solo,2025-10-01 07:26:43.712055,0,0
0,2025-10-01 07:28:01.616496,1111111117116,3
0,2025-10-01 07:28:03.122315,1111111117116,4
solo,2025-10-01 07:28:03.123916,0,0
0,2025-10-01 07:30:56.965780,1111111117116,4
0,2025-10-01 07:30:59.065860,1111111117116,3
solo,2025-10-01 07:30:59.067446,0,0
0,2025-10-01 07:31:01.871876,11111112120,4
1,2025-10-01 07:31:03.047052,11111112120,4
0,2025-10-01 07:31:04.688685,11111112120,3
solo,2025-10-01 07:31:04.690262,0,0
0,2025-10-01 07:33:22.796295,1111111117116,3
0,2025-10-01 07:33:24.705348,1111111117116,4
solo,2025-10-01 07:33:24.706943,0,0
0,2025-10-01 07:39:48.459869,11111112120,4
0,2025-10-01 07:55:55.946089,1111111140141,4
0,2025-10-01 07:55:57.393384,1111111140141,3
solo,2025-10-01 07:55:57.394967,0,0
0,2025-10-01 08:01:21.158595,1111111140141,3
0,2025-10-01 08:01:25.342026,1111111140141,4
solo,2025-10-01 08:01:25.343607,0,0
0,2025-10-01 08:12:29.073670,1111111117116,4
0,2025-10-01 08:12:32.012258,1111111117116,3
solo,2025-10-01 08:12:32.014380,0,0
0,2025-10-01 08:13:44.986387,1111111117116,3
0,2025-10-01 08:13:48.352770,1111111117116,4
solo,2025-10-01 08:13:48.354333,0,0
0,2025-10-01 09:10:52.707849,11111112120,3
0,2025-10-01 09:19:56.396654,11111112120,3
0,2025-10-01 09:20:05.716679,11111112120,4
solo,2025-10-01 09:20:05.718177,0,0
0,2025-10-01 09:20:08.918912,11111112120,4
0,2025-10-01 09:28:06.248755,1111111117116,4
0,2025-10-01 09:28:08.043181,1111111117116,3
solo,2025-10-01 09:28:08.045239,0,0
0,2025-10-01 09:28:09.697733,11111112120,3
0,2025-10-01 09:30:14.028905,11111112120,3
1,2025-10-01 09:30:15.139070,11111112120,3
0,2025-10-01 09:30:17.492270,11111112120,4
solo,2025-10-01 09:30:17.493886,0,0
0,2025-10-01 09:33:06.816831,11111112120,4
0,2025-10-01 09:33:08.879134,11111112120,3
solo,2025-10-01 09:33:08.880741,0,0
0,2025-10-01 09:34:00.512665,1111111117116,3
0,2025-10-01 09:34:02.244447,1111111117116,4
solo,2025-10-01 09:34:02.245997,0,0
0,2025-10-01 09:34:02.627514,11111112120,4
0,2025-10-01 09:35:10.959373,11111112120,4
1,2025-10-01 09:35:14.649534,11111112120,4
0,2025-10-01 09:35:16.771046,11111112120,3
solo,2025-10-01 09:35:16.773293,0,0
0,2025-10-01 09:35:42.505708,11111112120,3
0,2025-10-01 09:35:47.418252,11111112120,4
solo,2025-10-01 09:35:47.419771,0,0
0,2025-10-01 09:36:04.686377,11111112120,4
0,2025-10-01 09:36:08.754531,11111112120,3
solo,2025-10-01 09:36:08.756250,0,0
0,2025-10-01 09:36:47.781858,1111111117116,4
1,2025-10-01 09:36:48.924487,1111111117116,4
0,2025-10-01 09:36:52.598948,1111111117116,3
solo,2025-10-01 09:36:52.600588,0,0
0,2025-10-01 09:37:06.642411,1111111117116,3
1,2025-10-01 09:37:07.880151,1111111117116,3
2,2025-10-01 09:37:08.719568,11111112120,3
0,2025-10-01 09:37:09.636173,1111111117116,4
start Lindzey,2025-10-01 09:37:09.637752,0,0
1,2025-10-01 09:37:11.485303,11111112120,4
End Lindzey,2025-10-01 09:38:09.638149,0,0
0,2025-10-01 09:41:35.693202,1111111117116,4
0,2025-10-01 09:41:36.883490,1111111117116,3
solo,2025-10-01 09:41:36.885093,0,0
0,2025-10-01 09:43:00.074264,1111111120121,4
0,2025-10-01 09:43:02.128741,1111111120121,3
solo,2025-10-01 09:43:02.130334,0,0
0,2025-10-01 09:44:51.374015,1111111117116,3
0,2025-10-01 09:44:52.193029,1111111117116,4
solo,2025-10-01 09:44:52.194650,0,0
0,2025-10-01 09:45:31.353855,1111111117116,4
0,2025-10-01 09:45:32.435332,1111111117116,3
solo,2025-10-01 09:45:32.436976,0,0
0,2025-10-01 09:45:37.219358,11111112120,4
0,2025-10-01 09:45:38.371470,11111112120,3
solo,2025-10-01 09:45:38.373049,0,0
0,2025-10-01 09:46:07.687291,1111111120121,3
1,2025-10-01 09:46:15.395078,11111112120,3
0,2025-10-01 09:46:17.953547,1111111120121,4
start Lindzey,2025-10-01 09:46:17.955018,0,0
1,2025-10-01 09:46:19.011066,11111112120,4
2,2025-10-01 09:46:20.118254,11111112120,4
End Lindzey,2025-10-01 09:47:17.955532,0,0
0,2025-10-01 09:47:20.497609,1111111120121,4
0,2025-10-01 09:47:33.338297,1111111117116,3
start Lindzey,2025-10-01 09:47:33.339900,0,0
1,2025-10-01 09:47:35.068184,1111111117116,4
End Lindzey,2025-10-01 09:48:33.340538,0,0
0,2025-10-01 09:48:35.688474,11111112120,4
0,2025-10-01 09:48:37.717452,11111112120,3
solo,2025-10-01 09:48:37.719057,0,0
0,2025-10-01 09:49:28.117872,1111111117116,4
0,2025-10-01 09:50:29.421163,1111111117116,4
0,2025-10-01 09:50:30.415123,1111111117116,3
solo,2025-10-01 09:50:30.417362,0,0
0,2025-10-01 09:51:40.878105,1111111117116,4
0,2025-10-01 09:53:21.408200,1111111117116,4
0,2025-10-01 09:53:22.255240,1111111117116,3
solo,2025-10-01 09:53:22.257490,0,0
0,2025-10-01 09:53:56.132057,1111111140141,4
0,2025-10-01 09:53:57.545794,1111111140141,3
solo,2025-10-01 09:53:57.548127,0,0
0,2025-10-01 09:57:53.339933,1111111140141,3
0,2025-10-01 09:57:54.502080,1111111140141,4
solo,2025-10-01 09:57:54.503663,0,0
0,2025-10-01 09:57:56.885249,1111111117116,3
0,2025-10-01 09:57:58.586600,1111111117116,4
solo,2025-10-01 09:57:58.588111,0,0
0,2025-10-01 09:58:16.107693,11111112120,3
0,2025-10-01 09:58:18.083697,11111112120,4
solo,2025-10-01 09:58:18.086090,0,0
0,2025-10-01 09:59:10.370212,1111111117116,4
0,2025-10-01 09:59:16.459169,1111111117116,3
solo,2025-10-01 09:59:16.460857,0,0
0,2025-10-01 10:00:45.304753,1111111140141,4
0,2025-10-01 10:00:47.749027,1111111140141,3
solo,2025-10-01 10:00:47.750653,0,0
0,2025-10-01 10:02:58.252749,1111111140141,3
0,2025-10-01 10:02:59.419669,1111111140141,4
solo,2025-10-01 10:02:59.421285,0,0
0,2025-10-01 10:03:04.116297,1111111117116,3
0,2025-10-01 10:03:05.373570,1111111117116,4
solo,2025-10-01 10:03:05.375109,0,0
0,2025-10-01 10:04:01.324862,1111111117116,4
1,2025-10-01 10:04:01.975771,1111111140141,4
0,2025-10-01 10:04:02.558191,1111111117116,3
start Lindzey,2025-10-01 10:04:02.560366,0,0
1,2025-10-01 10:04:03.197676,1111111140141,3
End Lindzey,2025-10-01 10:05:02.560716,0,0
0,2025-10-01 10:05:07.807278,1111111120121,3
0,2025-10-01 10:06:09.048615,1111111117116,3
0,2025-10-01 10:06:10.609006,1111111117116,4
solo,2025-10-01 10:06:10.610611,0,0
0,2025-10-01 10:12:16.790838,1111111120121,4
0,2025-10-01 10:12:22.106974,1111111120121,3
solo,2025-10-01 10:12:22.109236,0,0
0,2025-10-01 10:12:26.548184,1111111120121,3
0,2025-10-01 10:13:29.544095,1111111120121,3
1,2025-10-01 10:13:39.047362,1111111120121,3
0,2025-10-01 10:13:41.597621,1111111120121,4
solo,2025-10-01 10:13:41.599843,0,0
0,2025-10-01 10:14:04.367137,1111111120121,4
1,2025-10-01 10:14:05.444413,1111111120121,4
0,2025-10-01 10:14:08.587904,1111111120121,3
solo,2025-10-01 10:14:08.589519,0,0
0,2025-10-01 10:14:24.081266,1111111120121,3
1,2025-10-01 10:14:26.628404,1111111120121,3
2,2025-10-01 10:14:28.258927,1111111120121,3
0,2025-10-01 10:14:37.384998,1111111120121,4
solo,2025-10-01 10:14:37.387232,0,0
0,2025-10-01 10:14:38.919411,1111111120121,4
0,2025-10-01 10:14:39.962807,1111111120121,3
solo,2025-10-01 10:14:39.964884,0,0
0,2025-10-01 10:14:52.960917,1111111120121,3
1,2025-10-01 10:14:54.293665,1111111140141,3
0,2025-10-01 10:14:55.167949,1111111140141,4
solo,2025-10-01 10:14:55.169529,0,0
0,2025-10-01 10:15:04.716986,1111111140141,4
0,2025-10-01 10:15:05.837835,1111111120121,3
start Lindzey,2025-10-01 10:15:05.840028,0,0
1,2025-10-01 10:15:06.222185,1111111140141,3
End Lindzey,2025-10-01 10:16:05.840553,0,0
0,2025-10-01 10:16:15.945877,1111111140141,3
1,2025-10-01 10:16:21.335396,1111111120121,3
0,2025-10-01 10:16:22.151619,1111111140141,4
start Lindzey,2025-10-01 10:16:22.153388,0,0
2,2025-10-01 10:16:23.226811,1111111120121,3
3,2025-10-01 10:16:32.963606,1111111120121,3
4,2025-10-01 10:16:37.924946,1111111120121,3
1,2025-10-01 10:16:41.910309,1111111120121,4
End Lindzey,2025-10-01 10:17:22.153719,0,0
0,2025-10-01 10:17:42.790092,1111111140141,4
0,2025-10-01 10:17:49.558402,1111111140141,3
solo,2025-10-01 10:17:49.559957,0,0
0,2025-10-01 10:18:38.375932,1111111140141,3
1,2025-10-01 10:18:44.743640,1111111140141,3
2,2025-10-01 10:18:49.347881,1111111140141,3
3,2025-10-01 10:18:53.233973,1111111140141,3
4,2025-10-01 10:19:02.508053,1111111140141,3
0,2025-10-01 10:19:08.613605,1111111140141,4
solo,2025-10-01 10:19:08.615132,0,0
0,2025-10-01 10:19:22.930283,1111111140141,4
1,2025-10-01 10:19:25.835708,1111111140141,4
0,2025-10-01 10:19:29.668506,1111111140141,3
solo,2025-10-01 10:19:29.670112,0,0
0,2025-10-01 10:19:50.052880,1111111140141,3
0,2025-10-01 10:19:53.601813,1111111140141,4
solo,2025-10-01 10:19:53.603417,0,0
0,2025-10-01 11:48:15.421319,1111111117116,4
0,2025-10-01 11:48:17.447156,1111111117116,3
solo,2025-10-01 11:48:17.448807,0,0
0,2025-10-01 11:53:53.225109,11111112120,4
0,2025-10-01 11:53:55.109520,11111112120,3
solo,2025-10-01 11:53:55.111124,0,0
0,2025-10-01 11:54:16.004353,1111111117116,3
0,2025-10-01 11:54:19.241997,1111111117116,4
solo,2025-10-01 11:54:19.244218,0,0
0,2025-10-01 11:54:53.446943,1111111120121,4
0,2025-10-01 11:57:43.833434,11111112120,3
0,2025-10-01 11:57:47.187590,11111112120,4
solo,2025-10-01 11:57:47.189854,0,0
0,2025-10-01 11:58:09.130433,1111111140141,4
0,2025-10-01 11:58:11.306946,1111111140141,3
solo,2025-10-01 11:58:11.309012,0,0
