Mode,Start_Time,Animal,Unit
0,2025-10-25 01:48:12.985584,11111112120,4
0,2025-10-25 01:48:18.278965,11111112120,3
solo,2025-10-25 01:48:18.281047,0,0
OPEN,2025-10-25 01:48:38.281573,0,0
0,2025-10-25 01:54:00.981700,11111112120,3
0,2025-10-25 01:54:06.427596,11111112120,4
solo,2025-10-25 01:54:06.429303,0,0
OPEN,2025-10-25 01:54:26.430040,0,0
0,2025-10-25 03:12:42.449596,1111111117116,4
0,2025-10-25 03:12:45.025469,1111111117116,3
solo,2025-10-25 03:12:45.027480,0,0
OPEN,2025-10-25 03:13:05.028013,0,0
0,2025-10-25 03:15:38.250322,1111111140141,4
0,2025-10-25 03:15:40.724091,1111111140141,3
solo,2025-10-25 03:15:40.725938,0,0
OPEN,2025-10-25 03:16:00.726638,0,0
0,2025-10-25 03:19:26.157330,1111111117116,3
0,2025-10-25 03:19:27.856634,1111111117116,4
solo,2025-10-25 03:19:27.858497,0,0
OPEN,2025-10-25 03:19:47.859101,0,0
0,2025-10-25 03:20:46.825159,1111111140141,3
0,2025-10-25 03:20:49.332984,1111111140141,4
solo,2025-10-25 03:20:49.334961,0,0
OPEN,2025-10-25 03:21:09.335545,0,0
0,2025-10-25 05:03:32.407780,1111111117116,4
0,2025-10-25 05:03:35.293363,1111111117116,3
solo,2025-10-25 05:03:35.294943,0,0
OPEN,2025-10-25 05:03:55.295736,0,0
0,2025-10-25 05:04:34.516024,1111111120121,4
0,2025-10-25 05:04:36.321321,1111111120121,3
solo,2025-10-25 05:04:36.322944,0,0
OPEN,2025-10-25 05:04:56.323777,0,0
0,2025-10-25 05:05:28.101880,11111112120,4
0,2025-10-25 05:05:29.617293,11111112120,3
solo,2025-10-25 05:05:29.619429,0,0
OPEN,2025-10-25 05:05:49.620093,0,0
0,2025-10-25 05:08:55.829910,1111111117116,3
0,2025-10-25 05:08:56.822719,1111111117116,4
solo,2025-10-25 05:08:56.824463,0,0
1,2025-10-25 05:08:58.893862,11111112120,3
1,2025-10-25 05:09:00.421388,11111112120,4
OPEN,2025-10-25 05:09:20.423663,0,0
0,2025-10-25 05:10:09.527595,1111111140141,4
0,2025-10-25 05:10:12.146407,1111111140141,3
solo,2025-10-25 05:10:12.148684,0,0
OPEN,2025-10-25 05:10:32.149357,0,0
0,2025-10-25 05:14:19.800846,1111111120121,3
0,2025-10-25 05:14:22.146729,1111111120121,4
solo,2025-10-25 05:14:22.148377,0,0
OPEN,2025-10-25 05:14:42.149330,0,0
0,2025-10-25 05:18:52.009361,1111111140141,3
0,2025-10-25 05:18:55.692810,1111111140141,4
solo,2025-10-25 05:18:55.694787,0,0
OPEN,2025-10-25 05:19:15.695745,0,0
0,2025-10-25 05:19:54.184818,1111111117116,4
0,2025-10-25 05:19:55.544853,1111111117116,3
solo,2025-10-25 05:19:55.546657,0,0
OPEN,2025-10-25 05:20:15.547335,0,0
0,2025-10-25 05:20:37.437854,1111111140141,4
0,2025-10-25 05:20:39.862887,1111111140141,3
solo,2025-10-25 05:20:39.865023,0,0
OPEN,2025-10-25 05:20:59.865742,0,0
0,2025-10-25 05:21:59.455885,1111111140141,3
0,2025-10-25 05:22:01.021709,1111111140141,4
solo,2025-10-25 05:22:01.023293,0,0
OPEN,2025-10-25 05:22:21.024007,0,0
0,2025-10-25 05:25:16.017558,1111111117116,3
0,2025-10-25 05:25:17.936882,1111111117116,4
solo,2025-10-25 05:25:17.939085,0,0
OPEN,2025-10-25 05:25:37.939762,0,0
0,2025-10-25 07:21:09.218736,1111111140141,4
0,2025-10-25 07:21:11.376542,1111111140141,3
solo,2025-10-25 07:21:11.378787,0,0
OPEN,2025-10-25 07:21:31.380003,0,0
0,2025-10-25 07:24:32.711670,1111111140141,3
0,2025-10-25 07:24:34.899084,1111111140141,4
solo,2025-10-25 07:24:34.901395,0,0
OPEN,2025-10-25 07:24:54.902226,0,0
0,2025-10-25 08:06:43.860007,11111112120,4
0,2025-10-25 08:06:47.066961,11111112120,3
solo,2025-10-25 08:06:47.068872,0,0
1,2025-10-25 08:06:48.773914,11111112120,3
OPEN,2025-10-25 08:07:08.776651,0,0
0,2025-10-25 08:15:28.791174,1111111117116,4
0,2025-10-25 08:15:31.023853,1111111117116,3
solo,2025-10-25 08:15:31.025603,0,0
OPEN,2025-10-25 08:15:51.026422,0,0
0,2025-10-25 08:16:59.515520,11111112120,3
1,2025-10-25 08:17:01.082518,11111112120,3
0,2025-10-25 08:17:04.010887,11111112120,4
solo,2025-10-25 08:17:04.012537,0,0
OPEN,2025-10-25 08:17:24.013228,0,0
0,2025-10-25 08:19:19.821430,1111111117116,3
0,2025-10-25 08:19:21.712928,1111111117116,4
solo,2025-10-25 08:19:21.715184,0,0
OPEN,2025-10-25 08:19:41.716256,0,0
0,2025-10-25 08:19:52.242151,11111112120,4
0,2025-10-25 08:19:56.777625,11111112120,3
solo,2025-10-25 08:19:56.779326,0,0
OPEN,2025-10-25 08:20:16.780005,0,0
0,2025-10-25 08:27:47.782698,11111112120,3
0,2025-10-25 08:27:53.017284,11111112120,4
solo,2025-10-25 08:27:53.019457,0,0
OPEN,2025-10-25 08:28:13.020665,0,0
0,2025-10-25 09:30:43.999126,1111111120121,4
0,2025-10-25 09:30:47.660575,1111111120121,3
solo,2025-10-25 09:30:47.662927,0,0
OPEN,2025-10-25 09:31:07.663920,0,0
0,2025-10-25 09:39:13.996240,1111111120121,3
0,2025-10-25 09:39:15.893637,1111111120121,4
solo,2025-10-25 09:39:15.895590,0,0
OPEN,2025-10-25 09:39:35.896625,0,0
0,2025-10-25 09:45:12.162460,1111111140141,4
0,2025-10-25 09:45:14.120452,1111111140141,3
solo,2025-10-25 09:45:14.122753,0,0
OPEN,2025-10-25 09:45:34.123841,0,0
0,2025-10-25 09:58:43.632009,1111111140141,3
0,2025-10-25 09:58:45.885609,1111111140141,4
solo,2025-10-25 09:58:45.887253,0,0
OPEN,2025-10-25 09:59:05.888496,0,0
0,2025-10-25 10:03:58.421637,1111111140141,4
0,2025-10-25 10:04:02.099492,1111111140141,3
solo,2025-10-25 10:04:02.102013,0,0
OPEN,2025-10-25 10:04:22.103220,0,0
0,2025-10-25 10:10:16.460952,1111111140141,3
0,2025-10-25 10:10:18.253583,1111111140141,4
solo,2025-10-25 10:10:18.255506,0,0
OPEN,2025-10-25 10:10:38.256546,0,0
0,2025-10-25 10:39:19.063766,1111111117116,4
0,2025-10-25 10:39:20.522137,1111111117116,3
solo,2025-10-25 10:39:20.524470,0,0
OPEN,2025-10-25 10:39:40.525209,0,0
0,2025-10-25 10:48:08.064414,1111111117116,3
0,2025-10-25 10:48:11.167318,1111111117116,4
solo,2025-10-25 10:48:11.169304,0,0
OPEN,2025-10-25 10:48:31.169895,0,0
0,2025-10-25 10:51:35.824555,1111111117116,4
0,2025-10-25 10:51:44.376804,1111111117116,3
solo,2025-10-25 10:51:44.378477,0,0
OPEN,2025-10-25 10:52:04.379131,0,0
0,2025-10-25 10:54:52.931381,1111111117116,3
0,2025-10-25 10:54:55.455870,1111111117116,4
solo,2025-10-25 10:54:55.457711,0,0
OPEN,2025-10-25 10:55:15.458540,0,0
0,2025-10-25 10:56:07.938756,1111111117116,4
0,2025-10-25 10:56:09.422549,1111111117116,3
solo,2025-10-25 10:56:09.424823,0,0
OPEN,2025-10-25 10:56:29.425585,0,0
0,2025-10-25 10:58:06.694136,11111112120,4
0,2025-10-25 10:58:09.269030,11111112120,3
solo,2025-10-25 10:58:09.271382,0,0
OPEN,2025-10-25 10:58:29.272057,0,0
0,2025-10-25 11:02:57.608707,1111111117116,3
0,2025-10-25 11:02:58.764219,1111111117116,4
solo,2025-10-25 11:02:58.765843,0,0
OPEN,2025-10-25 11:03:18.766473,0,0
0,2025-10-25 11:13:40.389426,11111112120,3
0,2025-10-25 11:13:44.075885,11111112120,4
solo,2025-10-25 11:13:44.077541,0,0
OPEN,2025-10-25 11:14:04.078241,0,0
0,2025-10-25 11:55:09.424496,1111111120121,4
0,2025-10-25 11:55:12.167447,1111111120121,3
solo,2025-10-25 11:55:12.169179,0,0
OPEN,2025-10-25 11:55:32.169859,0,0
0,2025-10-25 12:04:50.450614,1111111120121,3
0,2025-10-25 12:04:52.743617,1111111120121,4
solo,2025-10-25 12:04:52.745334,0,0
OPEN,2025-10-25 12:05:12.746183,0,0
initialize,2025-10-25 12:19:34.095482,0,3
initialize,2025-10-25 12:19:34.095486,0,4
OPEN,2025-10-25 12:19:40.894727,0,0
0,2025-10-25 12:20:33.393770,1111111140141,4
0,2025-10-25 12:20:35.283281,1111111140141,3
solo,2025-10-25 12:20:35.284990,0,0
OPEN,2025-10-25 12:20:55.285596,0,0
0,2025-10-25 12:24:59.600032,1111111120121,4
0,2025-10-25 12:25:02.774829,1111111120121,3
solo,2025-10-25 12:25:02.777195,0,0
OPEN,2025-10-25 12:25:22.778058,0,0
0,2025-10-25 12:26:58.452646,1111111120121,3
0,2025-10-25 12:27:25.831272,1111111120121,4
solo,2025-10-25 12:27:25.832817,0,0
OPEN,2025-10-25 12:27:45.833577,0,0
0,2025-10-25 12:28:22.357175,1111111120121,4
0,2025-10-25 12:28:26.583849,1111111120121,3
solo,2025-10-25 12:28:26.585742,0,0
OPEN,2025-10-25 12:28:46.586366,0,0
0,2025-10-25 12:29:06.651552,1111111140141,3
0,2025-10-25 12:29:10.479643,1111111140141,4
solo,2025-10-25 12:29:10.482041,0,0
OPEN,2025-10-25 12:29:30.483235,0,0
0,2025-10-25 12:30:00.113697,1111111120121,3
0,2025-10-25 12:30:02.690458,1111111120121,4
solo,2025-10-25 12:30:02.692341,0,0
OPEN,2025-10-25 12:30:22.692999,0,0
0,2025-10-25 12:30:30.634722,1111111140141,4
0,2025-10-25 12:30:32.731677,1111111140141,3
solo,2025-10-25 12:30:32.733269,0,0
OPEN,2025-10-25 12:30:52.733878,0,0
0,2025-10-25 12:33:35.256944,1111111117116,4
0,2025-10-25 12:33:38.519230,1111111117116,3
solo,2025-10-25 12:33:38.520775,0,0
OPEN,2025-10-25 12:33:58.521426,0,0
0,2025-10-25 12:39:24.910500,1111111140141,3
0,2025-10-25 12:39:27.042597,1111111140141,4
solo,2025-10-25 12:39:27.044720,0,0
OPEN,2025-10-25 12:39:47.045271,0,0
0,2025-10-25 12:48:58.207795,1111111117116,3
0,2025-10-25 12:49:01.247435,1111111117116,4
solo,2025-10-25 12:49:01.249019,0,0
OPEN,2025-10-25 12:49:21.249813,0,0
0,2025-10-25 12:59:02.416173,1111111117116,4
0,2025-10-25 12:59:05.746323,1111111117116,3
solo,2025-10-25 12:59:05.748697,0,0
OPEN,2025-10-25 12:59:25.749947,0,0
0,2025-10-25 12:59:31.473265,1111111117116,3
0,2025-10-25 12:59:40.223965,1111111117116,4
solo,2025-10-25 12:59:40.225584,0,0
OPEN,2025-10-25 13:00:00.226213,0,0
0,2025-10-25 13:00:24.480653,1111111117116,4
0,2025-10-25 13:00:29.881102,1111111117116,3
solo,2025-10-25 13:00:29.883189,0,0
OPEN,2025-10-25 13:00:49.884528,0,0
0,2025-10-25 13:04:50.812938,1111111120121,4
0,2025-10-25 13:04:52.536622,1111111120121,3
solo,2025-10-25 13:04:52.538235,0,0
OPEN,2025-10-25 13:05:12.538856,0,0
0,2025-10-25 13:05:28.191777,1111111117116,3
0,2025-10-25 13:05:29.459703,1111111117116,4
solo,2025-10-25 13:05:29.461320,0,0
OPEN,2025-10-25 13:05:49.462119,0,0
0,2025-10-25 13:09:17.482415,1111111120121,3
0,2025-10-25 13:09:20.704124,1111111120121,4
solo,2025-10-25 13:09:20.706510,0,0
OPEN,2025-10-25 13:09:40.707587,0,0
0,2025-10-25 13:10:04.062708,1111111117116,4
0,2025-10-25 13:10:05.910892,1111111117116,3
solo,2025-10-25 13:10:05.913235,0,0
OPEN,2025-10-25 13:10:25.913873,0,0
0,2025-10-25 13:15:54.247699,1111111117116,3
0,2025-10-25 13:15:55.900101,1111111117116,4
solo,2025-10-25 13:15:55.902255,0,0
OPEN,2025-10-25 13:16:15.902933,0,0
0,2025-10-25 13:29:55.819524,1111111140141,4
0,2025-10-25 13:29:58.192935,1111111140141,3
solo,2025-10-25 13:29:58.194916,0,0
OPEN,2025-10-25 13:30:18.195577,0,0
0,2025-10-25 13:37:58.396200,11111112120,4
0,2025-10-25 13:38:01.175499,11111112120,3
solo,2025-10-25 13:38:01.177106,0,0
OPEN,2025-10-25 13:38:21.177734,0,0
0,2025-10-25 13:38:22.586108,1111111140141,3
0,2025-10-25 13:38:24.335525,1111111140141,4
solo,2025-10-25 13:38:24.337416,0,0
OPEN,2025-10-25 13:38:44.337998,0,0
0,2025-10-25 13:46:00.060751,11111112120,3
0,2025-10-25 13:46:02.709791,11111112120,4
solo,2025-10-25 13:46:02.711643,0,0
OPEN,2025-10-25 13:46:22.712624,0,0
0,2025-10-25 13:49:21.157385,1111111140141,4
0,2025-10-25 13:49:24.260281,1111111140141,3
solo,2025-10-25 13:49:24.262082,0,0
OPEN,2025-10-25 13:49:44.262750,0,0
0,2025-10-25 13:52:50.245293,1111111140141,3
0,2025-10-25 13:52:51.878001,1111111140141,4
solo,2025-10-25 13:52:51.879827,0,0
OPEN,2025-10-25 13:53:11.881077,0,0
0,2025-10-25 14:15:12.490450,1111111120121,4
0,2025-10-25 14:15:15.139365,1111111120121,3
solo,2025-10-25 14:15:15.141508,0,0
OPEN,2025-10-25 14:15:35.142283,0,0
0,2025-10-25 14:17:52.467502,1111111117116,4
0,2025-10-25 14:17:56.137518,1111111117116,3
solo,2025-10-25 14:17:56.139780,0,0
OPEN,2025-10-25 14:18:16.140827,0,0
0,2025-10-25 14:19:54.052486,1111111140141,4
0,2025-10-25 14:19:58.836033,1111111140141,3
solo,2025-10-25 14:19:58.837832,0,0
OPEN,2025-10-25 14:20:18.838540,0,0
0,2025-10-25 14:20:37.430016,1111111120121,3
0,2025-10-25 14:20:39.636793,1111111120121,4
solo,2025-10-25 14:20:39.639092,0,0
OPEN,2025-10-25 14:20:59.640276,0,0
0,2025-10-25 14:21:09.002797,1111111117116,3
1,2025-10-25 14:21:09.491166,1111111140141,3
followerA,2025-10-25 14:21:09.492817,0,0
sequence,2025-10-25 14:21:09.613799,0,0
0,2025-10-25 14:21:10.237901,1111111117116,4
1,2025-10-25 14:21:10.798330,1111111140141,4
OPEN,2025-10-25 14:21:30.801009,0,0
0,2025-10-25 14:22:02.812754,1111111117116,4
1,2025-10-25 14:22:03.236776,1111111140141,4
followerB,2025-10-25 14:22:03.238423,0,0
sequence,2025-10-25 14:22:03.368995,0,0
0,2025-10-25 14:22:03.946686,1111111117116,3
1,2025-10-25 14:22:04.380611,1111111140141,3
OPEN,2025-10-25 14:22:24.382587,0,0
0,2025-10-25 14:22:25.884510,1111111140141,3
0,2025-10-25 14:22:27.980847,1111111140141,4
solo,2025-10-25 14:22:27.982707,0,0
OPEN,2025-10-25 14:22:47.983297,0,0
0,2025-10-25 14:23:51.590952,1111111140141,4
0,2025-10-25 14:23:53.565284,1111111140141,3
solo,2025-10-25 14:23:53.567188,0,0
OPEN,2025-10-25 14:24:13.567987,0,0
0,2025-10-25 14:24:18.866777,1111111117116,3
1,2025-10-25 14:24:19.260767,1111111140141,3
0,2025-10-25 14:24:19.982414,1111111117116,4
sequence,2025-10-25 14:24:19.984496,0,0
1,2025-10-25 14:24:20.351662,1111111140141,4
OPEN,2025-10-25 14:24:40.353724,0,0
0,2025-10-25 14:25:52.122609,1111111117116,4
1,2025-10-25 14:25:53.253307,1111111120121,4
followerB,2025-10-25 14:25:53.254916,0,0
sequence,2025-10-25 14:25:53.696014,0,0
0,2025-10-25 14:25:53.753697,1111111117116,3
1,2025-10-25 14:25:54.869532,1111111120121,3
OPEN,2025-10-25 14:26:14.871853,0,0
0,2025-10-25 14:26:16.922576,1111111120121,3
0,2025-10-25 14:26:19.216648,1111111120121,4
solo,2025-10-25 14:26:19.218955,0,0
OPEN,2025-10-25 14:26:39.220035,0,0
0,2025-10-25 14:27:23.570394,1111111140141,4
0,2025-10-25 14:27:24.704836,1111111140141,3
solo,2025-10-25 14:27:24.706440,0,0
OPEN,2025-10-25 14:27:44.707314,0,0
0,2025-10-25 14:28:18.968175,11111112120,4
0,2025-10-25 14:28:20.133305,11111112120,3
solo,2025-10-25 14:28:20.135068,0,0
OPEN,2025-10-25 14:28:40.135749,0,0
0,2025-10-25 14:30:35.551006,1111111140141,3
0,2025-10-25 14:30:37.202913,1111111140141,4
solo,2025-10-25 14:30:37.204775,0,0
OPEN,2025-10-25 14:30:57.205743,0,0
0,2025-10-25 14:39:20.449541,11111112120,3
0,2025-10-25 14:39:22.676269,11111112120,4
solo,2025-10-25 14:39:22.678029,0,0
OPEN,2025-10-25 14:39:42.678758,0,0
0,2025-10-25 14:39:49.009925,1111111117116,4
0,2025-10-25 14:39:51.492912,1111111117116,3
solo,2025-10-25 14:39:51.494539,0,0
OPEN,2025-10-25 14:40:11.495190,0,0
0,2025-10-25 14:40:44.005063,1111111117116,3
0,2025-10-25 14:40:45.271522,1111111117116,4
solo,2025-10-25 14:40:45.273272,0,0
OPEN,2025-10-25 14:41:05.274536,0,0
0,2025-10-25 14:42:56.457713,1111111140141,4
0,2025-10-25 14:42:57.895497,1111111140141,3
solo,2025-10-25 14:42:57.897035,0,0
OPEN,2025-10-25 14:43:17.897664,0,0
0,2025-10-25 14:43:48.062840,1111111120121,4
0,2025-10-25 14:43:50.376609,1111111120121,3
solo,2025-10-25 14:43:50.379011,0,0
OPEN,2025-10-25 14:44:10.380155,0,0
0,2025-10-25 14:45:20.941041,1111111117116,4
0,2025-10-25 14:45:22.144125,1111111117116,3
solo,2025-10-25 14:45:22.145717,0,0
OPEN,2025-10-25 14:45:42.146662,0,0
0,2025-10-25 14:45:43.584162,1111111140141,3
0,2025-10-25 14:45:45.180968,1111111140141,4
solo,2025-10-25 14:45:45.182854,0,0
OPEN,2025-10-25 14:46:05.183756,0,0
0,2025-10-25 14:46:34.616114,1111111117116,3
0,2025-10-25 14:46:35.734699,1111111117116,4
solo,2025-10-25 14:46:35.736642,0,0
OPEN,2025-10-25 14:46:55.737767,0,0
0,2025-10-25 14:47:09.299115,11111112120,4
0,2025-10-25 14:47:10.370321,11111112120,3
solo,2025-10-25 14:47:10.372349,0,0
OPEN,2025-10-25 14:47:30.373656,0,0
0,2025-10-25 14:48:26.577275,11111112120,3
0,2025-10-25 14:48:27.924453,11111112120,4
solo,2025-10-25 14:48:27.926349,0,0
OPEN,2025-10-25 14:48:47.927004,0,0
0,2025-10-25 14:52:37.341950,1111111140141,4
0,2025-10-25 14:52:39.145666,1111111140141,3
solo,2025-10-25 14:52:39.147525,0,0
OPEN,2025-10-25 14:52:59.148473,0,0
0,2025-10-25 14:53:01.058376,1111111120121,3
0,2025-10-25 14:53:04.431614,1111111120121,4
solo,2025-10-25 14:53:04.433941,0,0
OPEN,2025-10-25 14:53:24.434550,0,0
0,2025-10-25 14:54:35.837979,1111111117116,3
0,2025-10-25 14:54:36.936124,1111111117116,4
solo,2025-10-25 14:54:36.938288,0,0
OPEN,2025-10-25 14:54:56.938945,0,0
0,2025-10-25 14:55:10.165854,11111112120,4
0,2025-10-25 14:55:11.073198,11111112120,3
solo,2025-10-25 14:55:11.075560,0,0
OPEN,2025-10-25 14:55:31.076604,0,0
0,2025-10-25 14:55:47.884632,1111111120121,4
0,2025-10-25 14:55:50.670018,1111111120121,3
solo,2025-10-25 14:55:50.671577,0,0
OPEN,2025-10-25 14:56:10.672544,0,0
0,2025-10-25 14:56:50.949997,11111112120,3
0,2025-10-25 14:56:51.999955,11111112120,4
solo,2025-10-25 14:56:52.001579,0,0
OPEN,2025-10-25 14:57:12.002187,0,0
0,2025-10-25 14:57:15.811686,1111111117116,4
0,2025-10-25 14:57:17.093930,1111111120121,3
1,2025-10-25 14:57:17.438345,1111111117116,3
followerA,2025-10-25 14:57:17.439870,0,0
sequence,2025-10-25 14:57:21.127656,0,0
OPEN,2025-10-25 14:57:41.128660,0,0
0,2025-10-25 14:57:42.423818,1111111117116,3
