Mode,Start_Time,Animal,Unit
solo,2025-10-18 10:52:28.671325,0,0
0,2025-10-18 10:52:36.752438,1111111120121,4
0,2025-10-18 10:52:39.501241,1111111120121,3
solo,2025-10-18 10:52:39.502981,0,0
0,2025-10-18 10:54:30.806606,1111111120121,3
1,2025-10-18 10:54:32.254551,1111111120121,3
0,2025-10-18 10:54:34.802422,1111111120121,4
solo,2025-10-18 10:54:34.804956,0,0
0,2025-10-18 11:00:15.731273,1111111117116,4
0,2025-10-18 11:00:17.469899,1111111117116,3
solo,2025-10-18 11:00:17.471639,0,0
0,2025-10-18 11:04:01.889991,1111111117116,3
0,2025-10-18 11:04:02.916241,1111111117116,4
solo,2025-10-18 11:04:02.918802,0,0
0,2025-10-18 11:18:29.968973,11111112120,4
0,2025-10-18 11:18:31.992786,11111112120,3
solo,2025-10-18 11:18:31.994458,0,0
0,2025-10-18 11:23:53.187239,11111112120,3
0,2025-10-18 11:23:54.446417,11111112120,4
solo,2025-10-18 11:23:54.448224,0,0
0,2025-10-18 11:26:50.326676,1111111117116,4
0,2025-10-18 11:26:53.123375,1111111117116,3
solo,2025-10-18 11:26:53.125110,0,0
0,2025-10-18 11:27:07.369381,1111111117116,3
0,2025-10-18 11:27:08.423650,1111111117116,4
solo,2025-10-18 11:27:08.425876,0,0
0,2025-10-18 11:39:08.447222,1111111120121,4
0,2025-10-18 11:39:10.227686,1111111120121,3
solo,2025-10-18 11:39:10.230234,0,0
0,2025-10-18 11:41:25.799602,1111111120121,3
0,2025-10-18 11:41:28.161210,1111111120121,4
solo,2025-10-18 11:41:28.162948,0,0
0,2025-10-18 11:42:44.333765,1111111117116,4
0,2025-10-18 11:42:46.268180,1111111117116,3
solo,2025-10-18 11:42:46.270720,0,0
0,2025-10-18 11:48:27.418532,1111111117116,3
0,2025-10-18 11:48:29.130277,1111111117116,4
solo,2025-10-18 11:48:29.131999,0,0
0,2025-10-18 11:55:28.857204,1111111140141,4
1,2025-10-18 11:55:29.876317,1111111117116,4
0,2025-10-18 11:55:31.014645,1111111140141,3
start Lindzey,2025-10-18 11:55:31.017115,0,0
1,2025-10-18 11:55:31.546534,1111111117116,3
0,2025-10-18 11:56:33.040028,1111111117116,3
0,2025-10-18 11:56:34.410305,1111111117116,4
solo,2025-10-18 11:56:34.412049,0,0
0,2025-10-18 11:59:21.861661,1111111120121,4
0,2025-10-18 11:59:24.369790,1111111120121,3
solo,2025-10-18 11:59:24.372302,0,0
0,2025-10-18 11:59:54.689200,1111111140141,3
0,2025-10-18 11:59:56.618257,1111111140141,4
solo,2025-10-18 11:59:56.620015,0,0
0,2025-10-18 12:04:43.451546,1111111117116,4
0,2025-10-18 12:04:44.799960,1111111117116,3
solo,2025-10-18 12:04:44.801604,0,0
0,2025-10-18 12:04:54.261928,1111111120121,3
0,2025-10-18 12:04:55.722354,1111111120121,4
solo,2025-10-18 12:04:55.724016,0,0
0,2025-10-18 12:04:57.590151,1111111117116,3
0,2025-10-18 12:04:58.627122,1111111117116,4
solo,2025-10-18 12:04:58.628706,0,0
0,2025-10-18 12:06:49.578959,1111111140141,4
0,2025-10-18 12:06:52.098994,1111111140141,3
solo,2025-10-18 12:06:52.100637,0,0
0,2025-10-18 12:09:35.552221,1111111140141,3
0,2025-10-18 12:09:36.804380,1111111140141,4
solo,2025-10-18 12:09:36.806592,0,0
0,2025-10-18 12:12:56.034662,1111111120121,4
0,2025-10-18 12:12:58.626528,1111111120121,3
solo,2025-10-18 12:12:58.628184,0,0
0,2025-10-18 12:13:31.859838,1111111117116,4
0,2025-10-18 12:13:32.990559,1111111117116,3
solo,2025-10-18 12:13:32.992191,0,0
0,2025-10-18 12:13:44.093259,1111111117116,3
0,2025-10-18 12:13:45.092682,1111111117116,4
solo,2025-10-18 12:13:45.094567,0,0
0,2025-10-18 12:16:45.844177,1111111140141,4
0,2025-10-18 12:16:47.234910,1111111140141,3
solo,2025-10-18 12:16:47.237045,0,0
0,2025-10-18 12:18:08.194193,1111111140141,3
0,2025-10-18 12:18:09.143658,1111111140141,4
solo,2025-10-18 12:18:09.145225,0,0
0,2025-10-18 12:19:14.599001,1111111120121,3
0,2025-10-18 12:19:16.222077,1111111120121,4
solo,2025-10-18 12:19:16.223680,0,0
0,2025-10-18 12:23:20.812227,1111111117116,4
0,2025-10-18 12:23:22.003420,1111111117116,3
solo,2025-10-18 12:23:22.005177,0,0
initialize,2025-10-18 13:48:32.851654,0,3
initialize,2025-10-18 13:48:32.851660,0,4
initialize,2025-10-18 13:49:21.181527,0,3
initialize,2025-10-18 13:49:21.181530,0,4
OPEN,2025-10-18 13:49:24.003187,0,0
0,2025-10-18 13:49:29.912680,19647231169,3
1,2025-10-18 13:49:31.523813,19647231169,3
2,2025-10-18 13:49:32.796156,19647231169,3
0,2025-10-18 13:49:35.451420,19647231169,4
1,2025-10-18 13:50:29.777569,1111111117116,4
followerB,2025-10-18 13:50:29.779064,0,0
3,2025-10-18 13:50:32.885515,1111111117116,3
followerA,2025-10-18 13:50:32.887015,0,0
OPEN,2025-10-18 13:51:32.888524,0,0
0,2025-10-18 13:51:41.868092,19647231169,4
0,2025-10-18 13:51:49.100106,1111111117116,3
1,2025-10-18 13:51:50.455492,1111111117116,4
followerB,2025-10-18 13:51:50.457068,0,0
2,2025-10-18 13:55:56.291244,1111111117116,4
1,2025-10-18 13:56:01.202774,1111111117116,3
initialize,2025-10-18 13:56:53.619759,0,3
initialize,2025-10-18 13:56:53.619763,0,4
OPEN,2025-10-18 13:56:56.438194,0,0
0,2025-10-18 13:57:02.985535,1111110210210,3
0,2025-10-18 13:57:03.450694,1111111140141,4
1,2025-10-18 13:57:06.598364,1111111140141,3
followerA,2025-10-18 13:57:06.599926,0,0
initialize,2025-10-18 14:04:35.901836,0,3
initialize,2025-10-18 14:04:35.901841,0,4
OPEN,2025-10-18 14:04:38.720869,0,0
0,2025-10-18 14:04:48.640520,1111110210210,3
0,2025-10-18 14:04:53.254963,1111110210210,4
initialize,2025-10-18 14:13:46.461240,0,3
initialize,2025-10-18 14:13:46.461245,0,4
OPEN,2025-10-18 14:13:49.283465,0,0
0,2025-10-18 14:13:55.428469,1111110210210,3
0,2025-10-18 14:13:57.163912,1111110210210,4
solo,2025-10-18 14:13:57.165835,0,0
1,2025-10-18 14:14:01.265924,1111110210210,4
OPEN,2025-10-18 14:15:01.268055,0,0
sequence,2025-10-18 14:15:01.269692,0,0
0,2025-10-18 14:15:47.515581,1111111117116,3
0,2025-10-18 14:15:53.234194,1111111117116,4
initialize,2025-10-18 14:17:02.078408,0,3
initialize,2025-10-18 14:17:02.078412,0,4
OPEN,2025-10-18 14:17:58.900629,0,0
0,2025-10-18 14:18:28.089296,1111111140141,3
0,2025-10-18 14:18:32.015803,1111111140141,4
solo,2025-10-18 14:18:32.017584,0,0
OPEN,2025-10-18 14:20:32.018137,0,0
sequence,2025-10-18 14:20:32.019650,0,0
0,2025-10-18 14:20:43.101638,19647231169,3
1,2025-10-18 14:20:43.437562,1111110210210,3
followerA,2025-10-18 14:20:43.439200,0,0
0,2025-10-18 14:20:48.776396,19647231169,4
1,2025-10-18 14:20:49.306873,1111110210210,4
followerB,2025-10-18 14:20:49.308934,0,0
OPEN,2025-10-18 14:22:49.311311,0,0
sequence,2025-10-18 14:22:49.312838,0,0
0,2025-10-18 14:23:02.693723,19647231169,3
0,2025-10-18 14:23:05.158585,1111110210210,4
1,2025-10-18 14:23:11.464203,19647231169,3
2,2025-10-18 14:23:12.658686,1111110210210,3
followerA,2025-10-18 14:23:12.660378,0,0
OPEN,2025-10-18 14:25:12.662377,0,0
0,2025-10-18 14:27:27.047535,1111111120121,4
0,2025-10-18 14:27:31.490417,1111111120121,3
solo,2025-10-18 14:27:31.492084,0,0
OPEN,2025-10-18 14:29:31.492768,0,0
0,2025-10-18 14:30:26.865239,1111111120121,3
0,2025-10-18 14:30:34.403335,1111111120121,4
solo,2025-10-18 14:30:34.405095,0,0
OPEN,2025-10-18 14:32:34.405744,0,0
sequence,2025-10-18 14:32:34.407430,0,0
OPEN,2025-10-18 14:34:34.408466,0,0
0,2025-10-18 14:36:48.065293,19647231169,3
0,2025-10-18 14:36:50.733236,1111110210210,4
start Lindzey,2025-10-18 14:36:50.735713,0,0
1,2025-10-18 14:36:53.537155,19647231169,3
2,2025-10-18 14:36:54.135894,1111110210210,3
followerA,2025-10-18 14:36:54.137651,0,0
End Lindzey,2025-10-18 14:37:54.139236,0,0
OPEN,2025-10-18 14:38:54.139792,0,0
