Mode,Start_Time,Animal,Unit
End Lindzey,2025-10-12 00:34:02.700204,0,0
0,2025-10-12 00:34:36.434382,1111111117116,4
0,2025-10-12 00:34:37.736682,1111111117116,3
solo,2025-10-12 00:34:37.739147,0,0
0,2025-10-12 00:35:49.677311,1111111117116,3
0,2025-10-12 00:35:51.284148,1111111117116,4
solo,2025-10-12 00:35:51.286492,0,0
0,2025-10-12 00:35:57.000469,11111112120,3
0,2025-10-12 00:36:01.441649,11111112120,4
solo,2025-10-12 00:36:01.443331,0,0
0,2025-10-12 00:37:43.067779,1111111117116,4
0,2025-10-12 00:37:43.922255,1111111117116,3
solo,2025-10-12 00:37:43.924498,0,0
0,2025-10-12 00:37:58.936125,11111112120,4
0,2025-10-12 00:38:00.407339,11111112120,3
solo,2025-10-12 00:38:00.409613,0,0
0,2025-10-12 00:38:48.574885,11111112120,3
0,2025-10-12 00:38:49.830620,11111112120,4
solo,2025-10-12 00:38:49.832346,0,0
0,2025-10-12 00:39:03.317097,1111111140141,4
0,2025-10-12 00:39:05.563943,1111111140141,3
solo,2025-10-12 00:39:05.565588,0,0
0,2025-10-12 00:39:54.639423,11111112120,4
0,2025-10-12 00:39:56.028599,11111112120,3
solo,2025-10-12 00:39:56.030287,0,0
0,2025-10-12 00:40:07.278027,11111112120,3
0,2025-10-12 00:40:08.437106,11111112120,4
solo,2025-10-12 00:40:08.438846,0,0
0,2025-10-12 00:41:00.660168,11111112120,4
0,2025-10-12 00:41:01.628473,11111112120,3
solo,2025-10-12 00:41:01.630803,0,0
0,2025-10-12 00:41:37.949091,1111111117116,3
0,2025-10-12 00:41:38.809724,1111111117116,4
solo,2025-10-12 00:41:38.811447,0,0
0,2025-10-12 00:42:28.859527,1111111140141,3
0,2025-10-12 00:42:30.019550,1111111140141,4
solo,2025-10-12 00:42:30.022078,0,0
0,2025-10-12 00:43:36.587375,11111112120,3
0,2025-10-12 00:43:37.593478,11111112120,4
solo,2025-10-12 00:43:37.596009,0,0
0,2025-10-12 00:43:41.878376,1111111117116,4
0,2025-10-12 00:43:44.096485,1111111117116,3
solo,2025-10-12 00:43:44.098242,0,0
0,2025-10-12 00:46:48.374998,1111111117116,3
0,2025-10-12 00:46:49.999386,1111111117116,4
solo,2025-10-12 00:46:50.001892,0,0
0,2025-10-12 00:47:03.637067,1111111120121,4
0,2025-10-12 00:47:05.677220,1111111120121,3
solo,2025-10-12 00:47:05.678942,0,0
0,2025-10-12 00:49:18.604050,1111111117116,4
0,2025-10-12 00:49:20.833538,1111111117116,3
solo,2025-10-12 00:49:20.835230,0,0
0,2025-10-12 00:51:15.613588,1111111120121,3
0,2025-10-12 00:51:17.150759,1111111120121,4
solo,2025-10-12 00:51:17.152543,0,0
0,2025-10-12 00:53:00.865458,1111111117116,3
0,2025-10-12 00:53:01.733970,1111111117116,4
solo,2025-10-12 00:53:01.735644,0,0
0,2025-10-12 00:55:15.680536,1111111117116,4
0,2025-10-12 00:55:17.111556,1111111117116,3
solo,2025-10-12 00:55:17.113241,0,0
0,2025-10-12 00:56:51.721994,1111111117116,3
0,2025-10-12 00:56:52.722749,1111111117116,4
solo,2025-10-12 00:56:52.724411,0,0
0,2025-10-12 01:01:16.050876,1111111120121,4
0,2025-10-12 01:01:17.934254,1111111120121,3
solo,2025-10-12 01:01:17.935922,0,0
0,2025-10-12 01:02:17.547434,1111111117116,4
0,2025-10-12 01:02:19.304198,1111111117116,3
solo,2025-10-12 01:02:19.305774,0,0
0,2025-10-12 01:02:44.900016,1111111120121,3
0,2025-10-12 01:02:47.505552,1111111120121,4
solo,2025-10-12 01:02:47.507212,0,0
0,2025-10-12 01:03:27.336337,11111112120,4
0,2025-10-12 01:03:29.144608,11111112120,3
solo,2025-10-12 01:03:29.146258,0,0
0,2025-10-12 01:06:47.128087,1111111120121,4
0,2025-10-12 01:06:49.443047,1111111120121,3
solo,2025-10-12 01:06:49.444678,0,0
0,2025-10-12 01:07:35.317189,11111112120,3
0,2025-10-12 01:07:36.957556,11111112120,4
solo,2025-10-12 01:07:36.959097,0,0
0,2025-10-12 01:08:20.439195,11111112120,4
0,2025-10-12 01:08:21.368116,11111112120,3
solo,2025-10-12 01:08:21.370350,0,0
0,2025-10-12 01:08:25.048690,1111111117116,3
0,2025-10-12 01:08:26.299671,1111111117116,4
solo,2025-10-12 01:08:26.301902,0,0
0,2025-10-12 01:08:33.998689,11111112120,3
0,2025-10-12 01:08:36.954281,11111112120,4
solo,2025-10-12 01:08:36.955845,0,0
0,2025-10-12 01:09:17.371956,1111111120121,3
0,2025-10-12 01:09:20.420513,1111111120121,4
solo,2025-10-12 01:09:20.422095,0,0
0,2025-10-12 01:09:38.920550,1111111117116,4
0,2025-10-12 01:09:40.062790,1111111117116,3
solo,2025-10-12 01:09:40.064344,0,0
0,2025-10-12 01:09:41.080299,11111112120,4
0,2025-10-12 01:09:43.490278,11111112120,3
solo,2025-10-12 01:09:43.492340,0,0
0,2025-10-12 01:09:47.115407,11111112120,3
0,2025-10-12 01:09:49.228980,11111112120,4
solo,2025-10-12 01:09:49.230575,0,0
0,2025-10-12 01:10:41.645115,1111111117116,3
0,2025-10-12 01:10:42.474584,1111111117116,4
solo,2025-10-12 01:10:42.476217,0,0
0,2025-10-12 01:11:14.013441,11111112120,4
1,2025-10-12 01:11:14.812967,1111111117116,4
0,2025-10-12 01:11:15.404280,11111112120,3
start Lindzey,2025-10-12 01:11:15.405794,0,0
1,2025-10-12 01:11:17.453682,1111111117116,3
End Lindzey,2025-10-12 01:12:15.406312,0,0
0,2025-10-12 01:12:32.521504,11111112120,3
1,2025-10-12 01:12:49.730782,11111112120,3
2,2025-10-12 01:12:51.037138,11111112120,3
0,2025-10-12 01:12:58.357794,11111112120,4
solo,2025-10-12 01:12:58.359406,0,0
0,2025-10-12 01:13:14.847033,11111112120,4
1,2025-10-12 01:13:16.047457,11111112120,4
0,2025-10-12 01:13:22.927057,11111112120,3
solo,2025-10-12 01:13:22.929136,0,0
0,2025-10-12 01:15:27.240072,11111112120,3
0,2025-10-12 01:15:31.295880,11111112120,4
solo,2025-10-12 01:15:31.297575,0,0
0,2025-10-12 01:16:09.183283,11111112120,4
0,2025-10-12 01:16:11.801595,1111111117116,3
start Lindzey,2025-10-12 01:16:11.803620,0,0
1,2025-10-12 01:16:15.944321,1111111117116,4
2,2025-10-12 01:16:26.583143,11111112120,4
3,2025-10-12 01:16:29.527229,1111111117116,4
1,2025-10-12 01:16:31.090545,11111112120,3
2,2025-10-12 01:16:32.527029,1111111117116,3
End Lindzey,2025-10-12 01:17:11.803922,0,0
0,2025-10-12 01:18:05.554729,1111111117116,3
0,2025-10-12 01:18:06.945274,1111111117116,4
solo,2025-10-12 01:18:06.946825,0,0
0,2025-10-12 01:18:35.803414,11111112120,3
0,2025-10-12 01:18:37.205706,11111112120,4
solo,2025-10-12 01:18:37.207295,0,0
0,2025-10-12 01:22:20.103429,1111111117116,4
0,2025-10-12 01:22:21.729690,1111111117116,3
solo,2025-10-12 01:22:21.731258,0,0
0,2025-10-12 01:25:19.976194,1111111117116,3
0,2025-10-12 01:25:20.994667,1111111117116,4
solo,2025-10-12 01:25:20.996208,0,0
0,2025-10-12 01:39:19.405128,1111111120121,4
0,2025-10-12 01:39:21.317120,1111111120121,3
solo,2025-10-12 01:39:21.318690,0,0
0,2025-10-12 01:40:55.084118,1111111120121,3
0,2025-10-12 01:40:56.527066,1111111120121,4
solo,2025-10-12 01:40:56.528633,0,0
0,2025-10-12 01:48:18.795454,1111111140141,4
0,2025-10-12 01:48:20.186597,1111111140141,3
solo,2025-10-12 01:48:20.188198,0,0
0,2025-10-12 01:48:46.861749,1111111120121,4
0,2025-10-12 01:48:48.733045,1111111120121,3
solo,2025-10-12 01:48:48.734793,0,0
0,2025-10-12 01:49:58.426340,1111111120121,3
0,2025-10-12 01:49:59.485366,1111111120121,4
solo,2025-10-12 01:49:59.487827,0,0
0,2025-10-12 01:50:31.114754,1111111140141,3
0,2025-10-12 01:50:32.340292,1111111140141,4
solo,2025-10-12 01:50:32.342051,0,0
0,2025-10-12 01:53:11.893814,1111111120121,4
0,2025-10-12 01:53:13.516735,1111111120121,3
solo,2025-10-12 01:53:13.518506,0,0
0,2025-10-12 01:54:05.560419,1111111140141,4
0,2025-10-12 01:54:07.291287,1111111140141,3
solo,2025-10-12 01:54:07.293075,0,0
0,2025-10-12 01:55:06.635474,1111111120121,3
0,2025-10-12 01:55:07.576911,1111111120121,4
solo,2025-10-12 01:55:07.578681,0,0
0,2025-10-12 01:56:52.819385,1111111140141,3
0,2025-10-12 01:56:54.417261,1111111140141,4
solo,2025-10-12 01:56:54.419017,0,0
0,2025-10-12 01:57:40.035042,1111111120121,4
0,2025-10-12 01:57:44.519459,1111111120121,3
solo,2025-10-12 01:57:44.521210,0,0
0,2025-10-12 01:58:37.117150,1111111120121,3
0,2025-10-12 01:58:38.182616,1111111120121,4
solo,2025-10-12 01:58:38.184370,0,0
0,2025-10-12 02:20:39.840133,1111111117116,4
0,2025-10-12 02:20:43.366264,1111111117116,3
solo,2025-10-12 02:20:43.368726,0,0
0,2025-10-12 02:24:17.031914,1111111117116,3
0,2025-10-12 02:24:18.532391,1111111117116,4
solo,2025-10-12 02:24:18.534076,0,0
0,2025-10-12 02:26:15.121143,1111111117116,4
0,2025-10-12 02:26:16.398530,1111111117116,3
solo,2025-10-12 02:26:16.400241,0,0
0,2025-10-12 02:27:12.420841,1111111117116,3
0,2025-10-12 02:27:13.608787,1111111117116,4
solo,2025-10-12 02:27:13.610431,0,0
0,2025-10-12 02:30:04.878636,1111111117116,4
0,2025-10-12 02:30:06.169151,1111111117116,3
solo,2025-10-12 02:30:06.170732,0,0
0,2025-10-12 02:37:59.633460,1111111117116,3
0,2025-10-12 02:38:01.391459,1111111117116,4
solo,2025-10-12 02:38:01.393113,0,0
0,2025-10-12 02:38:18.536747,1111111117116,4
0,2025-10-12 02:38:19.337013,1111111117116,3
solo,2025-10-12 02:38:19.338613,0,0
0,2025-10-12 02:39:03.275487,1111111140141,4
0,2025-10-12 02:39:04.465084,1111111140141,3
solo,2025-10-12 02:39:04.466684,0,0
0,2025-10-12 02:41:26.893367,1111111140141,3
0,2025-10-12 02:41:28.130696,1111111140141,4
solo,2025-10-12 02:41:28.132259,0,0
0,2025-10-12 02:41:28.930887,1111111117116,3
0,2025-10-12 02:41:31.071597,1111111117116,4
solo,2025-10-12 02:41:31.073187,0,0
0,2025-10-12 02:44:26.435058,1111111117116,4
0,2025-10-12 02:44:28.404987,1111111117116,3
solo,2025-10-12 02:44:28.407042,0,0
0,2025-10-12 02:45:06.123891,1111111117116,3
0,2025-10-12 02:45:07.441553,1111111117116,4
solo,2025-10-12 02:45:07.443153,0,0
0,2025-10-12 02:45:18.830162,1111111120121,4
1,2025-10-12 02:45:19.532087,1111111117116,4
2,2025-10-12 02:45:20.194744,1111111140141,4
0,2025-10-12 02:45:20.684830,1111111120121,3
start Lindzey,2025-10-12 02:45:20.686423,0,0
1,2025-10-12 02:45:21.042955,1111111117116,3
2,2025-10-12 02:45:21.900142,1111111140141,3
End Lindzey,2025-10-12 02:46:20.686919,0,0
0,2025-10-12 02:49:09.573555,1111111120121,3
0,2025-10-12 02:49:11.100003,1111111120121,4
solo,2025-10-12 02:49:11.101533,0,0
0,2025-10-12 02:49:35.968059,1111111140141,3
0,2025-10-12 02:49:37.276146,1111111140141,4
solo,2025-10-12 02:49:37.277802,0,0
0,2025-10-12 02:49:39.604709,1111111117116,3
0,2025-10-12 02:49:41.105740,1111111117116,4
solo,2025-10-12 02:49:41.108001,0,0
0,2025-10-12 02:52:46.061134,1111111117116,4
0,2025-10-12 02:52:47.262294,1111111117116,3
solo,2025-10-12 02:52:47.264543,0,0
0,2025-10-12 02:53:09.501042,1111111117116,3
0,2025-10-12 02:53:11.462679,1111111117116,4
solo,2025-10-12 02:53:11.464304,0,0
0,2025-10-12 02:55:06.307858,1111111117116,4
0,2025-10-12 02:55:10.678156,1111111117116,3
solo,2025-10-12 02:55:10.680429,0,0
0,2025-10-12 02:55:33.508847,1111111117116,3
0,2025-10-12 02:55:35.039824,1111111117116,4
solo,2025-10-12 02:55:35.041417,0,0
0,2025-10-12 02:57:59.267855,1111111117116,4
0,2025-10-12 02:58:03.505072,1111111117116,3
solo,2025-10-12 02:58:03.507448,0,0
0,2025-10-12 03:07:26.609435,1111111117116,3
0,2025-10-12 03:07:29.078728,1111111117116,4
solo,2025-10-12 03:07:29.080339,0,0
0,2025-10-12 03:08:57.635014,1111111117116,4
0,2025-10-12 03:09:00.134977,1111111117116,3
solo,2025-10-12 03:09:00.136538,0,0
0,2025-10-12 03:15:50.826376,1111111117116,3
0,2025-10-12 03:15:52.263207,1111111117116,4
solo,2025-10-12 03:15:52.264819,0,0
0,2025-10-12 03:16:03.688468,1111111117116,4
0,2025-10-12 03:16:04.781071,1111111117116,3
solo,2025-10-12 03:16:04.782760,0,0
0,2025-10-12 03:18:41.855825,1111111117116,3
0,2025-10-12 03:18:42.847552,1111111117116,4
solo,2025-10-12 03:18:42.849169,0,0
0,2025-10-12 03:23:12.042940,1111111117116,4
0,2025-10-12 03:23:13.659237,1111111117116,3
solo,2025-10-12 03:23:13.660887,0,0
0,2025-10-12 03:28:07.574664,1111111117116,3
0,2025-10-12 03:28:08.791055,1111111117116,4
solo,2025-10-12 03:28:08.792668,0,0
0,2025-10-12 03:44:04.610097,1111111120121,4
0,2025-10-12 03:44:06.377990,1111111120121,3
solo,2025-10-12 03:44:06.379593,0,0
0,2025-10-12 03:45:22.622336,1111111120121,3
0,2025-10-12 03:45:24.681750,1111111120121,4
solo,2025-10-12 03:45:24.684006,0,0
0,2025-10-12 03:45:41.126144,1111111140141,4
0,2025-10-12 03:45:42.477934,1111111140141,3
solo,2025-10-12 03:45:42.479484,0,0
0,2025-10-12 03:48:16.488418,1111111140141,3
0,2025-10-12 03:48:17.762676,1111111140141,4
solo,2025-10-12 03:48:17.764401,0,0
0,2025-10-12 03:48:27.928212,1111111117116,4
0,2025-10-12 03:48:32.674742,1111111117116,3
solo,2025-10-12 03:48:32.676445,0,0
0,2025-10-12 03:48:55.817348,1111111117116,3
0,2025-10-12 03:49:01.968879,1111111117116,4
solo,2025-10-12 03:49:01.970536,0,0
0,2025-10-12 03:49:05.141506,1111111117116,4
1,2025-10-12 03:49:06.754336,1111111117116,4
2,2025-10-12 03:49:11.784323,1111111117116,4
0,2025-10-12 03:50:18.363646,1111111117116,4
0,2025-10-12 03:50:29.909929,1111111117116,3
solo,2025-10-12 03:50:29.911528,0,0
0,2025-10-12 03:50:38.033957,1111111117116,3
0,2025-10-12 03:50:40.948922,1111111120121,4
start Lindzey,2025-10-12 03:50:40.950583,0,0
1,2025-10-12 03:50:47.746712,1111111117116,3
2,2025-10-12 03:50:49.025741,1111111120121,3
3,2025-10-12 03:50:49.370852,1111111117116,3
4,2025-10-12 03:50:50.655715,1111111117116,3
1,2025-10-12 03:51:00.098019,1111111120121,4
2,2025-10-12 03:51:01.893561,1111111120121,4
3,2025-10-12 03:51:02.239562,1111111117116,4
4,2025-10-12 03:51:02.624678,1111111120121,4
5,2025-10-12 03:51:03.479589,1111111117116,4
6,2025-10-12 03:51:03.839525,1111111120121,4
5,2025-10-12 03:51:12.115050,1111111117116,3
6,2025-10-12 03:51:14.164887,1111111120121,3
End Lindzey,2025-10-12 03:51:40.950899,0,0
0,2025-10-12 03:51:43.549389,1111111117116,3
0,2025-10-12 03:51:56.092135,1111111117116,4
solo,2025-10-12 03:51:56.093857,0,0
0,2025-10-12 03:52:38.394567,1111111117116,4
0,2025-10-12 03:52:42.068983,1111111117116,3
solo,2025-10-12 03:52:42.070714,0,0
0,2025-10-12 03:54:02.863256,1111111120121,3
0,2025-10-12 03:54:05.472450,1111111120121,4
solo,2025-10-12 03:54:05.474014,0,0
0,2025-10-12 03:56:05.093002,1111111117116,3
0,2025-10-12 03:56:06.976485,1111111117116,4
solo,2025-10-12 03:56:06.978055,0,0
0,2025-10-12 03:57:33.332221,1111111140141,4
0,2025-10-12 03:57:35.075098,1111111140141,3
solo,2025-10-12 03:57:35.076739,0,0
0,2025-10-12 03:58:33.094343,1111111120121,4
0,2025-10-12 03:58:35.625458,1111111120121,3
solo,2025-10-12 03:58:35.627182,0,0
0,2025-10-12 03:58:54.550581,11111112120,4
0,2025-10-12 03:58:56.392223,11111112120,3
solo,2025-10-12 03:58:56.393788,0,0
0,2025-10-12 03:59:13.774118,1111111140141,3
0,2025-10-12 03:59:15.613810,1111111140141,4
solo,2025-10-12 03:59:15.615426,0,0
0,2025-10-12 03:59:27.835270,1111111117116,4
0,2025-10-12 03:59:29.231749,1111111117116,3
solo,2025-10-12 03:59:29.233348,0,0
0,2025-10-12 04:00:04.110258,1111111120121,3
0,2025-10-12 04:00:05.563876,1111111120121,4
solo,2025-10-12 04:00:05.565445,0,0
0,2025-10-12 04:01:57.424666,1111111117116,3
0,2025-10-12 04:01:58.340258,1111111117116,4
solo,2025-10-12 04:01:58.342278,0,0
0,2025-10-12 04:03:13.385018,11111112120,3
0,2025-10-12 04:03:14.606409,11111112120,4
solo,2025-10-12 04:03:14.608032,0,0
0,2025-10-12 04:07:19.586786,1111111117116,4
0,2025-10-12 04:07:21.065950,1111111117116,3
solo,2025-10-12 04:07:21.067657,0,0
0,2025-10-12 04:10:14.029227,1111111117116,3
0,2025-10-12 04:10:15.081658,1111111117116,4
solo,2025-10-12 04:10:15.083267,0,0
0,2025-10-12 04:27:12.520339,1111111117116,4
0,2025-10-12 04:27:19.812137,1111111117116,3
solo,2025-10-12 04:27:19.814390,0,0
0,2025-10-12 04:31:51.615161,1111111117116,3
0,2025-10-12 04:31:52.796600,1111111117116,4
solo,2025-10-12 04:31:52.798637,0,0
0,2025-10-12 04:36:00.188562,1111111140141,4
1,2025-10-12 04:36:00.810717,1111111117116,4
0,2025-10-12 04:36:01.228357,1111111140141,3
start Lindzey,2025-10-12 04:36:01.229903,0,0
1,2025-10-12 04:36:01.899024,1111111117116,3
End Lindzey,2025-10-12 04:37:01.230348,0,0
0,2025-10-12 04:37:05.648753,1111111117116,3
0,2025-10-12 04:37:08.203105,1111111117116,4
solo,2025-10-12 04:37:08.205367,0,0
0,2025-10-12 04:38:29.614943,1111111140141,3
0,2025-10-12 04:38:30.836097,1111111140141,4
solo,2025-10-12 04:38:30.838347,0,0
0,2025-10-12 04:43:27.652804,1111111140141,4
0,2025-10-12 04:43:28.922594,1111111140141,3
solo,2025-10-12 04:43:28.924923,0,0
0,2025-10-12 04:46:27.759572,1111111117116,4
0,2025-10-12 04:46:32.474837,1111111117116,3
solo,2025-10-12 04:46:32.476519,0,0
0,2025-10-12 04:47:00.096985,1111111120121,4
0,2025-10-12 04:47:01.889036,1111111120121,3
solo,2025-10-12 04:47:01.890641,0,0
0,2025-10-12 04:47:23.980020,1111111117116,3
0,2025-10-12 04:47:24.615846,1111111117116,4
solo,2025-10-12 04:47:24.617446,0,0
0,2025-10-12 04:47:36.926708,1111111117116,4
0,2025-10-12 04:47:43.780863,1111111117116,3
solo,2025-10-12 04:47:43.782502,0,0
0,2025-10-12 04:47:49.099544,1111111140141,3
0,2025-10-12 04:47:50.922120,1111111140141,4
solo,2025-10-12 04:47:50.923752,0,0
0,2025-10-12 04:48:10.478464,1111111117116,3
0,2025-10-12 04:48:11.596543,1111111117116,4
solo,2025-10-12 04:48:11.598119,0,0
0,2025-10-12 04:52:13.493158,1111111120121,3
0,2025-10-12 04:52:15.169768,1111111120121,4
solo,2025-10-12 04:52:15.171305,0,0
0,2025-10-12 04:52:32.388086,1111111117116,4
0,2025-10-12 04:52:34.052687,1111111117116,3
solo,2025-10-12 04:52:34.054745,0,0
0,2025-10-12 04:54:23.702135,1111111140141,4
0,2025-10-12 04:54:24.809922,1111111140141,3
solo,2025-10-12 04:54:24.811518,0,0
0,2025-10-12 04:58:44.385230,1111111117116,3
0,2025-10-12 04:58:45.249855,1111111117116,4
solo,2025-10-12 04:58:45.252008,0,0
0,2025-10-12 04:59:29.252729,1111111117116,4
0,2025-10-12 04:59:30.697323,1111111117116,3
solo,2025-10-12 04:59:30.698998,0,0
0,2025-10-12 05:00:16.686250,1111111120121,4
0,2025-10-12 05:00:18.260069,1111111120121,3
solo,2025-10-12 05:00:18.262110,0,0
0,2025-10-12 05:02:18.222798,1111111117116,3
0,2025-10-12 05:02:19.284026,1111111117116,4
solo,2025-10-12 05:02:19.285593,0,0
0,2025-10-12 05:04:33.666353,1111111117116,4
0,2025-10-12 05:04:36.580915,1111111117116,3
solo,2025-10-12 05:04:36.582534,0,0
0,2025-10-12 05:08:52.897599,1111111117116,3
0,2025-10-12 05:08:55.969946,1111111117116,4
solo,2025-10-12 05:08:55.971592,0,0
0,2025-10-12 05:09:06.719256,1111111117116,4
0,2025-10-12 05:09:12.298531,1111111117116,3
solo,2025-10-12 05:09:12.300210,0,0
0,2025-10-12 05:09:34.275892,1111111117116,3
0,2025-10-12 05:09:39.924761,1111111117116,4
solo,2025-10-12 05:09:39.926374,0,0
0,2025-10-12 05:10:32.654703,1111111140141,3
0,2025-10-12 05:10:33.656237,1111111140141,4
solo,2025-10-12 05:10:33.657828,0,0
0,2025-10-12 05:10:43.610068,1111111120121,3
0,2025-10-12 05:10:45.381960,1111111120121,4
solo,2025-10-12 05:10:45.384034,0,0
0,2025-10-12 05:10:50.210773,1111111117116,4
0,2025-10-12 05:10:52.125629,1111111117116,3
solo,2025-10-12 05:10:52.127295,0,0
0,2025-10-12 05:11:33.836178,1111111117116,3
0,2025-10-12 05:11:35.058110,1111111117116,4
solo,2025-10-12 05:11:35.060299,0,0
0,2025-10-12 05:11:45.352009,1111111120121,4
0,2025-10-12 05:11:48.125949,1111111120121,3
solo,2025-10-12 05:11:48.128056,0,0
0,2025-10-12 05:12:17.012230,1111111140141,4
0,2025-10-12 05:12:18.367568,1111111140141,3
solo,2025-10-12 05:12:18.369311,0,0
0,2025-10-12 05:14:39.569414,1111111120121,3
0,2025-10-12 05:14:41.182494,1111111120121,4
solo,2025-10-12 05:14:41.184637,0,0
0,2025-10-12 05:15:46.772967,1111111117116,4
0,2025-10-12 05:15:48.382949,1111111117116,3
solo,2025-10-12 05:15:48.384875,0,0
0,2025-10-12 05:19:09.400069,1111111140141,3
0,2025-10-12 05:19:10.701769,1111111140141,4
solo,2025-10-12 05:19:10.703450,0,0
0,2025-10-12 05:20:47.929514,1111111117116,3
0,2025-10-12 05:20:49.067093,1111111117116,4
solo,2025-10-12 05:20:49.068830,0,0
0,2025-10-12 05:21:51.485245,1111111140141,4
1,2025-10-12 05:21:53.181130,1111111117116,4
0,2025-10-12 05:21:53.529200,1111111140141,3
start Lindzey,2025-10-12 05:21:53.531570,0,0
1,2025-10-12 05:21:58.244197,1111111117116,3
End Lindzey,2025-10-12 05:22:53.532024,0,0
0,2025-10-12 05:23:23.968097,1111111117116,3
0,2025-10-12 05:23:24.827626,1111111117116,4
solo,2025-10-12 05:23:24.829351,0,0
0,2025-10-12 05:25:46.184331,1111111140141,3
0,2025-10-12 05:25:47.629616,1111111140141,4
solo,2025-10-12 05:25:47.631995,0,0
0,2025-10-12 05:27:34.331974,1111111120121,4
0,2025-10-12 05:27:35.969961,1111111120121,3
solo,2025-10-12 05:27:35.971623,0,0
0,2025-10-12 05:30:41.758853,1111111120121,3
0,2025-10-12 05:30:44.582006,1111111120121,4
solo,2025-10-12 05:30:44.583584,0,0
0,2025-10-12 05:38:56.891827,1111111140141,4
0,2025-10-12 05:39:02.060255,1111111140141,3
solo,2025-10-12 05:39:02.061953,0,0
0,2025-10-12 05:39:05.236739,1111111117116,4
0,2025-10-12 05:39:10.555273,1111111117116,3
solo,2025-10-12 05:39:10.557550,0,0
0,2025-10-12 05:39:22.053588,1111111140141,3
0,2025-10-12 05:39:26.157082,1111111140141,4
