Mode,Start_Time,Animal,Unit
solo,2025-10-05 01:09:01.923757,0,0
0,2025-10-05 01:10:16.971088,1111111120121,3
0,2025-10-05 01:11:28.163817,1111111120121,3
0,2025-10-05 01:11:30.426233,1111111120121,4
solo,2025-10-05 01:11:30.427999,0,0
0,2025-10-05 01:22:13.862564,1111111120121,4
0,2025-10-05 01:24:08.208293,1111111120121,3
0,2025-10-05 01:25:40.973,1111111140141,4
0,2025-10-05 01:25:43.637491,1111111140141,3
solo,2025-10-05 01:25:43.639930,0,0
0,2025-10-05 01:28:23.876481,1111111140141,3
0,2025-10-05 01:28:26.206203,1111111140141,4
solo,2025-10-05 01:28:26.207772,0,0
0,2025-10-05 01:32:50.491117,11111112120,4
0,2025-10-05 01:32:51.938461,11111112120,3
solo,2025-10-05 01:32:51.940201,0,0
0,2025-10-05 01:38:05.100658,11111112120,3
0,2025-10-05 01:38:07.085529,11111112120,4
solo,2025-10-05 01:38:07.087155,0,0
0,2025-10-05 01:38:07.849524,1111111120121,4
0,2025-10-05 01:39:11.105910,11111112120,3
0,2025-10-05 01:40:36.350473,11111112120,3
0,2025-10-05 01:40:39.491619,11111112120,4
solo,2025-10-05 01:40:39.493993,0,0
0,2025-10-05 01:41:20.216944,1111111140141,4
0,2025-10-05 01:41:21.317729,1111111140141,3
solo,2025-10-05 01:41:21.320080,0,0
0,2025-10-05 01:45:12.579059,1111111120121,3
0,2025-10-05 01:46:15.522194,1111111140141,3
0,2025-10-05 01:46:16.848232,1111111140141,4
solo,2025-10-05 01:46:16.849927,0,0
0,2025-10-05 01:46:18.011840,1111111140141,4
0,2025-10-05 01:48:24.062445,1111111140141,4
0,2025-10-05 01:48:26.557166,1111111140141,3
solo,2025-10-05 01:48:26.559628,0,0
0,2025-10-05 01:48:38.623601,1111111140141,3
0,2025-10-05 01:48:39.684601,1111111140141,4
solo,2025-10-05 01:48:39.686283,0,0
0,2025-10-05 01:50:07.809700,1111111117116,3
0,2025-10-05 01:52:19.008368,1111111120121,3
0,2025-10-05 01:53:32.692001,1111111120121,4
0,2025-10-05 01:54:15.350999,1111111120121,3
solo,2025-10-05 01:54:15.353272,0,0
0,2025-10-05 01:55:06.957194,1111111117116,3
0,2025-10-05 01:55:08.145618,1111111117116,4
solo,2025-10-05 01:55:08.147243,0,0
0,2025-10-05 02:10:09.581887,1111111140141,4
0,2025-10-05 02:10:10.699723,1111111140141,3
solo,2025-10-05 02:10:10.701465,0,0
0,2025-10-05 02:13:09.771966,1111111120121,3
0,2025-10-05 02:13:11.291028,1111111120121,4
solo,2025-10-05 02:13:11.292598,0,0
0,2025-10-05 02:16:10.884129,1111111140141,3
0,2025-10-05 02:16:12.255360,1111111140141,4
solo,2025-10-05 02:16:12.256924,0,0
0,2025-10-05 02:16:45.455238,1111111120121,3
0,2025-10-05 02:20:10.326270,1111111140141,4
0,2025-10-05 02:20:11.961834,1111111140141,3
solo,2025-10-05 02:20:11.964270,0,0
0,2025-10-05 02:20:18.667457,1111111140141,3
0,2025-10-05 02:20:20.396654,1111111140141,4
solo,2025-10-05 02:20:20.398848,0,0
0,2025-10-05 02:21:01.210673,1111111140141,4
0,2025-10-05 02:21:02.450702,1111111140141,3
solo,2025-10-05 02:21:02.452365,0,0
0,2025-10-05 02:24:01.782163,1111111120121,4
1,2025-10-05 02:24:07.495038,1111111120121,4
0,2025-10-05 02:24:08.861330,1111111120121,3
solo,2025-10-05 02:24:08.862999,0,0
0,2025-10-05 02:25:37.237285,1111111140141,3
0,2025-10-05 02:25:38.562960,1111111140141,4
solo,2025-10-05 02:25:38.565099,0,0
0,2025-10-05 02:25:39.972232,1111111120121,3
0,2025-10-05 02:32:38.285550,1111111120121,4
0,2025-10-05 02:33:05.579013,1111111120121,3
solo,2025-10-05 02:33:05.580650,0,0
0,2025-10-05 02:33:08.975207,1111111120121,3
0,2025-10-05 02:33:12.737416,1111111120121,4
solo,2025-10-05 02:33:12.739124,0,0
0,2025-10-05 02:33:16.654516,1111111120121,4
0,2025-10-05 02:34:35.683750,1111111120121,4
0,2025-10-05 02:34:38.629262,1111111120121,3
solo,2025-10-05 02:34:38.630906,0,0
0,2025-10-05 02:36:43.813779,1111111140141,4
0,2025-10-05 02:36:45.473681,1111111140141,3
solo,2025-10-05 02:36:45.475285,0,0
0,2025-10-05 02:38:55.991458,1111111120121,3
1,2025-10-05 02:38:56.941010,1111111140141,3
0,2025-10-05 02:38:58.069835,1111111140141,4
solo,2025-10-05 02:38:58.071413,0,0
0,2025-10-05 02:41:14.375725,1111111140141,4
0,2025-10-05 02:41:16.717689,1111111140141,3
solo,2025-10-05 02:41:16.719248,0,0
0,2025-10-05 02:43:37.615364,1111111140141,3
0,2025-10-05 02:43:48.955616,1111111140141,4
solo,2025-10-05 02:43:48.957356,0,0
0,2025-10-05 02:49:55.205895,1111111120121,4
0,2025-10-05 02:55:31.626342,1111111140141,4
0,2025-10-05 02:55:32.911370,1111111140141,3
solo,2025-10-05 02:55:32.913169,0,0
0,2025-10-05 02:56:39.043274,1111111120121,3
0,2025-10-05 02:59:44.561972,1111111140141,3
0,2025-10-05 02:59:46.132521,1111111140141,4
solo,2025-10-05 02:59:46.134254,0,0
0,2025-10-05 03:01:17.612599,1111111120121,4
0,2025-10-05 03:01:20.592446,1111111120121,3
solo,2025-10-05 03:01:20.594222,0,0
0,2025-10-05 03:02:09.964791,1111111120121,3
0,2025-10-05 03:06:47.287577,1111111120121,4
0,2025-10-05 03:06:49.827483,1111111120121,3
solo,2025-10-05 03:06:49.829112,0,0
0,2025-10-05 03:08:09.036520,1111111140141,4
0,2025-10-05 03:08:10.416066,1111111140141,3
solo,2025-10-05 03:08:10.417812,0,0
0,2025-10-05 03:09:47.481292,1111111120121,3
0,2025-10-05 03:09:53.230256,1111111120121,4
solo,2025-10-05 03:09:53.231948,0,0
0,2025-10-05 03:12:15.445777,1111111140141,3
0,2025-10-05 03:12:16.781274,1111111140141,4
solo,2025-10-05 03:12:16.783718,0,0
0,2025-10-05 03:21:41.548900,11111112120,3
0,2025-10-05 03:23:16.304137,1111111120121,4
0,2025-10-05 03:23:18.109670,1111111120121,3
solo,2025-10-05 03:23:18.112003,0,0
0,2025-10-05 03:24:57.152492,1111111120121,3
0,2025-10-05 03:24:58.913370,1111111120121,4
solo,2025-10-05 03:24:58.915087,0,0
0,2025-10-05 03:25:00.284910,1111111120121,4
0,2025-10-05 03:25:10.130819,11111112120,3
start Lindzey,2025-10-05 03:25:10.133626,0,0
1,2025-10-05 03:25:11.463907,11111112120,4
End Lindzey,2025-10-05 03:26:10.134374,0,0
0,2025-10-05 03:27:00.607669,1111111140141,4
0,2025-10-05 03:27:02.071888,1111111140141,3
solo,2025-10-05 03:27:02.073649,0,0
0,2025-10-05 03:28:11.918626,1111111140141,3
0,2025-10-05 03:28:13.313692,1111111140141,4
solo,2025-10-05 03:28:13.315320,0,0
0,2025-10-05 03:29:17.888950,11111112120,4
0,2025-10-05 03:29:20.106748,11111112120,3
solo,2025-10-05 03:29:20.108511,0,0
0,2025-10-05 03:30:44.867073,1111111120121,3
0,2025-10-05 03:30:46.375985,1111111120121,4
solo,2025-10-05 03:30:46.377661,0,0
0,2025-10-05 03:32:21.295032,1111111120121,4
1,2025-10-05 03:32:22.469849,1111111120121,4
0,2025-10-05 03:32:24.042525,1111111120121,3
solo,2025-10-05 03:32:24.044802,0,0
0,2025-10-05 03:33:16.003403,11111112120,3
0,2025-10-05 03:34:31.665830,1111111120121,3
1,2025-10-05 03:34:34.245523,1111111120121,3
0,2025-10-05 03:34:36.708838,11111112120,4
start Lindzey,2025-10-05 03:34:36.710721,0,0
2,2025-10-05 03:34:42.119349,11111112120,3
End Lindzey,2025-10-05 03:35:36.711044,0,0
0,2025-10-05 03:35:54.458985,1111111120121,3
1,2025-10-05 03:36:01.283982,1111111120121,3
2,2025-10-05 03:36:13.040142,1111111120121,3
0,2025-10-05 03:36:18.076988,1111111120121,4
solo,2025-10-05 03:36:18.078653,0,0
0,2025-10-05 03:36:20.688500,1111111120121,4
0,2025-10-05 03:37:26.910028,1111111117116,4
0,2025-10-05 03:37:28.605060,1111111117116,3
solo,2025-10-05 03:37:28.606763,0,0
0,2025-10-05 03:38:20.536556,11111112120,3
0,2025-10-05 03:42:54.968539,1111111117116,3
0,2025-10-05 03:43:00.355665,1111111117116,4
solo,2025-10-05 03:43:00.357403,0,0
0,2025-10-05 03:43:03.783220,1111111117116,4
0,2025-10-05 03:44:31.270198,11111112120,3
0,2025-10-05 03:45:35.936133,1111111120121,3
0,2025-10-05 03:45:40.594829,1111111120121,4
solo,2025-10-05 03:45:40.596515,0,0
0,2025-10-05 03:46:12.137716,1111111120121,4
0,2025-10-05 03:46:14.041100,1111111120121,3
solo,2025-10-05 03:46:14.043320,0,0
0,2025-10-05 03:48:01.341644,1111111120121,3
0,2025-10-05 03:48:03.020768,1111111120121,4
solo,2025-10-05 03:48:03.023022,0,0
0,2025-10-05 03:48:33.232640,1111111140141,4
0,2025-10-05 03:48:34.465130,1111111140141,3
solo,2025-10-05 03:48:34.466892,0,0
0,2025-10-05 03:49:13.046887,11111112120,3
1,2025-10-05 03:49:13.889497,1111111140141,3
0,2025-10-05 03:49:15.221829,1111111140141,4
solo,2025-10-05 03:49:15.224229,0,0
0,2025-10-05 03:50:45.590040,1111111117116,3
0,2025-10-05 03:54:34.805551,1111111117116,3
0,2025-10-05 03:54:36.494814,1111111117116,4
solo,2025-10-05 03:54:36.496553,0,0
0,2025-10-05 03:55:47.896732,1111111117116,4
0,2025-10-05 03:55:49.289140,1111111117116,3
solo,2025-10-05 03:55:49.290860,0,0
0,2025-10-05 03:57:11.841164,1111111117116,3
0,2025-10-05 03:57:13.038226,1111111117116,4
solo,2025-10-05 03:57:13.040698,0,0
0,2025-10-05 03:57:39.579528,1111111140141,4
0,2025-10-05 03:57:41.275821,1111111140141,3
solo,2025-10-05 03:57:41.278302,0,0
0,2025-10-05 03:58:19.336402,11111112120,4
0,2025-10-05 03:58:21.610780,11111112120,3
solo,2025-10-05 03:58:21.612670,0,0
0,2025-10-05 03:59:38.906824,1111111140141,3
1,2025-10-05 03:59:39.571923,11111112120,3
0,2025-10-05 03:59:40.399764,1111111140141,4
start Lindzey,2025-10-05 03:59:40.401988,0,0
1,2025-10-05 03:59:41.261308,11111112120,4
End Lindzey,2025-10-05 04:00:40.402310,0,0
0,2025-10-05 04:02:00.132061,1111111117116,4
0,2025-10-05 04:02:01.668861,1111111117116,3
solo,2025-10-05 04:02:01.671205,0,0
0,2025-10-05 04:03:23.235034,11111112120,4
0,2025-10-05 04:03:25.264843,11111112120,3
solo,2025-10-05 04:03:25.266680,0,0
0,2025-10-05 04:03:29.221649,1111111120121,3
0,2025-10-05 04:04:49.807109,1111111120121,4
0,2025-10-05 04:04:52.515506,1111111120121,3
solo,2025-10-05 04:04:52.517584,0,0
0,2025-10-05 04:05:22.640134,1111111120121,3
1,2025-10-05 04:05:24.174969,1111111120121,3
0,2025-10-05 04:05:25.660603,1111111120121,4
solo,2025-10-05 04:05:25.662215,0,0
0,2025-10-05 04:05:54.470710,1111111117116,3
0,2025-10-05 04:05:55.257144,1111111117116,4
solo,2025-10-05 04:05:55.259203,0,0
0,2025-10-05 04:06:33.583049,11111112120,3
0,2025-10-05 04:06:34.930218,11111112120,4
solo,2025-10-05 04:06:34.931961,0,0
0,2025-10-05 04:07:21.479110,11111112120,4
0,2025-10-05 04:07:23.029197,11111112120,3
solo,2025-10-05 04:07:23.031721,0,0
0,2025-10-05 04:07:39.416730,11111112120,3
0,2025-10-05 04:07:40.436333,11111112120,4
solo,2025-10-05 04:07:40.438022,0,0
0,2025-10-05 04:12:50.869551,1111111140141,4
0,2025-10-05 04:12:52.075621,1111111140141,3
solo,2025-10-05 04:12:52.077829,0,0
0,2025-10-05 04:14:22.723282,1111111140141,3
0,2025-10-05 04:14:24.319844,1111111140141,4
solo,2025-10-05 04:14:24.321542,0,0
0,2025-10-05 04:23:28.376276,1111111120121,3
0,2025-10-05 04:24:52.089790,1111111120121,3
0,2025-10-05 04:25:29.749008,1111111120121,4
solo,2025-10-05 04:25:29.750701,0,0
0,2025-10-05 04:25:31.087627,1111111120121,4
0,2025-10-05 04:25:32.543779,1111111120121,3
solo,2025-10-05 04:25:32.545464,0,0
0,2025-10-05 04:26:22.726431,1111111120121,3
0,2025-10-05 04:26:24.074775,1111111120121,4
solo,2025-10-05 04:26:24.076912,0,0
0,2025-10-05 04:42:54.769759,1111111120121,4
0,2025-10-05 04:42:57.482408,1111111120121,3
solo,2025-10-05 04:42:57.484112,0,0
0,2025-10-05 04:43:43.840447,1111111120121,3
0,2025-10-05 04:48:36.739059,1111111140141,4
0,2025-10-05 04:48:38.224499,1111111140141,3
solo,2025-10-05 04:48:38.226218,0,0
0,2025-10-05 04:52:32.654473,1111111140141,3
0,2025-10-05 04:52:33.907714,1111111140141,4
solo,2025-10-05 04:52:33.910110,0,0
0,2025-10-05 04:52:45.991029,1111111117116,4
0,2025-10-05 04:59:45.856046,1111111120121,3
0,2025-10-05 05:00:52.487983,1111111117116,4
1,2025-10-05 05:00:53.144582,1111111120121,4
0,2025-10-05 05:02:26.664019,1111111120121,4
0,2025-10-05 05:02:28.793301,1111111120121,3
solo,2025-10-05 05:02:28.795011,0,0
0,2025-10-05 05:06:27.135935,11111112120,4
0,2025-10-05 05:06:29.808716,11111112120,3
solo,2025-10-05 05:06:29.810456,0,0
0,2025-10-05 05:09:00.291330,1111111140141,4
0,2025-10-05 05:09:01.656252,1111111140141,3
solo,2025-10-05 05:09:01.658726,0,0
0,2025-10-05 05:09:38.157234,11111112120,3
1,2025-10-05 05:09:40.116584,11111112120,3
0,2025-10-05 05:09:42.739222,11111112120,4
solo,2025-10-05 05:09:42.740912,0,0
0,2025-10-05 05:10:01.254207,1111111120121,3
1,2025-10-05 05:10:25.996773,1111111140141,3
0,2025-10-05 05:10:27.759154,1111111140141,4
solo,2025-10-05 05:10:27.760839,0,0
0,2025-10-05 05:10:33.371505,11111112120,3
0,2025-10-05 05:11:44.690488,11111112120,3
0,2025-10-05 05:11:45.996643,11111112120,4
solo,2025-10-05 05:11:45.999139,0,0
0,2025-10-05 05:12:13.949681,1111111117116,4
0,2025-10-05 05:12:15.617974,1111111117116,3
solo,2025-10-05 05:12:15.619697,0,0
0,2025-10-05 05:12:41.549690,1111111117116,3
0,2025-10-05 05:12:42.221431,1111111117116,4
solo,2025-10-05 05:12:42.223125,0,0
0,2025-10-05 05:13:26.037743,11111112120,4
0,2025-10-05 05:13:27.217328,11111112120,3
solo,2025-10-05 05:13:27.219099,0,0
0,2025-10-05 05:14:10.834339,1111111120121,4
0,2025-10-05 05:14:12.975016,1111111120121,3
solo,2025-10-05 05:14:12.976755,0,0
0,2025-10-05 05:16:53.307445,1111111120121,3
0,2025-10-05 05:16:54.197676,1111111120121,4
solo,2025-10-05 05:16:54.199293,0,0
0,2025-10-05 05:17:20.873330,1111111120121,4
0,2025-10-05 05:18:53.586412,1111111120121,3
1,2025-10-05 05:18:54.986776,1111111120121,3
0,2025-10-05 05:18:57.096664,1111111120121,4
solo,2025-10-05 05:18:57.098450,0,0
0,2025-10-05 05:19:03.735827,11111112120,3
1,2025-10-05 05:19:07.425989,11111112120,3
2,2025-10-05 05:19:08.797556,11111112120,3
0,2025-10-05 05:19:14.109257,11111112120,4
solo,2025-10-05 05:19:14.111413,0,0
0,2025-10-05 05:20:05.268513,11111112120,4
1,2025-10-05 05:20:08.172826,11111112120,4
0,2025-10-05 05:20:14.288075,11111112120,3
solo,2025-10-05 05:20:14.289799,0,0
0,2025-10-05 05:20:27.474268,11111112120,3
1,2025-10-05 05:20:29.825292,11111112120,3
2,2025-10-05 05:20:30.871584,11111112120,3
0,2025-10-05 05:20:34.525085,11111112120,4
solo,2025-10-05 05:20:34.527563,0,0
0,2025-10-05 05:20:47.437094,11111112120,4
0,2025-10-05 05:20:48.496805,11111112120,3
solo,2025-10-05 05:20:48.498474,0,0
0,2025-10-05 05:21:21.757058,1111111120121,4
0,2025-10-05 05:21:24.312241,1111111120121,3
solo,2025-10-05 05:21:24.313974,0,0
0,2025-10-05 05:21:28.527213,1111111120121,3
1,2025-10-05 05:21:31.009458,1111111120121,3
2,2025-10-05 05:21:47.231904,1111111120121,3
0,2025-10-05 05:22:50.214324,1111111140141,4
0,2025-10-05 05:22:51.896146,1111111140141,3
solo,2025-10-05 05:22:51.897921,0,0
0,2025-10-05 05:23:14.879321,11111112120,3
1,2025-10-05 05:23:28.372966,1111111120121,3
0,2025-10-05 05:25:04.300716,1111111120121,3
1,2025-10-05 05:25:05.243131,1111111140141,3
0,2025-10-05 05:25:07.383285,1111111140141,4
solo,2025-10-05 05:25:07.384960,0,0
0,2025-10-05 05:29:02.239753,11111112120,3
0,2025-10-05 05:29:04.238876,11111112120,4
solo,2025-10-05 05:29:04.240589,0,0
0,2025-10-05 05:32:35.744977,1111111120121,4
0,2025-10-05 05:35:03.977920,1111111120121,4
0,2025-10-05 05:36:41.691734,1111111120121,4
0,2025-10-05 05:41:47.014477,1111111140141,4
0,2025-10-05 05:41:48.167097,1111111140141,3
solo,2025-10-05 05:41:48.168793,0,0
0,2025-10-05 05:43:26.164168,1111111120121,3
0,2025-10-05 05:43:27.487439,1111111120121,4
solo,2025-10-05 05:43:27.489684,0,0
0,2025-10-05 05:47:09.696953,1111111120121,4
0,2025-10-05 05:47:11.691947,1111111120121,3
solo,2025-10-05 05:47:11.693697,0,0
0,2025-10-05 05:47:14.990872,1111111120121,3
0,2025-10-05 05:48:24.439970,1111111140141,3
0,2025-10-05 05:48:28.470272,1111111140141,4
solo,2025-10-05 05:48:28.471995,0,0
0,2025-10-05 05:49:52.556428,1111111120121,3
0,2025-10-05 05:53:26.297746,1111111140141,4
0,2025-10-05 05:53:27.630429,1111111140141,3
solo,2025-10-05 05:53:27.632137,0,0
0,2025-10-05 05:54:08.696504,1111111120121,4
0,2025-10-05 05:54:10.182597,1111111120121,3
solo,2025-10-05 05:54:10.184358,0,0
0,2025-10-05 05:55:06.641575,1111111140141,3
0,2025-10-05 05:55:09.825256,1111111140141,4
solo,2025-10-05 05:55:09.826995,0,0
0,2025-10-05 05:56:21.140229,1111111120121,3
0,2025-10-05 05:56:59.344591,1111111120121,4
solo,2025-10-05 05:56:59.346316,0,0
0,2025-10-05 05:57:01.258670,1111111120121,3
1,2025-10-05 05:57:02.301998,1111111120121,3
0,2025-10-05 06:00:31.810229,1111111120121,3
0,2025-10-05 06:00:34.180310,1111111120121,4
solo,2025-10-05 06:00:34.182052,0,0
0,2025-10-05 06:25:49.238995,1111111120121,4
0,2025-10-05 06:29:13.188458,1111111140141,4
0,2025-10-05 06:29:14.619080,1111111140141,3
solo,2025-10-05 06:29:14.621066,0,0
0,2025-10-05 06:30:17.018942,1111111140141,3
0,2025-10-05 06:30:18.394356,1111111140141,4
solo,2025-10-05 06:30:18.396832,0,0
0,2025-10-05 06:58:56.174302,1111111140141,4
0,2025-10-05 06:58:57.498408,1111111140141,3
solo,2025-10-05 06:58:57.500224,0,0
0,2025-10-05 07:01:34.632088,11111112120,4
0,2025-10-05 07:02:09.541935,1111111140141,3
start Lindzey,2025-10-05 07:02:09.544260,0,0
1,2025-10-05 07:02:10.955463,1111111140141,4
End Lindzey,2025-10-05 07:03:09.544839,0,0
0,2025-10-05 07:06:28.065578,11111112120,3
0,2025-10-05 07:07:27.070376,11111112120,4
solo,2025-10-05 07:07:27.072037,0,0
0,2025-10-05 07:07:28.666966,11111112120,3
0,2025-10-05 07:12:30.483815,11111112120,3
0,2025-10-05 07:38:25.598137,1111111120121,4
0,2025-10-05 07:38:44.392235,1111111120121,3
solo,2025-10-05 07:38:44.393947,0,0
0,2025-10-05 07:38:45.401855,1111111120121,3
0,2025-10-05 07:38:46.725820,1111111120121,4
solo,2025-10-05 07:38:46.727525,0,0
0,2025-10-05 07:38:48.423259,1111111120121,4
0,2025-10-05 07:40:28.871453,1111111117116,4
0,2025-10-05 07:40:31.049330,1111111117116,3
solo,2025-10-05 07:40:31.051064,0,0
0,2025-10-05 07:41:33.020633,1111111120121,4
0,2025-10-05 07:42:31.217698,1111111120121,3
solo,2025-10-05 07:42:31.220165,0,0
0,2025-10-05 07:42:33.017740,1111111120121,4
0,2025-10-05 07:45:15.000425,1111111117116,3
0,2025-10-05 07:45:18.193067,1111111117116,4
solo,2025-10-05 07:45:18.195574,0,0
0,2025-10-05 07:51:32.688448,1111111117116,4
0,2025-10-05 07:51:35.089119,1111111117116,3
solo,2025-10-05 07:51:35.090843,0,0
0,2025-10-05 07:55:29.808796,1111111117116,3
0,2025-10-05 07:55:31.744531,1111111117116,4
solo,2025-10-05 07:55:31.746285,0,0
0,2025-10-05 08:01:33.219613,1111111117116,4
0,2025-10-05 08:01:34.045730,1111111117116,3
solo,2025-10-05 08:01:34.047415,0,0
0,2025-10-05 08:05:33.268577,1111111117116,3
0,2025-10-05 08:05:36.146312,1111111117116,4
solo,2025-10-05 08:05:36.148039,0,0
0,2025-10-05 08:30:59.850319,1111111117116,4
0,2025-10-05 08:31:02.282311,1111111117116,3
solo,2025-10-05 08:31:02.283994,0,0
0,2025-10-05 08:32:20.268638,1111111117116,3
1,2025-10-05 08:32:21.640422,1111111117116,3
0,2025-10-05 08:32:22.832002,1111111117116,4
solo,2025-10-05 08:32:22.833824,0,0
0,2025-10-05 08:35:45.818212,1111111140141,4
0,2025-10-05 08:35:48.204149,1111111140141,3
solo,2025-10-05 08:35:48.205914,0,0
0,2025-10-05 08:38:32.902542,1111111140141,3
0,2025-10-05 08:38:35.474208,1111111140141,4
solo,2025-10-05 08:38:35.475940,0,0
0,2025-10-05 08:38:39.298807,1111111140141,4
0,2025-10-05 08:38:40.532278,1111111140141,3
solo,2025-10-05 08:38:40.533962,0,0
0,2025-10-05 08:41:22.790301,1111111140141,3
0,2025-10-05 08:41:24.266384,1111111140141,4
solo,2025-10-05 08:41:24.268555,0,0
0,2025-10-05 08:42:23.492234,11111112120,3
0,2025-10-05 08:43:54.997862,11111112120,3
0,2025-10-05 08:45:03.282876,11111112120,3
0,2025-10-05 08:45:04.250144,11111112120,4
solo,2025-10-05 08:45:04.252313,0,0
0,2025-10-05 09:16:25.045639,1111111120121,4
0,2025-10-05 09:18:43.272174,1111111120121,3
0,2025-10-05 09:18:45.645298,1111111120121,4
solo,2025-10-05 09:18:45.647033,0,0
0,2025-10-05 09:22:23.853298,1111111120121,4
0,2025-10-05 09:22:26.422510,1111111120121,3
solo,2025-10-05 09:22:26.424217,0,0
0,2025-10-05 09:29:44.606918,1111111120121,3
0,2025-10-05 09:34:27.880937,1111111120121,4
0,2025-10-05 09:34:29.484720,1111111120121,3
solo,2025-10-05 09:34:29.486396,0,0
0,2025-10-05 09:35:10.687640,1111111120121,3
0,2025-10-05 09:35:12.132606,1111111120121,4
solo,2025-10-05 09:35:12.134265,0,0
0,2025-10-05 10:25:10.094998,1111111117116,4
1,2025-10-05 10:25:11.563899,1111111117116,4
0,2025-10-05 10:25:14.751492,1111111117116,3
solo,2025-10-05 10:25:14.753096,0,0
0,2025-10-05 10:25:17.886235,1111111117116,3
0,2025-10-05 10:31:13.166674,1111111117116,3
0,2025-10-05 10:31:15.888721,1111111117116,4
solo,2025-10-05 10:31:15.890421,0,0
0,2025-10-05 10:37:09.227801,1111111117116,4
1,2025-10-05 10:37:15.136559,1111111117116,4
0,2025-10-05 10:37:18.714350,1111111117116,3
solo,2025-10-05 10:37:18.716082,0,0
0,2025-10-05 10:38:36.741876,1111111117116,3
1,2025-10-05 10:38:38.212701,1111111117116,3
0,2025-10-05 10:38:40.655110,1111111117116,4
solo,2025-10-05 10:38:40.656827,0,0
0,2025-10-05 10:38:44.670694,1111111117116,4
0,2025-10-05 10:40:39.842061,1111111117116,4
0,2025-10-05 10:40:41.822079,1111111117116,3
solo,2025-10-05 10:40:41.823720,0,0
0,2025-10-05 10:40:45.904100,1111111117116,3
0,2025-10-05 10:42:38.072012,1111111117116,3
0,2025-10-05 10:42:39.125443,1111111117116,4
solo,2025-10-05 10:42:39.127177,0,0
0,2025-10-05 10:42:44.963386,1111111117116,4
0,2025-10-05 10:42:48.052426,1111111117116,3
solo,2025-10-05 10:42:48.054487,0,0
0,2025-10-05 10:43:06.012040,1111111117116,4
0,2025-10-05 10:44:07.522733,1111111117116,4
0,2025-10-05 10:44:09.323176,1111111117116,3
solo,2025-10-05 10:44:09.324845,0,0
0,2025-10-05 10:51:13.792492,1111111117116,3
0,2025-10-05 10:51:14.868987,1111111117116,4
solo,2025-10-05 10:51:14.870787,0,0
0,2025-10-05 10:51:20.594015,11111112120,4
1,2025-10-05 10:51:21.579745,1111111117116,4
0,2025-10-05 10:51:21.954795,11111112120,3
