Mode,Start_Time,Animal,Unit
initialize,2025-09-22 13:20:13.748027,0,4
0,2025-09-22 13:20:13.759160,1111110210210,3
1,2025-09-22 13:20:13.804174,1111110210210,3
2,2025-09-22 13:20:13.809249,1111110210210,3
3,2025-09-22 13:20:13.814071,1111110210210,3
4,2025-09-22 13:20:13.823166,19647231169,3
5,2025-09-22 13:20:13.834751,19647231169,3
6,2025-09-22 13:20:13.844539,19647231169,3
7,2025-09-22 13:20:13.850184,19647231169,3
0,2025-09-22 13:20:18.070281,19647231169,4
solo,2025-09-22 13:20:18.071832,0,0
0,2025-09-22 13:20:23.600683,19647231169,3
1,2025-09-22 13:20:26.384441,19647231169,3
2,2025-09-22 13:20:30.384012,19647231169,3
3,2025-09-22 13:20:31.644835,19647231169,3
4,2025-09-22 13:20:33.997081,19647231169,3
5,2025-09-22 13:20:35.359323,19647231169,3
6,2025-09-22 13:20:37.230149,19647231169,3
0,2025-09-22 13:20:39.044435,19647231169,4
solo,2025-09-22 13:20:39.046018,0,0
0,2025-09-22 13:22:12.842242,19647231169,3
0,2025-09-22 13:22:16.358603,19647231169,4
solo,2025-09-22 13:22:16.360102,0,0
0,2025-09-22 13:22:33.053418,19647231169,3
0,2025-09-22 13:22:36.793027,19647231169,4
solo,2025-09-22 13:22:36.794528,0,0
0,2025-09-22 13:22:41.494811,19647231169,3
0,2025-09-22 13:23:07.275339,1111110210210,4
start Lindzey,2025-09-22 13:23:07.276871,0,0
initialize,2025-09-22 13:26:23.020305,0,3
initialize,2025-09-22 13:26:23.020312,0,4
0,2025-09-22 14:23:55.018596,1111111168169,4
0,2025-09-22 14:23:56.662988,1111111168169,3
solo,2025-09-22 14:23:56.664833,0,0
0,2025-09-22 14:28:30.236540,1111111168169,3
0,2025-09-22 14:28:35.227962,1111111168169,4
solo,2025-09-22 14:28:35.229587,0,0
0,2025-09-22 14:29:56.576856,11111112223,3
0,2025-09-22 14:31:02.585909,1111111168169,4
0,2025-09-22 14:31:03.946786,1111111168169,3
solo,2025-09-22 14:31:03.948443,0,0
0,2025-09-22 14:31:43.899073,1111111168169,3
0,2025-09-22 14:31:47.372596,1111111168169,4
solo,2025-09-22 14:31:47.374257,0,0
0,2025-09-22 14:31:49.886735,1111111168169,4
0,2025-09-22 14:33:03.422784,1111111170171,4
0,2025-09-22 14:33:04.720896,1111111170171,3
solo,2025-09-22 14:33:04.722519,0,0
0,2025-09-22 14:35:06.053746,11111112223,3
0,2025-09-22 14:37:31.195027,1111111170171,3
0,2025-09-22 14:37:36.941586,1111111170171,4
solo,2025-09-22 14:37:36.943156,0,0
0,2025-09-22 14:37:55.619674,1111110189189,4
0,2025-09-22 14:37:57.863986,1111110189189,3
solo,2025-09-22 14:37:57.865528,0,0
0,2025-09-22 14:39:21.559338,1111111168169,4
0,2025-09-22 14:39:23.258230,1111111168169,3
solo,2025-09-22 14:39:23.259907,0,0
0,2025-09-22 14:39:48.571592,1111111170171,3
1,2025-09-22 14:39:54.823179,11111112223,3
2,2025-09-22 14:39:57.827267,11111112223,3
0,2025-09-22 14:42:49.989891,1111111168169,3
0,2025-09-22 14:42:51.740825,1111111168169,4
solo,2025-09-22 14:42:51.742382,0,0
0,2025-09-22 14:44:09.559846,1111110189189,3
0,2025-09-22 14:44:14.396358,1111110189189,4
solo,2025-09-22 14:44:14.397941,0,0
0,2025-09-22 14:45:47.779826,11111112223,3
1,2025-09-22 14:45:50.852247,11111112223,3
2,2025-09-22 14:45:55.423907,11111112223,3
3,2025-09-22 14:45:57.089772,11111112223,3
4,2025-09-22 14:46:05.191330,11111112223,3
0,2025-09-22 14:46:17.855934,11111112223,4
solo,2025-09-22 14:46:17.857503,0,0
0,2025-09-22 14:49:52.320676,1111111170171,3
0,2025-09-22 14:49:57.863172,1111111170171,4
solo,2025-09-22 14:49:57.864809,0,0
0,2025-09-22 14:52:20.349035,1111111168169,4
0,2025-09-22 14:52:25.074230,1111111168169,3
solo,2025-09-22 14:52:25.075774,0,0
0,2025-09-22 14:52:46.470287,1111110189189,4
0,2025-09-22 14:52:49.321461,1111110189189,3
solo,2025-09-22 14:52:49.323029,0,0
0,2025-09-22 14:52:50.824476,1111110189189,3
0,2025-09-22 14:54:29.018195,1111111168169,3
0,2025-09-22 14:54:30.587204,1111111168169,4
solo,2025-09-22 14:54:30.588942,0,0
0,2025-09-22 14:58:26.051733,1111111170171,4
0,2025-09-22 14:58:34.440556,1111111170171,3
solo,2025-09-22 14:58:34.442135,0,0
0,2025-09-22 14:58:37.710095,1111111170171,3
0,2025-09-22 15:00:10.378774,1111110189189,3
1,2025-09-22 15:00:13.841482,1111110189189,3
0,2025-09-22 15:00:27.874413,1111110189189,4
solo,2025-09-22 15:00:27.876126,0,0
0,2025-09-22 15:00:35.345501,1111110189189,4
1,2025-09-22 15:00:43.045096,1111110189189,4
2,2025-09-22 15:00:46.993799,1111110189189,4
0,2025-09-22 15:02:01.289079,1111111170171,3
0,2025-09-22 15:02:06.593975,1111111170171,4
solo,2025-09-22 15:02:06.595650,0,0
0,2025-09-22 15:02:36.621632,1111110189189,4
1,2025-09-22 15:02:38.318121,1111110189189,4
2,2025-09-22 15:02:41.284504,1111111170171,4
0,2025-09-22 15:02:41.864502,1111110189189,3
start Lindzey,2025-09-22 15:02:41.866162,0,0
1,2025-09-22 15:02:43.007583,1111110189189,3
2,2025-09-22 15:02:44.344040,1111111170171,3
End Lindzey,2025-09-22 15:03:41.866556,0,0
0,2025-09-22 15:07:13.698433,1111111170171,3
0,2025-09-22 15:07:15.829371,1111111170171,4
solo,2025-09-22 15:07:15.831462,0,0
0,2025-09-22 15:07:18.838404,1111110189189,3
0,2025-09-22 15:07:24.067644,1111110189189,4
solo,2025-09-22 15:07:24.069215,0,0
0,2025-09-22 15:07:25.957349,1111110189189,4
0,2025-09-22 17:05:33.134073,11111112223,4
0,2025-09-22 17:05:35.417971,11111112223,3
solo,2025-09-22 17:05:35.419663,0,0
0,2025-09-22 17:06:30.388594,1111111170171,4
0,2025-09-22 17:06:32.041698,1111111170171,3
solo,2025-09-22 17:06:32.043332,0,0
0,2025-09-22 17:09:45.792157,11111112223,3
0,2025-09-22 17:10:56.432472,1111111170171,3
1,2025-09-22 17:10:57.902628,1111111170171,3
0,2025-09-22 17:11:00.947449,1111111170171,4
solo,2025-09-22 17:11:00.949116,0,0
0,2025-09-22 17:13:57.473452,1111111168169,4
0,2025-09-22 17:13:58.774480,1111111168169,3
solo,2025-09-22 17:13:58.776137,0,0
0,2025-09-22 17:15:39.176333,11111112223,3
0,2025-09-22 17:17:59.261028,1111111168169,3
0,2025-09-22 17:18:05.146662,1111111168169,4
solo,2025-09-22 17:18:05.148314,0,0
0,2025-09-22 17:20:59.130588,11111112223,3
0,2025-09-22 18:47:11.634681,1111111168169,4
0,2025-09-22 18:47:12.743384,1111111168169,3
solo,2025-09-22 18:47:12.745092,0,0
0,2025-09-22 18:51:07.597311,1111111168169,3
1,2025-09-22 18:51:09.429433,1111111168169,3
0,2025-09-22 18:51:13.765660,1111111168169,4
solo,2025-09-22 18:51:13.767314,0,0
0,2025-09-22 18:56:31.785008,1111111168169,4
0,2025-09-22 18:56:35.559897,1111111168169,3
solo,2025-09-22 18:56:35.561591,0,0
0,2025-09-22 18:59:07.462739,1111111168169,3
0,2025-09-22 18:59:08.881212,1111111168169,4
solo,2025-09-22 18:59:08.882840,0,0
0,2025-09-22 18:59:34.239173,1111111170171,4
0,2025-09-22 18:59:35.612435,1111111170171,3
solo,2025-09-22 18:59:35.614120,0,0
0,2025-09-22 18:59:37.246702,1111111168169,4
0,2025-09-22 18:59:51.265922,1111111168169,3
solo,2025-09-22 18:59:51.267694,0,0
0,2025-09-22 18:59:52.507153,1111111168169,3
1,2025-09-22 19:00:41.210997,11111112223,3
0,2025-09-22 19:00:53.848630,1111110189189,4
start Lindzey,2025-09-22 19:00:53.850285,0,0
2,2025-09-22 19:00:56.158262,1111110189189,3
End Lindzey,2025-09-22 19:01:53.850786,0,0
0,2025-09-22 19:01:57.702044,1111111168169,3
1,2025-09-22 19:01:58.962217,1111111170171,3
0,2025-09-22 19:02:01.454681,1111111168169,4
start Lindzey,2025-09-22 19:02:01.456272,0,0
1,2025-09-22 19:02:02.515972,1111111170171,4
2,2025-09-22 19:02:17.979588,11111112223,3
End Lindzey,2025-09-22 19:03:01.456558,0,0
0,2025-09-22 19:03:44.787673,1111110189189,3
0,2025-09-22 19:03:46.185995,1111110189189,4
solo,2025-09-22 19:03:46.187536,0,0
0,2025-09-22 19:07:18.617357,1111111170171,4
0,2025-09-22 19:07:21.478567,1111111170171,3
solo,2025-09-22 19:07:21.480136,0,0
0,2025-09-22 19:07:59.209397,1111111170171,3
1,2025-09-22 19:08:01.126224,1111111170171,3
2,2025-09-22 19:08:05.013060,1111111170171,3
3,2025-09-22 19:08:06.842278,1111111170171,3
0,2025-09-22 19:08:12.042424,1111111170171,4
solo,2025-09-22 19:08:12.043975,0,0
0,2025-09-22 19:08:13.804202,1111111170171,4
1,2025-09-22 19:08:15.209700,1111111170171,4
0,2025-09-22 19:10:21.565626,1111111170171,4
0,2025-09-22 19:10:22.864089,1111111170171,3
solo,2025-09-22 19:10:22.865612,0,0
0,2025-09-22 19:14:05.398835,1111111170171,3
0,2025-09-22 19:14:07.249294,1111111170171,4
solo,2025-09-22 19:14:07.250854,0,0
0,2025-09-22 19:20:29.184060,1111111168169,4
0,2025-09-22 19:20:30.539988,1111111168169,3
solo,2025-09-22 19:20:30.541553,0,0
0,2025-09-22 19:27:11.918289,1111111168169,3
0,2025-09-22 19:27:14.485527,1111111168169,4
solo,2025-09-22 19:27:14.487058,0,0
0,2025-09-22 19:29:18.158010,11111112223,3
0,2025-09-22 19:29:50.250380,1111111170171,4
start Lindzey,2025-09-22 19:29:50.252133,0,0
1,2025-09-22 19:29:51.653212,1111111170171,3
1,2025-09-22 19:30:00.955407,1111111168169,4
2,2025-09-22 19:30:06.224204,1111111168169,3
3,2025-09-22 19:30:08.478569,1111111168169,3
End Lindzey,2025-09-22 19:30:50.252451,0,0
0,2025-09-22 19:33:29.421798,1111111168169,3
0,2025-09-22 19:33:31.375422,1111111168169,4
solo,2025-09-22 19:33:31.377203,0,0
0,2025-09-22 19:34:34.947059,1111111168169,4
1,2025-09-22 19:34:36.089103,1111111168169,4
0,2025-09-22 19:34:41.517653,1111111168169,3
solo,2025-09-22 19:34:41.519700,0,0
0,2025-09-22 19:35:07.179273,1111111168169,3
0,2025-09-22 19:35:08.691567,1111111168169,4
solo,2025-09-22 19:35:08.693230,0,0
0,2025-09-22 19:39:35.462706,11111112223,3
0,2025-09-22 19:46:35.235500,1111111168169,4
1,2025-09-22 19:46:36.404385,1111110189189,4
0,2025-09-22 19:46:37.851326,1111111168169,3
start Lindzey,2025-09-22 19:46:37.853075,0,0
1,2025-09-22 19:46:38.725216,1111110189189,3
End Lindzey,2025-09-22 19:47:37.853410,0,0
0,2025-09-22 19:49:02.420708,1111111170171,3
1,2025-09-22 19:49:04.642066,1111111170171,3
0,2025-09-22 19:49:12.671286,1111111170171,4
solo,2025-09-22 19:49:12.672926,0,0
0,2025-09-22 19:49:15.281437,1111111170171,4
0,2025-09-22 19:51:04.880658,1111111168169,3
0,2025-09-22 19:52:26.013113,1111110189189,3
1,2025-09-22 19:52:28.267423,1111110189189,3
0,2025-09-22 19:52:31.171224,1111110189189,4
solo,2025-09-22 19:52:31.172981,0,0
0,2025-09-22 19:52:33.716466,1111110189189,4
0,2025-09-22 19:54:59.101210,1111110189189,4
0,2025-09-22 19:55:01.824223,1111110189189,3
solo,2025-09-22 19:55:01.825905,0,0
0,2025-09-22 19:55:03.294197,1111110189189,3
0,2025-09-22 19:59:15.447652,11111112223,3
1,2025-09-22 19:59:17.767096,11111112223,3
0,2025-09-22 20:00:20.131551,1111111168169,4
0,2025-09-22 20:00:21.894145,1111111168169,3
solo,2025-09-22 20:00:21.895856,0,0
0,2025-09-22 20:00:23.687614,1111111168169,3
0,2025-09-22 20:00:33.895957,1111111170171,4
start Lindzey,2025-09-22 20:00:33.897634,0,0
1,2025-09-22 20:00:38.650863,1111111170171,3
2,2025-09-22 20:00:42.472883,1111111170171,3
End Lindzey,2025-09-22 20:01:33.898134,0,0
0,2025-09-22 20:03:48.482293,1111110189189,3
1,2025-09-22 20:03:49.985274,1111110189189,3
0,2025-09-22 20:03:56.721939,1111110189189,4
solo,2025-09-22 20:03:56.723533,0,0
0,2025-09-22 20:04:01.704253,1111111170171,3
1,2025-09-22 20:04:02.847697,1111111170171,3
0,2025-09-22 20:04:04.288896,1111111170171,4
solo,2025-09-22 20:04:04.290425,0,0
0,2025-09-22 20:05:07.224002,11111112223,3
0,2025-09-22 20:06:43.958723,1111111168169,3
1,2025-09-22 20:06:49.119369,1111111168169,3
2,2025-09-22 20:06:53.758271,1111111168169,3
3,2025-09-22 20:06:57.614036,1111111168169,3
0,2025-09-22 20:07:05.450739,1111111168169,4
solo,2025-09-22 20:07:05.452359,0,0
0,2025-09-22 20:09:49.092929,1111111170171,4
0,2025-09-22 20:09:50.127908,1111111170171,3
solo,2025-09-22 20:09:50.129567,0,0
0,2025-09-22 20:10:24.681723,1111111168169,4
1,2025-09-22 20:10:27.520066,1111111168169,4
0,2025-09-22 20:10:36.345531,1111111168169,3
solo,2025-09-22 20:10:36.347176,0,0
0,2025-09-22 20:10:37.554370,1111111168169,3
0,2025-09-22 20:11:47.429456,1111111170171,3
0,2025-09-22 20:11:50.152545,1111111170171,4
solo,2025-09-22 20:11:50.154230,0,0
0,2025-09-22 20:13:37.266115,1111110189189,4
0,2025-09-22 20:13:41.343275,1111110189189,3
solo,2025-09-22 20:13:41.345020,0,0
0,2025-09-22 20:13:44.577085,1111110189189,3
1,2025-09-22 20:13:46.177910,1111110189189,3
0,2025-09-22 20:14:50.849976,1111111168169,3
1,2025-09-22 20:14:53.590491,1111111168169,3
0,2025-09-22 20:14:59.631268,1111111168169,4
solo,2025-09-22 20:14:59.632922,0,0
0,2025-09-22 20:15:01.751842,1111111168169,4
1,2025-09-22 20:15:07.069712,1111111168169,4
0,2025-09-22 20:16:02.010344,1111110189189,3
start Lindzey,2025-09-22 20:16:02.012141,0,0
2,2025-09-22 20:16:04.171441,1111110189189,4
End Lindzey,2025-09-22 20:17:02.012504,0,0
0,2025-09-22 20:17:04.023993,1111111170171,4
0,2025-09-22 20:17:06.189802,1111111170171,3
solo,2025-09-22 20:17:06.191550,0,0
0,2025-09-22 20:20:01.152141,11111112223,3
0,2025-09-22 20:22:47.533610,11111112223,3
0,2025-09-22 20:26:31.314799,1111111170171,3
0,2025-09-22 20:26:33.348577,1111111170171,4
solo,2025-09-22 20:26:33.350129,0,0
0,2025-09-22 20:42:57.296108,11111112223,3
0,2025-09-22 20:47:37.430282,11111112223,3
1,2025-09-22 20:47:38.508220,11111112223,3
0,2025-09-22 20:50:42.046200,11111112223,3
0,2025-09-22 20:51:52.440960,11111112223,3
1,2025-09-22 20:52:27.472705,11111112223,3
2,2025-09-22 20:52:27.898593,11111112223,3
3,2025-09-22 20:52:29.922969,11111112223,3
0,2025-09-22 20:58:37.965669,11111112223,3
0,2025-09-22 21:04:49.868942,11111112223,3
0,2025-09-22 21:07:13.363078,1111111168169,4
0,2025-09-22 21:07:15.351156,1111111168169,3
solo,2025-09-22 21:07:15.352882,0,0
0,2025-09-22 21:07:17.311034,1111111168169,3
0,2025-09-22 21:08:59.987912,1111111170171,4
0,2025-09-22 21:09:01.376801,1111111170171,3
solo,2025-09-22 21:09:01.378488,0,0
0,2025-09-22 21:12:44.154240,1111110189189,4
0,2025-09-22 21:12:45.519451,1111110189189,3
solo,2025-09-22 21:12:45.521104,0,0
0,2025-09-22 21:13:26.218920,11111112223,3
0,2025-09-22 21:15:00.773973,1111111170171,3
1,2025-09-22 21:15:03.713948,1111111170171,3
0,2025-09-22 21:15:06.948275,1111111170171,4
solo,2025-09-22 21:15:06.949894,0,0
0,2025-09-22 21:17:28.450999,1111110189189,3
0,2025-09-22 21:17:31.472068,1111110189189,4
solo,2025-09-22 21:17:31.473699,0,0
0,2025-09-22 21:17:44.411303,1111111170171,4
0,2025-09-22 21:17:46.253037,1111111170171,3
solo,2025-09-22 21:17:46.254680,0,0
0,2025-09-22 21:17:55.947264,1111111168169,3
0,2025-09-22 21:18:03.343790,1111111168169,4
solo,2025-09-22 21:18:03.345452,0,0
0,2025-09-22 21:22:49.970030,1111111168169,4
0,2025-09-22 21:22:52.813248,1111111168169,3
solo,2025-09-22 21:22:52.814868,0,0
0,2025-09-22 21:22:54.286587,11111112223,4
0,2025-09-22 21:23:04.443629,11111112223,3
solo,2025-09-22 21:23:04.445222,0,0
0,2025-09-22 21:23:05.652310,11111112223,3
0,2025-09-22 21:24:29.857304,1111111170171,3
1,2025-09-22 21:24:33.091311,1111111170171,3
2,2025-09-22 21:24:38.905807,1111111170171,3
0,2025-09-22 21:24:44.922451,1111111170171,4
solo,2025-09-22 21:24:44.924111,0,0
0,2025-09-22 21:26:10.506512,1111110189189,4
0,2025-09-22 21:26:13.197836,1111110189189,3
solo,2025-09-22 21:26:13.199494,0,0
0,2025-09-22 21:26:25.019299,11111112223,3
1,2025-09-22 21:26:26.031917,11111112223,3
0,2025-09-22 21:28:19.815354,1111111170171,4
0,2025-09-22 21:28:21.126320,1111111170171,3
solo,2025-09-22 21:28:21.127986,0,0
0,2025-09-22 21:29:17.092508,1111111168169,3
1,2025-09-22 21:29:24.214465,1111111168169,3
0,2025-09-22 21:29:26.438609,1111111168169,4
solo,2025-09-22 21:29:26.440237,0,0
0,2025-09-22 21:29:47.211275,11111112223,3
0,2025-09-22 21:30:48.551780,1111110189189,3
1,2025-09-22 21:30:49.659779,1111110189189,3
0,2025-09-22 21:31:00.602249,1111110189189,4
solo,2025-09-22 21:31:00.603803,0,0
0,2025-09-22 21:31:06.115982,1111110189189,4
0,2025-09-22 21:38:11.831372,11111112223,3
1,2025-09-22 21:38:14.226348,1111111170171,3
2,2025-09-22 21:38:24.915457,1111111170171,3
0,2025-09-22 21:38:43.952234,1111111170171,4
solo,2025-09-22 21:38:43.954056,0,0
0,2025-09-22 21:39:16.967003,1111111170171,4
1,2025-09-22 21:39:18.402584,1111111170171,4
2,2025-09-22 21:39:20.131726,1111111170171,4
3,2025-09-22 21:39:22.324162,1111111168169,4
0,2025-09-22 21:39:25.266362,1111111170171,3
start Lindzey,2025-09-22 21:39:25.267997,0,0
1,2025-09-22 21:39:27.618243,1111111170171,3
2,2025-09-22 21:39:28.188379,1111111168169,3
End Lindzey,2025-09-22 21:40:25.268308,0,0
0,2025-09-22 21:40:31.954536,1111111170171,3
1,2025-09-22 21:40:34.927610,1111111170171,3
2,2025-09-22 21:40:36.495487,1111111170171,3
3,2025-09-22 21:40:40.023639,1111111170171,3
0,2025-09-22 21:40:47.406208,1111111170171,4
solo,2025-09-22 21:40:47.407914,0,0
0,2025-09-22 21:40:49.206245,1111111168169,3
1,2025-09-22 21:40:53.883041,1111111168169,3
2,2025-09-22 21:40:56.333258,1111111168169,3
0,2025-09-22 21:41:06.019631,1111111168169,4
solo,2025-09-22 21:41:06.021289,0,0
0,2025-09-22 21:41:22.690978,1111111168169,4
0,2025-09-22 21:41:24.425388,1111111170171,3
start Lindzey,2025-09-22 21:41:24.426997,0,0
1,2025-09-22 21:41:30.675376,1111111168169,3
2,2025-09-22 21:41:36.522970,1111111168169,3
3,2025-09-22 21:41:45.231048,11111112223,3
4,2025-09-22 21:41:49.474949,11111112223,3
End Lindzey,2025-09-22 21:42:24.427499,0,0
0,2025-09-22 21:42:35.234024,1111110189189,4
1,2025-09-22 21:42:36.832276,1111110189189,4
0,2025-09-22 21:42:37.860455,1111111170171,3
start Lindzey,2025-09-22 21:42:37.862078,0,0
1,2025-09-22 21:42:39.331334,1111111168169,3
2,2025-09-22 21:42:41.552564,1111111168169,3
2,2025-09-22 21:42:49.283110,1111110189189,4
3,2025-09-22 21:42:50.228459,1111111170171,4
4,2025-09-22 21:42:51.856857,1111111170171,4
5,2025-09-22 21:42:56.698586,1111111170171,4
6,2025-09-22 21:43:00.628026,1111111170171,4
7,2025-09-22 21:43:02.117378,1111111170171,4
8,2025-09-22 21:43:07.826688,1111111170171,4
9,2025-09-22 21:43:14.217072,1111111170171,4
10,2025-09-22 21:43:15.717917,1111111170171,4
11,2025-09-22 21:43:18.632336,1111111170171,4
12,2025-09-22 21:43:20.332685,1111110189189,4
13,2025-09-22 21:43:23.105708,1111110189189,4
3,2025-09-22 21:43:30.979551,1111111168169,3
4,2025-09-22 21:43:33.078613,1111111170171,3
5,2025-09-22 21:43:35.500050,1111111168169,3
6,2025-09-22 21:43:37.438224,1111111170171,3
7,2025-09-22 21:43:44.000134,1111110189189,3
End Lindzey,2025-09-22 21:44:37.862640,0,0
0,2025-09-22 21:44:48.024041,1111111170171,3
1,2025-09-22 21:44:55.980799,1111111170171,3
2,2025-09-22 21:45:01.338442,1111111170171,3
0,2025-09-22 21:45:10.074502,1111111170171,4
solo,2025-09-22 21:45:10.076244,0,0
0,2025-09-22 21:45:11.346820,1111111170171,4
0,2025-09-22 21:46:14.605238,1111111168169,3
0,2025-09-22 21:46:16.280211,1111111170171,4
start Lindzey,2025-09-22 21:46:16.281833,0,0
1,2025-09-22 21:46:18.210513,11111112223,3
1,2025-09-22 21:46:21.239254,1111111170171,4
2,2025-09-22 21:46:22.347109,1111111168169,4
3,2025-09-22 21:46:23.554264,1111111168169,4
4,2025-09-22 21:46:24.793038,1111111168169,4
End Lindzey,2025-09-22 21:47:16.282158,0,0
0,2025-09-22 21:47:20.555703,1111111170171,4
0,2025-09-22 21:47:24.319404,1111111170171,3
solo,2025-09-22 21:47:24.320995,0,0
0,2025-09-22 21:47:26.834898,1111111170171,3
0,2025-09-22 21:47:46.540293,11111112223,4
start Lindzey,2025-09-22 21:47:46.541882,0,0
1,2025-09-22 21:47:47.684923,11111112223,4
1,2025-09-22 21:47:52.669787,11111112223,3
2,2025-09-22 21:47:53.715014,11111112223,3
2,2025-09-22 21:47:54.062779,1111111168169,4
3,2025-09-22 21:47:56.496011,1111111168169,3
End Lindzey,2025-09-22 21:48:46.542211,0,0
0,2025-09-22 21:48:52.071548,1111111170171,3
1,2025-09-22 21:48:53.411163,1111111170171,3
2,2025-09-22 21:48:54.291756,11111112223,3
0,2025-09-22 21:48:56.650566,1111111170171,4
start Lindzey,2025-09-22 21:48:56.652071,0,0
3,2025-09-22 21:49:26.003695,1111111168169,3
4,2025-09-22 21:49:27.898330,1111111168169,3
1,2025-09-22 21:49:45.086752,1111111168169,4
End Lindzey,2025-09-22 21:49:56.652377,0,0
0,2025-09-22 21:50:08.399359,1111111170171,4
1,2025-09-22 21:50:10.550387,1111111168169,4
0,2025-09-22 21:50:12.049846,1111111170171,3
start Lindzey,2025-09-22 21:50:12.051498,0,0
1,2025-09-22 21:50:13.127863,1111111170171,3
2,2025-09-22 21:50:13.552178,1111111168169,3
End Lindzey,2025-09-22 21:51:12.051804,0,0
0,2025-09-22 21:51:42.124985,1111111170171,3
1,2025-09-22 21:51:43.233283,1111111170171,3
2,2025-09-22 21:51:43.579246,1111110189189,3
0,2025-09-22 21:51:47.012700,1111111170171,4
start Lindzey,2025-09-22 21:51:47.014190,0,0
1,2025-09-22 21:51:47.690266,1111110189189,4
End Lindzey,2025-09-22 21:52:47.014480,0,0
0,2025-09-22 21:53:17.140971,1111111168169,3
1,2025-09-22 21:53:18.610669,1111111168169,3
2,2025-09-22 21:53:21.224461,1111111168169,3
3,2025-09-22 21:53:22.859923,1111111168169,3
4,2025-09-22 21:53:27.267935,1111111168169,3
0,2025-09-22 21:53:32.351392,1111111168169,4
solo,2025-09-22 21:53:32.352965,0,0
0,2025-09-22 21:53:43.080772,1111110189189,4
0,2025-09-22 21:53:50.363253,1111110189189,3
solo,2025-09-22 21:53:50.364854,0,0
