Mode,Start_Time,Animal,Unit
1,2025-10-03 03:20:52.996014,1111111170171,3
0,2025-10-03 03:22:18.373758,1111111168169,3
1,2025-10-03 03:23:06.384518,11111112223,3
0,2025-10-03 03:24:18.954768,1111111170171,3
1,2025-10-03 03:24:50.652260,1111111170171,3
2,2025-10-03 03:24:56.072951,1111111170171,3
0,2025-10-03 03:26:09.074512,11111112223,3
0,2025-10-03 03:27:11.832136,1111111168169,3
0,2025-10-03 03:28:53.639853,1111111170171,3
1,2025-10-03 03:28:56.315804,11111112223,3
0,2025-10-03 03:30:00.689504,11111112223,3
1,2025-10-03 03:30:45.839952,11111112223,3
2,2025-10-03 03:31:20.611500,1111111168169,3
0,2025-10-03 03:32:22.401358,11111112223,3
0,2025-10-03 03:33:25.114059,1111111168169,3
0,2025-10-03 03:37:04.787862,1111111170171,3
0,2025-10-03 03:39:09.526742,1111111170171,3
0,2025-10-03 03:40:20.264317,1111111170171,3
1,2025-10-03 03:40:26.501637,1111111168169,3
2,2025-10-03 03:40:39.370380,1111111168169,3
0,2025-10-03 03:41:44.676449,1111111170171,3
0,2025-10-03 03:50:56.866841,1111111168169,3
1,2025-10-03 03:50:58.141790,1111111170171,3
0,2025-10-03 03:52:39.886332,1111111168169,3
1,2025-10-03 03:52:41.298630,1111111170171,3
0,2025-10-03 03:57:03.965227,1111111168169,3
0,2025-10-03 03:57:32.872580,1111111170171,4
start Lindzey,2025-10-03 03:57:32.874276,0,0
1,2025-10-03 03:57:45.884309,1111111170171,3
End Lindzey,2025-10-03 03:58:32.874843,0,0
0,2025-10-03 03:59:00.774884,1111111170171,3
1,2025-10-03 03:59:01.949016,1111111168169,3
0,2025-10-03 04:04:45.964131,1111111170171,4
0,2025-10-03 04:04:54.375910,1111111170171,3
solo,2025-10-03 04:04:54.377987,0,0
0,2025-10-03 04:06:04.493376,1111111168169,3
0,2025-10-03 04:09:22.366030,1111111168169,3
0,2025-10-03 04:13:08.771413,1111111170171,3
0,2025-10-03 04:21:08.603159,1111111168169,3
0,2025-10-03 04:23:11.320370,1111111170171,3
0,2025-10-03 04:24:57.501186,1111111168169,3
0,2025-10-03 04:29:01.381872,1111111170171,3
0,2025-10-03 04:35:23.050522,1111111168169,3
0,2025-10-03 04:36:29.252889,1111111168169,3
0,2025-10-03 04:42:18.972240,1111111170171,3
1,2025-10-03 04:43:21.407720,1111111168169,3
0,2025-10-03 04:44:37.553389,1111111170171,3
1,2025-10-03 04:44:38.532437,1111111168169,3
0,2025-10-03 04:45:01.631335,1111111170171,4
start Lindzey,2025-10-03 04:45:01.633038,0,0
2,2025-10-03 04:45:04.807766,1111111170171,3
End Lindzey,2025-10-03 04:46:01.633357,0,0
0,2025-10-03 04:46:11.136831,1111111170171,3
1,2025-10-03 04:46:11.549366,1111111168169,3
0,2025-10-03 04:47:18.596795,1111111170171,3
1,2025-10-03 04:47:48.485467,11111112223,3
0,2025-10-03 04:48:52.181585,1111111168169,3
0,2025-10-03 04:52:06.501216,1111111168169,3
0,2025-10-03 04:53:27.227443,11111112223,3
0,2025-10-03 04:55:36.524463,1111111168169,3
0,2025-10-03 05:06:58.759365,11111112223,3
0,2025-10-03 05:08:30.177231,1111111168169,3
0,2025-10-03 05:10:37.132662,1111111168169,3
0,2025-10-03 05:13:42.206938,11111112223,3
0,2025-10-03 05:16:54.199879,1111111168169,3
0,2025-10-03 05:19:36.794953,1111111168169,3
0,2025-10-03 05:21:06.341823,11111112223,3
0,2025-10-03 05:28:12.695323,1111111168169,3
0,2025-10-03 05:29:17.575203,11111112223,3
1,2025-10-03 05:29:18.194135,1111111168169,3
0,2025-10-03 05:42:41.844115,1111111168169,3
0,2025-10-03 05:45:56.731088,1111111168169,3
0,2025-10-03 05:47:04.496630,1111111168169,3
0,2025-10-03 05:48:15.394315,1111111168169,3
0,2025-10-03 05:58:15.403414,1111111168169,3
0,2025-10-03 05:59:55.627976,1111111168169,3
0,2025-10-03 06:16:59.834161,1111111168169,3
0,2025-10-03 06:18:21.480069,1111111168169,3
0,2025-10-03 06:27:54.952647,1111111170171,3
0,2025-10-03 06:31:55.633837,1111111170171,3
0,2025-10-03 06:48:44.529648,1111111168169,3
0,2025-10-03 06:51:05.403737,1111111168169,3
0,2025-10-03 06:56:35.845056,1111110189189,3
0,2025-10-03 07:04:59.106924,1111111168169,3
0,2025-10-03 07:06:39.898875,1111111168169,3
0,2025-10-03 07:17:51.519447,1111110189189,3
0,2025-10-03 07:36:38.889351,1111111168169,3
0,2025-10-03 07:39:06.799364,1111111168169,3
0,2025-10-03 07:54:18.174273,1111111168169,3
0,2025-10-03 07:58:39.033687,11111112223,3
0,2025-10-03 08:02:39.542295,1111111168169,3
0,2025-10-03 08:05:01.454918,11111112223,3
0,2025-10-03 08:14:15.910815,11111112223,3
0,2025-10-03 08:17:29.681619,11111112223,3
1,2025-10-03 08:17:38.617113,1111111168169,3
0,2025-10-03 08:19:17.135953,11111112223,3
0,2025-10-03 08:21:20.223092,11111112223,3
1,2025-10-03 08:21:21.830099,1111111168169,3
0,2025-10-03 08:26:37.687848,11111112223,3
0,2025-10-03 08:27:44.055894,11111112223,3
1,2025-10-03 08:28:25.312722,11111112223,3
0,2025-10-03 08:30:33.815060,11111112223,3
0,2025-10-03 08:32:47.849028,1111111170171,3
1,2025-10-03 08:32:58.156100,11111112223,3
0,2025-10-03 08:38:35.322127,1111111170171,3
0,2025-10-03 08:41:29.926931,1111111168169,3
1,2025-10-03 08:42:19.310508,11111112223,3
0,2025-10-03 08:44:05.348275,1111111168169,3
0,2025-10-03 09:19:13.906523,11111112223,3
0,2025-10-03 09:22:28.100112,11111112223,3
0,2025-10-03 09:23:16.458690,1111111168169,4
start Lindzey,2025-10-03 09:23:16.460406,0,0
1,2025-10-03 09:23:18.241136,1111111168169,3
End Lindzey,2025-10-03 09:24:16.460764,0,0
0,2025-10-03 09:26:00.521718,1111111168169,3
1,2025-10-03 09:26:55.334485,1111110189189,3
0,2025-10-03 09:30:21.726605,11111112223,3
0,2025-10-03 09:33:15.346808,11111112223,3
0,2025-10-03 09:36:17.840814,11111112223,3
0,2025-10-03 09:43:32.021906,11111112223,3
1,2025-10-03 09:43:57.486003,11111112223,3
0,2025-10-03 09:45:13.251875,11111112223,3
0,2025-10-03 09:46:43.017499,1111110189189,3
0,2025-10-03 09:47:20.445328,1111111168169,4
start Lindzey,2025-10-03 09:47:20.446981,0,0
1,2025-10-03 09:47:21.897912,1111111168169,3
End Lindzey,2025-10-03 09:48:20.447496,0,0
0,2025-10-03 09:48:48.788151,1111111168169,3
0,2025-10-03 09:48:50.588955,1111111168169,4
solo,2025-10-03 09:48:50.590613,0,0
0,2025-10-03 09:49:40.232039,11111112223,3
0,2025-10-03 09:50:47.881101,11111112223,3
0,2025-10-03 09:55:41.522825,11111112223,3
0,2025-10-03 09:58:08.812738,1111110189189,3
0,2025-10-03 09:59:10.927769,11111112223,3
0,2025-10-03 10:14:30.000468,1111111170171,3
0,2025-10-03 10:19:25.214320,1111111170171,3
0,2025-10-03 10:22:15.474577,1111110189189,3
0,2025-10-03 10:39:58.963230,1111111168169,3
0,2025-10-03 10:42:20.955996,1111111168169,3
0,2025-10-03 11:00:15.986845,11111112223,3
0,2025-10-03 11:05:28.346538,11111112223,3
0,2025-10-03 11:12:55.819563,11111112223,3
0,2025-10-03 11:14:07.593179,11111112223,3
0,2025-10-03 11:18:11.409747,11111112223,3
0,2025-10-03 11:19:29.580407,11111112223,3
0,2025-10-03 11:27:34.885076,11111112223,3
0,2025-10-03 11:29:37.530954,11111112223,3
0,2025-10-03 11:31:22.322375,11111112223,3
0,2025-10-03 11:37:50.634597,11111112223,3
0,2025-10-03 11:39:58.161536,11111112223,3
0,2025-10-03 11:41:18.029848,11111112223,3
0,2025-10-03 11:48:14.040893,11111112223,3
0,2025-10-03 11:54:26.097644,11111112223,3
0,2025-10-03 11:59:55.338354,11111112223,3
0,2025-10-03 12:03:59.020842,11111112223,3
0,2025-10-03 12:06:57.036574,11111112223,3
0,2025-10-03 12:09:35.728226,11111112223,3
0,2025-10-03 12:17:28.656896,11111112223,3
0,2025-10-03 12:19:14.620907,11111112223,3
0,2025-10-03 12:20:51.717997,11111112223,3
1,2025-10-03 12:21:46.194778,1111111168169,3
2,2025-10-03 12:22:18.424143,1111111170171,3
initialize,2025-10-03 12:31:39.049778,0,3
initialize,2025-10-03 12:31:39.049784,0,4
0,2025-10-03 12:31:39.081363,1111110189189,3
0,2025-10-03 12:32:43.147710,1111111168169,3
1,2025-10-03 12:33:11.239075,19647231169,3
2,2025-10-03 12:33:36.816320,19647231169,3
0,2025-10-03 12:34:13.118426,19647231169,4
solo,2025-10-03 12:34:13.119930,0,0
0,2025-10-03 12:34:17.050947,1111111170171,3
1,2025-10-03 12:34:18.833187,11111112223,3
0,2025-10-03 12:34:21.484113,1111111170171,4
start Lindzey,2025-10-03 12:34:21.485581,0,0
1,2025-10-03 12:34:23.895134,11111112223,4
End Lindzey,2025-10-03 12:35:21.485860,0,0
0,2025-10-03 12:35:56.698168,11111112223,4
0,2025-10-03 12:36:00.935473,11111112223,3
solo,2025-10-03 12:36:00.936983,0,0
0,2025-10-03 12:36:01.517137,1111111168169,4
0,2025-10-03 12:36:03.923676,1111111168169,3
solo,2025-10-03 12:36:03.925174,0,0
0,2025-10-03 12:36:21.322023,1111110189189,3
0,2025-10-03 12:36:23.971151,1111110189189,4
solo,2025-10-03 12:36:23.972701,0,0
0,2025-10-03 12:36:37.733949,11111112223,3
0,2025-10-03 12:36:39.828610,11111112223,4
solo,2025-10-03 12:36:39.830124,0,0
0,2025-10-03 12:36:54.684141,1111111170171,4
0,2025-10-03 12:36:58.819962,1111111170171,3
solo,2025-10-03 12:36:58.821510,0,0
0,2025-10-03 12:39:29.761878,1111111168169,3
0,2025-10-03 12:39:32.275871,1111110189189,4
start Lindzey,2025-10-03 12:39:32.277386,0,0
1,2025-10-03 12:39:42.659827,1111111170171,3
1,2025-10-03 12:40:00.644972,1111110189189,4
2,2025-10-03 12:40:01.574663,1111111168169,4
3,2025-10-03 12:40:08.924725,1111111168169,4
4,2025-10-03 12:40:12.005228,1111111170171,4
End Lindzey,2025-10-03 12:40:32.277672,0,0
0,2025-10-03 12:40:37.127342,1111110189189,4
1,2025-10-03 12:40:41.028495,1111111168169,4
0,2025-10-03 12:40:43.359031,1111110189189,3
start Lindzey,2025-10-03 12:40:43.360536,0,0
1,2025-10-03 12:40:50.080291,1111111168169,3
2,2025-10-03 12:40:58.799783,11111112223,4
2,2025-10-03 12:41:01.674702,11111112223,3
3,2025-10-03 12:41:02.113214,1111111170171,4
3,2025-10-03 12:41:06.695884,1111111170171,3
End Lindzey,2025-10-03 12:41:43.360817,0,0
0,2025-10-03 12:41:49.336528,1111111168169,3
1,2025-10-03 12:41:50.697715,1111111170171,3
2,2025-10-03 12:41:51.645710,11111112223,3
0,2025-10-03 12:41:53.331904,1111111168169,4
start Lindzey,2025-10-03 12:41:53.333488,0,0
1,2025-10-03 12:41:54.921391,1111111170171,4
2,2025-10-03 12:41:56.515720,11111112223,4
End Lindzey,2025-10-03 12:42:53.333819,0,0
0,2025-10-03 12:44:20.302871,1111111168169,4
0,2025-10-03 12:44:25.917133,1111111168169,3
solo,2025-10-03 12:44:25.918744,0,0
0,2025-10-03 12:45:35.523983,11111112223,4
0,2025-10-03 12:45:38.513569,11111112223,3
solo,2025-10-03 12:45:38.515141,0,0
0,2025-10-03 12:46:16.557968,11111112223,3
0,2025-10-03 12:46:18.478775,11111112223,4
solo,2025-10-03 12:46:18.480392,0,0
0,2025-10-03 12:49:23.593420,1111111168169,3
0,2025-10-03 12:49:27.330732,1111111168169,4
solo,2025-10-03 12:49:27.332344,0,0
0,2025-10-03 12:57:04.465437,1111111168169,4
0,2025-10-03 12:57:06.021921,1111111168169,3
solo,2025-10-03 12:57:06.023524,0,0
0,2025-10-03 13:00:07.768457,11111112223,4
0,2025-10-03 13:00:12.158400,11111112223,3
solo,2025-10-03 13:00:12.159997,0,0
0,2025-10-03 13:00:26.094169,1111110189189,3
0,2025-10-03 13:00:30.077685,1111110189189,4
solo,2025-10-03 13:00:30.079223,0,0
0,2025-10-03 13:02:40.737135,1111110189189,4
0,2025-10-03 13:02:48.163721,1111110189189,3
solo,2025-10-03 13:02:48.165312,0,0
0,2025-10-03 13:02:55.975936,1111111168169,3
0,2025-10-03 13:02:58.708518,1111111168169,4
solo,2025-10-03 13:02:58.710111,0,0
0,2025-10-03 13:03:25.005846,1111110189189,3
0,2025-10-03 13:03:27.060819,1111110189189,4
solo,2025-10-03 13:03:27.062344,0,0
0,2025-10-03 13:04:06.597331,11111112223,3
0,2025-10-03 13:04:07.767556,11111112223,4
solo,2025-10-03 13:04:07.769124,0,0
0,2025-10-03 13:04:16.384136,1111110189189,4
0,2025-10-03 13:04:20.347662,1111110189189,3
solo,2025-10-03 13:04:20.349760,0,0
0,2025-10-03 13:06:28.297173,11111112223,4
0,2025-10-03 13:06:29.421337,11111112223,3
solo,2025-10-03 13:06:29.422863,0,0
0,2025-10-03 13:07:59.236274,11111112223,3
0,2025-10-03 13:08:00.149512,11111112223,4
solo,2025-10-03 13:08:00.151086,0,0
0,2025-10-03 13:08:52.655679,11111112223,4
0,2025-10-03 13:08:53.869746,11111112223,3
solo,2025-10-03 13:08:53.871333,0,0
0,2025-10-03 13:09:17.079039,11111112223,3
0,2025-10-03 13:09:18.175820,11111112223,4
solo,2025-10-03 13:09:18.177379,0,0
0,2025-10-03 13:09:27.259004,11111112223,4
0,2025-10-03 13:09:28.293659,11111112223,3
solo,2025-10-03 13:09:28.295194,0,0
0,2025-10-03 13:09:36.329736,11111112223,3
0,2025-10-03 13:11:29.411969,11111112223,3
0,2025-10-03 13:11:30.691693,11111112223,4
solo,2025-10-03 13:11:30.693236,0,0
0,2025-10-03 13:13:18.106508,11111112223,4
0,2025-10-03 13:13:19.943370,11111112223,3
solo,2025-10-03 13:13:19.945108,0,0
0,2025-10-03 13:13:52.245936,11111112223,3
0,2025-10-03 13:13:53.002698,11111112223,4
solo,2025-10-03 13:13:53.004398,0,0
0,2025-10-03 13:18:04.821601,11111112223,4
0,2025-10-03 13:18:06.736336,11111112223,3
solo,2025-10-03 13:18:06.738007,0,0
0,2025-10-03 13:25:27.821865,11111112223,3
0,2025-10-03 13:25:29.577949,11111112223,4
solo,2025-10-03 13:25:29.579613,0,0
0,2025-10-03 13:29:46.162945,1111110189189,3
0,2025-10-03 13:29:48.096169,1111110189189,4
solo,2025-10-03 13:29:48.097885,0,0
0,2025-10-03 13:29:52.180734,11111112223,4
0,2025-10-03 13:29:53.940708,11111112223,3
solo,2025-10-03 13:29:53.942366,0,0
0,2025-10-03 13:31:20.960661,11111112223,3
0,2025-10-03 13:31:24.634711,11111112223,4
solo,2025-10-03 13:31:24.636517,0,0
0,2025-10-03 13:32:10.278570,11111112223,4
0,2025-10-03 13:32:11.926385,11111112223,3
solo,2025-10-03 13:32:11.928251,0,0
0,2025-10-03 13:34:17.664287,11111112223,3
0,2025-10-03 13:34:18.685844,11111112223,4
solo,2025-10-03 13:34:18.687526,0,0
0,2025-10-03 13:39:33.663791,11111112223,4
0,2025-10-03 13:39:34.672511,11111112223,3
solo,2025-10-03 13:39:34.674235,0,0
0,2025-10-03 13:40:13.051966,11111112223,3
0,2025-10-03 13:40:16.049310,11111112223,4
solo,2025-10-03 13:40:16.050861,0,0
0,2025-10-03 13:43:09.773542,11111112223,4
0,2025-10-03 13:43:10.853652,11111112223,3
solo,2025-10-03 13:43:10.855176,0,0
0,2025-10-03 13:44:20.511390,1111110189189,4
0,2025-10-03 13:44:25.885673,1111110189189,3
solo,2025-10-03 13:44:25.887401,0,0
0,2025-10-03 13:53:48.441267,11111112223,3
0,2025-10-03 13:53:49.872829,11111112223,4
solo,2025-10-03 13:53:49.874390,0,0
0,2025-10-03 13:55:52.230340,11111112223,4
0,2025-10-03 13:55:53.164940,11111112223,3
solo,2025-10-03 13:55:53.166545,0,0
0,2025-10-03 14:07:22.896544,11111112223,3
0,2025-10-03 14:07:24.197412,11111112223,4
solo,2025-10-03 14:07:24.199114,0,0
0,2025-10-03 14:09:57.372026,1111111170171,4
1,2025-10-03 14:09:58.157254,11111112223,4
0,2025-10-03 14:09:59.100396,1111111170171,3
start Lindzey,2025-10-03 14:09:59.102060,0,0
2,2025-10-03 14:10:00.656771,11111112223,4
1,2025-10-03 14:10:07.460196,11111112223,3
End Lindzey,2025-10-03 14:10:59.102619,0,0
0,2025-10-03 14:11:05.080008,11111112223,3
0,2025-10-03 14:11:08.498647,11111112223,4
solo,2025-10-03 14:11:08.500320,0,0
0,2025-10-03 14:11:44.041887,1111110189189,3
0,2025-10-03 14:11:46.000214,1111110189189,4
solo,2025-10-03 14:11:46.001942,0,0
0,2025-10-03 14:14:18.782774,11111112223,4
0,2025-10-03 14:14:20.041996,11111112223,3
solo,2025-10-03 14:14:20.043810,0,0
0,2025-10-03 14:14:38.884264,11111112223,3
0,2025-10-03 14:14:39.974284,11111112223,4
solo,2025-10-03 14:14:39.976022,0,0
0,2025-10-03 14:15:29.918268,1111110189189,4
1,2025-10-03 14:15:30.934335,11111112223,4
0,2025-10-03 14:15:31.698213,1111110189189,3
start Lindzey,2025-10-03 14:15:31.699828,0,0
2,2025-10-03 14:15:32.043660,11111112223,4
1,2025-10-03 14:15:35.531582,11111112223,3
End Lindzey,2025-10-03 14:16:31.700379,0,0
0,2025-10-03 14:20:37.962445,1111110189189,3
1,2025-10-03 14:20:39.426799,11111112223,3
0,2025-10-03 14:20:41.591602,1111110189189,4
start Lindzey,2025-10-03 14:20:41.593318,0,0
1,2025-10-03 14:20:42.304825,11111112223,4
End Lindzey,2025-10-03 14:21:41.593638,0,0
0,2025-10-03 14:24:57.220559,11111112223,4
0,2025-10-03 14:24:58.599526,11111112223,3
solo,2025-10-03 14:24:58.601357,0,0
0,2025-10-03 14:25:29.675,11111112223,3
0,2025-10-03 14:25:30.679245,11111112223,4
solo,2025-10-03 14:25:30.680903,0,0
0,2025-10-03 14:29:40.168328,11111112223,4
0,2025-10-03 14:29:44.412604,11111112223,3
solo,2025-10-03 14:29:44.414174,0,0
0,2025-10-03 14:31:27.958917,1111111170171,3
0,2025-10-03 14:31:30.261628,1111111170171,4
solo,2025-10-03 14:31:30.263231,0,0
0,2025-10-03 14:31:36.072190,11111112223,3
0,2025-10-03 14:31:38.121566,11111112223,4
solo,2025-10-03 14:31:38.123124,0,0
0,2025-10-03 14:33:19.107822,11111112223,4
0,2025-10-03 14:33:19.987673,11111112223,3
solo,2025-10-03 14:33:19.989229,0,0
0,2025-10-03 14:33:51.762221,11111112223,3
0,2025-10-03 14:33:52.679639,11111112223,4
solo,2025-10-03 14:33:52.681255,0,0
0,2025-10-03 14:36:19.883119,11111112223,4
0,2025-10-03 14:36:20.833551,11111112223,3
solo,2025-10-03 14:36:20.835148,0,0
0,2025-10-03 14:38:16.860210,11111112223,3
0,2025-10-03 14:38:18.391962,11111112223,4
solo,2025-10-03 14:38:18.393556,0,0
0,2025-10-03 14:38:23.593742,11111112223,4
0,2025-10-03 14:38:32.490064,11111112223,3
solo,2025-10-03 14:38:32.491615,0,0
0,2025-10-03 14:38:45.513299,11111112223,3
0,2025-10-03 14:38:47.335925,11111112223,4
solo,2025-10-03 14:38:47.337457,0,0
0,2025-10-03 14:38:54.146589,11111112223,4
0,2025-10-03 14:38:59.408469,11111112223,3
solo,2025-10-03 14:38:59.410066,0,0
0,2025-10-03 14:40:15.644360,1111111168169,4
0,2025-10-03 14:40:17.594496,1111111168169,3
solo,2025-10-03 14:40:17.596025,0,0
0,2025-10-03 14:43:20.202243,11111112223,3
0,2025-10-03 14:43:21.466862,11111112223,4
solo,2025-10-03 14:43:21.468426,0,0
0,2025-10-03 14:44:31.491018,11111112223,4
0,2025-10-03 14:44:32.875007,11111112223,3
solo,2025-10-03 14:44:32.876582,0,0
0,2025-10-03 14:46:07.139361,11111112223,3
0,2025-10-03 14:46:08.031289,11111112223,4
solo,2025-10-03 14:46:08.032856,0,0
0,2025-10-03 14:46:59.599326,1111111168169,3
0,2025-10-03 14:47:01.157809,1111111168169,4
solo,2025-10-03 14:47:01.159454,0,0
0,2025-10-03 14:53:13.117129,11111112223,4
0,2025-10-03 14:53:17.185457,11111112223,3
solo,2025-10-03 14:53:17.187038,0,0
0,2025-10-03 14:55:04.819838,11111112223,3
0,2025-10-03 14:55:07.325774,11111112223,4
solo,2025-10-03 14:55:07.327329,0,0
0,2025-10-03 14:56:11.070227,11111112223,4
0,2025-10-03 14:56:13.661032,11111112223,3
solo,2025-10-03 14:56:13.662634,0,0
0,2025-10-03 15:07:47.448517,11111112223,3
0,2025-10-03 15:07:49.375283,11111112223,4
solo,2025-10-03 15:07:49.376911,0,0
0,2025-10-03 15:13:23.845330,1111111170171,4
0,2025-10-03 15:13:25.650037,1111111170171,3
solo,2025-10-03 15:13:25.651613,0,0
0,2025-10-03 15:20:33.131823,11111112223,4
0,2025-10-03 15:20:35.547944,11111112223,3
solo,2025-10-03 15:20:35.549507,0,0
0,2025-10-03 15:20:47.243606,1111111170171,3
0,2025-10-03 15:20:49.977715,1111111170171,4
solo,2025-10-03 15:20:49.979301,0,0
0,2025-10-03 15:21:21.283273,11111112223,3
0,2025-10-03 15:21:43.041271,1111110189189,4
start Lindzey,2025-10-03 15:21:43.042802,0,0
1,2025-10-03 15:21:45.216636,1111110189189,3
End Lindzey,2025-10-03 15:22:43.043341,0,0
0,2025-10-03 15:32:49.345183,11111112223,4
0,2025-10-03 15:32:54.193783,11111112223,3
solo,2025-10-03 15:32:54.195354,0,0
0,2025-10-03 15:33:34.519245,11111112223,3
0,2025-10-03 15:33:37.295314,11111112223,4
solo,2025-10-03 15:33:37.296916,0,0
0,2025-10-03 15:45:46.273756,1111111170171,4
0,2025-10-03 15:45:48.482944,1111111170171,3
solo,2025-10-03 15:45:48.484563,0,0
0,2025-10-03 15:45:51.296478,11111112223,4
0,2025-10-03 15:45:54.040497,11111112223,3
solo,2025-10-03 15:45:54.042054,0,0
0,2025-10-03 15:48:48.330020,1111110189189,3
0,2025-10-03 15:48:50.264974,1111110189189,4
solo,2025-10-03 15:48:50.266493,0,0
0,2025-10-03 15:49:25.236404,11111112223,3
0,2025-10-03 15:49:26.628782,11111112223,4
solo,2025-10-03 15:49:26.630328,0,0
0,2025-10-03 15:53:34.649488,1111111170171,3
0,2025-10-03 15:53:36.627035,1111111170171,4
solo,2025-10-03 15:53:36.628631,0,0
0,2025-10-03 15:58:51.202930,1111110189189,4
0,2025-10-03 15:58:56.390240,1111110189189,3
solo,2025-10-03 15:58:56.391856,0,0
0,2025-10-03 16:08:14.123746,1111110189189,3
0,2025-10-03 16:08:17.987712,1111110189189,4
solo,2025-10-03 16:08:17.989313,0,0
0,2025-10-03 16:09:52.897622,1111110189189,4
0,2025-10-03 16:09:57.102906,1111110189189,3
solo,2025-10-03 16:09:57.104519,0,0
0,2025-10-03 16:20:30.467030,1111111170171,4
0,2025-10-03 16:20:32.918784,1111111170171,3
solo,2025-10-03 16:20:32.920396,0,0
0,2025-10-03 16:20:53.935553,1111110189189,3
0,2025-10-03 16:20:55.832116,1111110189189,4
solo,2025-10-03 16:20:55.833672,0,0
0,2025-10-03 16:26:13.283144,1111111170171,3
0,2025-10-03 16:26:17.523392,1111111170171,4
solo,2025-10-03 16:26:17.524977,0,0
0,2025-10-03 16:26:25.350681,1111110189189,4
0,2025-10-03 16:26:28.767539,1111110189189,3
solo,2025-10-03 16:26:28.769162,0,0
0,2025-10-03 16:33:22.576112,1111111170171,4
1,2025-10-03 16:33:26.063640,1111111168169,4
0,2025-10-03 16:33:26.847438,1111111170171,3
start Lindzey,2025-10-03 16:33:26.848993,0,0
1,2025-10-03 16:33:27.518797,1111111168169,3
End Lindzey,2025-10-03 16:34:26.849369,0,0
0,2025-10-03 16:34:30.764447,1111111170171,3
0,2025-10-03 16:34:45.267852,1111111170171,4
solo,2025-10-03 16:34:45.269444,0,0
0,2025-10-03 16:35:04.867469,1111111170171,4
0,2025-10-03 16:35:11.468295,1111111170171,3
solo,2025-10-03 16:35:11.469882,0,0
0,2025-10-03 16:39:04.133338,1111111168169,3
0,2025-10-03 16:39:06.796362,1111111168169,4
solo,2025-10-03 16:39:06.797954,0,0
0,2025-10-03 16:39:42.679389,11111112223,4
0,2025-10-03 16:39:44.594591,11111112223,3
solo,2025-10-03 16:39:44.596249,0,0
0,2025-10-03 16:40:01.219139,1111110189189,3
0,2025-10-03 16:40:03.011065,1111110189189,4
solo,2025-10-03 16:40:03.012654,0,0
0,2025-10-03 16:43:03.113826,1111111170171,3
0,2025-10-03 16:43:05.541717,1111111170171,4
solo,2025-10-03 16:43:05.543297,0,0
0,2025-10-03 16:45:26.064284,1111110189189,4
0,2025-10-03 16:45:28.946477,1111110189189,3
solo,2025-10-03 16:45:28.948065,0,0
0,2025-10-03 16:45:31.886764,1111110189189,3
1,2025-10-03 16:45:37.244013,1111110189189,3
0,2025-10-03 16:46:47.780857,11111112223,3
0,2025-10-03 16:46:50.788147,11111112223,4
solo,2025-10-03 16:46:50.789709,0,0
0,2025-10-03 16:47:26.356595,1111110189189,3
