Mode,Start_Time,Animal,Unit
solo,2025-10-06 01:28:05.694297,0,0
0,2025-10-06 01:28:19.560440,1111110189189,4
0,2025-10-06 01:28:20.886097,1111110189189,3
solo,2025-10-06 01:28:20.887846,0,0
0,2025-10-06 01:28:28.771219,1111110189189,3
0,2025-10-06 01:28:29.937900,1111110189189,4
solo,2025-10-06 01:28:29.939520,0,0
0,2025-10-06 01:29:03.614768,1111110189189,4
0,2025-10-06 01:29:05.110419,1111110189189,3
solo,2025-10-06 01:29:05.112046,0,0
0,2025-10-06 01:29:11.765603,1111110189189,3
0,2025-10-06 01:29:12.842347,1111110189189,4
solo,2025-10-06 01:29:12.843989,0,0
0,2025-10-06 01:29:25.338874,1111110189189,4
0,2025-10-06 01:29:27.643618,1111110189189,3
solo,2025-10-06 01:29:27.645284,0,0
0,2025-10-06 01:36:27.832163,1111110189189,3
0,2025-10-06 01:36:29.498338,1111110189189,4
solo,2025-10-06 01:36:29.499986,0,0
0,2025-10-06 01:36:38.213050,1111110189189,4
0,2025-10-06 01:36:39.635140,1111110189189,3
solo,2025-10-06 01:36:39.636831,0,0
0,2025-10-06 01:36:47.050542,1111110189189,3
0,2025-10-06 01:36:48.269828,1111110189189,4
solo,2025-10-06 01:36:48.271468,0,0
0,2025-10-06 01:37:02.008088,1111110189189,4
0,2025-10-06 01:37:03.333141,1111110189189,3
solo,2025-10-06 01:37:03.334765,0,0
0,2025-10-06 01:37:08.707623,1111110189189,3
0,2025-10-06 01:37:09.855522,1111110189189,4
solo,2025-10-06 01:37:09.857170,0,0
0,2025-10-06 01:37:25.598965,1111110189189,4
0,2025-10-06 01:37:27.067788,1111110189189,3
solo,2025-10-06 01:37:27.069445,0,0
0,2025-10-06 01:37:31.059259,1111110189189,3
0,2025-10-06 01:37:33.304894,1111110189189,4
solo,2025-10-06 01:37:33.306530,0,0
0,2025-10-06 01:37:41.626731,1111110189189,4
0,2025-10-06 01:37:43.104323,1111110189189,3
solo,2025-10-06 01:37:43.105997,0,0
0,2025-10-06 01:37:51.863158,1111110189189,3
0,2025-10-06 01:37:54.478660,1111110189189,4
solo,2025-10-06 01:37:54.480396,0,0
0,2025-10-06 01:38:01.615629,1111110189189,4
0,2025-10-06 01:38:02.941515,1111110189189,3
solo,2025-10-06 01:38:02.943288,0,0
0,2025-10-06 01:38:07.361410,1111110189189,3
0,2025-10-06 01:38:09.026942,1111110189189,4
solo,2025-10-06 01:38:09.028606,0,0
0,2025-10-06 01:38:16.775290,1111110189189,4
0,2025-10-06 01:38:18.134585,1111110189189,3
solo,2025-10-06 01:38:18.136257,0,0
0,2025-10-06 01:38:33.339433,1111110189189,3
0,2025-10-06 01:38:34.518225,1111110189189,4
solo,2025-10-06 01:38:34.519902,0,0
0,2025-10-06 01:38:48.443822,1111110189189,4
0,2025-10-06 01:38:49.953464,1111110189189,3
solo,2025-10-06 01:38:49.955115,0,0
0,2025-10-06 01:38:59.794841,1111110189189,3
0,2025-10-06 01:39:00.980632,1111110189189,4
solo,2025-10-06 01:39:00.982284,0,0
0,2025-10-06 01:39:17.170965,1111110189189,4
0,2025-10-06 01:39:18.478624,1111110189189,3
solo,2025-10-06 01:39:18.480257,0,0
0,2025-10-06 01:39:26.337923,1111110189189,3
0,2025-10-06 01:39:27.492286,1111110189189,4
solo,2025-10-06 01:39:27.493847,0,0
0,2025-10-06 01:39:45.296211,1111110189189,4
0,2025-10-06 01:39:46.651893,1111110189189,3
solo,2025-10-06 01:39:46.653467,0,0
0,2025-10-06 01:39:58.094854,1111110189189,3
0,2025-10-06 01:39:59.270918,1111110189189,4
solo,2025-10-06 01:39:59.272482,0,0
0,2025-10-06 01:40:17.015287,1111110189189,4
0,2025-10-06 01:40:18.374332,1111110189189,3
solo,2025-10-06 01:40:18.375956,0,0
0,2025-10-06 01:40:22.875254,1111110189189,3
0,2025-10-06 01:40:24.002210,1111110189189,4
solo,2025-10-06 01:40:24.003754,0,0
0,2025-10-06 01:40:38.299953,1111110189189,4
0,2025-10-06 01:40:39.559082,1111110189189,3
solo,2025-10-06 01:40:39.560674,0,0
0,2025-10-06 01:40:43.858473,1111110189189,3
0,2025-10-06 01:40:44.982543,1111110189189,4
solo,2025-10-06 01:40:44.984078,0,0
0,2025-10-06 01:41:15.288106,1111110189189,4
0,2025-10-06 01:41:16.682501,1111110189189,3
solo,2025-10-06 01:41:16.684062,0,0
0,2025-10-06 01:44:12.993271,1111110189189,3
0,2025-10-06 01:44:14.679502,1111110189189,4
solo,2025-10-06 01:44:14.681081,0,0
0,2025-10-06 01:44:23.164498,1111110189189,4
0,2025-10-06 01:44:25.104554,1111110189189,3
solo,2025-10-06 01:44:25.106188,0,0
0,2025-10-06 01:44:28.748823,1111110189189,3
0,2025-10-06 01:44:29.895118,1111110189189,4
solo,2025-10-06 01:44:29.896673,0,0
0,2025-10-06 01:44:36.496130,1111110189189,4
0,2025-10-06 01:44:37.879666,1111110189189,3
solo,2025-10-06 01:44:37.881324,0,0
0,2025-10-06 01:44:41.741745,1111110189189,3
0,2025-10-06 01:44:43.023998,1111110189189,4
solo,2025-10-06 01:44:43.025544,0,0
0,2025-10-06 01:53:01.582304,1111110189189,4
0,2025-10-06 01:53:06.683087,1111110189189,3
solo,2025-10-06 01:53:06.684944,0,0
0,2025-10-06 01:58:29.008856,1111110189189,3
0,2025-10-06 01:58:31.562939,1111110189189,4
solo,2025-10-06 01:58:31.564509,0,0
0,2025-10-06 02:03:02.258893,1111110189189,4
0,2025-10-06 02:03:17.504038,1111110189189,3
solo,2025-10-06 02:03:17.505637,0,0
0,2025-10-06 02:03:29.437339,1111110189189,3
0,2025-10-06 02:03:39.009620,1111110189189,4
solo,2025-10-06 02:03:39.011180,0,0
0,2025-10-06 02:03:44.691187,1111110189189,4
0,2025-10-06 02:03:50.360133,1111110189189,3
solo,2025-10-06 02:03:50.361683,0,0
0,2025-10-06 02:04:11.875943,1111110189189,3
0,2025-10-06 02:04:22.201154,1111110189189,4
solo,2025-10-06 02:04:22.202684,0,0
0,2025-10-06 02:06:52.890869,1111110189189,4
0,2025-10-06 02:06:56.117579,1111110189189,3
solo,2025-10-06 02:06:56.119263,0,0
0,2025-10-06 02:10:18.048659,11111112223,4
0,2025-10-06 02:10:19.214518,11111112223,3
solo,2025-10-06 02:10:19.216179,0,0
0,2025-10-06 02:11:01.714883,1111110189189,3
0,2025-10-06 02:11:05.518821,1111110189189,4
solo,2025-10-06 02:11:05.520499,0,0
0,2025-10-06 02:11:59.913260,11111112223,3
0,2025-10-06 02:12:18.718330,11111112223,4
solo,2025-10-06 02:12:18.719972,0,0
0,2025-10-06 02:12:19.701208,11111112223,3
0,2025-10-06 02:16:11.870915,11111112223,3
0,2025-10-06 02:16:12.811884,11111112223,4
solo,2025-10-06 02:16:12.813622,0,0
0,2025-10-06 02:21:47.099469,11111112223,4
0,2025-10-06 02:21:48.139962,11111112223,3
solo,2025-10-06 02:21:48.141671,0,0
0,2025-10-06 02:22:08.228471,11111112223,3
0,2025-10-06 02:22:10.341074,11111112223,4
solo,2025-10-06 02:22:10.342759,0,0
0,2025-10-06 02:22:24.939353,11111112223,4
0,2025-10-06 02:22:25.936717,11111112223,3
solo,2025-10-06 02:22:25.938432,0,0
0,2025-10-06 02:22:39.160475,11111112223,3
0,2025-10-06 02:22:40.719005,11111112223,4
solo,2025-10-06 02:22:40.720692,0,0
0,2025-10-06 02:22:50.740334,11111112223,4
0,2025-10-06 02:22:52.368398,11111112223,3
solo,2025-10-06 02:22:52.370099,0,0
0,2025-10-06 02:23:10.820889,11111112223,3
0,2025-10-06 02:23:12.375151,11111112223,4
solo,2025-10-06 02:23:12.376870,0,0
0,2025-10-06 02:23:19.368998,11111112223,4
0,2025-10-06 02:23:20.329578,11111112223,3
solo,2025-10-06 02:23:20.331297,0,0
0,2025-10-06 02:26:18.575209,11111112223,3
0,2025-10-06 02:26:20.079876,11111112223,4
solo,2025-10-06 02:26:20.081428,0,0
0,2025-10-06 02:26:46.085468,11111112223,4
0,2025-10-06 02:26:47.164536,11111112223,3
solo,2025-10-06 02:26:47.166095,0,0
0,2025-10-06 02:26:57.299744,11111112223,3
0,2025-10-06 02:26:58.924510,11111112223,4
solo,2025-10-06 02:26:58.926086,0,0
0,2025-10-06 02:27:05.246321,11111112223,4
0,2025-10-06 02:27:07.623780,11111112223,3
solo,2025-10-06 02:27:07.625353,0,0
0,2025-10-06 02:27:13.789304,11111112223,3
0,2025-10-06 02:27:15.345053,11111112223,4
solo,2025-10-06 02:27:15.346604,0,0
0,2025-10-06 02:27:19.737299,11111112223,4
0,2025-10-06 02:27:21.482087,11111112223,3
solo,2025-10-06 02:27:21.483648,0,0
0,2025-10-06 02:27:28.805481,11111112223,3
0,2025-10-06 02:27:30.136223,11111112223,4
solo,2025-10-06 02:27:30.137821,0,0
0,2025-10-06 02:27:42.429137,11111112223,4
0,2025-10-06 02:27:43.333511,11111112223,3
solo,2025-10-06 02:27:43.335088,0,0
0,2025-10-06 02:28:18.666281,11111112223,3
0,2025-10-06 02:28:20.126733,11111112223,4
solo,2025-10-06 02:28:20.128286,0,0
0,2025-10-06 02:28:25.620353,11111112223,4
0,2025-10-06 02:28:26.570746,11111112223,3
solo,2025-10-06 02:28:26.572320,0,0
0,2025-10-06 02:28:32.473320,11111112223,3
0,2025-10-06 02:28:33.912813,11111112223,4
solo,2025-10-06 02:28:33.914369,0,0
0,2025-10-06 02:28:39.810212,11111112223,4
0,2025-10-06 02:28:40.541153,11111112223,3
solo,2025-10-06 02:28:40.542740,0,0
0,2025-10-06 02:28:45.264981,11111112223,3
0,2025-10-06 02:28:46.422101,11111112223,4
solo,2025-10-06 02:28:46.423668,0,0
0,2025-10-06 02:28:51.001864,11111112223,4
0,2025-10-06 02:28:51.676435,11111112223,3
solo,2025-10-06 02:28:51.678007,0,0
0,2025-10-06 02:29:11.039336,11111112223,3
0,2025-10-06 02:29:13.141575,11111112223,4
solo,2025-10-06 02:29:13.143185,0,0
0,2025-10-06 02:29:24.800008,11111112223,4
0,2025-10-06 02:29:25.799359,11111112223,3
solo,2025-10-06 02:29:25.800931,0,0
0,2025-10-06 02:29:32.633529,11111112223,3
0,2025-10-06 02:29:34.054804,11111112223,4
solo,2025-10-06 02:29:34.056357,0,0
0,2025-10-06 02:29:40.812650,11111112223,4
0,2025-10-06 02:29:41.509963,11111112223,3
solo,2025-10-06 02:29:41.511536,0,0
0,2025-10-06 02:29:58.686066,11111112223,3
0,2025-10-06 02:30:01.832073,11111112223,4
solo,2025-10-06 02:30:01.833737,0,0
0,2025-10-06 02:30:09.942815,11111112223,4
0,2025-10-06 02:30:10.663789,11111112223,3
solo,2025-10-06 02:30:10.665359,0,0
0,2025-10-06 02:30:25.362153,11111112223,3
0,2025-10-06 02:30:26.823738,11111112223,4
solo,2025-10-06 02:30:26.825326,0,0
0,2025-10-06 02:30:32.449800,11111112223,4
0,2025-10-06 02:30:33.333726,11111112223,3
solo,2025-10-06 02:30:33.335344,0,0
0,2025-10-06 02:30:51.512978,11111112223,3
0,2025-10-06 02:30:52.940850,11111112223,4
solo,2025-10-06 02:30:52.942457,0,0
0,2025-10-06 02:30:57.962363,11111112223,4
0,2025-10-06 02:31:00.154953,11111112223,3
solo,2025-10-06 02:31:00.156500,0,0
0,2025-10-06 02:31:12.735778,11111112223,3
0,2025-10-06 02:31:14.006419,11111112223,4
solo,2025-10-06 02:31:14.007976,0,0
0,2025-10-06 02:31:19.107586,11111112223,4
0,2025-10-06 02:31:19.864716,11111112223,3
solo,2025-10-06 02:31:19.866284,0,0
0,2025-10-06 02:32:33.141354,11111112223,3
0,2025-10-06 02:32:34.548151,11111112223,4
solo,2025-10-06 02:32:34.549794,0,0
0,2025-10-06 02:34:55.236272,11111112223,4
0,2025-10-06 02:34:56.581653,11111112223,3
solo,2025-10-06 02:34:56.583235,0,0
0,2025-10-06 02:38:31.948519,11111112223,3
0,2025-10-06 02:38:37.610255,11111112223,4
solo,2025-10-06 02:38:37.611805,0,0
0,2025-10-06 02:39:52.104717,11111112223,4
0,2025-10-06 02:39:53.378556,11111112223,3
solo,2025-10-06 02:39:53.380116,0,0
0,2025-10-06 02:40:24.138011,11111112223,3
0,2025-10-06 02:40:26.112782,11111112223,4
solo,2025-10-06 02:40:26.114376,0,0
0,2025-10-06 02:55:09.434128,11111112223,4
0,2025-10-06 02:55:10.884169,11111112223,3
solo,2025-10-06 02:55:10.885766,0,0
0,2025-10-06 02:55:17.049033,11111112223,3
0,2025-10-06 02:55:18.481663,11111112223,4
solo,2025-10-06 02:55:18.483291,0,0
0,2025-10-06 02:55:28.704028,11111112223,4
0,2025-10-06 02:55:30.488219,11111112223,3
solo,2025-10-06 02:55:30.489888,0,0
0,2025-10-06 02:55:58.246807,11111112223,3
0,2025-10-06 02:55:59.460446,11111112223,4
solo,2025-10-06 02:55:59.462086,0,0
0,2025-10-06 02:56:04.941899,11111112223,4
0,2025-10-06 02:56:05.969070,11111112223,3
solo,2025-10-06 02:56:05.970639,0,0
0,2025-10-06 02:56:20.195409,11111112223,3
0,2025-10-06 02:56:21.874353,11111112223,4
solo,2025-10-06 02:56:21.875975,0,0
0,2025-10-06 02:56:27.294545,11111112223,4
0,2025-10-06 02:56:28.027889,11111112223,3
solo,2025-10-06 02:56:28.029500,0,0
0,2025-10-06 03:01:34.460509,11111112223,3
0,2025-10-06 03:01:35.815728,11111112223,4
solo,2025-10-06 03:01:35.817369,0,0
0,2025-10-06 03:02:12.831668,1111111168169,4
0,2025-10-06 03:02:14.243517,1111111168169,3
solo,2025-10-06 03:02:14.245121,0,0
0,2025-10-06 03:09:52.925963,1111111168169,3
0,2025-10-06 03:09:54.873968,1111111168169,4
solo,2025-10-06 03:09:54.875507,0,0
0,2025-10-06 03:13:51.864178,1111111170171,4
0,2025-10-06 03:13:53.427999,1111111170171,3
solo,2025-10-06 03:13:53.429583,0,0
0,2025-10-06 03:17:14.103550,1111111170171,3
0,2025-10-06 03:17:16.717894,1111111170171,4
solo,2025-10-06 03:17:16.719483,0,0
0,2025-10-06 05:00:12.250270,1111111168169,4
0,2025-10-06 05:00:14.466420,1111111168169,3
solo,2025-10-06 05:00:14.468047,0,0
0,2025-10-06 05:02:20.255801,1111111168169,3
0,2025-10-06 05:02:23.191013,1111111168169,4
solo,2025-10-06 05:02:23.192589,0,0
0,2025-10-06 05:04:04.316251,11111112223,4
0,2025-10-06 05:04:05.381399,11111112223,3
solo,2025-10-06 05:04:05.383105,0,0
0,2025-10-06 05:08:15.049912,11111112223,3
0,2025-10-06 05:08:16.976812,11111112223,4
solo,2025-10-06 05:08:16.978350,0,0
0,2025-10-06 05:09:11.635909,1111111168169,4
0,2025-10-06 05:09:13.333349,1111111168169,3
solo,2025-10-06 05:09:13.334934,0,0
0,2025-10-06 05:14:03.207964,1111110189189,4
0,2025-10-06 05:14:04.760525,1111110189189,3
solo,2025-10-06 05:14:04.762276,0,0
0,2025-10-06 05:20:17.169515,1111111168169,3
0,2025-10-06 05:20:19.148393,1111111168169,4
solo,2025-10-06 05:20:19.150068,0,0
0,2025-10-06 05:21:13.972914,11111112223,4
0,2025-10-06 05:21:14.871293,11111112223,3
solo,2025-10-06 05:21:14.872975,0,0
0,2025-10-06 05:21:16.652622,1111111170171,4
0,2025-10-06 05:21:18.954369,1111111170171,3
solo,2025-10-06 05:21:18.955990,0,0
0,2025-10-06 05:21:44.519295,1111110189189,3
0,2025-10-06 05:21:45.985524,1111110189189,4
solo,2025-10-06 05:21:45.987221,0,0
0,2025-10-06 05:25:13.835313,11111112223,3
0,2025-10-06 05:25:14.839317,11111112223,4
solo,2025-10-06 05:25:14.841010,0,0
0,2025-10-06 05:25:52.368716,1111110189189,4
0,2025-10-06 05:25:54.682558,1111110189189,3
solo,2025-10-06 05:25:54.684384,0,0
0,2025-10-06 05:26:12.838134,1111111170171,3
0,2025-10-06 05:26:16.633570,1111111170171,4
solo,2025-10-06 05:26:16.635256,0,0
0,2025-10-06 05:31:27.947474,1111110189189,3
0,2025-10-06 05:31:29.662835,1111110189189,4
solo,2025-10-06 05:31:29.664543,0,0
0,2025-10-06 05:52:43.448950,1111111168169,4
0,2025-10-06 05:52:44.594958,1111111168169,3
solo,2025-10-06 05:52:44.596654,0,0
0,2025-10-06 05:58:09.348952,1111111168169,3
0,2025-10-06 05:58:15.877576,1111111168169,4
solo,2025-10-06 05:58:15.879212,0,0
0,2025-10-06 06:04:01.757401,1111111168169,4
0,2025-10-06 06:04:05.001370,1111111168169,3
solo,2025-10-06 06:04:05.003087,0,0
0,2025-10-06 06:11:07.583983,1111111168169,3
0,2025-10-06 06:11:09.886430,1111111168169,4
solo,2025-10-06 06:11:09.888094,0,0
0,2025-10-06 06:11:23.487637,1111111168169,4
0,2025-10-06 06:11:29.106472,1111111168169,3
solo,2025-10-06 06:11:29.108134,0,0
0,2025-10-06 06:11:50.577163,1111111168169,3
0,2025-10-06 06:12:13.479348,1111111168169,4
solo,2025-10-06 06:12:13.481136,0,0
0,2025-10-06 06:12:28.252887,1111111168169,4
0,2025-10-06 06:12:33.672545,1111111168169,3
solo,2025-10-06 06:12:33.674249,0,0
0,2025-10-06 06:17:32.670761,1111111168169,3
0,2025-10-06 06:17:36.841402,1111111168169,4
solo,2025-10-06 06:17:36.843152,0,0
0,2025-10-06 06:20:46.605676,1111111168169,4
1,2025-10-06 06:20:48.802324,1111111168169,4
0,2025-10-06 06:20:51.664619,1111111168169,3
solo,2025-10-06 06:20:51.666313,0,0
0,2025-10-06 06:27:53.255711,1111111168169,3
0,2025-10-06 06:27:54.412258,1111111168169,4
solo,2025-10-06 06:27:54.413938,0,0
0,2025-10-06 06:48:38.035614,1111111168169,4
0,2025-10-06 06:48:41.977928,1111111168169,3
solo,2025-10-06 06:48:41.979622,0,0
0,2025-10-06 06:54:22.809203,1111111168169,3
0,2025-10-06 06:54:25.890133,1111111168169,4
solo,2025-10-06 06:54:25.891917,0,0
0,2025-10-06 06:59:07.682040,1111111168169,4
0,2025-10-06 06:59:09.922719,1111111168169,3
solo,2025-10-06 06:59:09.924427,0,0
0,2025-10-06 07:00:55.816398,1111111168169,3
0,2025-10-06 07:00:56.901517,1111111168169,4
solo,2025-10-06 07:00:56.903219,0,0
0,2025-10-06 07:10:48.536036,1111111168169,4
0,2025-10-06 07:10:49.599261,1111111168169,3
solo,2025-10-06 07:10:49.600966,0,0
0,2025-10-06 07:14:28.966593,1111111170171,4
0,2025-10-06 07:14:30.675437,1111111170171,3
solo,2025-10-06 07:14:30.677164,0,0
0,2025-10-06 07:14:56.892872,11111112223,4
0,2025-10-06 07:14:58.331539,11111112223,3
solo,2025-10-06 07:14:58.333286,0,0
0,2025-10-06 07:16:28.274467,1111111168169,3
0,2025-10-06 07:16:31.489106,1111111168169,4
solo,2025-10-06 07:16:31.490808,0,0
0,2025-10-06 07:20:07.296372,11111112223,3
0,2025-10-06 07:20:08.788252,11111112223,4
solo,2025-10-06 07:20:08.789920,0,0
0,2025-10-06 07:24:49.699173,1111111170171,3
0,2025-10-06 07:24:51.484777,1111111170171,4
solo,2025-10-06 07:24:51.486441,0,0
0,2025-10-06 07:30:22.047595,1111111168169,4
0,2025-10-06 07:30:23.576966,1111111168169,3
solo,2025-10-06 07:30:23.578834,0,0
0,2025-10-06 07:34:13.979001,11111112223,4
0,2025-10-06 07:34:15.064614,11111112223,3
solo,2025-10-06 07:34:15.066449,0,0
0,2025-10-06 07:35:16.460832,11111112223,3
0,2025-10-06 07:35:17.449459,11111112223,4
solo,2025-10-06 07:35:17.451158,0,0
0,2025-10-06 07:37:15.332841,1111111170171,4
0,2025-10-06 07:37:19.168947,1111111170171,3
solo,2025-10-06 07:37:19.170599,0,0
0,2025-10-06 07:37:26.591835,1111111168169,3
0,2025-10-06 07:37:29.662486,1111111168169,4
solo,2025-10-06 07:37:29.664124,0,0
0,2025-10-06 07:40:23.567615,1111110189189,4
0,2025-10-06 07:40:25.020298,1111110189189,3
solo,2025-10-06 07:40:25.022128,0,0
0,2025-10-06 07:40:30.627121,1111111170171,3
0,2025-10-06 07:40:36.551525,1111111170171,4
solo,2025-10-06 07:40:36.553521,0,0
0,2025-10-06 07:41:19.474617,11111112223,4
0,2025-10-06 07:41:20.479555,11111112223,3
solo,2025-10-06 07:41:20.481397,0,0
0,2025-10-06 07:42:41.772076,1111111168169,4
0,2025-10-06 07:42:45.947203,1111111168169,3
solo,2025-10-06 07:42:45.948886,0,0
0,2025-10-06 07:43:41.646945,11111112223,3
0,2025-10-06 07:43:42.103669,1111111170171,4
start Lindzey,2025-10-06 07:43:42.105364,0,0
1,2025-10-06 07:43:48.420647,1111111170171,4
2,2025-10-06 07:43:49.520160,11111112223,4
3,2025-10-06 07:44:09.713446,1111111170171,4
1,2025-10-06 07:44:20.546763,1111111170171,3
End Lindzey,2025-10-06 07:44:42.105680,0,0
0,2025-10-06 07:44:46.726999,1111111170171,3
0,2025-10-06 07:44:51.701434,1111111170171,4
solo,2025-10-06 07:44:51.703163,0,0
0,2025-10-06 07:45:06.337143,1111111170171,4
0,2025-10-06 07:45:11.328460,1111111170171,3
solo,2025-10-06 07:45:11.330157,0,0
0,2025-10-06 07:45:54.848729,1111111170171,3
0,2025-10-06 07:46:04.896017,1111111170171,4
solo,2025-10-06 07:46:04.897660,0,0
0,2025-10-06 07:46:29.128369,11111112223,4
1,2025-10-06 07:46:30.629237,11111112223,4
0,2025-10-06 07:46:33.877656,11111112223,3
solo,2025-10-06 07:46:33.879355,0,0
0,2025-10-06 07:47:22.408010,1111111170171,4
0,2025-10-06 07:47:24.008276,1111111170171,3
solo,2025-10-06 07:47:24.009970,0,0
0,2025-10-06 07:48:13.878948,11111112223,3
0,2025-10-06 07:48:16.487324,11111112223,4
solo,2025-10-06 07:48:16.489059,0,0
0,2025-10-06 07:48:54.171779,1111110189189,3
0,2025-10-06 07:48:56.114490,1111110189189,4
solo,2025-10-06 07:48:56.116202,0,0
0,2025-10-06 07:49:26.674018,1111111168169,3
0,2025-10-06 07:49:32.471301,1111111168169,4
solo,2025-10-06 07:49:32.473054,0,0
0,2025-10-06 07:49:46.910089,1111111168169,4
0,2025-10-06 07:49:56.772149,1111111168169,3
solo,2025-10-06 07:49:56.773899,0,0
0,2025-10-06 07:51:33.460375,1111111168169,3
0,2025-10-06 07:51:35.586376,1111111168169,4
solo,2025-10-06 07:51:35.588033,0,0
0,2025-10-06 07:52:46.827724,1111111168169,4
0,2025-10-06 07:52:47.973295,1111111168169,3
solo,2025-10-06 07:52:47.975223,0,0
0,2025-10-06 07:53:19.692065,1111111168169,3
0,2025-10-06 07:53:20.646735,1111111168169,4
solo,2025-10-06 07:53:20.648399,0,0
0,2025-10-06 07:54:11.674639,1111111168169,4
0,2025-10-06 07:54:14.815084,1111111168169,3
solo,2025-10-06 07:54:14.816768,0,0
0,2025-10-06 07:55:37.680319,1111111170171,3
0,2025-10-06 07:55:39.342577,1111111170171,4
solo,2025-10-06 07:55:39.344242,0,0
