Mode,Start_Time,Animal,Unit
0,2025-09-23 19:08:18.232021,1111111170171,4
1,2025-09-23 19:08:19.442117,1111111170171,4
0,2025-09-23 19:08:20.949299,1111111170171,3
solo,2025-09-23 19:08:20.951280,0,0
0,2025-09-23 19:08:38.318469,1111111168169,4
0,2025-09-23 19:08:43.747354,1111111168169,3
solo,2025-09-23 19:08:43.749760,0,0
0,2025-09-23 19:08:51.908497,1111110189189,3
1,2025-09-23 19:08:53.280439,1111110189189,3
0,2025-09-23 19:08:56.736231,1111110189189,4
solo,2025-09-23 19:08:56.737972,0,0
0,2025-09-23 19:09:06.539378,1111111170171,3
1,2025-09-23 19:09:07.843376,1111111170171,3
0,2025-09-23 19:09:15.028538,1111111170171,4
solo,2025-09-23 19:09:15.030263,0,0
0,2025-09-23 19:09:16.888089,1111111170171,4
0,2025-09-23 19:10:02.708324,1111111168169,3
start Lindzey,2025-09-23 19:10:02.709878,0,0
1,2025-09-23 19:10:05.916518,1111111168169,4
End Lindzey,2025-09-23 19:11:02.710222,0,0
0,2025-09-23 19:11:07.672529,11111112223,3
0,2025-09-23 19:12:25.127469,11111112223,3
1,2025-09-23 19:12:49.578943,1111110189189,3
0,2025-09-23 19:13:02.677141,1111111170171,4
start Lindzey,2025-09-23 19:13:02.678796,0,0
2,2025-09-23 19:13:05.688726,1111111170171,3
End Lindzey,2025-09-23 19:14:02.679119,0,0
0,2025-09-23 19:16:16.433365,1111110189189,3
1,2025-09-23 19:16:19.700086,1111110189189,3
2,2025-09-23 19:16:22.672846,1111110189189,3
0,2025-09-23 19:16:24.748551,1111110189189,4
solo,2025-09-23 19:16:24.751196,0,0
0,2025-09-23 19:16:25.600240,1111111170171,3
1,2025-09-23 19:16:27.758141,1111111170171,3
0,2025-09-23 19:16:30.949685,1111111170171,4
solo,2025-09-23 19:16:30.951367,0,0
0,2025-09-23 19:17:07.662896,1111111168169,4
0,2025-09-23 19:17:09.834545,1111111168169,3
solo,2025-09-23 19:17:09.836371,0,0
0,2025-09-23 19:17:11.076383,1111111168169,3
0,2025-09-23 19:17:19.700546,1111110189189,4
start Lindzey,2025-09-23 19:17:19.702270,0,0
1,2025-09-23 19:17:27.293381,1111110189189,3
2,2025-09-23 19:17:28.893785,1111110189189,3
End Lindzey,2025-09-23 19:18:19.702644,0,0
0,2025-09-23 19:18:42.000133,1111110189189,3
0,2025-09-23 19:18:43.342527,1111110189189,4
solo,2025-09-23 19:18:43.344254,0,0
0,2025-09-23 19:20:38.084788,1111111168169,3
1,2025-09-23 19:20:39.358844,1111111168169,3
0,2025-09-23 19:20:42.102122,1111111168169,4
solo,2025-09-23 19:20:42.103705,0,0
0,2025-09-23 19:22:10.191431,1111111168169,4
0,2025-09-23 19:22:11.345384,1111111168169,3
solo,2025-09-23 19:22:11.346964,0,0
0,2025-09-23 19:27:43.890541,1111111168169,3
0,2025-09-23 19:27:46.441897,1111111168169,4
solo,2025-09-23 19:27:46.443578,0,0
0,2025-09-23 19:29:32.418098,11111112223,3
0,2025-09-23 19:32:10.065898,11111112223,3
0,2025-09-23 20:27:08.057187,11111112223,3
0,2025-09-23 20:37:55.850903,11111112223,3
0,2025-09-23 20:39:52.160663,11111112223,3
0,2025-09-23 20:40:23.659554,1111111168169,4
start Lindzey,2025-09-23 20:40:23.661359,0,0
1,2025-09-23 20:40:25.146543,1111111168169,3
End Lindzey,2025-09-23 20:41:23.661726,0,0
0,2025-09-23 20:42:48.593462,1111111168169,3
0,2025-09-23 20:42:50.266608,1111111168169,4
solo,2025-09-23 20:42:50.268188,0,0
0,2025-09-23 20:46:57.076529,11111112223,3
0,2025-09-23 20:51:20.454246,11111112223,3
0,2025-09-23 20:53:25.734007,11111112223,3
0,2025-09-23 20:54:26.856088,11111112223,3
0,2025-09-23 20:59:28.265711,1111111170171,4
0,2025-09-23 20:59:29.707467,1111111170171,3
solo,2025-09-23 20:59:29.709445,0,0
0,2025-09-23 21:01:41.674793,1111111170171,3
1,2025-09-23 21:01:42.948589,1111111170171,3
0,2025-09-23 21:01:44.498949,1111111170171,4
solo,2025-09-23 21:01:44.500566,0,0
0,2025-09-23 21:03:05.715825,1111111170171,4
0,2025-09-23 21:03:06.874283,1111111170171,3
solo,2025-09-23 21:03:06.876007,0,0
0,2025-09-23 21:09:20.176315,1111111170171,3
0,2025-09-23 21:09:22.298999,1111111170171,4
solo,2025-09-23 21:09:22.300829,0,0
0,2025-09-23 21:15:27.612286,1111111168169,4
0,2025-09-23 21:15:28.406897,1111111168169,3
solo,2025-09-23 21:15:28.408614,0,0
